problem,relation,context_size,method,method_key,pairwise_accuracy_mean,pairwise_accuracy_std,pairwise_accuracy_count,ndcg_at_top_mean,ndcg_at_top_std,ndcg_at_top_count,normalized_top1_regret_mean,normalized_top1_regret_std,normalized_top1_regret_count,standardized_rmse_mean,standardized_rmse_std,standardized_rmse_count,spearman_mean,spearman_std,spearman_count,precision_at_top_mean,precision_at_top_std,precision_at_top_count
GMM,reversed,12,Target-Only,target_only,0.54402877262189,0.10165229270704206,16,0.5643490843594978,0.19097615991664119,16,0.40277542168504676,0.2440404586029595,16,81.21835550943955,19.345245800537313,16,0.12676169507803703,0.28465460999792597,16,0.19069989106753812,0.22800563316292133,16
GMM,reversed,20,Geometry-Prior+Residual,geometry,0.7888595609183844,0.043142482712006346,16,0.7980820627364856,0.13728382720645108,16,0.19728924935793093,0.15852352094601108,16,1.2100235545298295,0.4012947778481553,16,0.7339615200238162,0.09375106862267227,16,0.39052287581699346,0.21732394709145525,16
GMM,reversed,20,Oracle-Rank+Residual,rank,0.5650171506714731,0.07606267069878153,16,0.5798735331772708,0.13699170648493297,16,0.43271650091883085,0.17687818490433177,16,48.48505587562165,6.770360224482699,16,0.18980074964134017,0.21767089799119355,16,0.22086056644880173,0.1756449390716663,16
GMM,reversed,20,Oracle-Rank+Value+Residual,dual,0.5650171506714731,0.07606267069878153,16,0.5798735331772708,0.13699170648493297,16,0.43271650091883085,0.17687818490433177,16,48.48505607292017,6.770360251160956,16,0.18980074964134017,0.21767089799119355,16,0.22086056644880173,0.1756449390716663,16
GMM,reversed,20,Oracle-Value+Residual,value,0.5650171506714731,0.07606267069878153,16,0.5798735331772708,0.13699170648493297,16,0.43271650091883085,0.17687818490433177,16,48.48505587562165,6.770360224482699,16,0.18980074964134017,0.21767089799119355,16,0.22086056644880173,0.1756449390716663,16
GMM,reversed,20,Target-Only,target_only,0.5650171506714731,0.07606267069878153,16,0.5798735331772708,0.13699170648493297,16,0.43271650091883085,0.17687818490433177,16,48.48505587562165,6.770360224482699,16,0.18980074964134017,0.21767089799119355,16,0.22086056644880173,0.1756449390716663,16
Lunacek,label_permutation,6,Geometry-Prior+Residual,geometry,0.5175528581964638,0.02459139393488901,16,0.6235247576660741,0.14583749693949472,16,0.2870372076967734,0.24783475503609254,16,9.05281542739541,3.329662313617023,16,0.04983588888685339,0.06931704967778017,16,0.19873366013071891,0.0706175566359892,16
Lunacek,label_permutation,6,Oracle-Rank+Residual,rank,0.49825571513771083,0.033124642781451635,16,0.47125981996824073,0.14217457581325185,16,0.4723225778215803,0.2426814747619809,16,37.50607998647479,13.595013308860594,16,-0.006846842266681983,0.09561924544310783,16,0.09483932461873637,0.06954803102015675,16
Lunacek,label_permutation,6,Oracle-Rank+Value+Residual,dual,0.4995580025497863,0.03375558176814873,16,0.47128696971317585,0.13472909177648745,16,0.4687906951393188,0.24725428187854454,16,38.30885889782543,15.422305677941631,16,-0.002134779075613547,0.09767619785382983,16,0.09626906318082787,0.062249763275181585,16
Lunacek,label_permutation,6,Oracle-Value+Residual,value,0.4986938536444371,0.03304290746085302,16,0.46539350034090643,0.15045589875687182,16,0.4773119484659508,0.2852352438220884,16,38.135248640616574,14.68974387520603,16,-0.006523260239953585,0.09534080037209101,16,0.09409041394335511,0.06757076892888554,16
