relation,context_size,method,method_key,pairwise_accuracy_mean,pairwise_accuracy_std,pairwise_accuracy_count,ndcg_at_top_mean,ndcg_at_top_std,ndcg_at_top_count,normalized_top1_regret_mean,normalized_top1_regret_std,normalized_top1_regret_count,standardized_rmse_mean,standardized_rmse_std,standardized_rmse_count,spearman_mean,spearman_std,spearman_count,precision_at_top_mean,precision_at_top_std,precision_at_top_count
matching,20,Geometry-Prior+Residual,geometry,0.7342295135899267,0.0842972962898135,64,0.8050215248964732,0.10805190870538578,64,0.11609220031272968,0.13715360101913654,64,1.9622329293817926,1.1072466994485135,64,0.6033952340067671,0.2090908805911566,64,0.34528186274509803,0.13706841386005117,64
matching,20,Oracle-Rank+Residual,rank,0.6892687764316426,0.08963509904840455,64,0.7238157242428801,0.13812665326789164,64,0.22137048560381584,0.18946104527433205,64,3.2867030487804105,2.016895172865527,64,0.5014042494168923,0.22119533083373455,64,0.29282407407407407,0.13812913184851813,64
matching,20,Oracle-Rank+Value+Residual,dual,0.7539581458989354,0.10629641006529211,64,0.7793418750421361,0.15692905265875817,64,0.1735262945076487,0.21635000781476188,64,2.0988160934835984,1.85304476719118,64,0.6325122501090997,0.23855775768362816,64,0.3766510076252723,0.17199404457910686,64
matching,20,Oracle-Value+Residual,value,0.8201726292008205,0.1374893100731137,64,0.8237804060192686,0.17012816263113947,64,0.12807208783112586,0.19822728405524298,64,1.7986361536525903,2.336830608933998,64,0.7484336533591756,0.2860818845800702,64,0.48864719498910675,0.22909861294232262,64
matching,20,Target-Only,target_only,0.6539374072581384,0.09617129809990557,64,0.6697882712595244,0.14724774747204483,64,0.26924722972520193,0.20135592650862436,64,13.882270967689912,20.42378701336823,64,0.4098008285460344,0.24613588268454745,64,0.2404854302832244,0.13268295851223574,64
reversed,6,Geometry-Prior+Residual,geometry,0.5339915970021352,0.12766009626632951,64,0.5512865393338434,0.2101530266935529,64,0.40507355358156144,0.28667060209642836,64,15.613931384606271,10.516641708144647,64,0.0959197373758288,0.3369955329575665,64,0.14879493464052287,0.15518007447009138,64
reversed,6,Oracle-Rank+Residual,rank,0.5201951467721592,0.13002616753236115,64,0.4988167031838214,0.2339235856108304,64,0.4848196194816219,0.3236015353685115,64,81.579283898404,85.42676488150774,64,0.056139898218092364,0.34278579625105665,64,0.11972358387799563,0.16014674087573175,64
reversed,6,Oracle-Rank+Value+Residual,dual,0.5201951467721592,0.13002616753236115,64,0.4988167031838214,0.2339235856108304,64,0.4848196194816219,0.3236015353685115,64,81.57928431223563,85.42676561590997,64,0.056139898218092364,0.34278579625105665,64,0.11972358387799563,0.16014674087573175,64
reversed,6,Oracle-Value+Residual,value,0.5201951467721592,0.13002616753236115,64,0.4988167031838214,0.2339235856108304,64,0.4848196194816219,0.3236015353685115,64,81.579283898404,85.42676488150774,64,0.056139898218092364,0.34278579625105665,64,0.11972358387799563,0.16014674087573175,64
reversed,6,Target-Only,target_only,0.5201951467721592,0.13002616753236115,64,0.4988167031838214,0.2339235856108304,64,0.4848196194816219,0.3236015353685115,64,81.579283898404,85.42676488150774,64,0.056139898218092364,0.34278579625105665,64,0.11972358387799563,0.16014674087573175,64
reversed,12,Geometry-Prior+Residual,geometry,0.605305977325357,0.07708375093855646,64,0.689901879707044,0.16606322841684915,64,0.22980447476703109,0.21557694026836133,64,5.865215859059498,2.831617672050389,64,0.2905552177919855,0.21197184551425505,64,0.24308959694989105,0.1471170526043404,64
reversed,12,Oracle-Rank+Residual,rank,0.5444030562153925,0.06666144857497942,64,0.5457675189489061,0.17766442501470456,64,0.40867712757243196,0.25199398195566214,64,27.48222137909363,32.93247510494251,64,0.12153383024415094,0.18338738399669713,64,0.14438657407407407,0.13891886390677963,64
reversed,12,Oracle-Rank+Value+Residual,dual,0.5444030562153925,0.06666144857497942,64,0.5457675189489061,0.17766442501470456,64,0.40867712757243196,0.25199398195566214,64,27.482221458615612,32.93247524787143,64,0.12153383024415094,0.18338738399669713,64,0.14438657407407407,0.13891886390677963,64
reversed,12,Oracle-Value+Residual,value,0.5444030562153925,0.06666144857497942,64,0.5457675189489061,0.17766442501470456,64,0.40867712757243196,0.25199398195566214,64,27.48222137909363,32.93247510494251,64,0.12153383024415094,0.18338738399669713,64,0.14438657407407407,0.13891886390677963,64
reversed,12,Target-Only,target_only,0.5444030562153925,0.06666144857497942,64,0.5457675189489061,0.17766442501470456,64,0.40867712757243196,0.25199398195566214,64,27.48222137909363,32.93247510494251,64,0.12153383024415094,0.18338738399669713,64,0.14438657407407407,0.13891886390677963,64
reversed,20,Geometry-Prior+Residual,geometry,0.7342295135899267,0.0842972962898135,64,0.8050215248964732,0.10805190870538578,64,0.11609220031272968,0.13715360101913654,64,1.9622329293817926,1.1072466994485135,64,0.6033952340067671,0.2090908805911566,64,0.34528186274509803,0.13706841386005117,64
reversed,20,Oracle-Rank+Residual,rank,0.6539374072581384,0.09617129809990557,64,0.6697882712595244,0.14724774747204483,64,0.26924722972520193,0.20135592650862436,64,13.882270967689912,20.42378701336823,64,0.4098008285460344,0.24613588268454745,64,0.2404854302832244,0.13268295851223574,64
reversed,20,Oracle-Rank+Value+Residual,dual,0.6539374072581384,0.09617129809990557,64,0.6697882712595244,0.14724774747204483,64,0.26924722972520193,0.20135592650862436,64,13.882271017014544,20.42378710036807,64,0.4098008285460344,0.24613588268454745,64,0.2404854302832244,0.13268295851223574,64
reversed,20,Oracle-Value+Residual,value,0.6539374072581384,0.09617129809990557,64,0.6697882712595244,0.14724774747204483,64,0.26924722972520193,0.20135592650862436,64,13.882270967689912,20.42378701336823,64,0.4098008285460344,0.24613588268454745,64,0.2404854302832244,0.13268295851223574,64
reversed,20,Target-Only,target_only,0.6539374072581384,0.09617129809990557,64,0.6697882712595244,0.14724774747204483,64,0.26924722972520193,0.20135592650862436,64,13.882270967689912,20.42378701336823,64,0.4098008285460344,0.24613588268454745,64,0.2404854302832244,0.13268295851223574,64
