relation,method,events,actionable_events,eligible_events,accepted_events,mean_raw_regret,mean_normalized_regret,top10_hit_rate,overall_acceptance_coverage,actionable_acceptance_coverage,accepted_harm_count,accepted_harm_denominator,accepted_negative_transfer_rate,mean_effective_source_gain
reversal,Disagreement-Correction Gate,12,11,12,0,0.07537049245641275,0.06298248907174002,0.8333333333333334,0.0,0.0,0,0,,0.0
reversal,Local Spearman Gate,12,11,12,0,0.07537049245641275,0.06298248907174002,0.8333333333333334,0.0,0.0,0,0,,0.0
reversal,Oracle Gate,12,11,11,0,0.07537049245641275,0.06298248907174002,0.8333333333333334,0.0,0.0,0,0,,0.0
reversal,Target-Only,12,11,12,0,0.07537049245641275,0.06298248907174002,0.8333333333333334,0.0,0.0,0,0,,0.0
reversal,Target-Residual Spearman Gate,12,11,12,0,0.07537049245641275,0.06298248907174002,0.8333333333333334,0.0,0.0,0,0,,0.0
rotate_45,Disagreement-Correction Gate,12,11,12,7,0.37924261410198934,0.40764838646901236,0.5,0.5833333333333334,0.6363636363636364,1,7,0.14285714285714285,0.08465596989045758
rotate_45,Local Spearman Gate,12,11,12,8,0.22609164599982823,0.19744378750456895,0.5833333333333334,0.6666666666666666,0.7272727272727273,2,8,0.25,0.23780693799261873
rotate_45,Oracle Gate,12,11,11,9,0.09898506109178927,0.09964022890655543,0.75,0.75,0.8181818181818182,0,9,0.0,0.3649135229006577
rotate_45,Target-Only,12,11,12,0,0.463898583992447,0.5678438992259923,0.25,0.0,0.0,0,0,,0.0
rotate_45,Target-Residual Spearman Gate,12,11,12,10,0.24996153689092107,0.2646197459733773,0.6666666666666666,0.8333333333333334,0.9090909090909091,2,10,0.2,0.21393704710152586
roughness,Disagreement-Correction Gate,12,9,11,2,0.677074816025358,0.5104787288068884,0.3333333333333333,0.16666666666666666,0.2222222222222222,0,2,0.0,0.07499288353477745
roughness,Local Spearman Gate,12,9,12,1,0.6850386502780058,0.5157789774677572,0.25,0.08333333333333333,0.1111111111111111,0,1,0.0,0.06702904928212959
roughness,Oracle Gate,12,9,9,8,0.43265653145757565,0.32017937350562103,0.5833333333333334,0.6666666666666666,0.8888888888888888,0,8,0.0,0.3194111681025596
roughness,Target-Only,12,9,12,0,0.7520676995601353,0.5920377238720188,0.16666666666666666,0.0,0.0,0,0,,0.0
roughness,Target-Residual Spearman Gate,12,9,12,4,0.6276092824690909,0.49398633081939486,0.4166666666666667,0.3333333333333333,0.4444444444444444,0,4,0.0,0.12445841709104455
scale_0.7,Disagreement-Correction Gate,12,8,9,3,0.09981264622851287,0.17999911545624628,0.6666666666666666,0.25,0.375,0,3,0.0,0.19052805901295886
scale_0.7,Local Spearman Gate,12,8,12,8,0.04709473250108031,0.08021068461030127,0.75,0.6666666666666666,1.0,1,8,0.125,0.24324597274039136
scale_0.7,Oracle Gate,12,8,8,7,0.04691822597837871,0.07998068627514078,0.75,0.5833333333333334,0.875,0,7,0.0,0.24342247926309293
scale_0.7,Target-Only,12,8,12,0,0.2903407052414717,0.4760038022035116,0.5,0.0,0.0,0,0,,0.0
scale_0.7,Target-Residual Spearman Gate,12,8,12,4,0.16261424287916496,0.28087398558132476,0.6666666666666666,0.3333333333333333,0.5,0,4,0.0,0.12772646236230673
scale_1.5,Disagreement-Correction Gate,12,10,12,8,0.5956538657721439,0.2742925664303583,0.6666666666666666,0.6666666666666666,0.8,2,8,0.25,0.7646688157669458
scale_1.5,Local Spearman Gate,12,10,12,10,0.37927733667127966,0.16805453241469784,0.6666666666666666,0.8333333333333334,1.0,2,10,0.2,0.9810453448678099
scale_1.5,Oracle Gate,12,10,10,8,0.3783455674660705,0.1676747798232486,0.6666666666666666,0.6666666666666666,0.8,0,8,0.0,0.9819771140730191
scale_1.5,Target-Only,12,10,12,0,1.3603226815390899,0.6047564892446604,0.4166666666666667,0.0,0.0,0,0,,0.0
scale_1.5,Target-Residual Spearman Gate,12,10,12,6,0.7472050935626297,0.31944871237593,0.6666666666666666,0.5,0.6,1,6,0.16666666666666666,0.61311758797646
