bootstrap_index,regret_advantage_correction_vs_local,regret_advantage_correction_vs_target,oracle_regret_headroom,top10_advantage_correction_vs_local,top10_advantage_correction_vs_target,coverage_difference_correction_vs_local,harm_rate_advantage_correction_vs_local,auprc_advantage_correction_vs_local,correction_auprc_above_prevalence
67,-0.030390729670657257,0.1239032363865582,0.2220038214509043,0.03703703703703698,0.21296296296296297,-0.047619047619047616,-0.0916282135794331,-0.0881234491960654,0.20756037805296523
68,-0.16292467632230956,0.15956314334133032,0.40897664515815246,-0.046296296296296335,0.16666666666666669,-0.1685393258426966,-0.0511968085106383,-0.04034393587339391,0.17626011240312756
69,-0.053907431398885375,0.16714593651740828,0.2762006986776305,-0.0092592592592593,0.23148148148148145,-0.04878048780487809,0.00921409214092142,-0.021855359315894107,0.24403579563757727
70,-0.027907757882989215,0.1923557874599207,0.2811539508710362,0.01851851851851849,0.2222222222222222,-0.05747126436781608,0.0010131712259371928,-0.02516310793767096,0.2166409755427765
71,-0.07060782751346398,0.22837292332900022,0.35606272844017195,0.0,0.2777777777777778,-0.0888888888888889,0.0027079303675048294,-0.03172889836591675,0.19010659589881185
72,-0.04768937713596369,0.1867261869740498,0.28508685266692824,0.0092592592592593,0.22222222222222227,-0.06024096385542166,-0.058333333333333334,-0.07259238281774649,0.21664786126773894
73,-0.12626745119049232,0.09621918603060808,0.28943018884730165,-0.04629629629629628,0.1296296296296296,-0.1647058823529412,-0.16079494128274616,-0.13421091796086426,0.17893297653348594
74,-0.054712990536881695,0.20119918613201884,0.32700651009115544,0.0,0.25,-0.04878048780487809,-0.009090909090909094,-0.0388351532218465,0.22699254773211575
75,-0.09838518575770547,0.18227816271182337,0.34367246058164586,-0.03703703703703698,0.22222222222222227,-0.14942528735632188,-0.006410256410256415,-0.005925024922004085,0.20523523530783716
76,-0.09088912726371812,0.1683330262370336,0.3272432247608332,-0.03703703703703698,0.21296296296296297,-0.08333333333333331,0.0017543859649122862,-0.00908360959396981,0.22856880986366623
77,-0.06628976493869129,0.16844095455445895,0.2844215320993184,0.0,0.19444444444444448,-0.101123595505618,-0.07755102040816328,-0.07977830959725718,0.19774355899333484
78,-0.10204555031483195,0.15023316903067063,0.31744124321110606,-0.04629629629629628,0.25,-0.1333333333333333,-0.037037037037037035,-0.04851585769974598,0.18182351584066136
79,-0.17615445025081206,0.1340779573532867,0.3727782828527243,-0.09259259259259256,0.18518518518518517,-0.22352941176470587,-0.0428921568627451,-0.045098101856811956,0.17046289064722386
80,-0.10141728612673676,0.2056420183000341,0.3591153110482177,-0.02777777777777779,0.20370370370370366,-0.1341463414634146,-0.0342789598108747,-0.049389326580075554,0.20431817953106735
81,-0.11877759900985266,0.18697623878643438,0.35076763969016495,-0.04629629629629628,0.20370370370370366,-0.17204301075268819,-0.061617458279845966,-0.09201395509996346,0.1846197440306735
82,-0.07598308542093454,0.12460681711110144,0.27201346697089734,-0.01851851851851849,0.17592592592592599,-0.1123595505617978,-0.05434782608695651,-0.04555356954648948,0.17993792665859198
83,-0.06194287390424258,0.16471508994789183,0.31622164155326943,0.0,0.23148148148148145,-0.08045977011494254,-0.008510638297872353,-0.00535955329887039,0.20035789352640743
84,-0.047210279395775934,0.20252099315940697,0.29550030202585786,0.00925925925925919,0.2592592592592592,-0.07317073170731703,-0.02976190476190476,-0.05858028839046214,0.20020428944453061
85,-0.10137754980785763,0.14065327047906806,0.315281198779056,-0.0185185185185186,0.22222222222222215,-0.10843373493975905,-0.03556771545827633,-0.031225703726959653,0.19771941909928947
86,-0.10794220490079834,0.2127417722787044,0.38275685333811943,-0.03703703703703709,0.19444444444444442,-0.11111111111111116,-0.011111111111111106,-0.019724226151389135,0.21759498973153524
87,-0.13954713631086302,0.16142673024742116,0.342913390391163,-0.05555555555555547,0.15740740740740744,-0.18478260869565216,-0.09330143540669855,-0.09131781780058323,0.16328718066610204
88,-0.020529045992116718,0.15533187420646682,0.21685424205729092,0.0,0.25,-0.03658536585365857,0.011111111111111127,-0.02380964100955041,0.2641938892446072
89,-0.03899313515190836,0.13131189810505503,0.24931838336914525,0.0,0.17592592592592593,-0.03999999999999998,0.018181818181818188,0.028794044631653137,0.2539940923264281
90,-0.044285731349687024,0.16124422796346677,0.2537607556436269,0.00925925925925919,0.28703703703703703,-0.07407407407407407,0.008928571428571438,-0.013481675729140719,0.21988249999728882
91,-0.11751751598399898,0.16892167651385798,0.3462857118584766,-0.03703703703703698,0.17592592592592599,-0.1511627906976744,-0.03684807256235828,-0.00816249450065376,0.1918033222696568
92,-0.06059088483726488,0.16827231909147183,0.30005100917221056,0.01851851851851849,0.2222222222222222,-0.08045977011494254,0.016164994425864,-0.02155232502415727,0.21895211663454517
93,-0.10165854384071876,0.1412668895215271,0.3182396831010127,-0.02777777777777779,0.22222222222222215,-0.12499999999999994,-0.03096846846846847,-0.025188171498497502,0.1839603925178489
94,-0.0631488212451678,0.2001330880250607,0.3068698378389784,-0.00925925925925919,0.25,-0.05128205128205132,-0.0022727272727272735,-0.019497216737574652,0.22477288756432567
95,-0.11462420660256487,0.23181571492212577,0.3847847684294582,-0.01851851851851849,0.21296296296296297,-0.11904761904761907,-0.036106750392464686,-0.06399534382842054,0.2320481242895036
96,-0.020457249274628414,0.12997262340094523,0.23332662001781304,0.03703703703703709,0.19444444444444448,-0.03370786516853935,-0.019255455712451852,-0.05302617355167605,0.19866234653958326
97,-0.009594353964313573,0.17292296031963963,0.2279211786609333,0.00925925925925919,0.2685185185185185,-0.023255813953488413,0.011723838471558834,-0.042419846406849815,0.2696387374825707
98,-0.0892042735501355,0.11164718750559899,0.26123444554974395,-0.04629629629629628,0.19444444444444442,-0.14457831325301201,-0.06262626262626263,-0.05589476006621785,0.18444722341953712
99,-0.03761633935296069,0.19183162304592422,0.2945190896224963,0.02777777777777768,0.19444444444444442,-0.04761904761904756,-0.06082289803220037,-0.06246584021307988,0.20565149296858964
100,-0.1573850796424622,0.15345246459978817,0.39616376846104695,-0.08333333333333337,0.17592592592592593,-0.202247191011236,-0.0675,-0.0471554016450032,0.16944213600335534
101,-0.01721742720254138,0.1855549251213044,0.2464654947161919,0.00925925925925919,0.2407407407407407,0.01176470588235301,0.04717853839037928,-0.020420688612857063,0.27135969189398035
102,-0.09516946881147745,0.1297640250148554,0.2885966233354304,-0.0185185185185186,0.20370370370370366,-0.13414634146341464,-0.07049418604651163,-0.07677181342004313,0.19475717549978488
103,-0.12671747721526183,0.15378404891805836,0.3433092778144953,-0.06481481481481477,0.2407407407407408,-0.1463414634146341,-0.02647545504688363,-0.02625296703415647,0.21846995345123288
104,-0.016270609070631242,0.17820050725480172,0.27060712141380916,0.05555555555555558,0.2222222222222222,-0.02352941176470591,0.04127579737335835,-0.009714542391533132,0.22254978848634088
105,-0.1615710592285644,0.1622574887783776,0.41022871999770416,-0.05555555555555558,0.16666666666666669,-0.20879120879120877,-0.030637254901960786,-0.01470112694679937,0.1651673173563123
106,-0.0801032637594265,0.20626242610878265,0.33917589133077247,-0.0092592592592593,0.22222222222222215,-0.06329113924050628,-0.006435006435006441,-0.03464262821601727,0.2518232787110243
107,-0.12500378019781397,0.19665831891595986,0.39959257531241354,-0.00925925925925919,0.16666666666666669,-0.14942528735632182,-0.04568210262828536,-0.027713954205279334,0.17389009621994933
108,-0.03464470153955507,0.23388409426496157,0.3220212605323229,-0.0092592592592593,0.26851851851851855,-0.012048192771084376,-0.0029761904761904934,-0.03141497699171503,0.25574883578704866
109,-0.04866716950300784,0.18787417348486118,0.2965191983649936,0.0092592592592593,0.19444444444444448,-0.059523809523809534,-0.06002331002331002,-0.07095843716390449,0.19768499401485917
110,-0.0639115089663273,0.1920908824484583,0.31784866385546995,-0.02777777777777779,0.23148148148148145,-0.09411764705882353,0.008333333333333331,-0.04907999542340169,0.23637713323162224
111,-0.07827112140402256,0.11159834230073545,0.26506546100544137,-0.0185185185185186,0.20370370370370366,-0.1162790697674419,-0.0628342245989305,-0.06359003760925042,0.17911879082805238
112,-0.04950156580228943,0.13134765942277343,0.2318555290346927,0.0,0.19444444444444442,-0.10588235294117643,-0.03701527614571093,-0.036116383281015185,0.19082081330068368
113,-0.02344457361563164,0.21018071185039994,0.2564195467540911,0.0185185185185186,0.2870370370370371,-0.02564102564102566,0.01654846335697399,-0.026005095682333668,0.29995770995494486
114,-0.018727950933837056,0.15830109268011602,0.23810527950681765,0.02777777777777779,0.25000000000000006,-0.045454545454545414,0.0037878787878787845,-0.04710941661679047,0.2168742435498885
115,-0.07299654056192806,0.17807780644159238,0.3140803721214182,0.0,0.2407407407407407,-0.09090909090909088,-0.019910403185664505,-0.033205458084024975,0.19614243708138412
116,-0.055666361466045616,0.19382166095005196,0.2901400384111662,0.0,0.25925925925925924,-0.0888888888888889,-0.0008051529790660261,-0.04523383114796009,0.19624468707430032
117,-0.07304250998774012,0.1521348469693911,0.29072744316936894,0.0,0.21296296296296297,-0.08333333333333331,-0.022609819121447036,-0.038288393260866194,0.22217567584779963
118,0.016263460663584833,0.11078122878471877,0.2001791718485027,0.07407407407407407,0.19444444444444442,0.02439024390243899,0.01470588235294118,-0.016514406743723287,0.20468184993351157
119,-0.1370409885142069,0.14493292693667148,0.3498626279116599,-0.04629629629629628,0.17592592592592587,-0.18604651162790697,-0.05208333333333333,-0.04986306272412133,0.18517568323311506
120,-0.04371825549363839,0.15814578165692678,0.27843397560364946,0.01851851851851849,0.2037037037037036,-0.03749999999999998,0.012781954887218033,-0.0027612803485634885,0.2574556941085412
121,-0.1117159681524035,0.1294812235228513,0.31670557987478676,-0.05555555555555547,0.15740740740740744,-0.13636363636363635,-0.039641943734015334,-0.031096779084226034,0.18497432835028826
122,-0.11796215744660629,0.13048844818156552,0.3222866261873185,-0.03703703703703698,0.16666666666666669,-0.14606741573033705,-0.04380475594493116,-0.03881857070181305,0.19059469001612728
123,-0.1409668860473266,0.0803045055618275,0.3032281149587507,-0.05555555555555558,0.12037037037037035,-0.18085106382978722,-0.1350806451612903,-0.0830850278404689,0.12790239550608185
124,-0.09898911064760302,0.10075733310778556,0.24074564816007482,-0.03703703703703698,0.13888888888888895,-0.1595744680851064,-0.13565488565488568,-0.09436431259464506,0.1532206156082715
125,-0.12817817175718643,0.12511598078460268,0.3314260065895327,-0.02777777777777779,0.17592592592592593,-0.1648351648351648,-0.08343337334933973,-0.057586003676660225,0.1654400150550639
126,-0.057123251573277606,0.1523540162458808,0.2569835537159302,0.0,0.20370370370370372,-0.07954545454545453,-0.02606382978723404,-0.05134040894137737,0.2097906135634331
127,-0.0018327714291286878,0.16144782910817498,0.22866469115550686,0.01851851851851849,0.25,-0.0117647058823529,0.06533776301218164,-0.01682653919286714,0.24951849216849808
128,-0.04725356472840006,0.16865946898934253,0.2886399838881214,0.00925925925925919,0.2129629629629629,-0.06172839506172839,-0.03667953667953669,-0.026773499953627655,0.19846796857293547
129,-0.13702313157836782,0.10310961109739242,0.32095948353416526,-0.06481481481481488,0.17592592592592587,-0.16666666666666669,-0.0037878787878787845,-0.00019441194117952865,0.1815737776608396
130,-0.10603355751957627,0.18907984343745626,0.3713895898738223,-0.01851851851851849,0.19444444444444442,-0.1395348837209302,-0.020833333333333315,-0.01564995831015492,0.20200196869789744
131,-0.00745933766911544,0.20862732352340693,0.25152941460537687,0.03703703703703698,0.2962962962962962,0.013333333333333308,0.0005537098560354364,-0.018591709987640592,0.2414967452657093
132,-0.201862681592543,0.12156557706386667,0.4066670100612738,-0.07407407407407413,0.13888888888888884,-0.2580645161290322,-0.10164835164835165,-0.06164649517598242,0.13950195024197465
133,-0.018222057974918687,0.1632326962380475,0.25983473250322997,0.04629629629629628,0.20370370370370372,0.0,0.0,-0.03836957050782219,0.22410225250826965
134,-0.03666934356907747,0.18447757598074654,0.28268882184931804,0.00925925925925919,0.19444444444444442,-0.022727272727272707,0.012987012987012991,-0.0495905336508522,0.23824821710573107
135,-0.06906385591631939,0.25093290350831693,0.3512262098032837,0.0092592592592593,0.21296296296296302,-0.06896551724137923,-0.013071895424836596,-0.04196286057057519,0.2284528008364325
136,-0.01984022216852291,0.183755829104005,0.26317600289202503,0.02777777777777779,0.2314814814814815,-0.03846153846153849,-0.03209242618741977,-0.04405636550193637,0.22329701520578427
137,-0.011776377506149294,0.1692850569355911,0.2494697127024521,0.01851851851851849,0.2685185185185185,-0.0337078651685393,0.008333333333333331,-0.055732098423539767,0.21325387087746484
138,-0.1372636228872616,0.16306180088702593,0.3591482327272251,-0.07407407407407407,0.18518518518518512,-0.16455696202531644,-0.008563899868247696,-0.010274838276473797,0.19412385093519202
139,-0.06249953221848689,0.17373906165947225,0.2925467421579869,0.0,0.24074074074074076,-0.04999999999999993,0.016479894528675015,-0.00988732410124571,0.2643965968415166
140,-0.07987640541149371,0.18922928002222345,0.3383149679216137,0.0,0.19444444444444442,-0.10227272727272724,-0.038461538461538464,-0.05459216621722107,0.20479949181433565
141,-0.01975074479963898,0.17347317298877735,0.2502493361984344,0.0092592592592593,0.21296296296296297,0.012345679012345678,0.004487179487179499,-0.030173065799959042,0.28039405476905477
142,-0.041909289147222584,0.11250963406674244,0.21291329090432115,-0.0185185185185186,0.19444444444444442,-0.10989010989010989,-0.02197802197802201,-0.08723513544359085,0.16241956855164397
143,-0.03710609109319549,0.1301121250277742,0.23567908582798955,0.01851851851851849,0.25,-0.05813953488372092,-0.017730496453900707,-0.020862864580346474,0.197221850247849
144,-0.027588083597669483,0.12565541721169463,0.21411951481377423,0.00925925925925919,0.2407407407407407,-0.06329113924050628,0.028314028314028294,0.02724914014004498,0.24551757539785124
145,-0.0933788281330834,0.21341332459702722,0.34796272794556643,-0.0092592592592593,0.21296296296296297,-0.10869565217391308,-0.0765993265993266,-0.0901267920594474,0.1785968971739722
146,-0.07259503201749451,0.1636783617300503,0.3153002270922063,-0.01851851851851849,0.2407407407407408,-0.08749999999999997,-0.022609819121447036,-0.02431997842743905,0.23564715791817004
147,-0.06565488089674673,0.19765212193099507,0.3159754717077379,-0.02777777777777779,0.25,-0.09302325581395354,-0.02188782489740082,-0.03261922314426047,0.21388528020160036
148,-0.16085280105152677,0.17924794371357067,0.4137405872888107,-0.05555555555555558,0.18518518518518512,-0.1764705882352941,-0.02840909090909091,-0.03485970202074051,0.2036270243222993
149,-0.02707019368096103,0.20122101173045037,0.2916835798716964,0.03703703703703709,0.21296296296296297,-0.03409090909090906,-0.052777777777777785,-0.05796531041911335,0.19740970943022684
150,-0.033834272891872436,0.15348346690003412,0.25387594216067777,0.02777777777777779,0.24074074074074076,-0.07142857142857151,0.020652173913043498,0.020105300342635468,0.22190589980220254
151,-0.09508087122457048,0.05238586184862981,0.2464882522130537,-0.02777777777777779,0.15740740740740738,-0.15909090909090912,-0.059523809523809534,-0.03701285793589737,0.121465284856626
152,-0.058254234288256906,0.17056417237265387,0.2734589057748658,-0.01851851851851849,0.17592592592592593,-0.10344827586206895,-0.036734693877551045,-0.03289107505458644,0.19589568793393097
153,-0.08494332881990546,0.16530198011239605,0.312112504965436,-0.02777777777777779,0.20370370370370372,-0.10126582278481011,-0.04212860310421286,-0.05829820595936519,0.23515950493915805
154,-0.10034830022467506,0.13722816456945663,0.3177485042860133,-0.02777777777777779,0.18518518518518517,-0.12222222222222223,-0.03073286052009455,-0.01927708154470331,0.19032768335953243
155,-0.013132590548005085,0.14785277679570646,0.22073987724881172,0.0185185185185186,0.2592592592592593,-0.024390243902439046,-0.00567214974475326,-0.03217717707462797,0.21621525781149564
156,-0.06325176286354645,0.16599317442689904,0.2720373263861182,0.0092592592592593,0.21296296296296302,-0.10227272727272724,-0.036734693877551045,-0.07275110015553388,0.22234892766807646
157,-0.06998271666892136,0.22860188232151532,0.3391535120353721,-0.0092592592592593,0.2222222222222222,-0.07499999999999996,-0.008928571428571425,-0.02426571669445765,0.21793419796256652
158,-0.14390550768304355,0.13727579324622763,0.32900159820373354,-0.06481481481481477,0.18518518518518517,-0.1935483870967742,-0.12218045112781954,-0.11595933888340026,0.15013625782974716
