event_id,split,seed,relation,history_index,stage,feedback_round,feedback_role,x0,x1,target_y,source_quality,pre_target_mean,source_margin,true_diagnostic_advantage,residual_diagnostic_advantage,source_target_disagreement,feedback_target_index,feedback_diagnostic_index,feedback_outcome_tolerance
development__21001__output_affine,development,21001,output_affine,27,paired_diagnostic_feedback,10,diagnostic,0.14707311429083347,0.65765980258584023,4.6797174679072882,0.80509255615750497,4.6583882870496955,-0.15125020209943496,-0.45906519471664176,-0.02602130727148122,False,0,4,0.0020503712844940642
development__21001__output_affine,development,21001,output_affine,28,paired_diagnostic_feedback,11,target,-0.022090647369623184,0.016185503453016281,4.0074143069267105,1,4.0074890802506671,-0.85768300645695716,-2.3080533545147119,-0.84908487180616543,False,0,4,0.0020445543140291747
development__21001__output_affine,development,21001,output_affine,29,paired_diagnostic_feedback,11,diagnostic,0.93794687837362289,0.98902041092514992,6.3154676614414225,0.14231699354304289,5.4664575629592136,-0.85768300645695716,-2.3080533545147119,-0.84908487180616543,False,0,4,0.0020445543140291747
development__21001__scale_0.7,development,21001,scale_0.7,0,initial,-1,initial,-0.93263782747089863,-0.76429846324026585,0.51055956611824249,0.22263378431142872,,,,,False,,,
development__21001__scale_0.7,development,21001,scale_0.7,1,initial,-1,initial,0.40162043273448944,0.064513174816966057,0.1946793993483204,0.77901304802929683,,,,,False,,,
development__21001__scale_0.7,development,21001,scale_0.7,2,initial,-1,initial,0.72962638735771179,-0.12338233552873135,0.33718112501672426,0.42591981965718362,,,,,False,,,
development__21001__scale_0.7,development,21001,scale_0.7,3,initial,-1,initial,-0.19862419553101063,0.79978960938751698,0.4053362019945988,0.40852571995634124,,,,,False,,,
development__21001__scale_0.7,development,21001,scale_0.7,4,initial,-1,initial,-0.32529485411942005,-0.39941793493926525,0.13255629293712773,0.87033092187511829,,,,,False,,,
development__21001__scale_0.7,development,21001,scale_0.7,5,initial,-1,initial,0.85680034756660461,0.70866012014448643,0.47609197304208262,0.26525323720486982,,,,,False,,,
development__21001__scale_0.7,development,21001,scale_0.7,6,paired_diagnostic_feedback,0,target,-0.074599970132112503,-0.21207179874181747,0.024926146244769357,0.97225229286666504,0.09345077762461329,0.027747707133334965,0.020336629458219322,0.032563150334078445,True,0,4,0.00036076947664303482
development__21001__scale_0.7,development,21001,scale_0.7,7,paired_diagnostic_feedback,0,diagnostic,-0.021059362217783928,-0.088366774842143059,0.0045895167865500361,1,0.10567729850047242,0.027747707133334965,0.020336629458219322,0.032563150334078445,True,0,4,0.00036076947664303482
development__21001__scale_0.7,development,21001,scale_0.7,8,paired_diagnostic_feedback,1,target,-0.18617089278995991,-0.040390731766819954,0.050973984179484025,0.94396591640424776,0.022448935637150058,-0.16778232768112677,-0.17567496296115426,-0.080491956919187105,False,0,4,0.00048184273417838054
development__21001__scale_0.7,development,21001,scale_0.7,9,paired_diagnostic_feedback,1,diagnostic,-0.43062374368309975,0.051736537367105484,0.2266489471406383,0.77618358872312099,0.11763194167911722,-0.16778232768112677,-0.17567496296115426,-0.080491956919187105,False,0,4,0.00048184273417838054
development__21001__scale_0.7,development,21001,scale_0.7,10,paired_diagnostic_feedback,2,target,0.21188037097454071,-0.93163098581135273,0.45633896098109755,0.297131194339046,0.21187278107099047,-0.01312618398950266,0.0072647075503642911,0.007715813458834847,False,0,4,0.0004749492155631485
development__21001__scale_0.7,development,21001,scale_0.7,11,paired_diagnostic_feedback,2,diagnostic,0.30021096952259541,-0.87317973561584949,0.44907425343073326,0.28400501034954334,0.21232388697946103,-0.01312618398950266,0.0072647075503642911,0.007715813458834847,False,0,4,0.0004749492155631485
development__21001__scale_0.7,development,21001,scale_0.7,12,paired_diagnostic_feedback,3,target,0.032183118164539337,0.062356164678931236,0.0025235389601511258,1,0.036153943286609674,-0.012683726577433663,-0.027691243946173644,0.03125902717018219,False,0,4,0.00046952715504943403
development__21001__scale_0.7,development,21001,scale_0.7,13,paired_diagnostic_feedback,3,diagnostic,-0.024006666615605354,0.18201787769794464,0.030214782906324771,0.98731627342256634,0.095104214402965515,-0.012683726577433663,-0.027691243946173644,0.03125902717018219,False,0,4,0.00046952715504943403
development__21001__scale_0.7,development,21001,scale_0.7,14,paired_diagnostic_feedback,4,target,-0.017113666981458664,0.055513447150588036,0.003898454947148894,1,0.0021805646750946428,-0.97949270641752806,-0.85174803831625401,-0.49596699499276825,False,0,4,0.00046764253046363601
development__21001__scale_0.7,development,21001,scale_0.7,15,paired_diagnostic_feedback,4,diagnostic,-0.84447075985372066,0.99202350340783596,0.85564649326340292,0.020507293582471886,0.3579616079985804,-0.97949270641752806,-0.85174803831625401,-0.49596699499276825,False,0,4,0.00046764253046363601
development__21001__scale_0.7,development,21001,scale_0.7,16,paired_diagnostic_feedback,5,target,-0.01159040629863739,-0.043117029592394829,0.0010864330677261124,1,0.0011376260121818693,-0.99382302095646424,-0.8576148087160872,-0.47207041595378313,False,0,4,0.0004908022306200114
development__21001__scale_0.7,development,21001,scale_0.7,17,paired_diagnostic_feedback,5,diagnostic,0.87855938076972961,-0.94516226835548878,0.85870124178381335,0.0061769790435357574,0.38668201877448599,-0.99382302095646424,-0.8576148087160872,-0.47207041595378313,False,0,4,0.0004908022306200114
development__21001__scale_0.7,development,21001,scale_0.7,18,paired_diagnostic_feedback,6,target,0.15990432724356651,-0.19086364284157753,0.093865937619634715,0.92199186246346954,0.058895745628446433,-0.079375601782439187,-0.070687697733743365,-0.01654771345317535,False,0,4,0.00061299921119406476
development__21001__scale_0.7,development,21001,scale_0.7,19,paired_diagnostic_feedback,6,diagnostic,0.25783921405673027,-0.22045828960835934,0.16455363535337808,0.84261626068103035,0.11303572990901445,-0.079375601782439187,-0.070687697733743365,-0.01654771345317535,False,0,4,0.00061299921119406476
development__21001__scale_0.7,development,21001,scale_0.7,20,paired_diagnostic_feedback,7,target,0.16626826487481594,0.4336530938744545,0.088884421347180234,0.94863911749066865,0.14933792479917207,-0.05386052394450902,-0.051332758894575878,0.034554919495811867,False,0,4,0.00054398182576503287
development__21001__scale_0.7,development,21001,scale_0.7,21,paired_diagnostic_feedback,7,diagnostic,0.32147122360765934,0.50091984868049622,0.14021718024175611,0.89477859354615963,0.23522560318955982,-0.05386052394450902,-0.051332758894575878,0.034554919495811867,False,0,4,0.00054398182576503287
development__21001__scale_0.7,development,21001,scale_0.7,22,paired_diagnostic_feedback,8,target,0.32507493160665035,0.98024621605873108,0.24276153239186302,0.60570638185398018,0.3032472502485507,-0.47785156714539856,-0.22209316275149252,-0.10436277364959165,False,0,4,0.00050602637374290037
development__21001__scale_0.7,development,21001,scale_0.7,23,paired_diagnostic_feedback,8,diagnostic,-0.97579061985015869,-0.10145262628793716,0.46485469514335553,0.12785481470858162,0.42097763935045157,-0.47785156714539856,-0.22209316275149252,-0.10436277364959165,False,0,4,0.00050602637374290037
development__21001__scale_0.7,development,21001,scale_0.7,24,paired_diagnostic_feedback,9,target,-0.0085472054779529572,-0.026995217427611351,0.000423491627160394,1,0.00036584048385174261,-0.067321362610341717,-0.08040657030931106,0.0055411096057304569,False,0,4,0.00049913285512766844
development__21001__scale_0.7,development,21001,scale_0.7,25,paired_diagnostic_feedback,9,diagnostic,-0.1025445107370615,-0.40101916342973709,0.080830061936471451,0.93267863738965828,0.086313520398893256,-0.067321362610341717,-0.08040657030931106,0.0055411096057304569,False,0,4,0.00049913285512766844
development__21001__scale_0.7,development,21001,scale_0.7,26,paired_diagnostic_feedback,10,target,0.053854050114750862,0.08499140664935112,0.0054353884158464399,1,0.006266542316918533,-0.28783874335288062,-0.2095064240583871,0.1566995756362638,False,0,4,0.00049290227795300223
development__21001__scale_0.7,development,21001,scale_0.7,27,paired_diagnostic_feedback,10,diagnostic,-0.43331187032163143,-0.8663630448281765,0.21494181247423355,0.71216125664711938,0.37247254201156943,-0.28783874335288062,-0.2095064240583871,0.1566995756362638,False,0,4,0.00049290227795300223
development__21001__scale_0.7,development,21001,scale_0.7,28,paired_diagnostic_feedback,11,target,-0.022090647369623184,0.016185503453016281,0.0014561441660847032,1,0.0014892517487322676,-0.021816704729680336,-0.019562821666661821,0.0020587635141626434,False,0,4,0.00048600875933777025
development__21001__scale_0.7,development,21001,scale_0.7,29,paired_diagnostic_feedback,11,diagnostic,0.09771440364420414,0.18102510459721088,0.021018965832746525,0.97818329527031966,0.023110836929556733,-0.021816704729680336,-0.019562821666661821,0.0020587635141626434,False,0,4,0.00048600875933777025
development__21001__scale_1.5,development,21001,scale_1.5,0,initial,-1,initial,-0.93263782747089863,-0.76429846324026585,1.6925916308374878,0.22263378431142872,,,,,False,,,
development__21001__scale_1.5,development,21001,scale_1.5,1,initial,-1,initial,0.40162043273448944,0.064513174816966057,0.41522381492091509,0.77901304802929683,,,,,False,,,
development__21001__scale_1.5,development,21001,scale_1.5,2,initial,-1,initial,0.72962638735771179,-0.12338233552873135,1.3464328645431531,0.42591981965718362,,,,,False,,,
development__21001__scale_1.5,development,21001,scale_1.5,3,initial,-1,initial,-0.19862419553101063,0.79978960938751698,0.93500229396103385,0.40852571995634124,,,,,False,,,
development__21001__scale_1.5,development,21001,scale_1.5,4,initial,-1,initial,-0.32529485411942005,-0.39941793493926525,0.36495518906388308,0.87033092187511829,,,,,False,,,
development__21001__scale_1.5,development,21001,scale_1.5,5,initial,-1,initial,0.85680034756660461,0.70866012014448643,1.4197383698811232,0.26525323720486982,,,,,False,,,
development__21001__scale_1.5,development,21001,scale_1.5,6,paired_diagnostic_feedback,0,target,-0.021059362217783928,-0.088366774842143059,0.020511066347230857,1,0.088667790650314382,-0.027747707133334965,-0.075024086184498351,-0.04177099859810135,False,0,4,0.0011912098112954225
development__21001__scale_1.5,development,21001,scale_1.5,7,paired_diagnostic_feedback,0,diagnostic,-0.074599970132112503,-0.21207179874181747,0.095535152531729201,0.97225229286666504,0.12192087823671138,-0.027747707133334965,-0.075024086184498351,-0.04177099859810135,False,0,4,0.0011912098112954225
development__21001__scale_1.5,development,21001,scale_1.5,8,paired_diagnostic_feedback,1,target,-0.25749150849878788,0.07346700131893158,0.28893337277102338,0.8768532032420211,0.17295393545069815,0.067112713162226667,0.098209436163112007,0.0059978520746060693,True,0,4,0.0014810832818208017
development__21001__scale_1.5,development,21001,scale_1.5,9,paired_diagnostic_feedback,1,diagnostic,-0.18617089278995991,-0.040390731766819954,0.19072393660791137,0.94396591640424776,0.080742351362192211,0.067112713162226667,0.098209436163112007,0.0059978520746060693,True,0,4,0.0014810832818208017
development__21001__scale_1.5,development,21001,scale_1.5,10,paired_diagnostic_feedback,2,target,0.091582385823130608,-0.023254794999957085,0.072514258041008653,1,-0.015757141880719638,-0.041509033502017401,-0.13424134283128364,-0.087640721883174164,False,0,4,0.0014265126296295289
development__21001__scale_1.5,development,21001,scale_1.5,11,paired_diagnostic_feedback,2,diagnostic,0.1296260803937912,-0.13946885615587234,0.20675560087229228,0.9584909664979826,0.030843479067389823,-0.041509033502017401,-0.13424134283128364,-0.087640721883174164,False,0,4,0.0014265126296295289
development__21001__scale_1.5,development,21001,scale_1.5,12,paired_diagnostic_feedback,3,target,0.070060960948467255,-0.96737932227551937,1.0892872113401222,0.34975436036951263,0.65938169935610857,0.61158702688997035,0.91649074598919422,0.41726516729831642,True,0,4,0.0013918967530000955
development__21001__scale_1.5,development,21001,scale_1.5,13,paired_diagnostic_feedback,3,diagnostic,0.014678999781608582,0.25763609074056149,0.17279646535092802,0.96134138725948293,0.16015612066523083,0.61158702688997035,0.91649074598919422,0.41726516729831642,True,0,4,0.0013918967530000955
development__21001__scale_1.5,development,21001,scale_1.5,14,paired_diagnostic_feedback,4,target,-0.99158343300223351,0.50884033180773258,2.9350178866648986,0.052320740633397977,0.73643757454083358,-0.027481074194794397,-0.19711334285185123,-0.17540994992376024,False,0,4,0.0013772356519325016
development__21001__scale_1.5,development,21001,scale_1.5,15,paired_diagnostic_feedback,4,diagnostic,-0.90583481267094612,0.73438848182559013,3.1321312295167498,0.02483966643860358,0.75814096746892445,-0.027481074194794397,-0.19711334285185123,-0.17540994992376024,False,0,4,0.0013772356519325016
development__21001__scale_1.5,development,21001,scale_1.5,16,paired_diagnostic_feedback,5,target,0.18143420666456223,0.98235479183495045,1.073194627537587,0.53129308046211476,0.82786821925069154,0.21840009650783121,0.40195224068339597,0.29928052205135702,True,0,4,0.0022932936924039624
development__21001__scale_1.5,development,21001,scale_1.5,17,paired_diagnostic_feedback,5,diagnostic,0.21838306076824665,0.79637068510055542,0.67124238685419102,0.74969317696994597,0.7251965006186526,0.21840009650783121,0.40195224068339597,0.29928052205135702,True,0,4,0.0022932936924039624
development__21001__scale_1.5,development,21001,scale_1.5,18,paired_diagnostic_feedback,6,target,0.87032708339393139,-0.95341357029974461,3.4935547826616817,0.0078426841631684119,1.2746691048223457,0.80849597191981082,3.0464052076987698,2.1312546589564683,True,0,4,0.002044808441238481
development__21001__scale_1.5,development,21001,scale_1.5,19,paired_diagnostic_feedback,6,diagnostic,0.37816696241497993,0.38900626637041569,0.44714957496291202,0.81633865608297929,0.35951855608004424,0.80849597191981082,3.0464052076987698,2.1312546589564683,True,0,4,0.002044808441238481
development__21001__scale_1.5,development,21001,scale_1.5,20,paired_diagnostic_feedback,7,target,-0.31403898261487484,-0.95462855510413647,0.93969145351566052,0.65122305697002414,0.82912270869724058,0.077825032989348397,0.13436646779004568,0.1657099256394351,True,0,4,0.0029342181546028532
development__21001__scale_1.5,development,21001,scale_1.5,21,paired_diagnostic_feedback,7,diagnostic,-0.41463827900588512,-0.87029233016073704,0.80532498572561484,0.72904808995937254,0.86046616654663,0.077825032989348397,0.13436646779004568,0.1657099256394351,True,0,4,0.0029342181546028532
development__21001__scale_1.5,development,21001,scale_1.5,22,paired_diagnostic_feedback,8,target,-0.081866459921002388,-0.51902154088020325,0.37094780775611053,0.86052232579651899,0.34945914641326803,0.12579447640758745,0.23909836550414149,-0.011541988423297733,True,0,4,0.0027902641947349298
development__21001__scale_1.5,development,21001,scale_1.5,23,paired_diagnostic_feedback,8,diagnostic,-0.097018467262387276,0.10028720274567604,0.13184944225196904,0.98631680220410645,0.09881879248582881,0.12579447640758745,0.23909836550414149,-0.011541988423297733,True,0,4,0.0027902641947349298
