event_id,split,seed,seed_offset,relation,relation_index,theta,independent_theta,history_count,feedback_pair_events,paid_feedback_evaluations,feedback_disagreement_rounds,feedback_correction_successes,feedback_correction_failures,feedback_correction_ties,candidate_count,target_index,source_index,actionable,outcome_tolerance,candidate_hash,history_hash,local_spearman_score,local_spearman_prediction_score,local_spearman_raw,local_spearman_eligible,local_spearman_evidence_count,local_spearman_reason,local_spearman_successes,local_spearman_failures,residual_spearman_score,residual_spearman_prediction_score,residual_spearman_raw,residual_spearman_eligible,residual_spearman_evidence_count,residual_spearman_reason,residual_spearman_successes,residual_spearman_failures,disagreement_correction_score,disagreement_correction_prediction_score,disagreement_correction_raw,disagreement_correction_eligible,disagreement_correction_evidence_count,disagreement_correction_reason,disagreement_correction_successes,disagreement_correction_failures
development__21002__output_affine,development,21002,1,output_affine,1,2.7775258608517976,3.9634873656078877,30,12,24,4,4,0,0,64,0,0,False,0.0023776073304573675,8d78b7b2b4fddd8d4f6dadbf257af0241f54ade296b48e9bc450791ed3c1eb00,26090185ccc1ff834d4ebb99d066cf1c40699e317f3911db7bd68b0961ba1b26,0.77482517482516111,0.77482517482516111,0.91608391608391626,True,12,eligible,0,0,0.75384615384614118,0.75384615384614118,0.84615384615384626,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__21002__scale_0.7,development,21002,1,scale_0.7,2,2.7775258608517976,3.9634873656078877,30,12,24,3,3,0,0,64,0,0,False,0.00045853016511602991,92834a6188d20141848b668d4f944096d03f90482ac130d97bd24af31a78d829,a3291da395d2651110cd2925fc83986099224a7a344a926815c882da53e02ef1,0.78321678321676913,0.78321678321676913,0.94405594405594428,True,12,eligible,0,0,0.74965034965033717,0.74965034965033717,0.83216783216783219,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
development__21002__scale_1.5,development,21002,1,scale_1.5,3,2.7775258608517976,3.9634873656078877,30,12,24,3,3,0,0,64,0,0,False,0.0018156741397843054,03001270cf1ec0e444eaa85b9b42716f8a4042af7e4ac81483d8e449d46b4645,6183ef06320dcc2b4b17d2fd629f8d220e7837d4fcb55a8f06e2ab3871cb23a3,0.797902097902083,0.797902097902083,0.99300699300699313,True,12,eligible,0,0,0.77272727272725916,0.77272727272725916,0.90909090909090917,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
development__21002__rotate_45,development,21002,1,rotate_45,4,2.7775258608517976,3.9634873656078877,30,12,24,6,5,1,0,64,0,0,False,0.00092880043395446668,2315a97c959f31fcbb027410ad1edfc904adb316fd35b4edff0798d113ec4a45,495de906c809417dc19b6fa50677eb880c9ca7ce05a6d2b90ed9bc302fea19c8,0.76853146853145504,0.76853146853145504,0.8951048951048951,True,12,eligible,0,0,0.64475524475523749,0.64475524475523749,0.4825174825174825,True,12,eligible,0,0,0.9375,0.9375,0.75,True,6,eligible,5,1
development__21002__anisotropy_swap,development,21002,1,anisotropy_swap,5,2.7775258608517976,3.9634873656078877,30,12,24,5,4,1,0,64,0,0,False,0.00094990529988444596,8d7b384bcf1c4f06f1cbe325195b582607a060afdeee583fcf32e52e97b28b44,837f0bcb3809f8cf262f20683eb9c09fd4442be2349a4f4a2eb7df9ffa63edd1,0.76643356643355309,0.76643356643355309,0.88811188811188824,True,12,eligible,0,0,0.76853146853145504,0.76853146853145504,0.8951048951048951,True,12,eligible,0,0,0.890625,0.890625,0.7142857142857143,True,5,eligible,4,1
development__21002__roughness,development,21002,1,roughness,6,2.7775258608517976,3.9634873656078877,30,12,24,4,2,2,0,64,0,5,True,0.00086901180369917507,710bd32695c4d2dbeffff29a39ac95bcc342d5f7d657fa277da7b6c22a1352cb,b1916a54a02a289066dfd5ac19b80992b946211d5a30d0e220ba1aac4ec5719b,0.7076923076922973,0.7076923076922973,0.6923076923076924,True,12,eligible,0,0,0.61328671328670759,0.61328671328670759,0.37762237762237766,True,12,eligible,0,0,0.5,0.5,0.5,True,4,eligible,2,2
development__21002__reversal,development,21002,1,reversal,7,2.7775258608517976,3.9634873656078877,30,12,24,10,0,10,0,64,0,8,True,0.0014598553918651464,017ab042ba6d8d06d782cadc74e18079dd140bfc10a8d1fc1e81b7f3851c3c58,829f220ac0c1edd96dfa4231ea9d1d321624a7ce1f585e2a40fbb48fcc3b3b44,0.27762237762238873,0.27762237762238873,-0.74125874125874136,True,12,eligible,0,0,0.31328671328672258,0.31328671328672258,-0.62237762237762251,True,12,eligible,0,0,0.00048828125,0.00048828125,0.083333333333333329,True,10,eligible,0,10
development__21002__independent_expert,development,21002,1,independent_expert,8,2.7775258608517976,3.9634873656078877,30,12,24,6,3,3,0,64,0,8,True,0.00095104293218294686,544251122fbc118428993b19383ac61bff2123adf4337f62a3eba63017a9bfba,42640effcd32904ac6910200b631cea223c9aa31ddd944671c49e662ecf29c4b,0.6216783216783156,0.6216783216783156,0.40559440559440563,True,12,eligible,0,0,0.54405594405594182,0.54405594405594182,0.14685314685314685,True,12,eligible,0,0,0.5,0.5,0.5,True,6,eligible,3,3
development__21003__identity,development,21003,2,identity,0,0.51879631864804721,1.928132839191222,30,12,24,5,5,0,0,64,0,0,False,0.0011282501275568335,46f101e53bdf7969a59df1ebd05b33fc514ed73b34da6631462b35c0d0ea97b1,57054bd56b0bfe848e997de8b5106db0f9904854a0b154d2a0962dee27ba1d31,0.75384615384614118,0.75384615384614118,0.84615384615384626,True,12,eligible,0,0,0.68461538461537541,0.68461538461537541,0.61538461538461542,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
development__21003__output_affine,development,21003,2,output_affine,1,0.51879631864804721,1.928132839191222,30,12,24,5,5,0,0,64,0,0,False,0.002820625318892084,0fbfed7895253751ddf6161d69ec99e23b81cb07642b3b684ded6ef11117a093,044c76619cb51c313af0164d07ffa2fc0b50eadfb4278c6e7e0b04a320bd33ca,0.75384615384614118,0.75384615384614118,0.84615384615384626,True,12,eligible,0,0,0.68461538461537541,0.68461538461537541,0.61538461538461542,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
development__21003__scale_0.7,development,21003,2,scale_0.7,2,0.51879631864804721,1.928132839191222,30,12,24,3,2,1,0,64,0,0,False,0.00050255235447929745,df94c2a2b04f680a5b155395b6ee47397c778b702c9ffc04aebd16ac1b967f3f,b566e3f6dccc940ce0132aee69129636642d9292ca157e2f9f8ea4b227d36343,0.79580419580418105,0.79580419580418105,0.98601398601398615,True,12,eligible,0,0,0.73706293706292525,0.73706293706292525,0.79020979020979032,True,12,eligible,0,0,0.6875,0.6875,0.59999999999999998,True,3,eligible,2,1
development__21003__scale_1.5,development,21003,2,scale_1.5,3,0.51879631864804721,1.928132839191222,30,12,24,2,2,0,0,64,0,0,False,0.0017728647276351167,e385d2f1c0e3b9570c1eeb80f8104154a28b9b3bc31a28513a76b075e36b874b,349f1f0a5db8954d958afa687ba62ff06b24cfb8c12e356a9b6ccdb43a8e59b6,0.797902097902083,0.797902097902083,0.99300699300699313,True,12,eligible,0,0,0.7076923076922973,0.7076923076922973,0.6923076923076924,True,12,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
development__21003__rotate_45,development,21003,2,rotate_45,4,0.51879631864804721,1.928132839191222,30,12,24,4,2,2,0,64,0,1,True,0.0010460830700477176,79a5988aec6f9e91f7b453df986040752dd1bc6b739581e6d866e6111e9b48c1,dc70b990219ee9d0b7550f285e772d0b4709c1aabd1f30e286dde5d82e395b0a,0.67412587412586544,0.67412587412586544,0.58041958041958053,True,12,eligible,0,0,0.52727272727272589,0.52727272727272589,0.090909090909090925,True,12,eligible,0,0,0.5,0.5,0.5,True,4,eligible,2,2
development__21003__anisotropy_swap,development,21003,2,anisotropy_swap,5,0.51879631864804721,1.928132839191222,30,12,24,6,5,1,0,64,0,1,True,0.00082484683051179558,0bbe3ab9fcb320f0868890e3f43e3033a4cc44722b916309b132ed6d64535f92,1967d591114f40e1d5e80092d0833a61255b564da7c3bb7df28de81e84047790,0.77482517482516111,0.77482517482516111,0.91608391608391626,True,12,eligible,0,0,0.64265734265733554,0.64265734265733554,0.47552447552447558,True,12,eligible,0,0,0.9375,0.9375,0.75,True,6,eligible,5,1
development__21003__roughness,development,21003,2,roughness,6,0.51879631864804721,1.928132839191222,30,12,24,4,4,0,0,64,0,6,True,0.00083582627221433551,4b5b8e7e69e62693e64dab3aed4b4ec75a8a520ba1ed673da5d43417729eb75e,8de682c01e0478de7336da8b0cfcf6bf735ad4f13a95187b892f27bd0b11e264,0.63426573426572752,0.63426573426572752,0.44755244755244755,True,12,eligible,0,0,0.57972027972027573,0.57972027972027573,0.26573426573426578,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__21003__reversal,development,21003,2,reversal,7,0.51879631864804721,1.928132839191222,30,12,24,10,0,10,0,64,0,6,True,0.0016694179803359113,0c4a420654ce968a3c873f62f5986b1b7ee58670774f6168d743ed8500313910,549cf9597f0d925d9c2a16fc5c9aa092371cd6489bfeb4fe2bc2d975ac2ccbc4,0.33216783216784052,0.33216783216784052,-0.55944055944055959,True,12,eligible,0,0,0.31538461538462459,0.31538461538462459,-0.61538461538461542,True,12,eligible,0,0,0.00048828125,0.00048828125,0.083333333333333329,True,10,eligible,0,10
development__21003__independent_expert,development,21003,2,independent_expert,8,0.51879631864804721,1.928132839191222,30,12,24,8,3,5,0,64,0,3,True,0.0011282501275568335,343c4ffe57fbfac8277ebb222299b200f83037e521fe6b357ad74e2d616f176f,57054bd56b0bfe848e997de8b5106db0f9904854a0b154d2a0962dee27ba1d31,0.497902097902098,0.497902097902098,-0.006993006993006993,True,12,eligible,0,0,0.50629370629370596,0.50629370629370596,0.02097902097902098,True,12,eligible,0,0,0.25390625,0.25390625,0.40000000000000002,True,8,eligible,3,5
development__21004__identity,development,21004,3,identity,0,1.1192927968624977,2.7865279193959713,30,12,24,4,4,0,0,64,0,1,True,0.0010632525066195141,1cdd17e1b64f41cbd7e142b4f2f554b646af8800a05a619e44c4500b86380497,1bc7321686ddfae7e520a70a555b564ea829c07435b7b9ecf4a7c52e8c206958,0.79580419580418105,0.79580419580418105,0.98601398601398615,True,12,eligible,0,0,0.78741258741257303,0.78741258741257303,0.95804195804195813,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__21004__output_affine,development,21004,3,output_affine,1,1.1192927968624977,2.7865279193959713,30,12,24,4,4,0,0,64,0,1,True,0.0026581312665487859,dec6643189f617bb79b5575f056f4146e0189e88072d40812c94ffd3c2c6017e,f656ed33a87c39b3b7ac2d517357ab035a3843d3326b9b12049878a73ceaa103,0.79580419580418105,0.79580419580418105,0.98601398601398615,True,12,eligible,0,0,0.78741258741257303,0.78741258741257303,0.95804195804195813,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__21004__scale_0.7,development,21004,3,scale_0.7,2,1.1192927968624977,2.7865279193959713,30,12,24,2,2,0,0,64,0,4,True,0.00047317773194027757,dc41a04c6b8a9549b82724f77b00810547bf75fe4aa04c5749f8f12d7d2a06e2,d665301340f4787a0747011d040bd49e85de999530f5160c780113e35c3df40a,0.797902097902083,0.797902097902083,0.99300699300699313,True,12,eligible,0,0,0.68671328671327747,0.68671328671327747,0.62237762237762251,True,12,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
development__21004__scale_1.5,development,21004,3,scale_1.5,3,1.1192927968624977,2.7865279193959713,30,12,24,2,2,0,0,64,0,1,True,0.0018263868704483769,bd710bc34d312e7c8f5d73387200e47cd6033affcd19706ebfd9d589a0a98f34,25209767835d2410af0ea9521eef2b67896a577e54279183b9961199c66d25f2,0.77902097902096512,0.77902097902096512,0.93006993006993022,True,12,eligible,0,0,0.7034965034964934,0.7034965034964934,0.67832167832167845,True,12,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
development__21004__rotate_45,development,21004,3,rotate_45,4,1.1192927968624977,2.7865279193959713,30,12,24,5,4,1,0,64,0,1,True,0.0010655542952261309,fa6239c6b41aad64147ad09c19b78ede3f7c95c1c8aaf93b0cbaf584777529d4,09b9d8db506aca3dc21a9fde3aae5a14a30d8e95db681faccd213a734592e32b,0.76433566433565114,0.76433566433565114,0.88111888111888126,True,12,eligible,0,0,0.63006993006992362,0.63006993006992362,0.43356643356643365,True,12,eligible,0,0,0.890625,0.890625,0.7142857142857143,True,5,eligible,4,1
development__21004__anisotropy_swap,development,21004,3,anisotropy_swap,5,1.1192927968624977,2.7865279193959713,30,12,24,4,4,0,0,64,0,0,False,0.00093586444822254568,bc8cbf5133084c71ebfc3a39733813ad719416d5e1855446091f9014c8a69a9c,93f9ba3350c18824c291c520f9f9c6b66c87167aed32adabd671f49832ad2245,0.78321678321676913,0.78321678321676913,0.94405594405594428,True,12,eligible,0,0,0.73706293706292525,0.73706293706292525,0.79020979020979032,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__21004__roughness,development,21004,3,roughness,6,1.1192927968624977,2.7865279193959713,30,12,24,3,2,1,0,64,0,7,True,0.0013181256109045054,24e3260c0cb4782af5c9f5eeb5118a8e3d1436f79bfa0a45f2d7dc62b1ba42d1,8973f49edde560fe0ae040af73cbb9284b79a43410ceb19fbeaf74a59d0056d2,0.63636363636362958,0.63636363636362958,0.45454545454545459,True,12,eligible,0,0,0.53356643356643185,0.53356643356643185,0.11188811188811189,True,12,eligible,0,0,0.6875,0.6875,0.59999999999999998,True,3,eligible,2,1
development__21004__reversal,development,21004,3,reversal,7,1.1192927968624977,2.7865279193959713,30,12,24,11,0,11,0,64,0,5,True,0.0014029242355469624,0f9d047a44072d4bc61cfd785fc906b68e3ab915274cb7acbaa380535171bde6,c415f990ecb5c2dfb65de46b575c6d270f0f82b3de9a77f73f97a10cfb6ac9a6,0.37412587412588039,0.37412587412588039,-0.41958041958041964,True,12,eligible,0,0,0.46223776223776414,0.46223776223776414,-0.12587412587412589,True,12,eligible,0,0,0.000244140625,0.000244140625,0.076923076923076927,True,11,eligible,0,11
development__21004__independent_expert,development,21004,3,independent_expert,8,1.1192927968624977,2.7865279193959713,30,12,24,6,2,4,0,64,0,7,True,0.0010632525066195141,09ddd34ccf7bb67c507eee9d0ea530cd1cebf0f2d3cfc68dd4211387ad51408e,1bc7321686ddfae7e520a70a555b564ea829c07435b7b9ecf4a7c52e8c206958,0.45594405594405812,0.45594405594405812,-0.14685314685314685,True,12,eligible,0,0,0.46223776223776414,0.46223776223776414,-0.12587412587412589,True,12,eligible,0,0,0.2265625,0.2265625,0.375,True,6,eligible,2,4
development__21005__identity,development,21005,4,identity,0,1.7786122706357919,4.1768120468892613,30,12,24,4,3,1,0,64,0,0,False,0.0010487955360624496,46c3719f60d03655ae8c949a0e9a25807d46e2cb1a11420d5f3b9253ca38b65a,ba72896992caa8923722e3f4b0750585ede999cbc6e285d8abd797706ed6b33e,0.7937062937062791,0.7937062937062791,0.97902097902097918,True,12,eligible,0,0,0.71398601398600325,0.71398601398600325,0.71328671328671334,True,12,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
development__21005__output_affine,development,21005,4,output_affine,1,1.7786122706357919,4.1768120468892613,30,12,24,4,3,1,0,64,0,0,False,0.0026219888401561235,8a2e9bc69ba93c175d2fe33934fdf8a7373217f808c61f40a3a00b999a626764,4e24ccab62b6eee31a55d25ebd311852bc22382df7b27ab872f0bba065a1b822,0.7937062937062791,0.7937062937062791,0.97902097902097918,True,12,eligible,0,0,0.71398601398600325,0.71398601398600325,0.71328671328671334,True,12,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
development__21005__scale_0.7,development,21005,4,scale_0.7,2,1.7786122706357919,4.1768120468892613,30,12,24,3,3,0,0,64,0,0,False,0.00052868720221610033,89ff7e27a764b2f22cf56bf8d15fb256635f0837b8f9f3c56c4498fb1591a8d5,43a0d763085bae182608ea47b21fdd79cee75d283a18c11d582bdc061d10b779,0.79580419580418105,0.79580419580418105,0.98601398601398615,True,12,eligible,0,0,0.76643356643355309,0.76643356643355309,0.88811188811188824,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
development__21005__scale_1.5,development,21005,4,scale_1.5,3,1.7786122706357919,4.1768120468892613,30,12,24,4,4,0,0,64,0,2,True,0.0020842196963000905,88f35d2048e03d391c226c09c2b97017abf9c9e8ec0b3847dce44924fb72db60,5ad65e7987614680f47ceddfa477899f3a62113361374cb384720d49af6a206e,0.78951048951047498,0.78951048951047498,0.965034965034965,True,12,eligible,0,0,0.69300699300698332,0.69300699300698332,0.64335664335664344,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__21005__rotate_45,development,21005,4,rotate_45,4,1.7786122706357919,4.1768120468892613,30,12,24,7,6,1,0,64,0,0,False,0.00076999743035704483,197003267c0ba7ab6983a3897f229d628dad8b862e44c503113663448016a48a,040736309fd634c16ca201c8cd2522880d108b232df44466f7a5fc5ef9e8acb0,0.76853146853145504,0.76853146853145504,0.8951048951048951,True,12,eligible,0,0,0.73286713286712124,0.73286713286712124,0.77622377622377625,True,12,eligible,0,0,0.96484375,0.96484375,0.77777777777777779,True,7,eligible,6,1
development__21005__anisotropy_swap,development,21005,4,anisotropy_swap,5,1.7786122706357919,4.1768120468892613,30,12,24,7,5,2,0,64,0,2,True,0.0011669152256310801,d3d461f8a5c6b35821938dbba814422c8f1d38f123d387e04703cddf1f943d8b,31dad296ac3446ea9e728f47e81d530c7bcc389b5cb81b51b0f2bf575efe1084,0.72657342657341528,0.72657342657341528,0.75524475524475532,True,12,eligible,0,0,0.7118881118881013,0.7118881118881013,0.70629370629370636,True,12,eligible,0,0,0.85546875,0.85546875,0.66666666666666663,True,7,eligible,5,2
development__21005__roughness,development,21005,4,roughness,6,1.7786122706357919,4.1768120468892613,30,12,24,4,4,0,0,64,0,2,True,0.0012612376439015975,7f6019f0be734d6be9cea4a7acebaba9bec15b020d7ccd8d9e35073b19ac5563,3885115d438d2675a67ce5ff93b0e6b41b9ebc3467b06ca8dc3ef9ca96476982,0.72027972027970932,0.72027972027970932,0.73426573426573427,True,12,eligible,0,0,0.68881118881117942,0.68881118881117942,0.62937062937062949,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__21005__reversal,development,21005,4,reversal,7,1.7786122706357919,4.1768120468892613,30,12,24,11,0,11,0,64,0,7,True,0.0012878384038072723,71930f1696802134d4a4f15f471002c42fe2dfb8fd3e8dc419a39db073903f2e,a8a59de71dc2e7da6988c76425516f3c3346c934cd559abea47ab38a03196e65,0.24195804195805481,0.24195804195805481,-0.86013986013986021,True,12,eligible,0,0,0.45174825174825417,0.45174825174825417,-0.16083916083916086,True,12,eligible,0,0,0.000244140625,0.000244140625,0.076923076923076927,True,11,eligible,0,11
development__21005__independent_expert,development,21005,4,independent_expert,8,1.7786122706357919,4.1768120468892613,30,12,24,6,2,4,0,64,0,4,True,0.0010487955360624496,25347bd826b55d4e0ae789d54408b85171768c3e578ab565d5ead866d9073468,ba72896992caa8923722e3f4b0750585ede999cbc6e285d8abd797706ed6b33e,0.52307692307692188,0.52307692307692188,0.076923076923076927,True,12,eligible,0,0,0.61118881118880564,0.61118881118880564,0.37062937062937068,True,12,eligible,0,0,0.2265625,0.2265625,0.375,True,6,eligible,2,4
development__21006__identity,development,21006,5,identity,0,1.3136694851169424,2.6424280330118668,30,12,24,2,2,0,0,64,0,0,False,0.0010320315940633396,81160b9ec07ae615f8fed039f01c0c6d2b363c6f250699693086f37d8271c962,005343ac95d460d884b758e18bd56022155c5aaae3db37de1509aca12299b436,0.79580419580418105,0.79580419580418105,0.98601398601398615,True,12,eligible,0,0,0.72657342657341528,0.72657342657341528,0.75524475524475532,True,12,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
development__21006__output_affine,development,21006,5,output_affine,1,1.3136694851169424,2.6424280330118668,30,12,24,2,2,0,0,64,0,0,False,0.002580078985158349,fc6b9382da0edc26a4f21fd80d541d55ecf66fe15880c01958cb4b83c22816c8,c54d81c8aa39014e6da1ce0b470961ca58562a63eddb342e52b5d64dc7cd6c9c,0.79580419580418105,0.79580419580418105,0.98601398601398615,True,12,eligible,0,0,0.72657342657341528,0.72657342657341528,0.75524475524475532,True,12,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
development__21006__scale_0.7,development,21006,5,scale_0.7,2,1.3136694851169424,2.6424280330118668,30,12,24,6,6,0,0,64,0,0,False,0.00051355687625945679,c5b6df5fd86cc97126e1e50677c7c0a95d596b2f434a9d726da93419a5560db3,99af8bdd5e527b850d8d2022b8010805b6fff92c0d9aaeb6d0519b3252f812fa,0.79160839160837704,0.79160839160837704,0.97202797202797209,True,12,eligible,0,0,0.69930069930068939,0.69930069930068939,0.66433566433566438,True,12,eligible,0,0,0.9921875,0.9921875,0.875,True,6,eligible,6,0
development__21006__scale_1.5,development,21006,5,scale_1.5,3,1.3136694851169424,2.6424280330118668,30,12,24,5,5,0,0,64,0,0,False,0.0020400089336888396,b7d8a0c3213e9eda2bcf5152b36d5b52d924f7f655ad121c4d41cc0b3b479a84,20e43021d33cc031fab6cc1dca6d61a7e58e525158fa9eaeea159871f500f30b,0.79999999999998495,0.79999999999998495,1,True,12,eligible,0,0,0.77902097902096512,0.77902097902096512,0.93006993006993022,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
