event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,source_gain_over_epsilon,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
development__21001__roughness,development,21001,roughness,Target-Residual Spearman Gate,False,True,False,0.74755244755243522,0.58391608391607974,0,0,0,0.19062481988318419,0.19062481988318419,0.19062481988318419,0.19062481988318419,0,0,True,False,False,False,0,False,0,0.001331380673975649
development__21001__roughness,development,21001,roughness,Disagreement-Correction Gate,False,False,False,0.5,0.623046875,0,0,0,0.19062481988318419,0.19062481988318419,0.19062481988318419,0.19062481988318419,0,0,True,False,False,False,0,False,0,0.001331380673975649
development__21001__roughness,development,21001,roughness,Oracle Gate,False,False,False,0,0.5,0,0,0,0.19062481988318419,0.19062481988318419,0.19062481988318419,0.19062481988318419,0,0,True,False,False,False,0,False,0,0.001331380673975649
development__21001__reversal,development,21001,reversal,Target-Only,True,True,False,,,0,0,8,-1.1339824219410153,-1.1339824219410153,-0.69226152136125629,-1.6784042801693788,0.54442185822836353,0.4209960804319185,False,False,True,False,-281.28553896302486,False,0,0.0015703647695796529
development__21001__reversal,development,21001,reversal,Local Spearman Gate,True,True,False,0.21888111888113287,0.6489510489510415,0,0,8,-1.1339824219410153,-1.1339824219410153,-0.69226152136125629,-1.6784042801693788,0.54442185822836353,0.4209960804319185,False,False,True,False,-281.28553896302486,False,0,0.0015703647695796529
development__21001__reversal,development,21001,reversal,Target-Residual Spearman Gate,True,True,False,0.38671328671329236,0.58391608391607974,0,0,8,-1.1339824219410153,-1.1339824219410153,-0.69226152136125629,-1.6784042801693788,0.54442185822836353,0.4209960804319185,False,False,True,False,-281.28553896302486,False,0,0.0015703647695796529
development__21001__reversal,development,21001,reversal,Disagreement-Correction Gate,True,True,False,0.0009765625,0.623046875,0,0,8,-1.1339824219410153,-1.1339824219410153,-0.69226152136125629,-1.6784042801693788,0.54442185822836353,0.4209960804319185,False,False,True,False,-281.28553896302486,False,0,0.0015703647695796529
development__21001__reversal,development,21001,reversal,Oracle Gate,True,True,False,0,0.5,0,0,8,-1.1339824219410153,-1.1339824219410153,-0.69226152136125629,-1.6784042801693788,0.54442185822836353,0.4209960804319185,False,False,True,False,-281.28553896302486,False,0,0.0015703647695796529
development__21001__independent_expert,development,21001,independent_expert,Target-Only,True,True,False,,,0,0,8,0.00057844377280101794,0.00057844377280101794,0.38640217977687952,0.00035190609613199584,0.0002265376766690221,0.0004751876576077203,True,False,True,False,-461.5661460101241,False,0,0.00083590128812353524
development__21001__independent_expert,development,21001,independent_expert,Local Spearman Gate,True,True,False,0.56713286713286382,0.6489510489510415,0,0,8,0.00057844377280101794,0.00057844377280101794,0.38640217977687952,0.00035190609613199584,0.0002265376766690221,0.0004751876576077203,True,False,True,False,-461.5661460101241,False,0,0.00083590128812353524
development__21001__independent_expert,development,21001,independent_expert,Target-Residual Spearman Gate,True,True,True,0.61958041958041365,0.58391608391607974,8,0,8,0.38640217977687952,0.00057844377280101794,0.38640217977687952,0.00035190609613199584,0.38605027368074751,0.80978284922200383,False,False,True,False,-461.5661460101241,True,-0.38582373600407849,0.00083590128812353524
development__21001__independent_expert,development,21001,independent_expert,Disagreement-Correction Gate,True,True,False,0.0107421875,0.623046875,0,0,8,0.00057844377280101794,0.00057844377280101794,0.38640217977687952,0.00035190609613199584,0.0002265376766690221,0.0004751876576077203,True,False,True,False,-461.5661460101241,False,0,0.00083590128812353524
development__21001__independent_expert,development,21001,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,8,0.00057844377280101794,0.00057844377280101794,0.38640217977687952,0.00035190609613199584,0.0002265376766690221,0.0004751876576077203,True,False,True,False,-461.5661460101241,False,0,0.00083590128812353524
development__21002__identity,development,21002,identity,Target-Only,False,True,False,,,0,0,0,0.0010844846561886949,0.0010844846561886949,0.0010844846561886949,0.0010844846561886949,0,0,True,False,False,False,0,False,0,0.00095104293218294686
development__21002__identity,development,21002,identity,Local Spearman Gate,False,True,False,0.77482517482516111,0.6489510489510415,0,0,0,0.0010844846561886949,0.0010844846561886949,0.0010844846561886949,0.0010844846561886949,0,0,True,False,False,False,0,False,0,0.00095104293218294686
development__21002__identity,development,21002,identity,Target-Residual Spearman Gate,False,True,False,0.75384615384614118,0.58391608391607974,0,0,0,0.0010844846561886949,0.0010844846561886949,0.0010844846561886949,0.0010844846561886949,0,0,True,False,False,False,0,False,0,0.00095104293218294686
development__21002__identity,development,21002,identity,Disagreement-Correction Gate,False,True,False,0.96875,0.623046875,0,0,0,0.0010844846561886949,0.0010844846561886949,0.0010844846561886949,0.0010844846561886949,0,0,True,False,False,False,0,False,0,0.00095104293218294686
development__21002__identity,development,21002,identity,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0010844846561886949,0.0010844846561886949,0.0010844846561886949,0.0010844846561886949,0,0,True,False,False,False,0,False,0,0.00095104293218294686
development__21002__output_affine,development,21002,output_affine,Target-Only,False,True,False,,,0,0,0,4.0027112116404719,4.0027112116404719,4.0027112116404719,4.0027112116404719,0,0,True,False,False,False,0,False,0,0.0023776073304573675
development__21002__output_affine,development,21002,output_affine,Local Spearman Gate,False,True,False,0.77482517482516111,0.6489510489510415,0,0,0,4.0027112116404719,4.0027112116404719,4.0027112116404719,4.0027112116404719,0,0,True,False,False,False,0,False,0,0.0023776073304573675
development__21002__output_affine,development,21002,output_affine,Target-Residual Spearman Gate,False,True,False,0.75384615384614118,0.58391608391607974,0,0,0,4.0027112116404719,4.0027112116404719,4.0027112116404719,4.0027112116404719,0,0,True,False,False,False,0,False,0,0.0023776073304573675
development__21002__output_affine,development,21002,output_affine,Disagreement-Correction Gate,False,True,False,0.96875,0.623046875,0,0,0,4.0027112116404719,4.0027112116404719,4.0027112116404719,4.0027112116404719,0,0,True,False,False,False,0,False,0,0.0023776073304573675
development__21002__output_affine,development,21002,output_affine,Oracle Gate,False,False,False,0,0.5,0,0,0,4.0027112116404719,4.0027112116404719,4.0027112116404719,4.0027112116404719,0,0,True,False,False,False,0,False,0,0.0023776073304573675
development__21002__scale_0.7,development,21002,scale_0.7,Target-Only,False,True,False,,,0,0,0,0.00053177311729332916,0.00053177311729332916,0.00053177311729332916,0.00053177311729332916,0,0,True,False,False,False,0,False,0,0.00045853016511602991
development__21002__scale_0.7,development,21002,scale_0.7,Local Spearman Gate,False,True,False,0.78321678321676913,0.6489510489510415,0,0,0,0.00053177311729332916,0.00053177311729332916,0.00053177311729332916,0.00053177311729332916,0,0,True,False,False,False,0,False,0,0.00045853016511602991
development__21002__scale_0.7,development,21002,scale_0.7,Target-Residual Spearman Gate,False,True,False,0.74965034965033717,0.58391608391607974,0,0,0,0.00053177311729332916,0.00053177311729332916,0.00053177311729332916,0.00053177311729332916,0,0,True,False,False,False,0,False,0,0.00045853016511602991
development__21002__scale_0.7,development,21002,scale_0.7,Disagreement-Correction Gate,False,True,False,0.9375,0.623046875,0,0,0,0.00053177311729332916,0.00053177311729332916,0.00053177311729332916,0.00053177311729332916,0,0,True,False,False,False,0,False,0,0.00045853016511602991
development__21002__scale_0.7,development,21002,scale_0.7,Oracle Gate,False,False,False,0,0.5,0,0,0,0.00053177311729332916,0.00053177311729332916,0.00053177311729332916,0.00053177311729332916,0,0,True,False,False,False,0,False,0,0.00045853016511602991
development__21002__scale_1.5,development,21002,scale_1.5,Target-Only,False,True,False,,,0,0,0,0.002435868499651472,0.002435868499651472,0.002435868499651472,0.002435868499651472,0,0,True,False,False,False,0,False,0,0.0018156741397843054
development__21002__scale_1.5,development,21002,scale_1.5,Local Spearman Gate,False,True,False,0.797902097902083,0.6489510489510415,0,0,0,0.002435868499651472,0.002435868499651472,0.002435868499651472,0.002435868499651472,0,0,True,False,False,False,0,False,0,0.0018156741397843054
development__21002__scale_1.5,development,21002,scale_1.5,Target-Residual Spearman Gate,False,True,False,0.77272727272725916,0.58391608391607974,0,0,0,0.002435868499651472,0.002435868499651472,0.002435868499651472,0.002435868499651472,0,0,True,False,False,False,0,False,0,0.0018156741397843054
development__21002__scale_1.5,development,21002,scale_1.5,Disagreement-Correction Gate,False,True,False,0.9375,0.623046875,0,0,0,0.002435868499651472,0.002435868499651472,0.002435868499651472,0.002435868499651472,0,0,True,False,False,False,0,False,0,0.0018156741397843054
development__21002__scale_1.5,development,21002,scale_1.5,Oracle Gate,False,False,False,0,0.5,0,0,0,0.002435868499651472,0.002435868499651472,0.002435868499651472,0.002435868499651472,0,0,True,False,False,False,0,False,0,0.0018156741397843054
development__21002__rotate_45,development,21002,rotate_45,Target-Only,False,True,False,,,0,0,0,0.0010354594805905154,0.0010354594805905154,0.0010354594805905154,0.0010354594805905154,0,0,True,False,False,False,0,False,0,0.00092880043395446668
development__21002__rotate_45,development,21002,rotate_45,Local Spearman Gate,False,True,False,0.76853146853145504,0.6489510489510415,0,0,0,0.0010354594805905154,0.0010354594805905154,0.0010354594805905154,0.0010354594805905154,0,0,True,False,False,False,0,False,0,0.00092880043395446668
development__21002__rotate_45,development,21002,rotate_45,Target-Residual Spearman Gate,False,True,False,0.64475524475523749,0.58391608391607974,0,0,0,0.0010354594805905154,0.0010354594805905154,0.0010354594805905154,0.0010354594805905154,0,0,True,False,False,False,0,False,0,0.00092880043395446668
development__21002__rotate_45,development,21002,rotate_45,Disagreement-Correction Gate,False,True,False,0.9375,0.623046875,0,0,0,0.0010354594805905154,0.0010354594805905154,0.0010354594805905154,0.0010354594805905154,0,0,True,False,False,False,0,False,0,0.00092880043395446668
development__21002__rotate_45,development,21002,rotate_45,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0010354594805905154,0.0010354594805905154,0.0010354594805905154,0.0010354594805905154,0,0,True,False,False,False,0,False,0,0.00092880043395446668
development__21002__anisotropy_swap,development,21002,anisotropy_swap,Target-Only,False,True,False,,,0,0,0,0.00094104537904025573,0.00094104537904025573,0.00094104537904025573,0.00094104537904025573,0,0,True,False,False,False,0,False,0,0.00094990529988444596
development__21002__anisotropy_swap,development,21002,anisotropy_swap,Local Spearman Gate,False,True,False,0.76643356643355309,0.6489510489510415,0,0,0,0.00094104537904025573,0.00094104537904025573,0.00094104537904025573,0.00094104537904025573,0,0,True,False,False,False,0,False,0,0.00094990529988444596
development__21002__anisotropy_swap,development,21002,anisotropy_swap,Target-Residual Spearman Gate,False,True,False,0.76853146853145504,0.58391608391607974,0,0,0,0.00094104537904025573,0.00094104537904025573,0.00094104537904025573,0.00094104537904025573,0,0,True,False,False,False,0,False,0,0.00094990529988444596
development__21002__anisotropy_swap,development,21002,anisotropy_swap,Disagreement-Correction Gate,False,True,False,0.890625,0.623046875,0,0,0,0.00094104537904025573,0.00094104537904025573,0.00094104537904025573,0.00094104537904025573,0,0,True,False,False,False,0,False,0,0.00094990529988444596
development__21002__anisotropy_swap,development,21002,anisotropy_swap,Oracle Gate,False,False,False,0,0.5,0,0,0,0.00094104537904025573,0.00094104537904025573,0.00094104537904025573,0.00094104537904025573,0,0,True,False,False,False,0,False,0,0.00094990529988444596
development__21002__roughness,development,21002,roughness,Target-Only,True,True,False,,,0,0,5,0.86728309448170471,0.86728309448170471,0.22540546154546853,0.13209830892644869,0.73518478555525602,0.43265266477412806,False,True,False,False,738.62936061848279,False,0,0.00086901180369917507
development__21002__roughness,development,21002,roughness,Local Spearman Gate,True,True,True,0.7076923076922973,0.6489510489510415,5,0,5,0.22540546154546853,0.86728309448170471,0.22540546154546853,0.13209830892644869,0.09330715261901984,0.05491080476130316,True,True,False,False,738.62936061848279,False,0.64187763293623612,0.00086901180369917507
development__21002__roughness,development,21002,roughness,Target-Residual Spearman Gate,True,True,True,0.61328671328670759,0.58391608391607974,5,0,5,0.22540546154546853,0.86728309448170471,0.22540546154546853,0.13209830892644869,0.09330715261901984,0.05491080476130316,True,True,False,False,738.62936061848279,False,0.64187763293623612,0.00086901180369917507
development__21002__roughness,development,21002,roughness,Disagreement-Correction Gate,True,True,False,0.5,0.623046875,0,0,5,0.86728309448170471,0.86728309448170471,0.22540546154546853,0.13209830892644869,0.73518478555525602,0.43265266477412806,False,True,False,False,738.62936061848279,False,0,0.00086901180369917507
development__21002__roughness,development,21002,roughness,Oracle Gate,True,True,True,1,0.5,5,0,5,0.22540546154546853,0.86728309448170471,0.22540546154546853,0.13209830892644869,0.09330715261901984,0.05491080476130316,True,True,False,False,738.62936061848279,False,0.64187763293623612,0.00086901180369917507
development__21002__reversal,development,21002,reversal,Target-Only,True,True,False,,,0,0,8,-1.8171676168971855,-1.8171676168971855,-0.46077998379318025,-1.8171676168971855,0,0,True,False,True,False,-929.1246521143795,False,0,0.0014598553918651464
development__21002__reversal,development,21002,reversal,Local Spearman Gate,True,True,False,0.27762237762238873,0.6489510489510415,0,0,8,-1.8171676168971855,-1.8171676168971855,-0.46077998379318025,-1.8171676168971855,0,0,True,False,True,False,-929.1246521143795,False,0,0.0014598553918651464
development__21002__reversal,development,21002,reversal,Target-Residual Spearman Gate,True,True,False,0.31328671328672258,0.58391608391607974,0,0,8,-1.8171676168971855,-1.8171676168971855,-0.46077998379318025,-1.8171676168971855,0,0,True,False,True,False,-929.1246521143795,False,0,0.0014598553918651464
development__21002__reversal,development,21002,reversal,Disagreement-Correction Gate,True,True,False,0.00048828125,0.623046875,0,0,8,-1.8171676168971855,-1.8171676168971855,-0.46077998379318025,-1.8171676168971855,0,0,True,False,True,False,-929.1246521143795,False,0,0.0014598553918651464
development__21002__reversal,development,21002,reversal,Oracle Gate,True,True,False,0,0.5,0,0,8,-1.8171676168971855,-1.8171676168971855,-0.46077998379318025,-1.8171676168971855,0,0,True,False,True,False,-929.1246521143795,False,0,0.0014598553918651464
development__21002__independent_expert,development,21002,independent_expert,Target-Only,True,True,False,,,0,0,8,0.0010844846561886949,0.0010844846561886949,0.022350783996545519,0.0010844846561886949,0,0,True,False,True,False,-22.361029792360569,False,0,0.00095104293218294686
development__21002__independent_expert,development,21002,independent_expert,Local Spearman Gate,True,True,False,0.6216783216783156,0.6489510489510415,0,0,8,0.0010844846561886949,0.0010844846561886949,0.022350783996545519,0.0010844846561886949,0,0,True,False,True,False,-22.361029792360569,False,0,0.00095104293218294686
development__21002__independent_expert,development,21002,independent_expert,Target-Residual Spearman Gate,True,True,False,0.54405594405594182,0.58391608391607974,0,0,8,0.0010844846561886949,0.0010844846561886949,0.022350783996545519,0.0010844846561886949,0,0,True,False,True,False,-22.361029792360569,False,0,0.00095104293218294686
development__21002__independent_expert,development,21002,independent_expert,Disagreement-Correction Gate,True,True,False,0.5,0.623046875,0,0,8,0.0010844846561886949,0.0010844846561886949,0.022350783996545519,0.0010844846561886949,0,0,True,False,True,False,-22.361029792360569,False,0,0.00095104293218294686
development__21002__independent_expert,development,21002,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,8,0.0010844846561886949,0.0010844846561886949,0.022350783996545519,0.0010844846561886949,0,0,True,False,True,False,-22.361029792360569,False,0,0.00095104293218294686
development__21003__identity,development,21003,identity,Target-Only,False,True,False,,,0,0,0,0.0026908081803238186,0.0026908081803238186,0.0026908081803238186,0.0026908081803238186,0,0,True,False,False,False,0,False,0,0.0011282501275568335
development__21003__identity,development,21003,identity,Local Spearman Gate,False,True,False,0.75384615384614118,0.6489510489510415,0,0,0,0.0026908081803238186,0.0026908081803238186,0.0026908081803238186,0.0026908081803238186,0,0,True,False,False,False,0,False,0,0.0011282501275568335
development__21003__identity,development,21003,identity,Target-Residual Spearman Gate,False,True,False,0.68461538461537541,0.58391608391607974,0,0,0,0.0026908081803238186,0.0026908081803238186,0.0026908081803238186,0.0026908081803238186,0,0,True,False,False,False,0,False,0,0.0011282501275568335
development__21003__identity,development,21003,identity,Disagreement-Correction Gate,False,True,False,0.984375,0.623046875,0,0,0,0.0026908081803238186,0.0026908081803238186,0.0026908081803238186,0.0026908081803238186,0,0,True,False,False,False,0,False,0,0.0011282501275568335
development__21003__identity,development,21003,identity,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0026908081803238186,0.0026908081803238186,0.0026908081803238186,0.0026908081803238186,0,0,True,False,False,False,0,False,0,0.0011282501275568335
development__21003__output_affine,development,21003,output_affine,Target-Only,False,True,False,,,0,0,0,4.0067270204508096,4.0067270204508096,4.0067270204508096,4.0067270204508096,0,0,True,False,False,False,0,False,0,0.002820625318892084
development__21003__output_affine,development,21003,output_affine,Local Spearman Gate,False,True,False,0.75384615384614118,0.6489510489510415,0,0,0,4.0067270204508096,4.0067270204508096,4.0067270204508096,4.0067270204508096,0,0,True,False,False,False,0,False,0,0.002820625318892084
development__21003__output_affine,development,21003,output_affine,Target-Residual Spearman Gate,False,True,False,0.68461538461537541,0.58391608391607974,0,0,0,4.0067270204508096,4.0067270204508096,4.0067270204508096,4.0067270204508096,0,0,True,False,False,False,0,False,0,0.002820625318892084
development__21003__output_affine,development,21003,output_affine,Disagreement-Correction Gate,False,True,False,0.984375,0.623046875,0,0,0,4.0067270204508096,4.0067270204508096,4.0067270204508096,4.0067270204508096,0,0,True,False,False,False,0,False,0,0.002820625318892084
development__21003__output_affine,development,21003,output_affine,Oracle Gate,False,False,False,0,0.5,0,0,0,4.0067270204508096,4.0067270204508096,4.0067270204508096,4.0067270204508096,0,0,True,False,False,False,0,False,0,0.002820625318892084
development__21003__scale_0.7,development,21003,scale_0.7,Target-Only,False,True,False,,,0,0,0,0.0013210880597098618,0.0013210880597098618,0.0013210880597098618,0.0013210880597098618,0,0,True,False,False,False,0,False,0,0.00050255235447929745
development__21003__scale_0.7,development,21003,scale_0.7,Local Spearman Gate,False,True,False,0.79580419580418105,0.6489510489510415,0,0,0,0.0013210880597098618,0.0013210880597098618,0.0013210880597098618,0.0013210880597098618,0,0,True,False,False,False,0,False,0,0.00050255235447929745
development__21003__scale_0.7,development,21003,scale_0.7,Target-Residual Spearman Gate,False,True,False,0.73706293706292525,0.58391608391607974,0,0,0,0.0013210880597098618,0.0013210880597098618,0.0013210880597098618,0.0013210880597098618,0,0,True,False,False,False,0,False,0,0.00050255235447929745
development__21003__scale_0.7,development,21003,scale_0.7,Disagreement-Correction Gate,False,True,False,0.6875,0.623046875,0,0,0,0.0013210880597098618,0.0013210880597098618,0.0013210880597098618,0.0013210880597098618,0,0,True,False,False,False,0,False,0,0.00050255235447929745
development__21003__scale_0.7,development,21003,scale_0.7,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0013210880597098618,0.0013210880597098618,0.0013210880597098618,0.0013210880597098618,0,0,True,False,False,False,0,False,0,0.00050255235447929745
development__21003__scale_1.5,development,21003,scale_1.5,Target-Only,False,True,False,,,0,0,0,0.0060252838519410448,0.0060252838519410448,0.0060252838519410448,0.0060252838519410448,0,0,True,False,False,False,0,False,0,0.0017728647276351167
development__21003__scale_1.5,development,21003,scale_1.5,Local Spearman Gate,False,True,False,0.797902097902083,0.6489510489510415,0,0,0,0.0060252838519410448,0.0060252838519410448,0.0060252838519410448,0.0060252838519410448,0,0,True,False,False,False,0,False,0,0.0017728647276351167
