event_id,split,seed,relation,actionable,target_index,source_index,target_y,source_y,source_gain_vs_target,source_gain_over_epsilon,outcome_tolerance,source_beneficial,source_harmful,source_tied,candidate_oracle_y,normalization_scale,candidate_count,top10_nominal_count,top10_tie_inclusive_count,top10_cutoff
development__21007__scale_0.7,development,21007,scale_0.7,True,0,7,0.0011499863723792476,0.010338317055221541,-0.0091883306828422929,-17.971682593332705,0.00051126713567994247,False,True,False,0.0011499863723792476,0.52921901938901295,64,7,7,0.02389191981391715
development__21007__scale_1.5,development,21007,scale_1.5,False,0,0,0.0052480430116617731,0.0052480430116617731,0,0,0.002053463036056774,False,False,False,0.0052480430116617731,0.81994587521847306,64,7,7,0.21515682139117354
development__21007__rotate_45,development,21007,rotate_45,True,0,1,0.0031446629889176317,0.003781262936416601,-0.00063659994749896932,-0.91676922192038834,0.00069439498215860833,False,False,True,0.0031446629889176317,0.94702249666509375,64,7,7,0.19359015625949522
development__21007__anisotropy_swap,development,21007,anisotropy_swap,False,0,0,0.003504384932791608,0.003504384932791608,0,0,0.00093203405586703484,False,False,False,0.003504384932791608,0.96810785720353776,64,7,7,0.16280866201612337
development__21007__roughness,development,21007,roughness,True,0,6,1.2691030340241736,0.19318883795474709,1.0759141960694265,912.84995856992043,0.001178632025962913,True,False,False,0.19318883795474709,1.4005036525920049,64,7,7,0.67425830890083183
development__21007__reversal,development,21007,reversal,True,0,6,-1.6201555247881745,-0.37640746801957814,-1.2437480567685963,-981.60899540762853,0.0012670503862407154,False,True,False,-1.6201555247881745,1.4128072477843585,64,7,7,-1.3353708891531908
development__21007__independent_expert,development,21007,independent_expert,True,0,4,0.0023427118060742715,1.075367102379289,-1.0730243905732146,-1202.7814784090356,0.0008921191503485276,False,True,False,0.0023427118060742715,1.0379352076112842,64,7,7,0.04767492159968259
development__21008__identity,development,21008,identity,True,0,2,0.33651359165794781,0.009567054214109097,0.32694653744383873,337.91187034890163,0.00096754972563189046,True,False,False,0.0091900117035873044,0.46247658959818133,64,7,7,0.047650447714623095
development__21008__output_affine,development,21008,output_affine,True,0,2,4.8412839791448699,4.0239176355352724,0.81736634360959748,337.91187034890203,0.0024188743140797254,True,False,False,4.0229750292589683,1.1561914739954533,64,7,7,4.119126119286558
development__21008__scale_0.7,development,21008,scale_0.7,True,0,9,0.20513078984372243,0.0045448310528329629,0.20058595879088947,379.75828998941637,0.00052819375923690744,True,False,False,0.0045448310528329629,0.50696332806361311,64,7,7,0.016829558206170131
development__21008__scale_1.5,development,21008,scale_1.5,True,0,2,1.6449718519654344,0.021223896882778332,1.6237479550826561,729.58208737917732,0.0022255863776967488,True,False,False,0.020217260197672511,1.7143122434958455,64,7,7,0.35968739878934597
development__21008__rotate_45,development,21008,rotate_45,True,0,4,0.72407281386005107,0.014994990013490942,0.70907782384656015,774.57656188369958,0.00091543929772693814,True,False,False,0.012872881835929169,0.69868281508063868,64,7,7,0.073378331480347947
development__21008__anisotropy_swap,development,21008,anisotropy_swap,True,0,3,0.14415836260860726,0.13198567221327948,0.012172690395327784,13.082427831598455,0.00093046111562921448,True,False,False,0.01343085133246787,0.39282643522605765,64,7,7,0.080864616921991997
development__21008__roughness,development,21008,roughness,True,0,1,0.75230719596588447,0.5205838030464458,0.23172339291943866,192.40034047412678,0.0012043814077896597,True,False,False,0.076638066685831396,1.54598861060922,64,7,7,0.5205838030464458
development__21008__reversal,development,21008,reversal,True,0,8,-1.1648784743310132,-0.41302208138523755,-0.75185639294577566,-579.10594686910883,0.0012983054258216976,False,True,False,-1.7178015642335107,1.6141201361240762,64,7,7,-1.1648784743310132
development__21008__independent_expert,development,21008,independent_expert,True,0,6,0.33651359165794781,0.26134080861861891,0.075172783039328894,77.693973806085069,0.00096754972563189046,True,False,False,0.0091900117035873044,0.46247658959818133,64,7,7,0.047650447714623095
development__21009__identity,development,21009,identity,False,0,0,0.00089886312565706501,0.00089886312565706501,0,0,0.00086444146293766506,False,False,False,0.00089886312565706501,1.4608190520638034,64,7,7,0.031448998610897706
development__21009__output_affine,development,21009,output_affine,False,0,0,4.0022471578141428,4.0022471578141428,0,0,0.0021611036573441619,False,False,False,4.0022471578141428,3.6520476301595082,64,7,7,4.0786224965272444
development__21009__scale_0.7,development,21009,scale_0.7,False,0,0,0.00044061434698005318,0.00044061434698005318,0,0,0.00052073419293330845,False,False,False,0.00044061434698005318,0.71198383791318109,64,7,8,0.05363266187970403
development__21009__scale_1.5,development,21009,scale_1.5,False,0,0,0.0020205143676773245,0.0020205143676773245,0,0,0.0020634493221619969,False,False,False,0.0020205143676773245,1.4511709414792977,64,7,7,0.066935674737686704
development__21009__rotate_45,development,21009,rotate_45,False,0,0,0.0006837525894138099,0.0006837525894138099,0,0,0.00080248561733069765,False,False,False,0.0006837525894138099,0.87531963023991854,64,7,7,0.18398829243088202
development__21009__anisotropy_swap,development,21009,anisotropy_swap,False,0,0,0.0010900046958827029,0.0010900046958827029,0,0,0.00084834166471898695,False,False,False,0.0010900046958827029,0.55975835087347015,64,7,7,0.14100584186550238
development__21009__roughness,development,21009,roughness,False,0,0,0.47008482463205387,0.47008482463205387,0,0,0.0014697320453422071,False,False,False,0.1566132694220079,0.86994841922827337,64,7,7,0.30931005407300871
development__21009__reversal,development,21009,reversal,True,0,6,-1.805381368481745,-0.43044182016137278,-1.3749395483203721,-919.1261587611466,0.0014959203752546856,False,True,False,-1.805381368481745,1.5956486427915801,64,7,7,-0.88022001946238992
development__21009__independent_expert,development,21009,independent_expert,True,0,1,0.00089886312565706501,0.0019741025843591606,-0.0010752394587020956,-1.2438545636717464,0.00086444146293766506,False,True,False,0.00089886312565706501,1.4608190520638034,64,7,7,0.031448998610897706
development__21010__identity,development,21010,identity,False,0,0,0.00053249402454442888,0.00053249402454442888,0,0,0.0010180829186979829,False,False,False,0.00053249402454442888,0.62429874746864533,64,7,7,0.16064133097291172
development__21010__output_affine,development,21010,output_affine,False,0,0,4.001331235061361,4.001331235061361,0,0,0.002545207296744957,False,False,False,4.001331235061361,1.5607468686716137,64,7,7,4.4016033274322792
development__21010__scale_0.7,development,21010,scale_0.7,False,0,0,0.00026104208841581597,0.00026104208841581597,0,0,0.00070791338437762327,False,False,False,0.00026104208841581597,0.48587908547401754,64,7,7,0.032955562518725674
development__21010__scale_1.5,development,21010,scale_1.5,False,0,0,0.0011967622501817216,0.0011967622501817216,0,0,0.0017397965294669588,False,False,False,0.0011967622501817216,1.6678280774748586,64,7,7,0.085087602013010369
development__21010__rotate_45,development,21010,rotate_45,False,0,0,0.00097001576875395618,0.00097001576875395618,0,0,0.0011690776034703196,False,False,False,0.00097001576875395618,0.54237379970869426,64,7,7,0.22618494543517881
development__21010__anisotropy_swap,development,21010,anisotropy_swap,False,0,0,0.00082112689334311491,0.00082112689334311491,0,0,0.00087057721598980502,False,False,False,0.00082112689334311491,0.76444577713502437,64,7,7,0.18224237873889534
development__21010__roughness,development,21010,roughness,True,0,3,1.9680253925331859,0.57289764389415754,1.3951277486390283,1232.2924294210263,0.0011321401603469298,True,False,False,0.20299311744235349,1.467492875356919,64,7,7,0.45645728869624641
development__21010__reversal,development,21010,reversal,True,0,5,-0.60609820854823071,-0.5805907070200228,-0.02550750152820791,-16.752296135024423,0.0015226271863042564,False,True,False,-1.7764160738005483,1.6304408790093028,64,7,7,-1.2827696124198129
development__21010__independent_expert,development,21010,independent_expert,True,0,7,0.00053249402454442888,0.37865230300023234,-0.37811980897568792,-371.40374524627322,0.0010180829186979829,False,True,False,0.00053249402454442888,0.62429874746864533,64,7,7,0.16064133097291172
development__21011__identity,development,21011,identity,False,0,0,0.0040844138174104365,0.0040844138174104365,0,0,0.00093921808685016445,False,False,False,0.0040844138174104365,0.91423301366426946,64,7,7,0.089279843128798525
development__21011__output_affine,development,21011,output_affine,False,0,0,4.0102110345435262,4.0102110345435262,0,0,0.0023480452171254118,False,False,False,4.0102110345435262,2.2855825341606737,64,7,7,4.2231996078219964
development__21011__scale_0.7,development,21011,scale_0.7,False,0,0,0.0020074133490370913,0.0020074133490370913,0,0,0.00048870774002994521,False,False,False,0.0020074133490370913,0.42360472224776546,64,7,7,0.023417865471701885
development__21011__scale_1.5,development,21011,scale_1.5,False,0,0,0.0091223275604781807,0.0091223275604781807,0,0,0.0022555830773923059,False,False,False,0.0091223275604781807,0.60242605782966785,64,7,7,0.061427764652079858
development__21011__rotate_45,development,21011,rotate_45,True,0,4,0.0048089104427920474,0.019707586522415207,-0.01489867607962316,-24.061209226244255,0.00061919897456245651,False,True,False,0.0048089104427920474,0.86345773819622162,64,7,7,0.034910671532496912
development__21011__anisotropy_swap,development,21011,anisotropy_swap,False,0,0,0.0060585535505310404,0.0060585535505310404,0,0,0.00090525168967961218,False,False,False,0.0060585535505310404,0.54918693196501256,64,7,7,0.10373624220926633
development__21011__roughness,development,21011,roughness,True,0,6,0.51143223104312996,0.065720821630850967,0.44571140941227899,391.35417089441455,0.0011388952579542834,True,False,False,0.065720821630850967,1.3621855803501857,64,7,7,0.34055347292276072
development__21011__reversal,development,21011,reversal,True,0,4,-1.8112874867419309,-0.15368779525975088,-1.65759969148218,-1181.3144844593871,0.0014031823983270285,False,True,False,-1.8112874867419309,1.6708484772285153,64,7,7,-0.90247055124606068
development__21011__independent_expert,development,21011,independent_expert,True,0,2,0.0040844138174104365,0.17454608933919122,-0.17046167552178079,-181.49317811101196,0.00093921808685016445,False,True,False,0.0040844138174104365,0.91423301366426946,64,7,7,0.089279843128798525
development__21012__identity,development,21012,identity,False,0,0,0.0022928495350604144,0.0022928495350604144,0,0,0.00079390337119342679,False,False,False,0.0022928495350604144,0.57340524218542921,64,7,7,0.041343823509157482
development__21012__output_affine,development,21012,output_affine,False,0,0,4.0057321238376513,4.0057321238376513,0,0,0.0019847584279835671,False,False,False,4.0057321238376513,1.4335131054635726,64,7,7,4.1033595587728939
development__21012__scale_0.7,development,21012,scale_0.7,False,0,0,0.0011255103858057326,0.0011255103858057326,0,0,0.00046339604400859953,False,False,False,0.0011255103858057326,0.29708870991702641,64,7,7,0.030933167840864896
development__21012__scale_1.5,development,21012,scale_1.5,False,0,0,0.0071277808721138675,0.0071277808721138675,0,0,0.0015961399086648459,False,False,False,0.005136339540862578,1.4886944032134337,64,7,8,0.15132551968993385
development__21012__rotate_45,development,21012,rotate_45,False,0,0,0.0032593942263675364,0.0032593942263675364,0,0,0.00095809771019197173,False,False,False,0.0032593942263675364,0.94510983651920366,64,7,7,0.04171204436666659
development__21012__anisotropy_swap,development,21012,anisotropy_swap,False,0,0,0.0034489327482692682,0.0034489327482692682,0,0,0.00076437530301528894,False,False,False,0.0034489327482692682,0.52284287934415663,64,7,7,0.12501355238960671
development__21012__roughness,development,21012,roughness,True,0,9,1.380116315132583,0.69211358395053357,0.68800273118204947,625.22688889217977,0.0011004048984539041,True,False,False,0.38479296798424034,1.0202564202045994,64,7,7,0.62303774460882677
development__21012__reversal,development,21012,reversal,True,0,6,-1.1376414511468056,-0.60930475457888922,-0.52833669656791638,-338.85074871538654,0.001559201797755761,False,True,False,-1.8397860048433918,1.3994328582718849,64,7,7,-1.29759442529838
development__21012__independent_expert,development,21012,independent_expert,True,0,8,0.0022928495350604144,0.25698329601520631,-0.25469044648014588,-320.80786619823164,0.00079390337119342679,False,True,False,0.0022928495350604144,0.57340524218542921,64,7,7,0.041343823509157482
development__21013__identity,development,21013,identity,False,0,0,0.010579332835150676,0.010579332835150676,0,0,0.0010292743763403562,False,False,False,0.0095234229956644417,0.4572161444559828,64,7,7,0.046744239430772744
development__21013__output_affine,development,21013,output_affine,False,0,0,4.0264483320878766,4.0264483320878766,0,0,0.0025731859408508902,False,False,False,4.0238085574891613,1.1430403611399571,64,7,7,4.116860598576932
development__21013__scale_0.7,development,21013,scale_0.7,True,0,2,0.0050372782509522339,0.0052410198642557203,-0.00020374161330348646,-0.37692827474805846,0.00054053152006086256,False,False,True,0.0046889706367566654,0.34471508048323707,64,7,7,0.014053132736496093
development__21013__scale_1.5,development,21013,scale_1.5,True,0,6,0.19689785953569558,0.023175318805658478,0.17372254073003709,79.19268279342478,0.0021936690941913757,True,False,False,0.021176959151216833,0.72537448952083294,64,7,7,0.14505802431305914
development__21013__rotate_45,development,21013,rotate_45,False,0,0,0.003894290805118317,0.003894290805118317,0,0,0.00073977142272171263,False,False,False,0.003894290805118317,1.0498533471138256,64,7,7,0.086609880045967633
development__21013__anisotropy_swap,development,21013,anisotropy_swap,False,0,0,0.009911300581520956,0.009911300581520956,0,0,0.00095692903947878626,False,False,False,0.0093707587397276592,0.40442614723302595,64,7,7,0.065763377134477954
development__21013__roughness,development,21013,roughness,False,0,0,0.20190322411421338,0.20190322411421338,0,0,0.001532124768173881,False,False,False,0.13864850515163404,1.0526377754478888,64,7,7,0.40095127651247059
development__21013__reversal,development,21013,reversal,True,0,7,-0.92739286567019075,-0.87536824754216269,-0.052024618128028055,-36.113652585116846,0.0014405803457684155,False,True,False,-1.7091880427645407,1.5491312049411081,64,7,7,-1.1521516787547201
development__21013__independent_expert,development,21013,independent_expert,True,0,1,0.010579332835150676,0.010225639787106909,0.00035369304804376729,0.34363339472351689,0.0010292743763403562,False,False,True,0.0095234229956644417,0.4572161444559828,64,7,7,0.046744239430772744
development__21014__identity,development,21014,identity,False,0,0,0.0014925142430652436,0.0014925142430652436,0,0,0.00074006832794601862,False,False,False,0.0014925142430652436,0.55224877612664269,64,7,7,0.10118782132258101
development__21014__output_affine,development,21014,output_affine,False,0,0,4.003731285607663,4.003731285607663,0,0,0.0018501708198650465,False,False,False,4.003731285607663,1.3806219403166073,64,7,7,4.2529695533064524
development__21014__scale_0.7,development,21014,scale_0.7,False,0,0,0.00073179459172154483,0.00073179459172154483,0,0,0.00044412781132309453,False,False,False,0.00073179459172154483,0.46324043180477159,64,7,7,0.016724735197663175
development__21014__scale_1.5,development,21014,scale_1.5,False,0,0,0.00335295701953724,0.00335295701953724,0,0,0.0017058398915978379,False,False,False,0.00335295701953724,1.4098157728679599,64,7,7,0.27905573625027097
development__21014__rotate_45,development,21014,rotate_45,False,0,0,0.0010149519918611974,0.0010149519918611974,0,0,0.0011401508603931278,False,False,False,0.0010149519918611974,0.61472325609157963,64,7,7,0.050491015768163221
development__21014__anisotropy_swap,development,21014,anisotropy_swap,False,0,0,0.0017545000848965479,0.0017545000848965479,0,0,0.0007197987619158181,False,False,False,0.0017545000848965479,1.294201272488662,64,7,7,0.12786678084284961
development__21014__roughness,development,21014,roughness,False,0,0,0.024869602576738981,0.024869602576738981,0,0,0.0014839205912041843,False,False,False,0.024869602576738981,1.6717777513631511,64,7,7,0.35343877582370498
development__21014__reversal,development,21014,reversal,True,0,9,-1.9091299706867866,-0.55805582244539997,-1.3510741482413866,-872.15536304944339,0.0015491209542270426,False,True,False,-1.9158932867099965,1.7156390910874151,64,7,7,-1.0632504524487425
development__21014__independent_expert,development,21014,independent_expert,True,0,6,0.0014925142430652436,0.25469946933440857,-0.25320695509134333,-342.13996941889468,0.00074006832794601862,False,True,False,0.0014925142430652436,0.55224877612664269,64,7,7,0.10118782132258101
development__21015__identity,development,21015,identity,False,0,0,0.013306007516096459,0.013306007516096459,0,0,0.00099525316006152001,False,False,False,0.013306007516096459,0.57206027434820383,64,7,7,0.029840268728029584
development__21015__output_affine,development,21015,output_affine,False,0,0,4.0332650187902415,4.0332650187902415,0,0,0.0024881329001538006,False,False,False,4.0332650187902415,1.4301506858705091,64,7,7,4.0746006718200736
