event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
development__21001__identity,development,21001,identity,21,0.31104400381445885,-0.39924985729157925,0.46220483171204618,0.14539546240188223,2.9760463182386908e-05,0.7195625986700559,False,False,False,0.3555510831586694
development__21001__identity,development,21001,identity,22,-0.29560632444918156,-0.74484609439969063,0.323875870828502,0.10420366538547478,2.7866757916812787e-05,0.84126416827510886,False,False,False,0.25267717096389097
development__21001__identity,development,21001,identity,23,0.17671836353838444,-0.61676325835287571,0.48681876506662008,0.15128058123915586,2.6774809227157964e-05,0.58510256404779348,False,False,False,0.445972984328319
development__21001__identity,development,21001,identity,24,0.38402976840734482,-0.37305358052253723,0.50815030190155941,0.1571337837896877,2.6191159257496304e-05,0.70123488107317988,False,False,False,0.35391292256609663
development__21001__identity,development,21001,identity,25,-0.53419235907495022,0.25604694336652756,0.7032085280949143,0.21155325525214691,2.4955453567733672e-05,0.70053915005519962,False,False,False,0.36750333738825924
development__21001__identity,development,21001,identity,26,-0.34861528500914574,0.046214699745178223,0.33108662847666925,0.10526786221807537,2.4592508432998595e-05,0.81921762809083032,False,False,False,0.26380295941363807
development__21001__identity,development,21001,identity,27,0.25869123265147209,-0.63060019165277481,0.59761535597587079,0.18154076241167327,2.4258429018361998e-05,0.55537455254482682,False,False,False,0.46464092503806964
development__21001__identity,development,21001,identity,28,-0.4828318115323782,0.02503330260515213,0.49111589074096229,0.15073634341385322,2.2964268598239183e-05,0.74718922807504995,False,False,False,0.33395806729416189
development__21001__identity,development,21001,identity,29,-0.44806160964071751,0.3062815573066473,0.62742071331916383,0.18880745520253611,2.2395521659732207e-05,0.73543568587184183,False,False,False,0.34281834257048888
development__21001__identity,development,21001,identity,30,-0.55721217766404152,0.24032272771000862,0.71988972529192496,0.21427324367805167,2.2043800980683925e-05,0.68283301574591726,False,False,False,0.37909478645827926
development__21001__identity,development,21001,identity,31,-0.30385558307170868,-0.76037189364433289,0.33211320714835973,0.10459333314458452,2.1885977002529143e-05,0.83855933440212604,False,False,False,0.2587085076589708
development__21001__identity,development,21001,identity,32,-0.50753995217382908,0.037302499637007713,0.52787029564197974,0.15928888884995618,1.9628116602073316e-05,0.7350697996782023,False,False,False,0.34206302954512224
development__21001__identity,development,21001,identity,33,-0.34308161027729511,-0.61786732822656631,0.29736724191732844,0.093190542582438599,1.847349894933657e-05,0.84979317142700184,False,False,False,0.23423091347018907
development__21001__identity,development,21001,identity,34,0.51379094459116459,0.67624178156256676,0.39688992427303033,0.12070983106220579,1.6521384775722677e-05,0.65461315610439241,False,False,False,0.38445514917882695
development__21001__identity,development,21001,identity,35,0.49302953481674194,-0.49613608047366142,0.73110588240307517,0.21296235174959266,1.6482886876347761e-05,0.48108707047904925,False,False,False,0.48392311213240635
development__21001__identity,development,21001,identity,36,-0.55866675451397896,-0.61115452833473682,0.46801907286372552,0.14036051962584029,1.6039981227114345e-05,0.5941470196693367,False,False,False,0.43698957314609371
development__21001__identity,development,21001,identity,37,-0.3865430373698473,-0.032252004370093346,0.34210544871070142,0.10489590746171222,1.59347623867477e-05,0.80418667741163663,False,False,False,0.28910950804102387
development__21001__identity,development,21001,identity,38,0.19098273105919361,0.11169158667325974,0.085930789316166101,0.029311793892101458,1.5760204149567258e-05,0.94503636935154822,False,False,False,0.093790192186516075
development__21001__identity,development,21001,identity,39,0.51665985211730003,-0.44102448783814907,0.68673574739690979,0.19891705014107811,1.4286885701374024e-05,0.50306021701507631,False,False,False,0.4606872444113036
development__21001__identity,development,21001,identity,40,0.41700055077672005,0.7126736231148243,0.36135121947279436,0.10919429838820191,1.3826429280718651e-05,0.79912477800994752,False,False,False,0.28867568227924628
development__21001__identity,development,21001,identity,41,0.17426824010908604,0.23470161482691765,0.083698405807813847,0.028199907026832255,1.3419820079093285e-05,0.94605012922860909,False,False,False,0.087602094611826858
development__21001__identity,development,21001,identity,42,-0.60918305069208145,0.33214753679931164,0.85408128354549584,0.24262353429518527,1.3278827571001775e-05,0.49365978060479854,False,False,False,0.48345116576262964
development__21001__identity,development,21001,identity,43,-0.58093631081283092,0.37913493439555168,0.85717062702289781,0.24275229694323136,1.2721352593515869e-05,0.48576377690278366,False,False,False,0.48241815836697605
development__21001__identity,development,21001,identity,44,0.47636719606816769,0.63662834651768208,0.36256821963975122,0.10879057400237821,1.2598484528235056e-05,0.71135347059151188,False,False,False,0.34784280022501574
development__21001__identity,development,21001,identity,45,0.43687085062265396,-0.59708112291991711,0.7889936203309541,0.22406801341329388,1.2227212400059661e-05,0.47210900195329175,False,False,False,0.51981119299566469
development__21001__identity,development,21001,identity,46,-0.57369401678442955,0.11339545249938965,0.65103797927496365,0.18724182994850511,1.221761369442592e-05,0.69492405021660986,False,False,False,0.36897140941779782
development__21001__identity,development,21001,identity,47,-0.28926699794828892,0.12254989705979824,0.29697524409482828,0.089970111714633649,1.1838201585361404e-05,0.83956508413408559,False,False,False,0.23754921475207436
development__21001__identity,development,21001,identity,48,0.48787663318216801,-0.54812019690871239,0.7889265558178773,0.223521501530692,1.1799355122995653e-05,0.44051370142289614,False,False,False,0.5252591836425532
development__21001__identity,development,21001,identity,49,0.060934919863939285,-0.56384451873600483,0.32882212868050276,0.098199450368932767,1.0739995346836697e-05,0.69257612965154247,False,False,False,0.36789482846771493
development__21001__identity,development,21001,identity,50,-0.38097509369254112,0.35503600537776947,0.5687144330548134,0.16336767954118928,1.0512080687215139e-05,0.72399770023692211,False,False,False,0.34562713132016082
development__21001__identity,development,21001,identity,51,-0.45874346792697906,-0.57642571628093719,0.37119450233796825,0.10955537932123706,1.0247666140868254e-05,0.73318262651315913,False,False,False,0.33749885882128694
development__21001__identity,development,21001,identity,52,0.52298618480563164,0.816767618060112,0.47075772702542851,0.13666967608624728,1.020344566026032e-05,0.60076819176342378,False,False,False,0.4010097783117017
development__21001__identity,development,21001,identity,53,-0.57611284777522087,-0.73813115619122982,0.49901051395783141,0.1442180455490015,1.0112919144326677e-05,0.56429963571724695,False,False,False,0.45355389018850095
development__21001__identity,development,21001,identity,54,-0.43281191773712635,0.43326959200203419,0.69033234829054879,0.19496421209572562,9.8593881130276391e-06,0.63961870235806639,False,False,False,0.39836572981551183
development__21001__identity,development,21001,identity,55,0.051929173991084099,-0.38689050264656544,0.20048569262042124,0.06159367590696517,9.7947144378911254e-06,0.86153158070752744,False,False,False,0.22730846361912954
development__21001__identity,development,21001,identity,56,0.52565797232091427,-0.51449059508740902,0.78470075459340338,0.21954303347607551,9.6849340483997801e-06,0.41293839252341602,False,False,False,0.53622826933080381
development__21001__identity,development,21001,identity,57,-0.444454375654459,-0.11246483400464058,0.38171237976943889,0.11143541524936899,9.0147349692451105e-06,0.72429446185119228,False,False,False,0.33801666257546259
development__21001__identity,development,21001,identity,58,0.44330557622015476,-0.2931463960558176,0.48907252100723636,0.14024436406561178,8.8394993632915226e-06,0.72479334906429993,False,False,False,0.33684806329990857
development__21001__identity,development,21001,identity,59,0.13461662828922272,-0.66377736255526543,0.47312965486555275,0.1356245374588482,8.5135917305913971e-06,0.55955871767395726,False,False,False,0.45823426298912462
development__21001__identity,development,21001,identity,60,-0.61558211036026478,0.1603716779500246,0.72908169447658455,0.20321716256896924,8.5005871002942599e-06,0.63018409226663841,False,False,False,0.40951398830343677
development__21001__identity,development,21001,identity,61,-0.33773133344948292,0.24947883374989033,0.44297502727933386,0.12745565921084184,8.4367114580153295e-06,0.77926780090213987,False,False,False,0.299025498391987
development__21001__identity,development,21001,identity,62,-0.66560083255171776,0.2976134866476059,0.88991394025151305,0.24421323605653936,8.0956076503317816e-06,0.41188219580621599,False,False,False,0.54337316849421047
development__21001__identity,development,21001,identity,63,0.56525341421365738,0.72494473494589329,0.44744620520409467,0.12823279632503418,8.0357313964177278e-06,0.56980930521815676,False,False,False,0.44067381813266115
development__21001__output_affine,development,21001,output_affine,0,0.0056689959019422531,0.021975209936499596,4.0018769710129893,0.01540998646243557,0.006289665263450768,1,True,True,True,4.0014461094320026
development__21001__output_affine,development,21001,output_affine,1,-0.01067870669066906,-0.0029903296381235123,4.0010053268447825,0.014090678057813937,0.0062169570964793405,1,True,False,False,4.0008797652403301
development__21001__output_affine,development,21001,output_affine,2,-0.068487763404846191,-0.07922634482383728,4.03575897002733,0.0193841255421093,0.00032665121435782084,0.9976306928740869,True,False,False,4.0350257868751847
development__21001__output_affine,development,21001,output_affine,3,0.11345556937158108,0.1450593788176775,4.094124490230147,0.044594031339529605,0.00031992536865972057,0.98077212054296892,True,False,False,4.0978661420151106
development__21001__output_affine,development,21001,output_affine,4,0.07129257544875145,0.067077562212944031,4.0352646348522718,0.016569774924766724,0.00014145914676957786,1,True,False,False,4.0354735348541597
development__21001__output_affine,development,21001,output_affine,5,0.24241382628679276,-0.53686371445655823,5.2514125812466315,0.41117080251766652,0.00013716708950822104,0.64021194841740037,True,False,False,5.0426562185399115
development__21001__output_affine,development,21001,output_affine,6,0.23773965425789356,-0.4774891585111618,5.1196700847583898,0.36965369295846179,0.00013015117538928947,0.68873573960206858,True,False,False,4.9629664232130741
development__21001__output_affine,development,21001,output_affine,7,-0.4102916345000267,-0.69949465617537498,4.9095254952629652,0.30175196570832058,0.00011249901675531443,0.80638465212166144,True,False,False,4.7068232200507563
development__21001__output_affine,development,21001,output_affine,8,0.36162063293159008,-0.44822556152939796,5.3845187933590699,0.44176129916133677,0.00010617540813421329,0.66483244899508143,True,False,False,4.966005449442199
development__21001__output_affine,development,21001,output_affine,9,0.36818693950772285,-0.50753341987729073,5.5412331889299518,0.48724716998116352,0.00010511883084345455,0.62117524923802736,True,False,False,5.0509508289997651
development__21001__output_affine,development,21001,output_affine,10,-0.34618211910128593,-0.66464137099683285,4.7877650757114658,0.26200156561315846,0.00010066427549027066,0.84779132985434247,False,False,False,4.6001190488913135
development__21001__output_affine,development,21001,output_affine,11,0.3025322463363409,-0.58359347842633724,5.5291502326502888,0.47882284598090064,9.2371397444448392e-05,0.58889376719102293,False,False,False,5.1209007761879057
development__21001__output_affine,development,21001,output_affine,12,0.1119814720004797,-0.51885660737752914,4.8628524748190616,0.28158656827985623,8.7989427577666104e-05,0.70059363801625474,False,False,False,4.9188644291503021
development__21001__output_affine,development,21001,output_affine,13,0.1190265379846096,-0.46680579334497452,4.7875167254946565,0.25884922499310314,8.7669847335786785e-05,0.74781768223324407,False,False,False,4.8388201554726269
development__21001__output_affine,development,21001,output_affine,14,-0.47746851108968258,-0.654689846560359,5.0077471261216866,0.32457576707188651,8.7321652671532501e-05,0.72468771669688847,False,False,False,4.8678449845713114
development__21001__output_affine,development,21001,output_affine,15,-0.40883461385965347,0.073780132457613945,5.0622078480941246,0.33972159300743576,8.4327112632737698e-05,0.78342430971654586,False,False,False,4.7449618096517483
development__21001__output_affine,development,21001,output_affine,16,-0.45632243156433105,0.19680734910070896,5.4090577181198878,0.43941690259192023,8.0876652541565612e-05,0.76629432838337386,False,False,False,4.7974825258196985
development__21001__output_affine,development,21001,output_affine,17,-0.40579539351165295,0.15201016888022423,5.171950546044279,0.37054192772690558,8.0452750859387207e-05,0.77787163875382925,False,False,False,4.7483960157429213
development__21001__output_affine,development,21001,output_affine,18,0.18724432587623596,-0.43248645402491093,4.8999793977362716,0.29036593406532024,7.9869290909597075e-05,0.74307634150531521,False,False,False,4.8626482604210741
development__21001__output_affine,development,21001,output_affine,19,-0.50121490098536015,-0.65817247703671455,5.0592112379942771,0.33701299165123672,7.8860841674022512e-05,0.69074068963145419,False,False,False,4.930492158368792
development__21001__output_affine,development,21001,output_affine,20,0.42585087008774281,-0.4200602900236845,5.4685926462424277,0.45496595900386938,7.7320822417155073e-05,0.63543156902145825,False,False,False,4.9700592148259997
development__21001__output_affine,development,21001,output_affine,21,0.31104400381445885,-0.39924985729157925,5.1555120792801201,0.36348865600470559,7.4401157955964045e-05,0.7195625986700559,False,False,False,4.8888777078966736
development__21001__output_affine,development,21001,output_affine,22,-0.29560632444918156,-0.74484609439969063,4.8096896770712565,0.26050916346368697,6.9666894792029771e-05,0.84126416827510886,False,False,False,4.6316929274097269
development__21001__output_affine,development,21001,output_affine,23,0.17671836353838444,-0.61676325835287571,5.2170469126665502,0.37820145309788966,6.6937023067894911e-05,0.58510256404779348,False,False,False,5.114932460820798
development__21001__output_affine,development,21001,output_affine,24,0.38402976840734482,-0.37305358052253723,5.270375754753899,0.39283445947421924,6.5477898143739485e-05,0.70123488107317988,False,False,False,4.8847823064152411
development__21001__output_affine,development,21001,output_affine,25,-0.53419235907495022,0.25604694336652756,5.7580213202372841,0.52888313813036725,6.2388633919333828e-05,0.70053915005519962,False,False,False,4.9187583434706479
development__21001__output_affine,development,21001,output_affine,26,-0.34861528500914574,0.046214699745178223,4.8277165711916741,0.26316965554518845,6.1481271082495592e-05,0.81921762809083032,False,False,False,4.6595073985340951
development__21001__output_affine,development,21001,output_affine,27,0.25869123265147209,-0.63060019165277481,5.4940383899396785,0.45385190602918324,6.0646072545904317e-05,0.55537455254482682,False,False,False,5.161602312595174
development__21001__output_affine,development,21001,output_affine,28,-0.4828318115323782,0.02503330260515213,5.2277897268524081,0.37684085853463306,5.7410671495596033e-05,0.74718922807504995,False,False,False,4.8348951682354047
development__21001__output_affine,development,21001,output_affine,29,-0.44806160964071751,0.3062815573066473,5.568551783297905,0.47201863800634031,5.5988804149332497e-05,0.73543568587184183,False,False,False,4.8570458564262218
development__21001__output_affine,development,21001,output_affine,30,-0.55721217766404152,0.24032272771000862,5.7997243132298113,0.53568310919512918,5.5109502451709379e-05,0.68283301574591726,False,False,False,4.9477369661456985
development__21001__output_affine,development,21001,output_affine,31,-0.30385558307170868,-0.76037189364433289,4.8302830178708982,0.2614833328614613,5.4714942506323616e-05,0.83855933440212604,False,False,False,4.6467712691474272
development__21001__output_affine,development,21001,output_affine,32,-0.50753995217382908,0.037302499637007713,5.3196757391049472,0.39822222212489045,4.9070291505183506e-05,0.7350697996782023,False,False,False,4.8551575738628054
development__21001__output_affine,development,21001,output_affine,33,-0.34308161027729511,-0.61786732822656631,4.7434181047933226,0.23297635645609649,4.6183747373339636e-05,0.84979317142700184,False,False,False,4.5855772836754731
development__21001__output_affine,development,21001,output_affine,34,0.51379094459116459,0.67624178156256676,4.9922248106825737,0.30177457765551446,4.1303461939307898e-05,0.65461315610439241,False,False,False,4.9611378729470674
development__21001__output_affine,development,21001,output_affine,35,0.49302953481674194,-0.49613608047366142,5.8277647060076916,0.53240587937398165,4.1207217190868833e-05,0.48108707047904925,False,False,False,5.2098077803310154
development__21001__output_affine,development,21001,output_affine,36,-0.55866675451397896,-0.61115452833473682,5.1700476821593151,0.35090129906460071,4.0099953067784561e-05,0.5941470196693367,False,False,False,5.092473932865234
development__21001__output_affine,development,21001,output_affine,37,-0.3865430373698473,-0.032252004370093346,4.8552636217767491,0.26223976865428056,3.9836905966871635e-05,0.80418667741163663,False,False,False,4.7227737701025596
development__21001__output_affine,development,21001,output_affine,38,0.19098273105919361,0.11169158667325974,4.2148269732904113,0.073279484730253655,3.9400510373924582e-05,0.94503636935154822,False,False,False,4.2344754804662905
development__21001__output_affine,development,21001,output_affine,39,0.51665985211730003,-0.44102448783814907,5.7168393684922787,0.49729262535269531,3.5717214253433406e-05,0.50306021701507631,False,False,False,5.1517181110282593
development__21001__output_affine,development,21001,output_affine,40,0.41700055077672005,0.7126736231148243,4.9033780486819847,0.27298574597050479,3.4566073201796601e-05,0.79912477800994752,False,False,False,4.7216892056981159
development__21001__output_affine,development,21001,output_affine,41,0.17426824010908604,0.23470161482691765,4.2092460145195316,0.070499767567080637,3.3549550197737644e-05,0.94605012922860909,False,False,False,4.2190052365295667
development__21001__output_affine,development,21001,output_affine,42,-0.60918305069208145,0.33214753679931164,6.1352032088637394,0.60655883573796321,3.3197068927503679e-05,0.49365978060479854,False,False,False,5.2086279144065744
development__21001__output_affine,development,21001,output_affine,43,-0.58093631081283092,0.37913493439555168,6.1429265675572449,0.60688074235807843,3.1803381483788576e-05,0.48576377690278366,False,False,False,5.2060453959174406
development__21001__output_affine,development,21001,output_affine,44,0.47636719606816769,0.63662834651768208,4.9064205490993755,0.27197643500594554,3.1496211320588955e-05,0.71135347059151188,False,False,False,4.8696070005625396
development__21001__output_affine,development,21001,output_affine,45,0.43687085062265396,-0.59708112291991711,5.9724840508273873,0.56017003353323469,3.0568031000149519e-05,0.47210900195329175,False,False,False,5.2995279824891615
development__21001__output_affine,development,21001,output_affine,46,-0.57369401678442955,0.11339545249938965,5.6275949481874097,0.46810457487126278,3.0544034236064746e-05,0.69492405021660986,False,False,False,4.9224285235444949
development__21001__output_affine,development,21001,output_affine,47,-0.28926699794828892,0.12254989705979824,4.7424381102370727,0.22492527928658415,2.9595503963402304e-05,0.83956508413408559,False,False,False,4.5938730368801863
development__21001__output_affine,development,21001,output_affine,48,0.48787663318216801,-0.54812019690871239,5.9723163895446936,0.55880375382673009,2.9498387807488631e-05,0.44051370142289614,False,False,False,5.3131479591063826
development__21001__output_affine,development,21001,output_affine,49,0.060934919863939285,-0.56384451873600483,4.8220553217012601,0.24549862592233193,2.6849988367090658e-05,0.69257612965154247,False,False,False,4.9197370711692869
development__21001__output_affine,development,21001,output_affine,50,-0.38097509369254112,0.35503600537776947,5.421786082637035,0.40841919885297323,2.6280201718037997e-05,0.72399770023692211,False,False,False,4.864067828300402
development__21001__output_affine,development,21001,output_affine,51,-0.45874346792697906,-0.57642571628093719,4.9279862558449183,0.27388844830309267,2.56191653521713e-05,0.73318262651315913,False,False,False,4.8437471470532172
development__21001__output_affine,development,21001,output_affine,52,0.52298618480563164,0.816767618060112,5.17689431756357,0.34167419021561823,2.5508614150650841e-05,0.60076819176342378,False,False,False,5.0025244457792546
development__21001__output_affine,development,21001,output_affine,53,-0.57611284777522087,-0.73813115619122982,5.2475262848945814,0.36054511387250382,2.5282297860815608e-05,0.56429963571724695,False,False,False,5.1338847254712521
development__21001__output_affine,development,21001,output_affine,54,-0.43281191773712635,0.43326959200203419,5.725830870726373,0.48741053023931408,2.4648470282568474e-05,0.63961870235806639,False,False,False,4.9959143245387798
development__21001__output_affine,development,21001,output_affine,55,0.051929173991084099,-0.38689050264656544,4.5012142315510548,0.15398418976741293,2.4486786094726689e-05,0.86153158070752744,False,False,False,4.568271159047824
development__21001__output_affine,development,21001,output_affine,56,0.52565797232091427,-0.51449059508740902,5.9617518864835093,0.54885758369018878,2.421233512099922e-05,0.41293839252341602,False,False,False,5.3405706733270097
development__21001__output_affine,development,21001,output_affine,57,-0.444454375654459,-0.11246483400464058,4.9542809494235973,0.27858853812342249,2.2536837423113251e-05,0.72429446185119228,False,False,False,4.8450416564386565
development__21001__output_affine,development,21001,output_affine,58,0.44330557622015476,-0.2931463960558176,5.2226813025180903,0.35061091016402945,2.2098748408229125e-05,0.72479334906429993,False,False,False,4.8421201582497719
development__21001__output_affine,development,21001,output_affine,59,0.13461662828922272,-0.66377736255526543,5.182824137163883,0.33906134364712054,2.1283979326478127e-05,0.55955871767395726,False,False,False,5.1455856574728118
development__21001__output_affine,development,21001,output_affine,60,-0.61558211036026478,0.1603716779500246,5.8227042361914627,0.50804290642242322,2.1251467750734809e-05,0.63018409226663841,False,False,False,5.0237849707585918
development__21001__output_affine,development,21001,output_affine,61,-0.33773133344948292,0.24947883374989033,5.1074375681983346,0.31863914802710464,2.1091778645038846e-05,0.77926780090213987,False,False,False,4.7475637459799671
development__21001__output_affine,development,21001,output_affine,62,-0.66560083255171776,0.2976134866476059,6.2247848506287831,0.61053309014134838,2.0239019125829793e-05,0.41188219580621599,False,False,False,5.3584329212355257
development__21001__output_affine,development,21001,output_affine,63,0.56525341421365738,0.72494473494589329,5.1186155130102344,0.32058199081258543,2.0089328491045011e-05,0.56980930521815676,False,False,False,5.1016845453316524
development__21001__scale_0.7,development,21001,scale_0.7,0,0.0056689959019422531,0.021975209936499596,0.00026016828250283175,0.0029802484484379704,0.0012723936909563168,1,True,True,True,0.00028358103372373413
development__21001__scale_0.7,development,21001,scale_0.7,1,-0.01067870669066906,-0.0029903296381235123,0.00016892614303093412,0.0028315794680941753,0.0012614815405323017,1,True,False,False,0.00017246605859881279
development__21001__scale_0.7,development,21001,scale_0.7,2,-0.068487763404846191,-0.07922634482383728,0.0072781430879353959,0.0048629377947200609,0.00017458979322056384,0.9976306928740869,True,False,False,0.0069261174867606048
development__21001__scale_0.7,development,21001,scale_0.7,3,0.07129257544875145,0.067077562212944031,0.0074360453783748059,0.0041185238480018656,7.4827060370461797e-05,1,True,False,False,0.0070017052502367077
development__21001__scale_0.7,development,21001,scale_0.7,4,0.094194674864411354,-0.045060466974973679,0.023466917949742733,0.0096692145959355862,2.7669270473431001e-05,0.99864148295996513,True,False,False,0.02129344975359615
development__21001__scale_0.7,development,21001,scale_0.7,5,0.95428737252950668,0.24336943961679935,0.39605719972180564,0.12396447990786288,2.3698075480360788e-05,0.22109666718300303,True,False,False,0.46659803136785011
development__21001__scale_0.7,development,21001,scale_0.7,6,0.94594651274383068,0.25886470638215542,0.39869027763087078,0.1226286566078892,1.9010161732709821e-05,0.22506199138232719,True,False,False,0.46517029894892936
development__21001__scale_0.7,development,21001,scale_0.7,7,0.14000710844993591,0.031677601858973503,0.032588161359586948,0.012212958361370084,1.6053900510301042e-05,0.97920552896653967,True,False,False,0.029442240473053095
development__21001__scale_0.7,development,21001,scale_0.7,8,0.98058289475739002,0.040101520717144012,0.36789327402316829,0.11111916609798193,1.3771297800209149e-05,0.17113429736577174,True,False,False,0.4663231658252589
development__21001__scale_0.7,development,21001,scale_0.7,9,0.90429034270346165,0.16709337756037712,0.3724785233736404,0.11005225589586687,1.0278054158720652e-05,0.23591777085955618,True,False,False,0.43610282816901386
development__21001__scale_0.7,development,21001,scale_0.7,10,-0.17143928073346615,-0.71161511540412903,0.19019188250035768,0.057657039222060197,7.5833711986534648e-06,0.77016499593959464,False,False,False,0.1924262540190228
development__21001__scale_0.7,development,21001,scale_0.7,11,-0.22193615883588791,-0.63537194766104221,0.15796819645929594,0.048205297691583965,6.919515333036192e-06,0.8539391072209408,False,False,False,0.15258539653855108
development__21001__scale_0.7,development,21001,scale_0.7,12,0.90705513954162598,0.12035774998366833,0.36550825050717328,0.10451871503448865,6.2845902462389797e-06,0.21717529147437931,False,False,False,0.43073230416420966
development__21001__scale_0.7,development,21001,scale_0.7,13,-0.12016675435006618,-0.1259965430945158,0.021012142695331304,0.0072485431659030947,4.8138724634202244e-06,0.97492945230503025,False,False,False,0.020183803983286754
development__21001__scale_0.7,development,21001,scale_0.7,14,-0.10334459878504276,-0.68401451595127583,0.19546001975531707,0.057202707281266967,4.7759499519958167e-06,0.72551822758571194,False,False,False,0.20722956002032467
development__21001__scale_0.7,development,21001,scale_0.7,15,0.15690820477902889,0.70043538510799408,0.17939026415636775,0.052515228437281139,4.413130389389593e-06,0.78000260676925959,False,False,False,0.19279930644887325
development__21001__scale_0.7,development,21001,scale_0.7,16,0.83947998844087124,0.20290151424705982,0.36637645644699296,0.1023011686857898,4.388728735997503e-06,0.29713994787271214,False,False,False,0.41950747902177621
development__21001__scale_0.7,development,21001,scale_0.7,17,-0.21721796505153179,-0.58860577270388603,0.14445928944640418,0.041401632925485189,2.6317480878954724e-06,0.87895816112647118,False,False,False,0.13790677955220271
development__21001__scale_0.7,development,21001,scale_0.7,18,0.87930607423186302,0.33909803628921509,0.40713346898226871,0.109179954616252,2.5484679558059986e-06,0.27192441539778145,False,False,False,0.45475938236671659
development__21001__scale_0.7,development,21001,scale_0.7,19,0.81465962529182434,0.31239093653857708,0.38268590820750648,0.10212812559920638,2.2122289506911475e-06,0.32859816691263688,False,False,False,0.43052116564845244
