event_id,split,seed,relation,method,prefix,continuous_score,eligible,threshold,actionable,accepted,selected_index
development__21001__independent_expert,development,21001,independent_expert,Target-Only,target_only,,True,,True,False,0
development__21001__independent_expert,development,21001,independent_expert,Local Spearman Gate,local_spearman,0.56713286713286382,True,0.6489510489510415,True,False,0
development__21001__independent_expert,development,21001,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.61958041958041365,True,0.58391608391607974,True,True,8
development__21001__independent_expert,development,21001,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.0107421875,True,0.623046875,True,False,0
development__21002__identity,development,21002,identity,Target-Only,target_only,,True,,False,False,0
development__21002__identity,development,21002,identity,Local Spearman Gate,local_spearman,0.77482517482516111,True,0.6489510489510415,False,False,0
development__21002__identity,development,21002,identity,Target-Residual Spearman Gate,residual_spearman,0.75384615384614118,True,0.58391608391607974,False,False,0
development__21002__identity,development,21002,identity,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,False,False,0
development__21002__output_affine,development,21002,output_affine,Target-Only,target_only,,True,,False,False,0
development__21002__output_affine,development,21002,output_affine,Local Spearman Gate,local_spearman,0.77482517482516111,True,0.6489510489510415,False,False,0
development__21002__output_affine,development,21002,output_affine,Target-Residual Spearman Gate,residual_spearman,0.75384615384614118,True,0.58391608391607974,False,False,0
development__21002__output_affine,development,21002,output_affine,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,False,False,0
development__21002__scale_0.7,development,21002,scale_0.7,Target-Only,target_only,,True,,False,False,0
development__21002__scale_0.7,development,21002,scale_0.7,Local Spearman Gate,local_spearman,0.78321678321676913,True,0.6489510489510415,False,False,0
development__21002__scale_0.7,development,21002,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.74965034965033717,True,0.58391608391607974,False,False,0
development__21002__scale_0.7,development,21002,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,False,False,0
development__21002__scale_1.5,development,21002,scale_1.5,Target-Only,target_only,,True,,False,False,0
development__21002__scale_1.5,development,21002,scale_1.5,Local Spearman Gate,local_spearman,0.797902097902083,True,0.6489510489510415,False,False,0
development__21002__scale_1.5,development,21002,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.77272727272725916,True,0.58391608391607974,False,False,0
development__21002__scale_1.5,development,21002,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,False,False,0
development__21002__rotate_45,development,21002,rotate_45,Target-Only,target_only,,True,,False,False,0
development__21002__rotate_45,development,21002,rotate_45,Local Spearman Gate,local_spearman,0.76853146853145504,True,0.6489510489510415,False,False,0
development__21002__rotate_45,development,21002,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.64475524475523749,True,0.58391608391607974,False,False,0
development__21002__rotate_45,development,21002,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,False,False,0
development__21002__anisotropy_swap,development,21002,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
development__21002__anisotropy_swap,development,21002,anisotropy_swap,Local Spearman Gate,local_spearman,0.76643356643355309,True,0.6489510489510415,False,False,0
development__21002__anisotropy_swap,development,21002,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.76853146853145504,True,0.58391608391607974,False,False,0
development__21002__anisotropy_swap,development,21002,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.890625,True,0.623046875,False,False,0
development__21002__roughness,development,21002,roughness,Target-Only,target_only,,True,,True,False,0
development__21002__roughness,development,21002,roughness,Local Spearman Gate,local_spearman,0.7076923076922973,True,0.6489510489510415,True,True,5
development__21002__roughness,development,21002,roughness,Target-Residual Spearman Gate,residual_spearman,0.61328671328670759,True,0.58391608391607974,True,True,5
development__21002__roughness,development,21002,roughness,Disagreement-Correction Gate,disagreement_correction,0.5,True,0.623046875,True,False,0
development__21002__reversal,development,21002,reversal,Target-Only,target_only,,True,,True,False,0
development__21002__reversal,development,21002,reversal,Local Spearman Gate,local_spearman,0.27762237762238873,True,0.6489510489510415,True,False,0
development__21002__reversal,development,21002,reversal,Target-Residual Spearman Gate,residual_spearman,0.31328671328672258,True,0.58391608391607974,True,False,0
development__21002__reversal,development,21002,reversal,Disagreement-Correction Gate,disagreement_correction,0.00048828125,True,0.623046875,True,False,0
development__21002__independent_expert,development,21002,independent_expert,Target-Only,target_only,,True,,True,False,0
development__21002__independent_expert,development,21002,independent_expert,Local Spearman Gate,local_spearman,0.6216783216783156,True,0.6489510489510415,True,False,0
development__21002__independent_expert,development,21002,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.54405594405594182,True,0.58391608391607974,True,False,0
development__21002__independent_expert,development,21002,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.5,True,0.623046875,True,False,0
development__21003__identity,development,21003,identity,Target-Only,target_only,,True,,False,False,0
development__21003__identity,development,21003,identity,Local Spearman Gate,local_spearman,0.75384615384614118,True,0.6489510489510415,False,False,0
development__21003__identity,development,21003,identity,Target-Residual Spearman Gate,residual_spearman,0.68461538461537541,True,0.58391608391607974,False,False,0
development__21003__identity,development,21003,identity,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,False,False,0
development__21003__output_affine,development,21003,output_affine,Target-Only,target_only,,True,,False,False,0
development__21003__output_affine,development,21003,output_affine,Local Spearman Gate,local_spearman,0.75384615384614118,True,0.6489510489510415,False,False,0
development__21003__output_affine,development,21003,output_affine,Target-Residual Spearman Gate,residual_spearman,0.68461538461537541,True,0.58391608391607974,False,False,0
development__21003__output_affine,development,21003,output_affine,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,False,False,0
development__21003__scale_0.7,development,21003,scale_0.7,Target-Only,target_only,,True,,False,False,0
development__21003__scale_0.7,development,21003,scale_0.7,Local Spearman Gate,local_spearman,0.79580419580418105,True,0.6489510489510415,False,False,0
development__21003__scale_0.7,development,21003,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.73706293706292525,True,0.58391608391607974,False,False,0
development__21003__scale_0.7,development,21003,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.6875,True,0.623046875,False,False,0
development__21003__scale_1.5,development,21003,scale_1.5,Target-Only,target_only,,True,,False,False,0
development__21003__scale_1.5,development,21003,scale_1.5,Local Spearman Gate,local_spearman,0.797902097902083,True,0.6489510489510415,False,False,0
development__21003__scale_1.5,development,21003,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.7076923076922973,True,0.58391608391607974,False,False,0
development__21003__scale_1.5,development,21003,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,False,False,0
development__21003__rotate_45,development,21003,rotate_45,Target-Only,target_only,,True,,True,False,0
development__21003__rotate_45,development,21003,rotate_45,Local Spearman Gate,local_spearman,0.67412587412586544,True,0.6489510489510415,True,True,1
development__21003__rotate_45,development,21003,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.52727272727272589,True,0.58391608391607974,True,False,0
development__21003__rotate_45,development,21003,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.5,True,0.623046875,True,False,0
development__21003__anisotropy_swap,development,21003,anisotropy_swap,Target-Only,target_only,,True,,True,False,0
development__21003__anisotropy_swap,development,21003,anisotropy_swap,Local Spearman Gate,local_spearman,0.77482517482516111,True,0.6489510489510415,True,True,1
development__21003__anisotropy_swap,development,21003,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.64265734265733554,True,0.58391608391607974,True,True,1
development__21003__anisotropy_swap,development,21003,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,True,True,1
development__21003__roughness,development,21003,roughness,Target-Only,target_only,,True,,True,False,0
development__21003__roughness,development,21003,roughness,Local Spearman Gate,local_spearman,0.63426573426572752,True,0.6489510489510415,True,False,0
development__21003__roughness,development,21003,roughness,Target-Residual Spearman Gate,residual_spearman,0.57972027972027573,True,0.58391608391607974,True,False,0
development__21003__roughness,development,21003,roughness,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,True,True,6
development__21003__reversal,development,21003,reversal,Target-Only,target_only,,True,,True,False,0
development__21003__reversal,development,21003,reversal,Local Spearman Gate,local_spearman,0.33216783216784052,True,0.6489510489510415,True,False,0
development__21003__reversal,development,21003,reversal,Target-Residual Spearman Gate,residual_spearman,0.31538461538462459,True,0.58391608391607974,True,False,0
development__21003__reversal,development,21003,reversal,Disagreement-Correction Gate,disagreement_correction,0.00048828125,True,0.623046875,True,False,0
development__21003__independent_expert,development,21003,independent_expert,Target-Only,target_only,,True,,True,False,0
development__21003__independent_expert,development,21003,independent_expert,Local Spearman Gate,local_spearman,0.497902097902098,True,0.6489510489510415,True,False,0
development__21003__independent_expert,development,21003,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.50629370629370596,True,0.58391608391607974,True,False,0
development__21003__independent_expert,development,21003,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.25390625,True,0.623046875,True,False,0
development__21004__identity,development,21004,identity,Target-Only,target_only,,True,,True,False,0
development__21004__identity,development,21004,identity,Local Spearman Gate,local_spearman,0.79580419580418105,True,0.6489510489510415,True,True,1
development__21004__identity,development,21004,identity,Target-Residual Spearman Gate,residual_spearman,0.78741258741257303,True,0.58391608391607974,True,True,1
development__21004__identity,development,21004,identity,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,True,True,1
development__21004__output_affine,development,21004,output_affine,Target-Only,target_only,,True,,True,False,0
development__21004__output_affine,development,21004,output_affine,Local Spearman Gate,local_spearman,0.79580419580418105,True,0.6489510489510415,True,True,1
development__21004__output_affine,development,21004,output_affine,Target-Residual Spearman Gate,residual_spearman,0.78741258741257303,True,0.58391608391607974,True,True,1
development__21004__output_affine,development,21004,output_affine,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,True,True,1
development__21004__scale_0.7,development,21004,scale_0.7,Target-Only,target_only,,True,,True,False,0
development__21004__scale_0.7,development,21004,scale_0.7,Local Spearman Gate,local_spearman,0.797902097902083,True,0.6489510489510415,True,True,4
development__21004__scale_0.7,development,21004,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.68671328671327747,True,0.58391608391607974,True,True,4
development__21004__scale_0.7,development,21004,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,True,False,0
development__21004__scale_1.5,development,21004,scale_1.5,Target-Only,target_only,,True,,True,False,0
development__21004__scale_1.5,development,21004,scale_1.5,Local Spearman Gate,local_spearman,0.77902097902096512,True,0.6489510489510415,True,True,1
development__21004__scale_1.5,development,21004,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.7034965034964934,True,0.58391608391607974,True,True,1
development__21004__scale_1.5,development,21004,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,True,False,0
development__21004__rotate_45,development,21004,rotate_45,Target-Only,target_only,,True,,True,False,0
development__21004__rotate_45,development,21004,rotate_45,Local Spearman Gate,local_spearman,0.76433566433565114,True,0.6489510489510415,True,True,1
development__21004__rotate_45,development,21004,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.63006993006992362,True,0.58391608391607974,True,True,1
development__21004__rotate_45,development,21004,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.890625,True,0.623046875,True,True,1
development__21004__anisotropy_swap,development,21004,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
development__21004__anisotropy_swap,development,21004,anisotropy_swap,Local Spearman Gate,local_spearman,0.78321678321676913,True,0.6489510489510415,False,False,0
development__21004__anisotropy_swap,development,21004,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.73706293706292525,True,0.58391608391607974,False,False,0
development__21004__anisotropy_swap,development,21004,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,False,False,0
development__21004__roughness,development,21004,roughness,Target-Only,target_only,,True,,True,False,0
development__21004__roughness,development,21004,roughness,Local Spearman Gate,local_spearman,0.63636363636362958,True,0.6489510489510415,True,False,0
development__21004__roughness,development,21004,roughness,Target-Residual Spearman Gate,residual_spearman,0.53356643356643185,True,0.58391608391607974,True,False,0
development__21004__roughness,development,21004,roughness,Disagreement-Correction Gate,disagreement_correction,0.6875,True,0.623046875,True,True,7
development__21004__reversal,development,21004,reversal,Target-Only,target_only,,True,,True,False,0
development__21004__reversal,development,21004,reversal,Local Spearman Gate,local_spearman,0.37412587412588039,True,0.6489510489510415,True,False,0
development__21004__reversal,development,21004,reversal,Target-Residual Spearman Gate,residual_spearman,0.46223776223776414,True,0.58391608391607974,True,False,0
development__21004__reversal,development,21004,reversal,Disagreement-Correction Gate,disagreement_correction,0.000244140625,True,0.623046875,True,False,0
development__21004__independent_expert,development,21004,independent_expert,Target-Only,target_only,,True,,True,False,0
development__21004__independent_expert,development,21004,independent_expert,Local Spearman Gate,local_spearman,0.45594405594405812,True,0.6489510489510415,True,False,0
development__21004__independent_expert,development,21004,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.46223776223776414,True,0.58391608391607974,True,False,0
development__21004__independent_expert,development,21004,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.2265625,True,0.623046875,True,False,0
development__21005__identity,development,21005,identity,Target-Only,target_only,,True,,False,False,0
development__21005__identity,development,21005,identity,Local Spearman Gate,local_spearman,0.7937062937062791,True,0.6489510489510415,False,False,0
development__21005__identity,development,21005,identity,Target-Residual Spearman Gate,residual_spearman,0.71398601398600325,True,0.58391608391607974,False,False,0
development__21005__identity,development,21005,identity,Disagreement-Correction Gate,disagreement_correction,0.8125,True,0.623046875,False,False,0
development__21005__output_affine,development,21005,output_affine,Target-Only,target_only,,True,,False,False,0
development__21005__output_affine,development,21005,output_affine,Local Spearman Gate,local_spearman,0.7937062937062791,True,0.6489510489510415,False,False,0
development__21005__output_affine,development,21005,output_affine,Target-Residual Spearman Gate,residual_spearman,0.71398601398600325,True,0.58391608391607974,False,False,0
development__21005__output_affine,development,21005,output_affine,Disagreement-Correction Gate,disagreement_correction,0.8125,True,0.623046875,False,False,0
development__21005__scale_0.7,development,21005,scale_0.7,Target-Only,target_only,,True,,False,False,0
development__21005__scale_0.7,development,21005,scale_0.7,Local Spearman Gate,local_spearman,0.79580419580418105,True,0.6489510489510415,False,False,0
development__21005__scale_0.7,development,21005,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.76643356643355309,True,0.58391608391607974,False,False,0
development__21005__scale_0.7,development,21005,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,False,False,0
development__21005__scale_1.5,development,21005,scale_1.5,Target-Only,target_only,,True,,True,False,0
development__21005__scale_1.5,development,21005,scale_1.5,Local Spearman Gate,local_spearman,0.78951048951047498,True,0.6489510489510415,True,True,2
development__21005__scale_1.5,development,21005,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.69300699300698332,True,0.58391608391607974,True,True,2
development__21005__scale_1.5,development,21005,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,True,True,2
development__21005__rotate_45,development,21005,rotate_45,Target-Only,target_only,,True,,False,False,0
development__21005__rotate_45,development,21005,rotate_45,Local Spearman Gate,local_spearman,0.76853146853145504,True,0.6489510489510415,False,False,0
development__21005__rotate_45,development,21005,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.73286713286712124,True,0.58391608391607974,False,False,0
development__21005__rotate_45,development,21005,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.96484375,True,0.623046875,False,False,0
development__21005__anisotropy_swap,development,21005,anisotropy_swap,Target-Only,target_only,,True,,True,False,0
development__21005__anisotropy_swap,development,21005,anisotropy_swap,Local Spearman Gate,local_spearman,0.72657342657341528,True,0.6489510489510415,True,True,2
development__21005__anisotropy_swap,development,21005,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.7118881118881013,True,0.58391608391607974,True,True,2
development__21005__anisotropy_swap,development,21005,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.85546875,True,0.623046875,True,True,2
development__21005__roughness,development,21005,roughness,Target-Only,target_only,,True,,True,False,0
development__21005__roughness,development,21005,roughness,Local Spearman Gate,local_spearman,0.72027972027970932,True,0.6489510489510415,True,True,2
development__21005__roughness,development,21005,roughness,Target-Residual Spearman Gate,residual_spearman,0.68881118881117942,True,0.58391608391607974,True,True,2
development__21005__roughness,development,21005,roughness,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,True,True,2
development__21005__reversal,development,21005,reversal,Target-Only,target_only,,True,,True,False,0
development__21005__reversal,development,21005,reversal,Local Spearman Gate,local_spearman,0.24195804195805481,True,0.6489510489510415,True,False,0
development__21005__reversal,development,21005,reversal,Target-Residual Spearman Gate,residual_spearman,0.45174825174825417,True,0.58391608391607974,True,False,0
development__21005__reversal,development,21005,reversal,Disagreement-Correction Gate,disagreement_correction,0.000244140625,True,0.623046875,True,False,0
development__21005__independent_expert,development,21005,independent_expert,Target-Only,target_only,,True,,True,False,0
development__21005__independent_expert,development,21005,independent_expert,Local Spearman Gate,local_spearman,0.52307692307692188,True,0.6489510489510415,True,False,0
development__21005__independent_expert,development,21005,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.61118881118880564,True,0.58391608391607974,True,True,4
development__21005__independent_expert,development,21005,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.2265625,True,0.623046875,True,False,0
development__21006__identity,development,21006,identity,Target-Only,target_only,,True,,False,False,0
development__21006__identity,development,21006,identity,Local Spearman Gate,local_spearman,0.79580419580418105,True,0.6489510489510415,False,False,0
development__21006__identity,development,21006,identity,Target-Residual Spearman Gate,residual_spearman,0.72657342657341528,True,0.58391608391607974,False,False,0
development__21006__identity,development,21006,identity,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,False,False,0
development__21006__output_affine,development,21006,output_affine,Target-Only,target_only,,True,,False,False,0
development__21006__output_affine,development,21006,output_affine,Local Spearman Gate,local_spearman,0.79580419580418105,True,0.6489510489510415,False,False,0
development__21006__output_affine,development,21006,output_affine,Target-Residual Spearman Gate,residual_spearman,0.72657342657341528,True,0.58391608391607974,False,False,0
development__21006__output_affine,development,21006,output_affine,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,False,False,0
development__21006__scale_0.7,development,21006,scale_0.7,Target-Only,target_only,,True,,False,False,0
development__21006__scale_0.7,development,21006,scale_0.7,Local Spearman Gate,local_spearman,0.79160839160837704,True,0.6489510489510415,False,False,0
development__21006__scale_0.7,development,21006,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.69930069930068939,True,0.58391608391607974,False,False,0
development__21006__scale_0.7,development,21006,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.9921875,True,0.623046875,False,False,0
development__21006__scale_1.5,development,21006,scale_1.5,Target-Only,target_only,,True,,False,False,0
development__21006__scale_1.5,development,21006,scale_1.5,Local Spearman Gate,local_spearman,0.79999999999998495,True,0.6489510489510415,False,False,0
development__21006__scale_1.5,development,21006,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.77902097902096512,True,0.58391608391607974,False,False,0
development__21006__scale_1.5,development,21006,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,False,False,0
development__21006__rotate_45,development,21006,rotate_45,Target-Only,target_only,,True,,False,False,0
development__21006__rotate_45,development,21006,rotate_45,Local Spearman Gate,local_spearman,0.72027972027970932,True,0.6489510489510415,False,False,0
development__21006__rotate_45,development,21006,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.63216783216782557,True,0.58391608391607974,False,False,0
development__21006__rotate_45,development,21006,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.99609375,True,0.623046875,False,False,0
development__21006__anisotropy_swap,development,21006,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
development__21006__anisotropy_swap,development,21006,anisotropy_swap,Local Spearman Gate,local_spearman,0.68881118881117942,True,0.6489510489510415,False,False,0
development__21006__anisotropy_swap,development,21006,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.63216783216782557,True,0.58391608391607974,False,False,0
development__21006__anisotropy_swap,development,21006,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.96484375,True,0.623046875,False,False,0
development__21006__roughness,development,21006,roughness,Target-Only,target_only,,True,,False,False,0
development__21006__roughness,development,21006,roughness,Local Spearman Gate,local_spearman,0.50629370629370596,True,0.6489510489510415,False,False,0
development__21006__roughness,development,21006,roughness,Target-Residual Spearman Gate,residual_spearman,0.48741258741258803,True,0.58391608391607974,False,False,0
development__21006__roughness,development,21006,roughness,Disagreement-Correction Gate,disagreement_correction,0.34375,True,0.623046875,False,False,0
development__21006__reversal,development,21006,reversal,Target-Only,target_only,,True,,True,False,0
development__21006__reversal,development,21006,reversal,Local Spearman Gate,local_spearman,0.25874125874127074,True,0.6489510489510415,True,False,0
development__21006__reversal,development,21006,reversal,Target-Residual Spearman Gate,residual_spearman,0.48531468531468602,True,0.58391608391607974,True,False,0
development__21006__reversal,development,21006,reversal,Disagreement-Correction Gate,disagreement_correction,0.000244140625,True,0.623046875,True,False,0
development__21006__independent_expert,development,21006,independent_expert,Target-Only,target_only,,True,,True,False,0
development__21006__independent_expert,development,21006,independent_expert,Local Spearman Gate,local_spearman,0.40769230769231229,True,0.6489510489510415,True,False,0
development__21006__independent_expert,development,21006,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.4118881118881163,True,0.58391608391607974,True,False,0
development__21006__independent_expert,development,21006,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.03515625,True,0.623046875,True,False,0
development__21007__identity,development,21007,identity,Target-Only,target_only,,True,,False,False,0
development__21007__identity,development,21007,identity,Local Spearman Gate,local_spearman,0.7937062937062791,True,0.6489510489510415,False,False,0
development__21007__identity,development,21007,identity,Target-Residual Spearman Gate,residual_spearman,0.7034965034964934,True,0.58391608391607974,False,False,0
development__21007__identity,development,21007,identity,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,False,False,0
development__21007__output_affine,development,21007,output_affine,Target-Only,target_only,,True,,False,False,0
development__21007__output_affine,development,21007,output_affine,Local Spearman Gate,local_spearman,0.7937062937062791,True,0.6489510489510415,False,False,0
development__21007__output_affine,development,21007,output_affine,Target-Residual Spearman Gate,residual_spearman,0.7034965034964934,True,0.58391608391607974,False,False,0
development__21007__output_affine,development,21007,output_affine,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,False,False,0
development__21007__scale_0.7,development,21007,scale_0.7,Target-Only,target_only,,True,,True,False,0
development__21007__scale_0.7,development,21007,scale_0.7,Local Spearman Gate,local_spearman,0.79160839160837704,True,0.6489510489510415,True,True,7
development__21007__scale_0.7,development,21007,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.69090909090908137,True,0.58391608391607974,True,True,7
development__21007__scale_0.7,development,21007,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,True,False,0
development__21007__scale_1.5,development,21007,scale_1.5,Target-Only,target_only,,True,,False,False,0
development__21007__scale_1.5,development,21007,scale_1.5,Local Spearman Gate,local_spearman,0.797902097902083,True,0.6489510489510415,False,False,0
development__21007__scale_1.5,development,21007,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.7076923076922973,True,0.58391608391607974,False,False,0
development__21007__scale_1.5,development,21007,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,False,False,0
development__21007__rotate_45,development,21007,rotate_45,Target-Only,target_only,,True,,True,False,0
development__21007__rotate_45,development,21007,rotate_45,Local Spearman Gate,local_spearman,0.76223776223774919,True,0.6489510489510415,True,True,1
development__21007__rotate_45,development,21007,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.53356643356643185,True,0.58391608391607974,True,False,0
development__21007__rotate_45,development,21007,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,True,True,1
development__21007__anisotropy_swap,development,21007,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
