seed,dimension,problem,condition,relation,context_samples,context_size,shell,panel,method,model_seed,standardized_rmse,ndcg_at_top,spearman,pairwise_accuracy,precision_at_top,normalized_top1_regret,mean_negative_log_likelihood,interval_coverage_95,n_test,effective_mode,prior_names,prior_coefficients,source_data_hash,source_query_transform,source_context_query_hash,source_test_query_hash,target_context_design_hash,target_test_design_hash,target_test_truth_hash,srmse_delta_vs_target_only,negative_transfer
42,2,GMM,matching,matching,12,12,0.35,test,Target-Only,1910467018,61.53813137349573,0.7695796591349293,0.7717114263085896,0.7695218438252494,0.0,0.1366037949023024,-4.325101841012638,1.0,171,target_only,none,[],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,0.0,False
42,2,GMM,matching,matching,12,12,0.35,test,Geometry-Prior+Residual,1910467018,9.67954106317841,0.943521860385829,0.7805937552499581,0.7839009287925697,0.6111111111111112,0.019305167669390114,-6.771370476988772,1.0,171,calibrated,geometry,[0.03135807440698795],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,-51.85859031031732,False
42,2,GMM,matching,matching,12,12,0.35,test,Oracle-Rank+Residual,1910467018,21.09995993714691,0.8494522647607583,0.6590539275685795,0.7475748194014448,0.5555555555555556,0.0005482366572406325,-5.539876474638206,0.7660818713450293,171,calibrated,oracle_rank,[0.03135468598197921],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,-40.438171436348824,False
42,2,GMM,matching,matching,12,12,0.35,test,Oracle-Value+Residual,1910467018,5.798951812505684,0.8739082002002128,0.6653730770153838,0.7404884760921913,0.3888888888888889,0.0574876513217195,-6.8229331623854845,1.0,171,calibrated,oracle_value,[0.031357524156287814],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,-55.739179560990046,False
42,2,GMM,matching,matching,12,12,0.35,test,Oracle-Rank+Value+Residual,1910467018,11.430358719061816,0.9579623360997687,0.6178054575563396,0.7319573443412453,0.8333333333333334,0.0,-6.19491906535308,0.7602339181286549,171,calibrated,oracle_rank|oracle_value,"[0.01628761972539354, 0.016324466916647674]",3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,-50.107772654433916,False
42,2,GMM,matching,matching,12,12,0.7,test,Target-Only,1665003659,89.16189189544232,0.4902145415155252,0.4480068159454725,0.6035775713794289,0.0,0.516474196495771,-3.4067802502571674,1.0,171,target_only,none,[],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,ba26301980a7d617db34404ee9446737fe2c9f0bd9de9caf16d4599030a0b2c7,0.0,False
42,2,GMM,matching,matching,12,12,0.7,test,Geometry-Prior+Residual,1665003659,7.287949260293417,0.5027343139356547,0.566294669642643,0.6504987960096319,0.0,0.4952012271963219,-5.9964369624663,1.0,171,calibrated,geometry,[0.03135807440698795],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,ba26301980a7d617db34404ee9446737fe2c9f0bd9de9caf16d4599030a0b2c7,-81.87394263514891,False
42,2,GMM,matching,matching,12,12,0.7,test,Oracle-Rank+Residual,1665003659,10.901841241709317,0.4374614402542032,0.49053447572419423,0.631922944616443,0.0,0.5400216897446057,-5.4407151932890745,0.9064327485380117,171,calibrated,oracle_rank,[0.03135468598197921],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,ba26301980a7d617db34404ee9446737fe2c9f0bd9de9caf16d4599030a0b2c7,-78.260050653733,False
42,2,GMM,matching,matching,12,12,0.7,test,Oracle-Value+Residual,1665003659,8.88296343566776,0.5108758832591529,0.34179326565387486,0.5766081871345029,0.0,0.4587870574737026,-5.625327716034604,0.9649122807017544,171,calibrated,oracle_value,[0.031357524156287814],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,ba26301980a7d617db34404ee9446737fe2c9f0bd9de9caf16d4599030a0b2c7,-80.27892845977456,False
42,2,GMM,matching,matching,12,12,0.7,test,Oracle-Rank+Value+Residual,1665003659,7.068836280937816,0.42604003319922046,0.2951208390332878,0.5736498108015136,0.0,0.7266473867122731,-5.529440252539711,0.6783625730994152,171,calibrated,oracle_rank|oracle_value,"[0.01628761972539354, 0.016324466916647674]",3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,ba26301980a7d617db34404ee9446737fe2c9f0bd9de9caf16d4599030a0b2c7,-82.09305561450451,False
42,2,GMM,matching,matching,12,12,1.0,test,Target-Only,793067237,151.2250836711342,0.49421569893865064,0.2868069931180196,0.56289592760181,0.0,0.5111542621423517,-2.440829341029742,0.9352941176470588,170,target_only,none,[],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,eead43e8719267b4c51d804f29182e8755417b90ed6e7f2a8b563b8f7d1b107a,0.0,False
42,2,GMM,matching,matching,12,12,1.0,test,Geometry-Prior+Residual,793067237,9.309609499905987,0.5099069641369763,0.43516954586256806,0.6112077967281587,0.0,0.5033974229697364,-5.358637197950207,1.0,170,calibrated,geometry,[0.03135807440698795],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,eead43e8719267b4c51d804f29182e8755417b90ed6e7f2a8b563b8f7d1b107a,-141.91547417122823,False
42,2,GMM,matching,matching,12,12,1.0,test,Oracle-Rank+Residual,793067237,20.126201939284517,0.49173262318514416,0.2529430084085955,0.5780717020536025,0.0,0.5511715069967776,-2.712499241771577,0.4117647058823529,170,calibrated,oracle_rank,[0.03135468598197921],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,eead43e8719267b4c51d804f29182e8755417b90ed6e7f2a8b563b8f7d1b107a,-131.09888173184967,False
42,2,GMM,matching,matching,12,12,1.0,test,Oracle-Value+Residual,793067237,19.483342976445957,0.4930401729360738,0.25532208523396904,0.5743821789070658,0.0,0.5694904963907066,-2.7722541081787995,0.4294117647058823,170,calibrated,oracle_value,[0.031357524156287814],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,eead43e8719267b4c51d804f29182e8755417b90ed6e7f2a8b563b8f7d1b107a,-131.74174069468825,False
42,2,GMM,matching,matching,12,12,1.0,test,Oracle-Rank+Value+Residual,793067237,15.163366084948843,0.48382528010317316,0.19718125805289416,0.5631047685346328,0.0,0.5694904963907066,0.730060240097528,0.29411764705882354,170,calibrated,oracle_rank|oracle_value,"[0.01628761972539354, 0.016324466916647674]",3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,eead43e8719267b4c51d804f29182e8755417b90ed6e7f2a8b563b8f7d1b107a,-136.06171758618535,False
42,2,GMM,matching,matching,20,20,0.35,test,Target-Only,1094861606,26.770979709450604,0.8968858567028388,0.7743658050735596,0.7929136566907464,0.5,0.035897303057271374,-5.195443135243243,1.0,171,target_only,none,[],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,0.0,False
42,2,GMM,matching,matching,20,20,0.35,test,Geometry-Prior+Residual,1094861606,2.1811769096425992,0.9799133624836397,0.9905056759545923,0.9643618851049192,0.8333333333333334,0.005588344705208822,-8.179843405799916,1.0,171,calibrated,geometry,[0.031792234631723926],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,-24.589802799808005,False
42,2,GMM,matching,matching,20,20,0.35,test,Oracle-Rank+Residual,1094861606,6.323989087587961,0.42002095684901014,0.4243646050831593,0.6574475404196767,0.0,0.4331424054241635,-6.128404147700445,0.6900584795321637,171,calibrated,oracle_rank,[0.031789227334941855],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,-20.446990621862643,False
42,2,GMM,matching,matching,20,20,0.35,test,Oracle-Value+Residual,1094861606,5.290337433363296,0.05525298893563017,-0.40575755393956847,0.3874097007223942,0.0,1.000242456113151,-7.818227122645952,1.0,171,calibrated,oracle_value,[0.03179173415405772],3ee1ffaadf693c770f1033f2b937d7655ca0e56a5647d82295f12fc821800413,identity,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,-21.48064227608731,False
