seed,dimension,problem,condition,relation,context_samples,context_size,shell,panel,source_data_hash,source_value_pairwise_accuracy,source_rank_target_agreement,source_value_standardized_target_rmse,source_value_standardized_target_rmse_definition,source_query_transform,source_context_query_hash,source_test_query_hash,source_context_oob_count,source_context_oob_rate,source_test_oob_count,source_test_oob_rate,target_context_design_hash,target_test_design_hash,target_test_truth_hash,source_permutation_hash,target_anchor,source_anchor,chart_radius,model_seed
42,2,GMM,reversed,reversed,6,6,0.7,test,044a83968f48da50912af10e9085e203e290ae3c7d391321e8cb6a1a6cdd0db6,0.4114895080839353,0.5300997592019264,0.7208227775180552,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,0,0.0,0,0.0,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,ba26301980a7d617db34404ee9446737fe2c9f0bd9de9caf16d4599030a0b2c7,085efceec7950725d1eff7c292d5f2e4636c06a8aedd86d28983ede503be9ae3,"[1.5, 1.5]","[1.4280055282012851, 1.5773290997796263]",0.4,124678072
42,2,GMM,reversed,reversed,6,6,1.0,test,044a83968f48da50912af10e9085e203e290ae3c7d391321e8cb6a1a6cdd0db6,0.41253045596937,0.415191637630662,1.4161347795809058,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,0,0.0,0,0.0,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,eead43e8719267b4c51d804f29182e8755417b90ed6e7f2a8b563b8f7d1b107a,085efceec7950725d1eff7c292d5f2e4636c06a8aedd86d28983ede503be9ae3,"[1.5, 1.5]","[1.4280055282012851, 1.5773290997796263]",0.4,1331554675
42,2,GMM,reversed,reversed,12,12,0.35,test,044a83968f48da50912af10e9085e203e290ae3c7d391321e8cb6a1a6cdd0db6,0.352046783625731,0.4759545923632611,1.2779325615061135,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,0,0.0,0,0.0,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,085efceec7950725d1eff7c292d5f2e4636c06a8aedd86d28983ede503be9ae3,"[1.5, 1.5]","[1.4280055282012851, 1.5773290997796263]",0.4,1188901729
42,2,GMM,reversed,reversed,12,12,0.7,test,044a83968f48da50912af10e9085e203e290ae3c7d391321e8cb6a1a6cdd0db6,0.4114895080839353,0.5300997592019264,0.7208227775180552,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,0,0.0,0,0.0,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,ba26301980a7d617db34404ee9446737fe2c9f0bd9de9caf16d4599030a0b2c7,085efceec7950725d1eff7c292d5f2e4636c06a8aedd86d28983ede503be9ae3,"[1.5, 1.5]","[1.4280055282012851, 1.5773290997796263]",0.4,515637131
42,2,GMM,reversed,reversed,12,12,1.0,test,044a83968f48da50912af10e9085e203e290ae3c7d391321e8cb6a1a6cdd0db6,0.41253045596937,0.415191637630662,1.4161347795809058,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,0,0.0,0,0.0,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,eead43e8719267b4c51d804f29182e8755417b90ed6e7f2a8b563b8f7d1b107a,085efceec7950725d1eff7c292d5f2e4636c06a8aedd86d28983ede503be9ae3,"[1.5, 1.5]","[1.4280055282012851, 1.5773290997796263]",0.4,1432018190
42,2,GMM,reversed,reversed,20,20,0.35,test,044a83968f48da50912af10e9085e203e290ae3c7d391321e8cb6a1a6cdd0db6,0.352046783625731,0.4759545923632611,1.2779325615061135,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,0,0.0,0,0.0,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,085efceec7950725d1eff7c292d5f2e4636c06a8aedd86d28983ede503be9ae3,"[1.5, 1.5]","[1.4280055282012851, 1.5773290997796263]",0.4,222519943
42,2,GMM,reversed,reversed,20,20,0.7,test,044a83968f48da50912af10e9085e203e290ae3c7d391321e8cb6a1a6cdd0db6,0.4114895080839353,0.5300997592019264,0.7208227775180552,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,0,0.0,0,0.0,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,ba26301980a7d617db34404ee9446737fe2c9f0bd9de9caf16d4599030a0b2c7,085efceec7950725d1eff7c292d5f2e4636c06a8aedd86d28983ede503be9ae3,"[1.5, 1.5]","[1.4280055282012851, 1.5773290997796263]",0.4,1403823070
42,2,GMM,reversed,reversed,20,20,1.0,test,044a83968f48da50912af10e9085e203e290ae3c7d391321e8cb6a1a6cdd0db6,0.41253045596937,0.415191637630662,1.4161347795809058,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,0,0.0,0,0.0,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,eead43e8719267b4c51d804f29182e8755417b90ed6e7f2a8b563b8f7d1b107a,085efceec7950725d1eff7c292d5f2e4636c06a8aedd86d28983ede503be9ae3,"[1.5, 1.5]","[1.4280055282012851, 1.5773290997796263]",0.4,1264816906
42,2,GMM,label_permutation,label_permutation,6,6,0.35,test,591ae3f208b221d7e20d087a33de599ea0b2a4feef039dce390be6c8cf94800b,0.7661506707946336,0.7673877809879501,0.6729566319771604,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,0,0.0,0,0.0,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,085efceec7950725d1eff7c292d5f2e4636c06a8aedd86d28983ede503be9ae3,"[1.5, 1.5]","[1.4280055282012851, 1.5773290997796263]",0.4,922896386
42,2,GMM,label_permutation,label_permutation,6,6,0.7,test,591ae3f208b221d7e20d087a33de599ea0b2a4feef039dce390be6c8cf94800b,0.5033367733058135,0.4998618784530387,1.0361653110589397,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,0,0.0,0,0.0,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,ba26301980a7d617db34404ee9446737fe2c9f0bd9de9caf16d4599030a0b2c7,085efceec7950725d1eff7c292d5f2e4636c06a8aedd86d28983ede503be9ae3,"[1.5, 1.5]","[1.4280055282012851, 1.5773290997796263]",0.4,843754267
42,2,GMM,label_permutation,label_permutation,6,6,1.0,test,591ae3f208b221d7e20d087a33de599ea0b2a4feef039dce390be6c8cf94800b,0.4666898712147581,0.4619447257994502,1.5887786043494077,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,0,0.0,0,0.0,5d83651da9f08ebd51710ea74f007e29121bd8892a3c828aa69a656921363669,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,eead43e8719267b4c51d804f29182e8755417b90ed6e7f2a8b563b8f7d1b107a,085efceec7950725d1eff7c292d5f2e4636c06a8aedd86d28983ede503be9ae3,"[1.5, 1.5]","[1.4280055282012851, 1.5773290997796263]",0.4,162965051
42,2,GMM,label_permutation,label_permutation,12,12,0.35,test,591ae3f208b221d7e20d087a33de599ea0b2a4feef039dce390be6c8cf94800b,0.7661506707946336,0.7673877809879501,0.6729566319771604,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,0,0.0,0,0.0,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,085efceec7950725d1eff7c292d5f2e4636c06a8aedd86d28983ede503be9ae3,"[1.5, 1.5]","[1.4280055282012851, 1.5773290997796263]",0.4,1861214795
42,2,GMM,label_permutation,label_permutation,12,12,0.7,test,591ae3f208b221d7e20d087a33de599ea0b2a4feef039dce390be6c8cf94800b,0.5033367733058135,0.4998618784530387,1.0361653110589397,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,0,0.0,0,0.0,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,ba26301980a7d617db34404ee9446737fe2c9f0bd9de9caf16d4599030a0b2c7,085efceec7950725d1eff7c292d5f2e4636c06a8aedd86d28983ede503be9ae3,"[1.5, 1.5]","[1.4280055282012851, 1.5773290997796263]",0.4,1615381136
42,2,GMM,label_permutation,label_permutation,12,12,1.0,test,591ae3f208b221d7e20d087a33de599ea0b2a4feef039dce390be6c8cf94800b,0.4666898712147581,0.4619447257994502,1.5887786043494077,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,0,0.0,0,0.0,73d0b62f740a0685881e95afc37f1eeeedf3c3d59b627723c36d9101fe6d2d34,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,eead43e8719267b4c51d804f29182e8755417b90ed6e7f2a8b563b8f7d1b107a,085efceec7950725d1eff7c292d5f2e4636c06a8aedd86d28983ede503be9ae3,"[1.5, 1.5]","[1.4280055282012851, 1.5773290997796263]",0.4,1280246945
42,2,GMM,label_permutation,label_permutation,20,20,0.35,test,591ae3f208b221d7e20d087a33de599ea0b2a4feef039dce390be6c8cf94800b,0.7661506707946336,0.7673877809879501,0.6729566319771604,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,0,0.0,0,0.0,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,0f0838274f3c6970663ffaa11cab3a7716defcaaa7378d87de43793a5af9947d,9f4c0ba3a72222c134c400b476c7c871a4b8a6b792b17a05e8cda2e4b232d012,085efceec7950725d1eff7c292d5f2e4636c06a8aedd86d28983ede503be9ae3,"[1.5, 1.5]","[1.4280055282012851, 1.5773290997796263]",0.4,1685730303
42,2,GMM,label_permutation,label_permutation,20,20,0.7,test,591ae3f208b221d7e20d087a33de599ea0b2a4feef039dce390be6c8cf94800b,0.5033367733058135,0.4998618784530387,1.0361653110589397,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,0,0.0,0,0.0,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,5c4bb97c4873b09d0452f2e9521fa9d5d244a61de85eca86586ef0274c080ecd,ba26301980a7d617db34404ee9446737fe2c9f0bd9de9caf16d4599030a0b2c7,085efceec7950725d1eff7c292d5f2e4636c06a8aedd86d28983ede503be9ae3,"[1.5, 1.5]","[1.4280055282012851, 1.5773290997796263]",0.4,1440346323
42,2,GMM,label_permutation,label_permutation,20,20,1.0,test,591ae3f208b221d7e20d087a33de599ea0b2a4feef039dce390be6c8cf94800b,0.4666898712147581,0.4619447257994502,1.5887786043494077,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,identity,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,0,0.0,0,0.0,809286eb50739168c9ef8f9d1536658d9067c43db58ec0ae36575f04cd15735b,c537fb50a4dcecdf2d3e3e1c9ed27404c98b37cccb17201b0266fb3216f1a27b,eead43e8719267b4c51d804f29182e8755417b90ed6e7f2a8b563b8f7d1b107a,085efceec7950725d1eff7c292d5f2e4636c06a8aedd86d28983ede503be9ae3,"[1.5, 1.5]","[1.4280055282012851, 1.5773290997796263]",0.4,98086850
42,2,Rastrigin,matching,matching,6,6,0.35,test,ea8cc13c0046f80764fbf28670cdb7b09d365e753ef24bf96967398c3d9284a4,0.9831441348469212,0.5404196766425868,1.410165060192493,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,8cfca669082af0067663a799c10edb43554e68ffb68a54bad38a2f515a4a2995,6163aa04715ae650a36338074e2b4a706fcc23cd14a979ffbc0ef794a138ecb3,0,0.0,0,0.0,4fb5ef933643972c39424d50d5851d00683c38ac51770782a892c43fa36e0baa,6954b775a614bb1ad987950fcf6ef07efc4da34d37636f98d08058ec3bc96f2d,df92ee369aff94c6bf02d1a04d8e51d3f285792f8b5080da26abd1a918bca24b,0f927cf3249d0a09d855168014f8ade688115fd8f106de75f4148539bca4df5e,"[1.0678097103129875, -0.43450378956129176]","[1.2738333612239474, -0.34170778405582386]",0.4096,1241531155
42,2,Rastrigin,matching,matching,6,6,0.7,test,ea8cc13c0046f80764fbf28670cdb7b09d365e753ef24bf96967398c3d9284a4,0.9840385276917785,0.9336773305813554,0.5896121185331176,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,8cfca669082af0067663a799c10edb43554e68ffb68a54bad38a2f515a4a2995,54a921bc777c0de699652edf1159aeb0c784c2bc237e245fcc2f715d20fa0bbd,0,0.0,0,0.0,4fb5ef933643972c39424d50d5851d00683c38ac51770782a892c43fa36e0baa,1a539639097e4a1059bcdb258c093f2f51beee17962ce5e51447d03a6c7e5985,4e93794aabe08359191f7bd8a65bf2dea8e2fdc2edbf71dfbf92ae3140dcf0f2,0f927cf3249d0a09d855168014f8ade688115fd8f106de75f4148539bca4df5e,"[1.0678097103129875, -0.43450378956129176]","[1.2738333612239474, -0.34170778405582386]",0.4096,1407992495
42,2,Rastrigin,matching,matching,6,6,1.0,test,ea8cc13c0046f80764fbf28670cdb7b09d365e753ef24bf96967398c3d9284a4,0.9728506787330317,0.9157112985795659,1.1184013755455964,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,8cfca669082af0067663a799c10edb43554e68ffb68a54bad38a2f515a4a2995,294900fb00022c25bf9b032f7f8ce19eb1b696eea18d4db0c89a107c8e74d726,0,0.0,0,0.0,4fb5ef933643972c39424d50d5851d00683c38ac51770782a892c43fa36e0baa,f9edcd6d8dfdd2f4e08136f9458b1214c974c1aec04406bf257976897132b7bf,e87fa368db0b6480aac3545a429defd2d8b32891955ef2f712b17ad9de5acc74,0f927cf3249d0a09d855168014f8ade688115fd8f106de75f4148539bca4df5e,"[1.0678097103129875, -0.43450378956129176]","[1.2738333612239474, -0.34170778405582386]",0.4096,1069963009
42,2,Rastrigin,matching,matching,12,12,0.35,test,ea8cc13c0046f80764fbf28670cdb7b09d365e753ef24bf96967398c3d9284a4,0.9831441348469212,0.5404196766425868,1.410165060192493,source raw-value GP prediction in source standard units versus independently robust-standardized target test truth,exact_rotation,039a59ac34549f79f8bfef0a22fa82295f9971ade70686d3b31170e5066d666d,6163aa04715ae650a36338074e2b4a706fcc23cd14a979ffbc0ef794a138ecb3,0,0.0,0,0.0,6b734043dca77a935b63009b969045acf555c69f18e939aeafb50572deba78c2,6954b775a614bb1ad987950fcf6ef07efc4da34d37636f98d08058ec3bc96f2d,df92ee369aff94c6bf02d1a04d8e51d3f285792f8b5080da26abd1a918bca24b,0f927cf3249d0a09d855168014f8ade688115fd8f106de75f4148539bca4df5e,"[1.0678097103129875, -0.43450378956129176]","[1.2738333612239474, -0.34170778405582386]",0.4096,2124954983
