problem,dim,seed,source_scenario,source_index,evaluation_domain,subset,method,spearman,ndcg_at_top,precision_at_top,top_mean_quality,enrichment,normalized_top1_regret,selected_y,n_points,n_structures,mean_reliability
GMM,2,42,matching,0,target,all,Proposed-No-CV-Weight,0.6384657085401696,0.939667139015544,0.7125,0.8943523153942428,0.39435231539424276,0.20219776845979176,-0.7962639703559543,800,2,0.7100626173466414
GMM,2,42,matching,0,target,all,Geometry-Only,0.5783662865098228,0.8721563728718199,0.6125,0.8481539424280351,0.3481539424280351,0.20219776845979176,-0.7962639703559543,800,2,0.7100626173466414
GMM,2,42,matching,0,target,all,Global-Source-GP,0.9829954343678663,0.9976250344963803,0.9375,0.9493742177722153,0.4493742177722153,0.0,-0.9965716665068826,800,2,0.7100626173466414
GMM,2,42,matching,0,target,all,Best-Point-Distance,0.09152972114018929,0.8472872810306975,0.325,0.8057728410513143,0.3057728410513143,0.07469028696373078,-0.9225795575903506,800,2,0.7100626173466414
GMM,2,42,matching,0,target,all,Label-Permutation,0.1939662171347143,0.5956341122073338,0.2875,0.6227628285356696,0.12276282853566955,0.9965162940561815,-0.009370449798359434,800,2,0.7100626173466414
GMM,2,42,matching,0,target,all,Random-Score,-0.00490184359663062,0.42629877473978706,0.0875,0.4673341677096371,-0.032665832290362906,0.8499683348090509,-0.15454853121843312,800,2,0.7100626173466414
GMM,2,42,matching,0,target,local,Proposed-Local-Structure,0.6672040277481673,0.8961642661177697,0.6428571428571429,0.8681515616999489,0.3681515616999489,0.15229021505966994,-0.8540061282566049,280,2,0.7100626173466414
GMM,2,42,matching,0,target,local,Proposed-No-CV-Weight,0.7261185911627882,0.9263400102321283,0.6428571428571429,0.8946492575524835,0.3946492575524835,0.2139710795422363,-0.7962639703559543,280,2,0.7100626173466414
GMM,2,42,matching,0,target,local,Geometry-Only,0.5211041321591201,0.7003567626629958,0.35714285714285715,0.6525857654889915,0.1525857654889915,0.2139710795422363,-0.7962639703559543,280,2,0.7100626173466414
GMM,2,42,matching,0,target,local,Global-Source-GP,0.9898759641613506,0.9782983932449704,0.6785714285714286,0.9304915514592934,0.4304915514592934,0.0,-0.9965716665068826,280,2,0.7100626173466414
GMM,2,42,matching,0,target,local,Best-Point-Distance,-0.138552241008905,0.85663072661967,0.5,0.8058115719406042,0.30581157194060415,0.07903925673703428,-0.9225795575903506,280,2,0.7100626173466414
GMM,2,42,matching,0,target,local,Label-Permutation,0.18878374906385464,0.6705398994677922,0.07142857142857142,0.6328725038402458,0.13287250384024585,0.24570770378316192,-0.766553926835551,280,2,0.7100626173466414
GMM,2,42,matching,0,target,local,Random-Score,0.12229583832155294,0.4731951336266803,0.10714285714285714,0.4912954429083461,-0.008704557091653908,0.39676421433355363,-0.625143313393398,280,2,0.7100626173466414
GMM,2,42,wrong,0,source,all,Proposed-Local-Structure,0.7711387807784448,0.8734868756663677,0.32222222222222224,0.863944568176194,0.3639445681761939,0.43996058632680124,-0.5649245559896893,899,3,0.5992387748538238
GMM,2,42,wrong,0,source,all,Proposed-No-CV-Weight,0.7832260376744598,0.9268789746234514,0.45555555555555555,0.8915120019797078,0.3915120019797077,0.051384148880380974,-0.9486402056080325,899,3,0.5992387748538238
GMM,2,42,wrong,0,source,all,Geometry-Only,0.7571844489422794,0.877758765983215,0.4111111111111111,0.8465231378371691,0.34652313783716904,0.051384148880380974,-0.9486402056080325,899,3,0.5992387748538238
GMM,2,42,wrong,0,source,all,Global-Source-GP,0.9956064851402161,0.9992238176194111,0.9666666666666667,0.9501113585746104,0.45011135857461027,0.017048556709218433,-0.9825462863307084,899,3,0.5992387748538238
GMM,2,42,wrong,0,source,all,Best-Point-Distance,0.36151348565964164,0.9417777898970203,0.6777777777777778,0.9016703786191536,0.40167037861915345,0.13832098056416045,-0.8627908858074674,899,3,0.5992387748538238
GMM,2,42,wrong,0,source,all,Label-Permutation,0.209137365364304,0.4269999946971295,0.0,0.48026478594407324,-0.019735214055926875,0.856006788174884,-0.1540827672736808,899,3,0.5992387748538238
GMM,2,42,wrong,0,source,all,Random-Score,-0.0010380254229520056,0.46980256124138825,0.14444444444444443,0.5223459539717892,0.022345953971789068,0.9779721531320867,-0.033643093800313065,899,3,0.5992387748538238
GMM,2,42,wrong,0,source,local,Proposed-Local-Structure,0.488422155930017,0.6625128864902226,0.0,0.6965565286624203,0.19655652866242035,0.5202353976857375,-0.5649245559896893,315,3,0.5992387748538238
GMM,2,42,wrong,0,source,local,Proposed-No-CV-Weight,0.6446032641872358,0.8623343107662635,0.375,0.8248407643312102,0.32484076433121023,0.06075965429246839,-0.9486402056080325,315,3,0.5992387748538238
GMM,2,42,wrong,0,source,local,Geometry-Only,0.4673719491828014,0.7999480047224975,0.34375,0.7555732484076433,0.2555732484076433,0.06075965429246839,-0.9486402056080325,315,3,0.5992387748538238
GMM,2,42,wrong,0,source,local,Global-Source-GP,0.9985495060718798,0.9982598597857631,0.96875,0.9503383757961784,0.4503383757961784,0.020159220973944337,-0.9825462863307084,315,3,0.5992387748538238
GMM,2,42,wrong,0,source,local,Best-Point-Distance,0.46760499571916175,0.8851780288624397,0.5,0.8596735668789809,0.3596735668789809,0.1635589017935937,-0.8627908858074674,315,3,0.5992387748538238
GMM,2,42,wrong,0,source,local,Label-Permutation,-0.15909054261065872,0.16048694730661284,0.0,0.18560907643312102,-0.314390923566879,0.8565882532373418,-0.28403082802960017,315,3,0.5992387748538238
GMM,2,42,wrong,0,source,local,Random-Score,0.0949424678361226,0.49486435546845786,0.1875,0.5268710191082804,0.02687101910828038,0.6898178456203841,-0.4233035017582876,315,3,0.5992387748538238
GMM,2,42,wrong,0,target,all,Proposed-Local-Structure,0.5994815488297234,0.8546855265809897,0.37777777777777777,0.839359069537243,0.33935906953724304,0.40510276311808663,-0.5970826404342905,899,3,0.5992387748538238
GMM,2,42,wrong,0,target,all,Proposed-No-CV-Weight,0.6067476937585522,0.8692526129131452,0.37777777777777777,0.849319475377382,0.34931947537738195,0.43027077328369706,-0.5723112324398528,899,3,0.5992387748538238
GMM,2,42,wrong,0,target,all,Geometry-Only,0.5754319118908826,0.8144224092341077,0.35555555555555557,0.7999381341252163,0.2999381341252163,0.43027077328369706,-0.5723112324398528,899,3,0.5992387748538238
GMM,2,42,wrong,0,target,all,Global-Source-GP,0.8404778550447457,0.885852622388617,0.2777777777777778,0.8611482306359813,0.36114823063598134,0.41168828116709427,-0.5906008981998724,899,3,0.5992387748538238
GMM,2,42,wrong,0,target,all,Best-Point-Distance,0.3622765375699965,0.8260871353820867,0.2777777777777778,0.8129423410047016,0.31294234100470164,0.4780373818530697,-0.5252973389458284,899,3,0.5992387748538238
GMM,2,42,wrong,0,target,all,Label-Permutation,0.4741540918598823,0.4920852476330654,0.05555555555555555,0.547574857708488,0.047574857708488016,0.8701382426065146,-0.1393752762646288,899,3,0.5992387748538238
GMM,2,42,wrong,0,target,all,Random-Score,0.005551627519812907,0.5009066063592136,0.15555555555555556,0.5536005939123979,0.05360059391239791,1.0100337628997385,-0.0016842555214507118,899,3,0.5992387748538238
GMM,2,42,wrong,0,target,local,Proposed-Local-Structure,0.5313284420435916,0.7838614389530479,0.3125,0.7807523885350318,0.2807523885350317,0.424487363498741,-0.5970826404342905,315,3,0.5992387748538238
GMM,2,42,wrong,0,target,local,Proposed-No-CV-Weight,0.6145487074939627,0.8165756804591938,0.4375,0.8030453821656052,0.30304538216560506,0.4542300194204661,-0.5723112324398528,315,3,0.5992387748538238
GMM,2,42,wrong,0,target,local,Geometry-Only,0.4309061171836307,0.7506048412289141,0.4375,0.7338773885350319,0.23387738853503182,0.4542300194204661,-0.5723112324398528,315,3,0.5992387748538238
GMM,2,42,wrong,0,target,local,Global-Source-GP,0.8201567977025528,0.8845093153920685,0.28125,0.863953025477707,0.3639530254777069,0.4322698936276259,-0.5906008981998724,315,3,0.5992387748538238
GMM,2,42,wrong,0,target,local,Best-Point-Distance,0.5086829991207965,0.7464652872886903,0.25,0.7494028662420382,0.2494028662420381,0.5106788921711545,-0.5252973389458284,315,3,0.5992387748538238
GMM,2,42,wrong,0,target,local,Label-Permutation,-0.020692766343012255,0.23588850924080704,0.0,0.2525875796178344,-0.2474124203821657,0.8059069488009483,-0.2794142994006027,315,3,0.5992387748538238
GMM,2,42,wrong,0,target,local,Random-Score,0.0643949428517678,0.47543768572161793,0.15625,0.5306528662420382,0.030652866242038113,0.8907822600860091,-0.20872522005172667,315,3,0.5992387748538238
GMM,2,101,matching,0,source,all,Proposed-Local-Structure,0.8860895051389318,0.889084024145596,0.45714285714285713,0.8662170447578172,0.36621704475781724,0.37978270879050613,-0.5944523362107219,700,1,0.5531242220528928
GMM,2,101,matching,0,source,all,Proposed-No-CV-Weight,0.8860895051389318,0.889084024145596,0.45714285714285713,0.8662170447578172,0.36621704475781724,0.37978270879050613,-0.5944523362107219,700,1,0.5531242220528928
GMM,2,101,matching,0,source,all,Geometry-Only,0.6707032346713243,0.4870433443148996,0.04285714285714286,0.5627018189249948,0.06270181892499482,0.9089740080072353,-0.09027126381346823,700,1,0.5531242220528928
GMM,2,101,matching,0,source,all,Global-Source-GP,0.9919115636679141,0.9987044668461332,0.9428571428571428,0.9498467198038014,0.4498467198038014,0.0,-0.9562860505581519,700,1,0.5531242220528928
GMM,2,101,matching,0,source,all,Best-Point-Distance,0.5122300366210659,0.7765809286252828,0.38571428571428573,0.7450235029634171,0.24502350296341713,0.44028498210995276,-0.5368094741874416,700,1,0.5531242220528928
GMM,2,101,matching,0,source,all,Label-Permutation,0.6182583696234948,0.509472803341817,0.014285714285714285,0.5611485796035153,0.061148579603515274,0.9132070379294636,-0.08623829205290136,700,1,0.5531242220528928
GMM,2,101,matching,0,source,all,Random-Score,-0.037181848476075606,0.43265314483879647,0.07142857142857142,0.4514817085632536,-0.04851829143674641,0.2828456969536474,-0.6868079865308088,700,1,0.5531242220528928
GMM,2,101,matching,0,source,local,Proposed-Local-Structure,0.7548033847685417,0.8179777225948442,0.28,0.8159016393442624,0.3159016393442624,0.412594707953483,-0.5944523362107219,245,1,0.5531242220528928
GMM,2,101,matching,0,source,local,Proposed-No-CV-Weight,0.7548033847685417,0.8179777225948442,0.28,0.8159016393442624,0.3159016393442624,0.412594707953483,-0.5944523362107219,245,1,0.5531242220528928
GMM,2,101,matching,0,source,local,Geometry-Only,-0.3571885531501685,0.1197516889231962,0.0,0.15868852459016394,-0.3413114754098361,0.9875064258860945,-0.09027126381346823,245,1,0.5531242220528928
GMM,2,101,matching,0,source,local,Global-Source-GP,0.9921843507494962,0.9962789591424792,0.96,0.9491803278688525,0.44918032786885254,0.0,-0.9562860505581519,245,1,0.5531242220528928
GMM,2,101,matching,0,source,local,Best-Point-Distance,-0.17051057128169145,0.8026375837425829,0.4,0.800327868852459,0.300327868852459,0.47832418223697076,-0.5368094741874416,245,1,0.5531242220528928
GMM,2,101,matching,0,source,local,Label-Permutation,-0.30018931203029,0.2578395154852904,0.0,0.3078688524590164,-0.1921311475409836,0.9921051759189286,-0.08623829205290136,245,1,0.5531242220528928
GMM,2,101,matching,0,source,local,Random-Score,-0.02016907522705204,0.43963783617006996,0.08,0.4726229508196721,-0.027377049180327906,0.3072826514459966,-0.6868079865308088,245,1,0.5531242220528928
GMM,2,101,matching,0,target,all,Proposed-Local-Structure,0.8706006921880014,0.8903294492875187,0.45714285714285713,0.8631310034743511,0.3631310034743511,0.33205210504334937,-0.6596829503093717,700,1,0.5531242220528928
GMM,2,101,matching,0,target,all,Proposed-No-CV-Weight,0.8706006921880014,0.8903294492875187,0.45714285714285713,0.8631310034743511,0.3631310034743511,0.33205210504334937,-0.6596829503093717,700,1,0.5531242220528928
GMM,2,101,matching,0,target,all,Geometry-Only,0.6471500204227822,0.5159872578512684,0.08571428571428572,0.582158185162477,0.08215818516247697,0.8854606301878168,-0.11583398782237044,700,1,0.5531242220528928
GMM,2,101,matching,0,target,all,Global-Source-GP,0.9772893763923133,0.9883129601623282,0.8285714285714286,0.9414674024116085,0.44146740241160853,0.15206785455344912,-0.836558158126924,700,1,0.5531242220528928
GMM,2,101,matching,0,target,all,Best-Point-Distance,0.5423583896526902,0.7563434557083369,0.35714285714285715,0.7274269364398119,0.22742693643981193,0.5048730339608769,-0.4898473250571199,700,1,0.5531242220528928
GMM,2,101,matching,0,target,all,Label-Permutation,0.5999577725085736,0.5303416606368864,0.014285714285714285,0.5852646638054365,0.08526466380543651,0.9069868737278398,-0.0946795879828885,700,1,0.5531242220528928
GMM,2,101,matching,0,target,all,Random-Score,-0.04377315055745011,0.4366420420422681,0.04285714285714286,0.4548129981606376,-0.04518700183936242,0.3425754768430244,-0.6493413589260004,700,1,0.5531242220528928
GMM,2,101,matching,0,target,local,Proposed-Local-Structure,0.7631151620984261,0.849517866935764,0.32,0.8313114754098361,0.3313114754098361,0.3598348881935899,-0.6596829503093717,245,1,0.5531242220528928
GMM,2,101,matching,0,target,local,Proposed-No-CV-Weight,0.7631151620984261,0.849517866935764,0.32,0.8313114754098361,0.3313114754098361,0.3598348881935899,-0.6596829503093717,245,1,0.5531242220528928
GMM,2,101,matching,0,target,local,Geometry-Only,-0.288668206186913,0.19039840689093995,0.0,0.23573770491803278,-0.2642622950819672,0.9595470771729123,-0.11583398782237044,245,1,0.5531242220528928
GMM,2,101,matching,0,target,local,Global-Source-GP,0.9501840080294414,0.9758139398583123,0.76,0.9336065573770491,0.4336065573770491,0.1647913643972709,-0.836558158126924,245,1,0.5531242220528928
GMM,2,101,matching,0,target,local,Best-Point-Distance,-0.1029416804706689,0.7761950990443025,0.36,0.778360655737705,0.27836065573770497,0.5471157356570697,-0.4898473250571199,245,1,0.5531242220528928
GMM,2,101,matching,0,target,local,Label-Permutation,-0.2204563072730092,0.27725437290222527,0.0,0.3313114754098361,-0.16868852459016392,0.9828744204416471,-0.0946795879828885,245,1,0.5531242220528928
GMM,2,101,matching,0,target,local,Random-Score,-0.027468196394911427,0.45005661790089907,0.08,0.48311475409836063,-0.016885245901639367,0.37123874998950085,-0.6493413589260004,245,1,0.5531242220528928
GMM,2,101,wrong,0,source,all,Proposed-Local-Structure,0.7340348132534089,0.9215046922906968,0.55,0.8818139097744361,0.3818139097744361,0.31924640546459887,-0.678183723299827,799,2,0.31353552135048296
GMM,2,101,wrong,0,source,all,Proposed-No-CV-Weight,0.7415694665324136,0.8981409803922541,0.525,0.862280701754386,0.362280701754386,0.31924640546459887,-0.678183723299827,799,2,0.31353552135048296
GMM,2,101,wrong,0,source,all,Geometry-Only,0.6737660797801762,0.7607847984333588,0.375,0.7842105263157894,0.28421052631578936,0.7543160362375908,-0.24926614627507693,799,2,0.31353552135048296
GMM,2,101,wrong,0,source,all,Global-Source-GP,0.98864393461752,0.9992898906485225,0.9875,0.950234962406015,0.450234962406015,0.0,-0.9929158604578522,799,2,0.31353552135048296
GMM,2,101,wrong,0,source,all,Best-Point-Distance,0.29143760527727325,0.9253806956939853,0.5375,0.8778038847117795,0.3778038847117795,0.02075169038425128,-0.9724576070445611,799,2,0.31353552135048296
GMM,2,101,wrong,0,source,all,Label-Permutation,0.43446389754109926,0.6611235932574497,0.1,0.6551065162907268,0.1551065162907268,0.5084529922149278,-0.4916525912557742,799,2,0.31353552135048296
GMM,2,101,wrong,0,source,all,Random-Score,-0.06197029651726312,0.4138622335856452,0.0625,0.46951754385964917,-0.030482456140350833,1.0070882467959568,-6.823305999844204e-05,799,2,0.31353552135048296
GMM,2,101,wrong,0,source,local,Proposed-Local-Structure,0.6061001142507284,0.9208255978359619,0.6071428571428571,0.8928571428571429,0.3928571428571429,0.35333951537449715,-0.678183723299827,280,2,0.31353552135048296
GMM,2,101,wrong,0,source,local,Proposed-No-CV-Weight,0.6244901082921975,0.8232524127950787,0.42857142857142855,0.7864823348694318,0.28648233486943175,0.35333951537449715,-0.678183723299827,280,2,0.31353552135048296
GMM,2,101,wrong,0,source,local,Geometry-Only,0.2573259863008457,0.4818786203491622,0.21428571428571427,0.5413466461853559,0.041346646185355884,0.8348713035484979,-0.24926614627507693,280,2,0.31353552135048296
GMM,2,101,wrong,0,source,local,Global-Source-GP,0.9975919882360016,0.9963262996204725,0.9285714285714286,0.9484126984126984,0.4484126984126984,0.0,-0.9929158604578522,280,2,0.31353552135048296
GMM,2,101,wrong,0,source,local,Best-Point-Distance,0.15129092390026838,0.9593123889927898,0.6071428571428571,0.9126984126984128,0.4126984126984128,0.02296781450961723,-0.9724576070445611,280,2,0.31353552135048296
GMM,2,101,wrong,0,source,local,Label-Permutation,0.05195510875685368,0.5847675277215714,0.0,0.6099590373783922,0.10995903737839219,0.5627519395198253,-0.4916525912557742,280,2,0.31353552135048296
GMM,2,101,wrong,0,source,local,Random-Score,-0.03955043158349323,0.3914192847507434,0.03571428571428571,0.4457245263696877,-0.05427547363031232,0.8198139854403469,-0.2626782377673738,280,2,0.31353552135048296
GMM,2,101,wrong,0,target,all,Proposed-Local-Structure,0.5940573508238681,0.8340657592044786,0.2875,0.8226660401002507,0.3226660401002507,0.5765296931759113,-0.42304642366489376,799,2,0.31353552135048296
GMM,2,101,wrong,0,target,all,Proposed-No-CV-Weight,0.6104992377690158,0.8051693039856129,0.2875,0.7981829573934837,0.29818295739348366,0.5765296931759113,-0.42304642366489376,799,2,0.31353552135048296
GMM,2,101,wrong,0,target,all,Geometry-Only,0.561412503411219,0.70708025397591,0.2,0.7494674185463659,0.2494674185463659,0.824747912124609,-0.178546367529078,799,2,0.31353552135048296
GMM,2,101,wrong,0,target,all,Global-Source-GP,0.79892727751795,0.8899877748810425,0.2625,0.86859335839599,0.36859335839598995,0.400703024989778,-0.5962393118572317,799,2,0.31353552135048296
GMM,2,101,wrong,0,target,all,Best-Point-Distance,0.3482761346419867,0.8099069857314852,0.1625,0.7869047619047619,0.2869047619047619,0.41198327982948585,-0.5851280285952044,799,2,0.31353552135048296
GMM,2,101,wrong,0,target,all,Label-Permutation,0.36018893447636613,0.7376087399518122,0.2875,0.7108082706766918,0.21080827067669183,0.10409087139560641,-0.8884083899833184,799,2,0.31353552135048296
GMM,2,101,wrong,0,target,all,Random-Score,-0.07565090761948676,0.3992186356143998,0.0375,0.43088972431077704,-0.06911027568922296,0.9907221203653013,-0.01505835523158359,799,2,0.31353552135048296
GMM,2,101,wrong,0,target,local,Proposed-Local-Structure,0.3838512881906293,0.7038527048777237,0.0,0.7247823860727086,0.22478238607270862,0.6304353822389148,-0.42304642366489376,280,2,0.31353552135048296
GMM,2,101,wrong,0,target,local,Proposed-No-CV-Weight,0.4175820391295078,0.6145651852515744,0.0,0.6159754224270353,0.11597542242703529,0.6304353822389148,-0.42304642366489376,280,2,0.31353552135048296
GMM,2,101,wrong,0,target,local,Geometry-Only,0.1080861089700488,0.36841965037071606,0.0,0.43881208397337435,-0.061187916026625655,0.9018620747299082,-0.178546367529078,280,2,0.31353552135048296
GMM,2,101,wrong,0,target,local,Global-Source-GP,0.7128463737693448,0.7864050783215276,0.0,0.7846902201740911,0.28469022017409107,0.4381688709425089,-0.5962393118572317,280,2,0.31353552135048296
GMM,2,101,wrong,0,target,local,Best-Point-Distance,0.026748883458790472,0.7439908240093672,0.0,0.7389912954429084,0.23899129544290842,0.45050383279408124,-0.5851280285952044,280,2,0.31353552135048296
GMM,2,101,wrong,0,target,local,Label-Permutation,0.27618500964844667,0.8599674737450497,0.5357142857142857,0.7916026625704047,0.2916026625704047,0.11382339725535702,-0.8884083899833184,280,2,0.31353552135048296
GMM,2,101,wrong,0,target,local,Random-Score,-0.022446168227364418,0.4056062889851223,0.03571428571428571,0.41743471582181263,-0.08256528417818737,0.4614144206783121,-0.5752998155860594,280,2,0.31353552135048296
Rastrigin,2,42,matching,0,source,all,Proposed-Local-Structure,0.6449285115159127,0.7808872930964903,0.3142857142857143,0.7714285714285715,0.27142857142857146,0.08272648678939838,5.609230097939516,700,1,0.18631500635703716
Rastrigin,2,42,matching,0,source,all,Proposed-No-CV-Weight,0.6449285115159127,0.7808872930964903,0.3142857142857143,0.7714285714285715,0.27142857142857146,0.08272648678939838,5.609230097939516,700,1,0.18631500635703716
Rastrigin,2,42,matching,0,source,all,Geometry-Only,0.6414421020684299,0.730193884441219,0.2857142857142857,0.7756795422031473,0.2756795422031473,0.6336502137520571,37.50904357612802,700,1,0.18631500635703716
Rastrigin,2,42,matching,0,source,all,Global-Source-GP,0.644737245819452,0.8299465764931107,0.35714285714285715,0.8145922746781116,0.31459227467811157,0.0750649769217074,5.165610185092291,700,1,0.18631500635703716
Rastrigin,2,42,matching,0,source,all,Best-Point-Distance,0.5797056495450573,0.7727996833373239,0.2714285714285714,0.746740241160842,0.24674024116084203,0.08583617002131858,5.789288262472386,700,1,0.18631500635703716
Rastrigin,2,42,matching,0,source,all,Label-Permutation,0.355888049917303,0.6979459951907531,0.18571428571428572,0.7183118741058655,0.2183118741058655,0.5048343709276919,30.05029537192985,700,1,0.18631500635703716
Rastrigin,2,42,matching,0,source,all,Random-Score,0.0035348293713718944,0.45367699733188316,0.1,0.5067443286327407,0.006744328632740659,0.6746081748922642,39.88060838061149,700,1,0.18631500635703716
Rastrigin,2,42,matching,0,source,local,Proposed-Local-Structure,0.2909489265518283,0.6405126135401364,0.24,0.6055737704918033,0.10557377049180328,0.12468468942014874,5.609230097939516,245,1,0.18631500635703716
Rastrigin,2,42,matching,0,source,local,Proposed-No-CV-Weight,0.2909489265518283,0.6405126135401364,0.24,0.6055737704918033,0.10557377049180328,0.12468468942014874,5.609230097939516,245,1,0.18631500635703716
Rastrigin,2,42,matching,0,source,local,Geometry-Only,0.26684346669495473,0.505532050665739,0.28,0.6118032786885247,0.11180327868852469,0.9550324589972915,37.50904357612802,245,1,0.18631500635703716
Rastrigin,2,42,matching,0,source,local,Global-Source-GP,0.35124317619890827,0.734210026440998,0.32,0.7319672131147541,0.2319672131147541,0.11313732393399738,5.165610185092291,245,1,0.18631500635703716
Rastrigin,2,42,matching,0,source,local,Best-Point-Distance,0.14733453557352572,0.6810208060378868,0.24,0.6436065573770492,0.1436065573770492,0.1293715787468293,5.789288262472386,245,1,0.18631500635703716
Rastrigin,2,42,matching,0,source,local,Label-Permutation,0.026850484296077493,0.46802205641542616,0.16,0.5165573770491804,0.016557377049180366,0.7608822662562531,30.05029537192985,245,1,0.18631500635703716
Rastrigin,2,42,matching,0,source,local,Random-Score,0.03262368521978964,0.460605294734157,0.12,0.5363934426229509,0.036393442622950856,1.0167639655829634,39.88060838061149,245,1,0.18631500635703716
Rastrigin,2,42,matching,0,target,all,Proposed-Local-Structure,0.649919122283923,0.7964920027554078,0.35714285714285715,0.7885346413243409,0.2885346413243409,0.0,3.7304523481657874,700,1,0.18631500635703716
Rastrigin,2,42,matching,0,target,all,Proposed-No-CV-Weight,0.649919122283923,0.7964920027554078,0.35714285714285715,0.7885346413243409,0.2885346413243409,0.0,3.7304523481657874,700,1,0.18631500635703716
Rastrigin,2,42,matching,0,target,all,Geometry-Only,0.6484848919516745,0.7463724856208335,0.34285714285714286,0.7839362354383813,0.2839362354383813,0.5675150086489967,35.08093995051186,700,1,0.18631500635703716
Rastrigin,2,42,matching,0,target,all,Global-Source-GP,0.6494051853750138,0.8460992494318837,0.37142857142857144,0.8233803392601675,0.3233803392601675,0.03589753816388089,5.7134929867571564,700,1,0.18631500635703716
Rastrigin,2,42,matching,0,target,all,Best-Point-Distance,0.5811683580695353,0.7740451289230373,0.2857142857142857,0.7517065195176783,0.2517065195176783,0.20647860556931208,15.136679259169028,700,1,0.18631500635703716
Rastrigin,2,42,matching,0,target,all,Label-Permutation,0.35207375641874483,0.6906449550352237,0.2,0.7131412221540977,0.2131412221540977,0.48746000765649383,30.65856648395649,700,1,0.18631500635703716
Rastrigin,2,42,matching,0,target,all,Random-Score,0.0006634299253671946,0.45932620343075853,0.08571428571428572,0.5033517269568772,0.0033517269568772434,0.5804155761196841,35.793589086463,700,1,0.18631500635703716
Rastrigin,2,42,matching,0,target,local,Proposed-Local-Structure,0.3004398240703719,0.6316235060462827,0.28,0.5978688524590164,0.09786885245901644,0.0,3.7304523481657874,245,1,0.18631500635703716
Rastrigin,2,42,matching,0,target,local,Proposed-No-CV-Weight,0.3004398240703719,0.6316235060462827,0.28,0.5978688524590164,0.09786885245901644,0.0,3.7304523481657874,245,1,0.18631500635703716
Rastrigin,2,42,matching,0,target,local,Geometry-Only,0.28352822136451544,0.5179422123264451,0.28,0.6211475409836066,0.12114754098360658,0.8824691978565321,35.08093995051186,245,1,0.18631500635703716
