event_id,split,seed,seed_offset,relation,relation_index,theta,independent_theta,history_count,feedback_pair_events,paid_feedback_evaluations,feedback_disagreement_rounds,feedback_correction_successes,feedback_correction_failures,feedback_correction_ties,candidate_count,target_index,source_index,actionable,outcome_tolerance,candidate_hash,history_hash,local_spearman_score,local_spearman_prediction_score,local_spearman_raw,local_spearman_eligible,local_spearman_evidence_count,local_spearman_reason,local_spearman_successes,local_spearman_failures,residual_spearman_score,residual_spearman_prediction_score,residual_spearman_raw,residual_spearman_eligible,residual_spearman_evidence_count,residual_spearman_reason,residual_spearman_successes,residual_spearman_failures,disagreement_correction_score,disagreement_correction_prediction_score,disagreement_correction_raw,disagreement_correction_eligible,disagreement_correction_evidence_count,disagreement_correction_reason,disagreement_correction_successes,disagreement_correction_failures
development__11002__output_affine,development,11002,1,output_affine,1,1.8749613389164739,3.5699270559447669,22,8,16,2,2,0,0,40,0,1,True,0.002637510471765408,40968ae8c10906553b3fb0c26c34aa40e0291c56b4229a3fd063dd96bf06bbc8,f32f7fa15de26b523287368fe3110406e2765a26da779aa50435708ee0269fe9,0.68452380952379799,0.68452380952379799,0.73809523809523814,True,8,eligible,0,0,0.6785714285714175,0.6785714285714175,0.71428571428571441,True,8,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
development__11002__scale_0.7,development,11002,1,scale_0.7,2,1.8749613389164739,3.5699270559447669,22,8,16,3,3,0,0,40,0,4,True,0.00046047648115027053,5a3303243428d330bc82f00bb02edd198aa7cb9ae7372cf0d4b8a8a434baa859,4cb018c8b85e2168b1f79cc63fe72454865d4c3fc881dc7d630859aed6d21dfe,0.74404761904760386,0.74404761904760386,0.97619047619047628,True,8,eligible,0,0,0.69642857142855918,0.69642857142855918,0.78571428571428581,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
development__11002__scale_1.5,development,11002,1,scale_1.5,3,1.8749613389164739,3.5699270559447669,22,8,16,2,1,1,0,40,0,3,True,0.0019652771168793587,3dd7079a616761a07904738138c26d3a34c35bf712302a24a79b424616c8f001,c868691b92494472e891a24655e7787312f2f84649477bf244e0c7f25e70361b,0.6726190476190369,0.6726190476190369,0.69047619047619058,True,8,eligible,0,0,0.61904761904761163,0.61904761904761163,0.47619047619047622,True,8,eligible,0,0,0.5,0.5,0.5,False,2,insufficient_disagreement_events,1,1
development__11002__rotate_45,development,11002,1,rotate_45,4,1.8749613389164739,3.5699270559447669,22,8,16,5,5,0,0,40,0,2,True,0.00098544291309254298,178217c27b6aea1465ae1971de18ae7f5ba1ef9aa3e4d3b5a01337e3f7c52638,542bc133cfabe63e6e40f91d425bf1a8cb2342fd909a82e31ca1c5656eefb7d7,0.73214285714284266,0.73214285714284266,0.92857142857142871,True,8,eligible,0,0,0.72023809523808158,0.72023809523808158,0.88095238095238104,True,8,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
development__11002__anisotropy_swap,development,11002,1,anisotropy_swap,5,1.8749613389164739,3.5699270559447669,22,8,16,5,4,1,0,40,0,0,False,0.00099348065998746023,58dfff79fcf2ea43b8d38824b1811aa1ea5d5757d48b76036901f75f696f4494,46c57ce431b02aebffd2b030ecea1f6b3736732578e2a69b7b5e09da482720af,0.72619047619046206,0.72619047619046206,0.90476190476190477,True,8,eligible,0,0,0.53571428571428348,0.53571428571428348,0.14285714285714288,True,8,eligible,0,0,0.890625,0.890625,0.7142857142857143,True,5,eligible,4,1
development__11002__roughness,development,11002,1,roughness,6,1.8749613389164739,3.5699270559447669,22,8,16,2,2,0,0,40,0,6,True,0.0011083757904175799,28bcd58c87448ad04e9ac5e5dafb260c99b185e68886a5e640dd768873716f8c,6a56e2c9a67e37db12048f90a018001a7ed4aa528840edfaa41acb2e8de95967,0.6785714285714175,0.6785714285714175,0.71428571428571441,True,8,eligible,0,0,0.45833333333333592,0.45833333333333592,-0.16666666666666671,True,8,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
development__11002__reversal,development,11002,1,reversal,7,1.8749613389164739,3.5699270559447669,22,8,16,6,0,6,0,40,0,6,True,0.0012855750673627954,4097958e89953e30ad8a1663daa4c21326ad409daf6d1ecc040e2ada3906d875,39736219145cc51620eed916309a36c1f826d8f20430851aceced6bc547d3067,0.3333333333333437,0.3333333333333437,-0.66666666666666685,True,8,eligible,0,0,0.39285714285714957,0.39285714285714957,-0.4285714285714286,True,8,eligible,0,0,0.0078125,0.0078125,0.125,True,6,eligible,0,6
development__11002__independent_expert,development,11002,1,independent_expert,8,1.8749613389164739,3.5699270559447669,22,8,16,3,2,1,0,40,0,0,False,0.0010550041887061631,822a2d6d3e496cfbb5798f47d00c516c97e3a2977dc01f2f4b7f57793022d9bd,64cba0a1cd0653f6a6426aae31d48d44f47aae75cfbb392aaf0dcda4c9fdb7ab,0.64880952380951451,0.64880952380951451,0.59523809523809534,True,8,eligible,0,0,0.71428571428570087,0.71428571428570087,0.85714285714285721,True,8,eligible,0,0,0.6875,0.6875,0.59999999999999998,True,3,eligible,2,1
development__11003__identity,development,11003,2,identity,0,1.6090594478428739,3.3846310796918608,22,8,16,4,3,1,0,40,0,2,True,0.0010359252396136055,1d08cba7ca61b99ae8a2d11a8e0ba5cd8a6933822aef9721da80baae3ea0cc8b,dae8ca2fb5ade227420071250e95021f4412f9aaf6025ee76322f728671f7e13,0.71428571428570087,0.71428571428570087,0.85714285714285721,True,8,eligible,0,0,0.72619047619046206,0.72619047619046206,0.90476190476190477,True,8,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
development__11003__output_affine,development,11003,2,output_affine,1,1.6090594478428739,3.3846310796918608,22,8,16,4,3,1,0,40,0,2,True,0.0025898130990340143,5880221b52e145750a79a2cffdf030ce85fa01a1b6660438ce3cc5b4e9eae01c,9b476ac35805839d76c565463e5dd769c963de4c26d2d29b952fb7b3edd05b02,0.71428571428570087,0.71428571428570087,0.85714285714285721,True,8,eligible,0,0,0.72619047619046206,0.72619047619046206,0.90476190476190477,True,8,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
development__11003__scale_0.7,development,11003,2,scale_0.7,2,1.6090594478428739,3.3846310796918608,22,8,16,2,2,0,0,40,0,5,True,0.00048823643548464777,3bcb714317e023b731b92d10c5f4a9ffe130b20af54e4f9932b956ad7e3f2ec3,ac6a15ae2c0a97b8435152a3b86ee52b67f4685cde83784a055b1bf88058d44c,0.74404761904760386,0.74404761904760386,0.97619047619047628,True,8,eligible,0,0,0.70833333333332038,0.70833333333332038,0.83333333333333348,True,8,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
development__11003__scale_1.5,development,11003,2,scale_1.5,3,1.6090594478428739,3.3846310796918608,22,8,16,3,3,0,0,40,0,0,False,0.0019867174931110245,e56c5f4b6f71a3132fe61579a363589ef655a69ec008ba6a555f11f437ccb0d6,a1a37f16de689b183856c8dd83d14e4e7ae22c46b22e94999df48dcb7cddb41d,0.73809523809522326,0.73809523809522326,0.95238095238095244,True,8,eligible,0,0,0.66071428571427571,0.66071428571427571,0.6428571428571429,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
development__11003__rotate_45,development,11003,2,rotate_45,4,1.6090594478428739,3.3846310796918608,22,8,16,5,4,1,0,40,0,5,True,0.00066200610661012733,21978c0f897464fe59b1d72078885ad51be4a8ca8693fa52c3c62dd46138a45e,8c5051ba4906240a36a7d2ba961b58cda98a28a5849f6b56189b070ba9a8b9c5,0.73809523809522326,0.73809523809522326,0.95238095238095244,True,8,eligible,0,0,0.73809523809522326,0.73809523809522326,0.95238095238095244,True,8,eligible,0,0,0.890625,0.890625,0.7142857142857143,True,5,eligible,4,1
development__11003__anisotropy_swap,development,11003,2,anisotropy_swap,5,1.6090594478428739,3.3846310796918608,22,8,16,3,3,0,0,40,0,7,True,0.0008632889500370071,8488a7fc803955cbba92c1659652f616b444313d8636a807b81ad6534930c44a,eefc842f741459037413b0eab39e68f7d7ed7266485c06cabfbf95a2dd133208,0.72619047619046206,0.72619047619046206,0.90476190476190477,True,8,eligible,0,0,0.55952380952380576,0.55952380952380576,0.23809523809523811,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
development__11003__roughness,development,11003,2,roughness,6,1.6090594478428739,3.3846310796918608,22,8,16,3,2,1,0,40,0,7,True,0.001383487723032252,2a9a2abb1405d8e3328ecd59dfe43ecb12430cde7b77dcb122089ad6017c2325,273c96ac67c0354a1280161b40d8956bd540f8bb2eeba53da3fca8e08e4455a5,0.6726190476190369,0.6726190476190369,0.69047619047619058,True,8,eligible,0,0,0.66071428571427571,0.66071428571427571,0.6428571428571429,True,8,eligible,0,0,0.6875,0.6875,0.59999999999999998,True,3,eligible,2,1
development__11003__reversal,development,11003,2,reversal,7,1.6090594478428739,3.3846310796918608,22,8,16,7,0,7,0,40,0,5,True,0.00092304281374122599,afdde08a059a42d8892255baca3dfb3e9bfbe548aa99753a6c4814079ae0c6ba,aef14dcb8bf327d99cb487273d7bc5ddfff3a4dc13502c811bfbcf9a25123431,0.26785714285715734,0.26785714285715734,-0.92857142857142871,True,8,eligible,0,0,0.27976190476191848,0.27976190476191848,-0.88095238095238104,True,8,eligible,0,0,0.00390625,0.00390625,0.1111111111111111,True,7,eligible,0,7
development__11003__independent_expert,development,11003,2,independent_expert,8,1.6090594478428739,3.3846310796918608,22,8,16,1,1,0,0,40,0,6,True,0.0010359252396136055,5e6d70579d139977fbfbb02858e921806b7da5638467ac5162dd0b5e00f62bd3,dae8ca2fb5ade227420071250e95021f4412f9aaf6025ee76322f728671f7e13,0.63690476190475342,0.63690476190475342,0.54761904761904767,True,8,eligible,0,0,0.61309523809523103,0.61309523809523103,0.45238095238095238,True,8,eligible,0,0,0.75,0.5,0.66666666666666663,False,1,insufficient_disagreement_events,1,0
development__11004__identity,development,11004,3,identity,0,0.51900969027893129,3.1272663665718978,22,8,16,5,4,1,0,40,0,0,False,0.00074093196082503359,388733f997c782a95a20c048d01fa88cc9f9fa53aaf891841c75b34e31913366,90dfc68aa12e5ce8202b9035af7fbe0dde856ab0f1ce3b985b9c758cf1040e3c,0.74404761904760386,0.74404761904760386,0.97619047619047628,True,8,eligible,0,0,0.72619047619046206,0.72619047619046206,0.90476190476190477,True,8,eligible,0,0,0.890625,0.890625,0.7142857142857143,True,5,eligible,4,1
development__11004__output_affine,development,11004,3,output_affine,1,0.51900969027893129,3.1272663665718978,22,8,16,5,4,1,0,40,0,0,False,0.0018523299020625848,0069a771983cc88c968b453d30a4a145344950d00e8a6fba068c6e98d381622c,f380132f7aac5972f0246cd2286cd197e6d017def2107db600706ba0e9f6691e,0.74404761904760386,0.74404761904760386,0.97619047619047628,True,8,eligible,0,0,0.72619047619046206,0.72619047619046206,0.90476190476190477,True,8,eligible,0,0,0.890625,0.890625,0.7142857142857143,True,5,eligible,4,1
development__11004__scale_0.7,development,11004,3,scale_0.7,2,0.51900969027893129,3.1272663665718978,22,8,16,2,2,0,0,40,0,0,False,0.00050198247350544849,d4587237dd76a1f4fc9c7759ffee0f18eaefc787ed6dd79fb8dd8dea637b116e,a887eec8060223eff876036bdc750353d1545d2adb324f2fad50a80c42e33636,0.73809523809522326,0.73809523809522326,0.95238095238095244,True,8,eligible,0,0,0.61904761904761163,0.61904761904761163,0.47619047619047622,True,8,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
development__11004__scale_1.5,development,11004,3,scale_1.5,3,0.51900969027893129,3.1272663665718978,22,8,16,5,4,1,0,40,0,0,False,0.0019153936192329698,8c9179c3044c976fcd53f6474a60607b4d54c2fcabcd2b9e8c64bb03e11eeba5,3c966efe85a6bee9c6060e17dbe5e61c5a81da74fbde8c00d7c51b66edcb54de,0.74404761904760386,0.74404761904760386,0.97619047619047628,True,8,eligible,0,0,0.6785714285714175,0.6785714285714175,0.71428571428571441,True,8,eligible,0,0,0.890625,0.890625,0.7142857142857143,True,5,eligible,4,1
development__11004__rotate_45,development,11004,3,rotate_45,4,0.51900969027893129,3.1272663665718978,22,8,16,5,5,0,0,40,0,0,False,0.00095704990922483503,ee0918b7edfe7a9807edcdf17248aadb378b22478b81259020f328e517c36c1e,78b1392c579f21c88145aecd4d931c2467bdc6f47e5ee83cd3a8ae48c617db42,0.70833333333332038,0.70833333333332038,0.83333333333333348,True,8,eligible,0,0,0.57738095238094755,0.57738095238094755,0.30952380952380953,True,8,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
development__11004__anisotropy_swap,development,11004,3,anisotropy_swap,5,0.51900969027893129,3.1272663665718978,22,8,16,3,2,1,0,40,0,0,False,0.00086798460377917762,99640309fef564ef5317b6022e3d60c73f1babcd3590f9cb3f5e95c6ecaf4972,545baa1e5184c0d8015bf19bb1c6abe32ba679be5464e44ff35fc0cf78ee3ff8,0.72023809523808158,0.72023809523808158,0.88095238095238104,True,8,eligible,0,0,0.62499999999999223,0.62499999999999223,0.50000000000000011,True,8,eligible,0,0,0.6875,0.6875,0.59999999999999998,True,3,eligible,2,1
development__11004__roughness,development,11004,3,roughness,6,0.51900969027893129,3.1272663665718978,22,8,16,2,1,1,0,40,0,0,False,0.0014691389121009172,c3a9f974ed5ec6f20212fc158589aa3862357e15da7428e1045af699f27f57c7,300370367bb15f70deadf8af7758261a3f5c1ff57d6c2d1ffc524aaab5f49a93,0.60119047619046984,0.60119047619046984,0.40476190476190482,True,8,eligible,0,0,0.57738095238094755,0.57738095238094755,0.30952380952380953,True,8,eligible,0,0,0.5,0.5,0.5,False,2,insufficient_disagreement_events,1,1
development__11004__reversal,development,11004,3,reversal,7,0.51900969027893129,3.1272663665718978,22,8,16,7,0,7,0,40,0,6,True,0.0014642617249399428,5b4191461a48d8c4d2f9d51f3eaf4587d62e288f7d8051aec4b68212d8da3122,c36be3244cebded710a267a78c865a01ef5e852414ab08864896906197de5027,0.3333333333333437,0.3333333333333437,-0.66666666666666685,True,8,eligible,0,0,0.39285714285714957,0.39285714285714957,-0.4285714285714286,True,8,eligible,0,0,0.00390625,0.00390625,0.1111111111111111,True,7,eligible,0,7
development__11004__independent_expert,development,11004,3,independent_expert,8,0.51900969027893129,3.1272663665718978,22,8,16,3,0,3,0,40,0,3,True,0.00074093196082503359,9522f99aa3c07c5b8b67445a225bf8d0e654dcb35e852838c119c8f62eec309c,90dfc68aa12e5ce8202b9035af7fbe0dde856ab0f1ce3b985b9c758cf1040e3c,0.29761904761906022,0.29761904761906022,-0.80952380952380965,True,8,eligible,0,0,0.36904761904762717,0.36904761904762717,-0.52380952380952395,True,8,eligible,0,0,0.0625,0.0625,0.20000000000000001,True,3,eligible,0,3
development__11005__identity,development,11005,4,identity,0,0.21735880971342356,1.6298862458713537,22,8,16,2,2,0,0,40,0,0,False,0.00080038725344937114,9110ec7f4500e4b168137f57180e7ba877547a47538661cf4b4eaa9e7e272f70,850f7e5c1bf12eebc7945e9451a9a1e56054169b43d709153789e96df8fe3bf6,0.73809523809522326,0.73809523809522326,0.95238095238095244,True,8,eligible,0,0,0.69642857142855918,0.69642857142855918,0.78571428571428581,True,8,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
development__11005__output_affine,development,11005,4,output_affine,1,0.21735880971342356,1.6298862458713537,22,8,16,2,2,0,0,40,0,0,False,0.0020009681336234284,5bd1d1b39237db1573278eeac8db7a3d14502de750fb1467d8cc6417b3c83445,9167921dd869d26a7d57db053f5def4e52a079ad371b7b96eebecdf86c8af802,0.73809523809522326,0.73809523809522326,0.95238095238095244,True,8,eligible,0,0,0.69642857142855918,0.69642857142855918,0.78571428571428581,True,8,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
development__11005__scale_0.7,development,11005,4,scale_0.7,2,0.21735880971342356,1.6298862458713537,22,8,16,2,2,0,0,40,0,0,False,0.00049657863174149496,cb574083918aace01c6b77ea18a4c4507c30c4575e764f0ab5869433ef8e236a,64fda99173f2d63e5d067a0b3ef5ebdedd512c52d2c5c28ba1c7c76459c567ea,0.74404761904760386,0.74404761904760386,0.97619047619047628,True,8,eligible,0,0,0.64880952380951451,0.64880952380951451,0.59523809523809534,True,8,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
development__11005__scale_1.5,development,11005,4,scale_1.5,3,0.21735880971342356,1.6298862458713537,22,8,16,4,4,0,0,40,0,0,False,0.0018042066107962079,cf5bf37303eb7f3da020c8aff3efdf28607b8e693df5e4bf2f5cbf7c3e3a14d1,4db54c4fb2e525f96ae7072ee5ff8d3d0558f1f579b05462543e7342a53a59e6,0.72619047619046206,0.72619047619046206,0.90476190476190477,True,8,eligible,0,0,0.57738095238094755,0.57738095238094755,0.30952380952380953,True,8,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__11005__rotate_45,development,11005,4,rotate_45,4,0.21735880971342356,1.6298862458713537,22,8,16,2,2,0,0,40,0,0,False,0.0008422957974667083,9f90026c8bc821bab20dcea8b43a1f54080c3716b06ffd71bfd95cdb859f6a03,cd60397447829ab278c3ea86a2e8aebca90794257d754f91ade338791a17d27e,0.72619047619046206,0.72619047619046206,0.90476190476190477,True,8,eligible,0,0,0.47619047619047766,0.47619047619047766,-0.095238095238095261,True,8,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
development__11005__anisotropy_swap,development,11005,4,anisotropy_swap,5,0.21735880971342356,1.6298862458713537,22,8,16,0,0,0,0,40,0,0,False,0.00086107380703004681,7edd498b90e1c3681fb7aa2812c49171bf0960d7ccc7b24051d683d954ca0b60,54f7c51c52c1d6637db55ce0ca8adbc5024945153c1f621877ad83806662e226,0.6666666666666563,0.6666666666666563,0.66666666666666685,True,8,eligible,0,0,0.62499999999999223,0.62499999999999223,0.50000000000000011,True,8,eligible,0,0,0.5,0.5,0.5,False,0,insufficient_disagreement_events,0,0
development__11005__roughness,development,11005,4,roughness,6,0.21735880971342356,1.6298862458713537,22,8,16,4,4,0,0,40,0,5,True,0.0010719830768689122,bb0115e7ff489ca0c799a9ee8addd71397d79f68fabb773f686b872021d4faf9,c90c7b26100b517a7494c438d1e18156d24239bcdae81979c7a29249bd3362c0,0.70833333333332038,0.70833333333332038,0.83333333333333348,True,8,eligible,0,0,0.45833333333333592,0.45833333333333592,-0.16666666666666671,True,8,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__11005__reversal,development,11005,4,reversal,7,0.21735880971342356,1.6298862458713537,22,8,16,6,0,6,0,40,0,7,True,0.0013283753116660492,fb083f36c22a90daa563fe86c291c2c8d60aabde625fda162bc922a7ea294b04,b1c0e325edc40615fefa91fd0cb23bf874f38e24cdfb1fc94b55765b40956ea8,0.33928571428572429,0.33928571428572429,-0.6428571428571429,True,8,eligible,0,0,0.30952380952382136,0.30952380952382136,-0.76190476190476208,True,8,eligible,0,0,0.0078125,0.0078125,0.125,True,6,eligible,0,6
development__11005__independent_expert,development,11005,4,independent_expert,8,0.21735880971342356,1.6298862458713537,22,8,16,6,1,5,0,40,0,1,True,0.00080038725344937114,4cf5e7d944fd00937b315277da06c0372dfa8f893d65d5ac86997f161bb55237,850f7e5c1bf12eebc7945e9451a9a1e56054169b43d709153789e96df8fe3bf6,0.30952380952382136,0.30952380952382136,-0.76190476190476208,True,8,eligible,0,0,0.38095238095238837,0.38095238095238837,-0.47619047619047622,True,8,eligible,0,0,0.0625,0.0625,0.25,True,6,eligible,1,5
development__11006__identity,development,11006,5,identity,0,0.41518057210259857,3.0393693971706894,22,8,16,0,0,0,0,40,0,4,True,0.00083052749491512327,85dd2ec89e29708ee009497a893cc39332b940a930ee5a77c2e800299ea9344f,9ddf78349011e19b2a152dbe438bda9894b5c8cbae3075a24c2646993b95262d,0.74404761904760386,0.74404761904760386,0.97619047619047628,True,8,eligible,0,0,0.6904761904761787,0.6904761904761787,0.76190476190476208,True,8,eligible,0,0,0.5,0.5,0.5,False,0,insufficient_disagreement_events,0,0
development__11006__output_affine,development,11006,5,output_affine,1,0.41518057210259857,3.0393693971706894,22,8,16,0,0,0,0,40,0,4,True,0.0020763187372878091,217caffd52002a23254e8309726f61fd6eaff115153a1b29c32e0df15b265520,73683ed9fbe705a93bc96a4ea6364014da03283c421770fec752bf0f90f050ff,0.74404761904760386,0.74404761904760386,0.97619047619047628,True,8,eligible,0,0,0.6904761904761787,0.6904761904761787,0.76190476190476208,True,8,eligible,0,0,0.5,0.5,0.5,False,0,insufficient_disagreement_events,0,0
development__11006__scale_0.7,development,11006,5,scale_0.7,2,0.41518057210259857,3.0393693971706894,22,8,16,2,2,0,0,40,0,1,True,0.0004406017548916044,98c9bc6dbadfd362428b9c4d5610aba113638c08599eaec1575f85d03983346f,46c3056ae8482d6f42c9f445c3602991c541112c259b047eda56ba9fefe83abb,0.74404761904760386,0.74404761904760386,0.97619047619047628,True,8,eligible,0,0,0.68452380952379799,0.68452380952379799,0.73809523809523814,True,8,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
