event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,source_gain_over_epsilon,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
development__11001__roughness,development,11001,roughness,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,5,1.3069576996531298,1.3069576996531298,0.36819473462346552,0.36819473462346552,0.93876296502966428,0.87315667222653093,False,True,False,False,1005.2040285202945,False,0,0.00093390290766300001
development__11001__roughness,development,11001,roughness,Oracle Gate,True,True,True,1,0.5,5,0,5,0.36819473462346552,1.3069576996531298,0.36819473462346552,0.36819473462346552,0,0,True,True,False,False,1005.2040285202945,False,0.93876296502966428,0.00093390290766300001
development__11001__reversal,development,11001,reversal,Target-Only,True,True,False,,,0,0,7,-1.6958231132990655,-1.6958231132990655,-0.24716224631432474,-1.6958231132990655,0,0,True,False,True,False,-951.55651952556025,False,0,0.0015224117929505999
development__11001__reversal,development,11001,reversal,Local Spearman Gate,True,True,False,0.47619047619047761,0.68452380952379788,0,0,7,-1.6958231132990655,-1.6958231132990655,-0.24716224631432474,-1.6958231132990655,0,0,True,False,True,False,-951.55651952556025,False,0,0.0015224117929505999
development__11001__reversal,development,11001,reversal,Target-Residual Spearman Gate,True,True,False,0.42857142857143299,0.64285714285713391,0,0,7,-1.6958231132990655,-1.6958231132990655,-0.24716224631432474,-1.6958231132990655,0,0,True,False,True,False,-951.55651952556025,False,0,0.0015224117929505999
development__11001__reversal,development,11001,reversal,Disagreement-Correction Gate,True,True,False,0.001953125,0.65625,0,0,7,-1.6958231132990655,-1.6958231132990655,-0.24716224631432474,-1.6958231132990655,0,0,True,False,True,False,-951.55651952556025,False,0,0.0015224117929505999
development__11001__reversal,development,11001,reversal,Oracle Gate,True,True,False,0,0.5,0,0,7,-1.6958231132990655,-1.6958231132990655,-0.24716224631432474,-1.6958231132990655,0,0,True,False,True,False,-951.55651952556025,False,0,0.0015224117929505999
development__11001__independent_expert,development,11001,independent_expert,Target-Only,True,True,False,,,0,0,6,0.0067145988356199626,0.0067145988356199626,0.1820299629458812,0.00054335694737974783,0.0061712418882402149,0.014534044494331008,True,False,True,False,-230.99060968649604,False,0,0.00075897182291609995
development__11001__independent_expert,development,11001,independent_expert,Local Spearman Gate,True,True,False,0.64880952380951451,0.68452380952379788,0,0,6,0.0067145988356199626,0.0067145988356199626,0.1820299629458812,0.00054335694737974783,0.0061712418882402149,0.014534044494331008,True,False,True,False,-230.99060968649604,False,0,0.00075897182291609995
development__11001__independent_expert,development,11001,independent_expert,Target-Residual Spearman Gate,True,True,True,0.64880952380951451,0.64285714285713391,6,0,6,0.1820299629458812,0.0067145988356199626,0.1820299629458812,0.00054335694737974783,0.18148660599850144,0.42742359714237588,False,False,True,False,-230.99060968649604,True,-0.17531536411026125,0.00075897182291609995
development__11001__independent_expert,development,11001,independent_expert,Disagreement-Correction Gate,True,True,True,0.65625,0.65625,6,0,6,0.1820299629458812,0.0067145988356199626,0.1820299629458812,0.00054335694737974783,0.18148660599850144,0.42742359714237588,False,False,True,False,-230.99060968649604,True,-0.17531536411026125,0.00075897182291609995
development__11001__independent_expert,development,11001,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,6,0.0067145988356199626,0.0067145988356199626,0.1820299629458812,0.00054335694737974783,0.0061712418882402149,0.014534044494331008,True,False,True,False,-230.99060968649604,False,0,0.00075897182291609995
development__11002__identity,development,11002,identity,Target-Only,True,True,False,,,0,0,1,0.95441404148341136,0.95441404148341136,0.0020650222689255677,0.0020650222689255677,0.95234901921448578,1.1214473564117338,False,True,False,False,902.69690813501438,False,0,0.0010550041887061
development__11002__identity,development,11002,identity,Local Spearman Gate,True,True,True,0.68452380952379788,0.68452380952379788,1,0,1,0.0020650222689255677,0.95441404148341136,0.0020650222689255677,0.0020650222689255677,0,0,True,True,False,False,902.69690813501438,False,0.95234901921448578,0.0010550041887061
development__11002__identity,development,11002,identity,Target-Residual Spearman Gate,True,True,True,0.6785714285714175,0.64285714285713391,1,0,1,0.0020650222689255677,0.95441404148341136,0.0020650222689255677,0.0020650222689255677,0,0,True,True,False,False,902.69690813501438,False,0.95234901921448578,0.0010550041887061
development__11002__identity,development,11002,identity,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,1,0.95441404148341136,0.95441404148341136,0.0020650222689255677,0.0020650222689255677,0.95234901921448578,1.1214473564117338,False,True,False,False,902.69690813501438,False,0,0.0010550041887061
development__11002__identity,development,11002,identity,Oracle Gate,True,True,True,1,0.5,1,0,1,0.0020650222689255677,0.95441404148341136,0.0020650222689255677,0.0020650222689255677,0,0,True,True,False,False,902.69690813501438,False,0.95234901921448578,0.0010550041887061
development__11002__output_affine,development,11002,output_affine,Target-Only,True,True,False,,,0,0,1,6.3860351037085286,6.3860351037085286,4.0051625556723138,4.0051625556723138,2.3808725480362147,1.1214473564117335,False,True,False,False,902.69690813496311,False,0,0.0026375104717654002
development__11002__output_affine,development,11002,output_affine,Local Spearman Gate,True,True,True,0.68452380952379788,0.68452380952379788,1,0,1,4.0051625556723138,6.3860351037085286,4.0051625556723138,4.0051625556723138,0,0,True,True,False,False,902.69690813496311,False,2.3808725480362147,0.0026375104717654002
development__11002__output_affine,development,11002,output_affine,Target-Residual Spearman Gate,True,True,True,0.6785714285714175,0.64285714285713391,1,0,1,4.0051625556723138,6.3860351037085286,4.0051625556723138,4.0051625556723138,0,0,True,True,False,False,902.69690813496311,False,2.3808725480362147,0.0026375104717654002
development__11002__output_affine,development,11002,output_affine,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,1,6.3860351037085286,6.3860351037085286,4.0051625556723138,4.0051625556723138,2.3808725480362147,1.1214473564117335,False,True,False,False,902.69690813496311,False,0,0.0026375104717654002
development__11002__output_affine,development,11002,output_affine,Oracle Gate,True,True,True,1,0.5,1,0,1,4.0051625556723138,6.3860351037085286,4.0051625556723138,4.0051625556723138,0,0,True,True,False,False,902.69690813496311,False,2.3808725480362147,0.0026375104717654002
development__11002__scale_0.7,development,11002,scale_0.7,Target-Only,True,True,False,,,0,0,4,0.0010131170794255096,0.0010131170794255096,0.01187272046008731,0.0010131170794255096,0,0,True,False,True,False,-23.583405071060671,False,0,0.00046047648115020001
development__11002__scale_0.7,development,11002,scale_0.7,Local Spearman Gate,True,True,True,0.74404761904760375,0.68452380952379788,4,0,4,0.01187272046008731,0.0010131170794255096,0.01187272046008731,0.0010131170794255096,0.0108596033806618,0.020424749435953075,True,False,True,False,-23.583405071060671,True,-0.0108596033806618,0.00046047648115020001
development__11002__scale_0.7,development,11002,scale_0.7,Target-Residual Spearman Gate,True,True,True,0.69642857142855907,0.64285714285713391,4,0,4,0.01187272046008731,0.0010131170794255096,0.01187272046008731,0.0010131170794255096,0.0108596033806618,0.020424749435953075,True,False,True,False,-23.583405071060671,True,-0.0108596033806618,0.00046047648115020001
development__11002__scale_0.7,development,11002,scale_0.7,Disagreement-Correction Gate,True,True,True,0.9375,0.65625,4,0,4,0.01187272046008731,0.0010131170794255096,0.01187272046008731,0.0010131170794255096,0.0108596033806618,0.020424749435953075,True,False,True,False,-23.583405071060671,True,-0.0108596033806618,0.00046047648115020001
development__11002__scale_0.7,development,11002,scale_0.7,Oracle Gate,True,True,False,0,0.5,0,0,4,0.0010131170794255096,0.0010131170794255096,0.01187272046008731,0.0010131170794255096,0,0,True,False,True,False,-23.583405071060671,False,0,0.00046047648115020001
development__11002__scale_1.5,development,11002,scale_1.5,Target-Only,True,True,False,,,0,0,3,0.0046321965236749887,0.0046321965236749887,0.051351234704239308,0.0046321965236749887,0,0,True,False,True,False,-23.772239436009077,False,0,0.0019652771168793002
development__11002__scale_1.5,development,11002,scale_1.5,Local Spearman Gate,True,True,False,0.6726190476190369,0.68452380952379788,0,0,3,0.0046321965236749887,0.0046321965236749887,0.051351234704239308,0.0046321965236749887,0,0,True,False,True,False,-23.772239436009077,False,0,0.0019652771168793002
development__11002__scale_1.5,development,11002,scale_1.5,Target-Residual Spearman Gate,True,True,False,0.61904761904761163,0.64285714285713391,0,0,3,0.0046321965236749887,0.0046321965236749887,0.051351234704239308,0.0046321965236749887,0,0,True,False,True,False,-23.772239436009077,False,0,0.0019652771168793002
development__11002__scale_1.5,development,11002,scale_1.5,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,3,0.0046321965236749887,0.0046321965236749887,0.051351234704239308,0.0046321965236749887,0,0,True,False,True,False,-23.772239436009077,False,0,0.0019652771168793002
development__11002__scale_1.5,development,11002,scale_1.5,Oracle Gate,True,True,False,0,0.5,0,0,3,0.0046321965236749887,0.0046321965236749887,0.051351234704239308,0.0046321965236749887,0,0,True,False,True,False,-23.772239436009077,False,0,0.0019652771168793002
development__11002__rotate_45,development,11002,rotate_45,Target-Only,True,True,False,,,0,0,2,0.89216145670599767,0.89216145670599767,0.0023957176829581036,0.0023957176829581036,0.88976573902303957,1.12053491727923,False,True,False,False,902.90947065699822,False,0,0.00098544291309250005
development__11002__rotate_45,development,11002,rotate_45,Local Spearman Gate,True,True,True,0.73214285714284255,0.68452380952379788,2,0,2,0.0023957176829581036,0.89216145670599767,0.0023957176829581036,0.0023957176829581036,0,0,True,True,False,False,902.90947065699822,False,0.88976573902303957,0.00098544291309250005
development__11002__rotate_45,development,11002,rotate_45,Target-Residual Spearman Gate,True,True,True,0.72023809523808147,0.64285714285713391,2,0,2,0.0023957176829581036,0.89216145670599767,0.0023957176829581036,0.0023957176829581036,0,0,True,True,False,False,902.90947065699822,False,0.88976573902303957,0.00098544291309250005
development__11002__rotate_45,development,11002,rotate_45,Disagreement-Correction Gate,True,True,True,0.984375,0.65625,2,0,2,0.0023957176829581036,0.89216145670599767,0.0023957176829581036,0.0023957176829581036,0,0,True,True,False,False,902.90947065699822,False,0.88976573902303957,0.00098544291309250005
development__11002__rotate_45,development,11002,rotate_45,Oracle Gate,True,True,True,1,0.5,2,0,2,0.0023957176829581036,0.89216145670599767,0.0023957176829581036,0.0023957176829581036,0,0,True,True,False,False,902.90947065699822,False,0.88976573902303957,0.00098544291309250005
development__11002__anisotropy_swap,development,11002,anisotropy_swap,Target-Only,False,True,False,,,0,0,0,0.001860997177306738,0.001860997177306738,0.001860997177306738,0.001860997177306738,0,0,True,False,False,False,0,False,0,0.00099348065998739995
development__11002__anisotropy_swap,development,11002,anisotropy_swap,Local Spearman Gate,False,True,False,0.72619047619046195,0.68452380952379788,0,0,0,0.001860997177306738,0.001860997177306738,0.001860997177306738,0.001860997177306738,0,0,True,False,False,False,0,False,0,0.00099348065998739995
development__11002__anisotropy_swap,development,11002,anisotropy_swap,Target-Residual Spearman Gate,False,True,False,0.53571428571428337,0.64285714285713391,0,0,0,0.001860997177306738,0.001860997177306738,0.001860997177306738,0.001860997177306738,0,0,True,False,False,False,0,False,0,0.00099348065998739995
development__11002__anisotropy_swap,development,11002,anisotropy_swap,Disagreement-Correction Gate,False,True,False,0.890625,0.65625,0,0,0,0.001860997177306738,0.001860997177306738,0.001860997177306738,0.001860997177306738,0,0,True,False,False,False,0,False,0,0.00099348065998739995
development__11002__anisotropy_swap,development,11002,anisotropy_swap,Oracle Gate,False,False,False,0,0.5,0,0,0,0.001860997177306738,0.001860997177306738,0.001860997177306738,0.001860997177306738,0,0,True,False,False,False,0,False,0,0.00099348065998739995
development__11002__roughness,development,11002,roughness,Target-Only,True,True,False,,,0,0,6,1.5945095748603884,1.5945095748603884,0.034051593785673219,0.034051593785673219,1.5604579810747152,0.93148271064158672,False,True,False,False,1407.8780812119019,False,0,0.0011083757904175001
development__11002__roughness,development,11002,roughness,Local Spearman Gate,True,True,False,0.6785714285714175,0.68452380952379788,0,0,6,1.5945095748603884,1.5945095748603884,0.034051593785673219,0.034051593785673219,1.5604579810747152,0.93148271064158672,False,True,False,False,1407.8780812119019,False,0,0.0011083757904175001
development__11002__roughness,development,11002,roughness,Target-Residual Spearman Gate,True,True,False,0.45833333333333592,0.64285714285713391,0,0,6,1.5945095748603884,1.5945095748603884,0.034051593785673219,0.034051593785673219,1.5604579810747152,0.93148271064158672,False,True,False,False,1407.8780812119019,False,0,0.0011083757904175001
development__11002__roughness,development,11002,roughness,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,6,1.5945095748603884,1.5945095748603884,0.034051593785673219,0.034051593785673219,1.5604579810747152,0.93148271064158672,False,True,False,False,1407.8780812119019,False,0,0.0011083757904175001
development__11002__roughness,development,11002,roughness,Oracle Gate,True,True,True,1,0.5,6,0,6,0.034051593785673219,1.5945095748603884,0.034051593785673219,0.034051593785673219,0,0,True,True,False,False,1407.8780812119019,False,1.5604579810747152,0.0011083757904175001
development__11002__reversal,development,11002,reversal,Target-Only,True,True,False,,,0,0,6,-0.95441404148341136,-0.95441404148341136,-0.78454942688846152,-1.4296208582059307,0.4752068167225193,0.4317922776039575,False,False,True,False,-132.13122975651629,False,0,0.0012855750673627
development__11002__reversal,development,11002,reversal,Local Spearman Gate,True,True,False,0.3333333333333437,0.68452380952379788,0,0,6,-0.95441404148341136,-0.95441404148341136,-0.78454942688846152,-1.4296208582059307,0.4752068167225193,0.4317922776039575,False,False,True,False,-132.13122975651629,False,0,0.0012855750673627
development__11002__reversal,development,11002,reversal,Target-Residual Spearman Gate,True,True,False,0.39285714285714951,0.64285714285713391,0,0,6,-0.95441404148341136,-0.95441404148341136,-0.78454942688846152,-1.4296208582059307,0.4752068167225193,0.4317922776039575,False,False,True,False,-132.13122975651629,False,0,0.0012855750673627
development__11002__reversal,development,11002,reversal,Disagreement-Correction Gate,True,True,False,0.0078125,0.65625,0,0,6,-0.95441404148341136,-0.95441404148341136,-0.78454942688846152,-1.4296208582059307,0.4752068167225193,0.4317922776039575,False,False,True,False,-132.13122975651629,False,0,0.0012855750673627
development__11002__reversal,development,11002,reversal,Oracle Gate,True,True,False,0,0.5,0,0,6,-0.95441404148341136,-0.95441404148341136,-0.78454942688846152,-1.4296208582059307,0.4752068167225193,0.4317922776039575,False,False,True,False,-132.13122975651629,False,0,0.0012855750673627
development__11002__independent_expert,development,11002,independent_expert,Target-Only,False,True,False,,,0,0,0,0.95441404148341136,0.95441404148341136,0.95441404148341136,0.0020650222689255677,0.95234901921448578,1.1214473564117338,False,False,False,False,0,False,0,0.0010550041887061
development__11002__independent_expert,development,11002,independent_expert,Local Spearman Gate,False,True,False,0.64880952380951451,0.68452380952379788,0,0,0,0.95441404148341136,0.95441404148341136,0.95441404148341136,0.0020650222689255677,0.95234901921448578,1.1214473564117338,False,False,False,False,0,False,0,0.0010550041887061
development__11002__independent_expert,development,11002,independent_expert,Target-Residual Spearman Gate,False,True,False,0.71428571428570076,0.64285714285713391,0,0,0,0.95441404148341136,0.95441404148341136,0.95441404148341136,0.0020650222689255677,0.95234901921448578,1.1214473564117338,False,False,False,False,0,False,0,0.0010550041887061
development__11002__independent_expert,development,11002,independent_expert,Disagreement-Correction Gate,False,True,False,0.6875,0.65625,0,0,0,0.95441404148341136,0.95441404148341136,0.95441404148341136,0.0020650222689255677,0.95234901921448578,1.1214473564117338,False,False,False,False,0,False,0,0.0010550041887061
development__11002__independent_expert,development,11002,independent_expert,Oracle Gate,False,False,False,0,0.5,0,0,0,0.95441404148341136,0.95441404148341136,0.95441404148341136,0.0020650222689255677,0.95234901921448578,1.1214473564117338,False,False,False,False,0,False,0,0.0010550041887061
development__11003__identity,development,11003,identity,Target-Only,True,True,False,,,0,0,2,0.034796482683011803,0.034796482683011803,0.017413243878511155,0.017413243878511155,0.017383238804500649,0.024407843316787681,True,True,False,False,16.780398951361196,False,0,0.0010359252396136001
development__11003__identity,development,11003,identity,Local Spearman Gate,True,True,True,0.71428571428570076,0.68452380952379788,2,0,2,0.017413243878511155,0.034796482683011803,0.017413243878511155,0.017413243878511155,0,0,True,True,False,False,16.780398951361196,False,0.017383238804500649,0.0010359252396136001
development__11003__identity,development,11003,identity,Target-Residual Spearman Gate,True,True,True,0.72619047619046195,0.64285714285713391,2,0,2,0.017413243878511155,0.034796482683011803,0.017413243878511155,0.017413243878511155,0,0,True,True,False,False,16.780398951361196,False,0.017383238804500649,0.0010359252396136001
development__11003__identity,development,11003,identity,Disagreement-Correction Gate,True,True,True,0.8125,0.65625,2,0,2,0.017413243878511155,0.034796482683011803,0.017413243878511155,0.017413243878511155,0,0,True,True,False,False,16.780398951361196,False,0.017383238804500649,0.0010359252396136001
development__11003__identity,development,11003,identity,Oracle Gate,True,True,True,1,0.5,2,0,2,0.017413243878511155,0.034796482683011803,0.017413243878511155,0.017413243878511155,0,0,True,True,False,False,16.780398951361196,False,0.017383238804500649,0.0010359252396136001
development__11003__output_affine,development,11003,output_affine,Target-Only,True,True,False,,,0,0,2,4.0869912067075296,4.0869912067075296,4.0435331096962779,4.0435331096962779,0.043458097011251695,0.024407843316787716,True,True,False,False,16.780398951361224,False,0,0.002589813099034
development__11003__output_affine,development,11003,output_affine,Local Spearman Gate,True,True,True,0.71428571428570076,0.68452380952379788,2,0,2,4.0435331096962779,4.0869912067075296,4.0435331096962779,4.0435331096962779,0,0,True,True,False,False,16.780398951361224,False,0.043458097011251695,0.002589813099034
development__11003__output_affine,development,11003,output_affine,Target-Residual Spearman Gate,True,True,True,0.72619047619046195,0.64285714285713391,2,0,2,4.0435331096962779,4.0869912067075296,4.0435331096962779,4.0435331096962779,0,0,True,True,False,False,16.780398951361224,False,0.043458097011251695,0.002589813099034
development__11003__output_affine,development,11003,output_affine,Disagreement-Correction Gate,True,True,True,0.8125,0.65625,2,0,2,4.0435331096962779,4.0869912067075296,4.0435331096962779,4.0435331096962779,0,0,True,True,False,False,16.780398951361224,False,0.043458097011251695,0.002589813099034
development__11003__output_affine,development,11003,output_affine,Oracle Gate,True,True,True,1,0.5,2,0,2,4.0435331096962779,4.0869912067075296,4.0435331096962779,4.0435331096962779,0,0,True,True,False,False,16.780398951361224,False,0.043458097011251695,0.002589813099034
development__11003__scale_0.7,development,11003,scale_0.7,Target-Only,True,True,False,,,0,0,5,0.49230433718860878,0.49230433718860878,0.0097968230945526952,0.0085975489020041346,0.48370678828660463,0.96125077311410656,False,True,False,False,988.26609205259808,False,0,0.00048823643548460001
development__11003__scale_0.7,development,11003,scale_0.7,Local Spearman Gate,True,True,True,0.74404761904760375,0.68452380952379788,5,0,5,0.0097968230945526952,0.49230433718860878,0.0097968230945526952,0.0085975489020041346,0.0011992741925485606,0.0023832686922724017,True,True,False,False,988.26609205259808,False,0.48250751409405607,0.00048823643548460001
development__11003__scale_0.7,development,11003,scale_0.7,Target-Residual Spearman Gate,True,True,True,0.70833333333332027,0.64285714285713391,5,0,5,0.0097968230945526952,0.49230433718860878,0.0097968230945526952,0.0085975489020041346,0.0011992741925485606,0.0023832686922724017,True,True,False,False,988.26609205259808,False,0.48250751409405607,0.00048823643548460001
