event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
development__11001__identity,development,11001,identity,14,0.16889852285385129,0.35549345798790449,0.1612234684970133,0.077444605923677204,0.00057144582402610003,0.8830699369215167,False,False,False,0.19988392258148868
development__11001__identity,development,11001,identity,15,-0.37416267767548561,-0.19676095433533189,0.15253281124867279,0.071698143189861202,0.00046992213298190002,0.93016612946588995,False,False,False,0.15361887362400187
development__11001__identity,development,11001,identity,16,-0.66785725206136703,-0.3079412654042244,0.28843267930572458,0.1237509203372066,0.00043733216873690002,0.72628429319360488,False,False,False,0.33725543699494559
development__11001__identity,development,11001,identity,17,-0.4727039635181427,-0.12946533039212221,0.21710057954781939,0.0949778840509857,0.00038905193272269998,0.81328487179049125,False,False,False,0.26949771710863879
development__11001__identity,development,11001,identity,18,-0.62470012716948975,-0.15681054256856439,0.30059451870546278,0.1246682997819699,0.00034676039762159997,0.67334083401513345,False,False,False,0.38934438118759013
development__11001__identity,development,11001,identity,19,0.1769875958561897,0.21234302408993239,0.069910172180220304,0.034682139252849298,0.0003370972549642,0.96648813481765816,False,False,False,0.076444277671277594
development__11001__identity,development,11001,identity,20,0.4434124082326889,0.36574787274003018,0.28741679700930101,0.11790914835224769,0.00030376388681679998,0.93209959134584175,False,False,False,0.18185154013137036
development__11001__identity,development,11001,identity,21,0.47774798423051829,0.59595306403934944,0.45976525509591842,0.178232735554361,0.00029002985469079998,0.78286653013191565,False,False,False,0.32019808160727525
development__11001__identity,development,11001,identity,22,0.49773149192333221,0.39879059791564941,0.34283164675419597,0.136947140418643,0.0002861411904425,0.92522318955896765,False,False,False,0.20025661177688175
development__11001__identity,development,11001,identity,23,0.0211965031921863,0.1193972267210483,0.0245052392149912,0.013484407750360999,0.0002809265935047,0.995191154541062,False,False,False,0.033360878408082176
development__11001__identity,development,11001,identity,24,0.054549183696508401,0.28313924372196192,0.11770708448379839,0.050873701148016599,0.00020430364013819999,0.92377632989486602,False,False,False,0.16161513296908786
development__11001__identity,development,11001,identity,25,0.1893584709614515,0.47023489139974112,0.26497419931989352,0.10365207209062639,0.00018681043899320001,0.75322592586208503,False,False,False,0.31278903078139764
development__11001__identity,development,11001,identity,26,-0.048084715381264603,0.065013574436306898,0.022655787844320398,0.011298377604447799,0.000160952877562,1,False,False,False,0.025857375385663503
development__11001__identity,development,11001,identity,27,0.20848358236253259,0.52694827690720547,0.32009501155668552,0.1198571718391415,0.00014881239660220001,0.68266369189603426,False,False,False,0.36141185999377745
development__11001__identity,development,11001,identity,28,-0.4437397345900535,-0.4680120125412941,0.22869957066742999,0.088436255377818698,0.00014697806205629999,0.88569342195196454,False,False,False,0.22632887238080457
development__11001__identity,development,11001,identity,29,0.28031287528574461,0.65836914256215096,0.44978897931644951,0.160568161377905,0.00012771179926830001,0.55775501451850495,False,False,False,0.44883194328267728
development__11001__identity,development,11001,identity,30,0.59967304952442635,0.43394825421273697,0.42936317798130003,0.15298489220193651,0.0001198104959384,0.8786817025557967,False,False,False,0.23663716136135204
development__11001__identity,development,11001,identity,31,-0.57155515067279328,-0.50111343339085568,0.2336468265679916,0.0881494840122867,0.0001193723313184,0.85974126620977187,False,False,False,0.23744499595182098
development__11001__identity,development,11001,identity,32,-0.59166847728192795,-0.4953573364764452,0.2362155262103823,0.087831021960945693,0.0001049774467622,0.85599549797410956,False,False,False,0.23890129688063047
development__11001__identity,development,11001,identity,33,0.61185894347727288,0.56861107423901547,0.50660409283637808,0.1742533763857145,9.6347503644457835e-05,0.83708049163597442,False,False,False,0.27151145413817535
development__11001__identity,development,11001,identity,34,0.039660638198256402,-0.34215146489441389,0.2284907091579392,0.084345611013146193,9.4946298105821951e-05,0.85070101758939121,False,False,False,0.25161256265065346
development__11001__identity,development,11001,identity,35,-0.0118002258241176,-0.35014861077070231,0.21969136247135559,0.080627517207291402,8.6562475066115978e-05,0.8417961819698041,False,False,False,0.24416350972501011
development__11001__identity,development,11001,identity,36,-0.63433054089546204,-0.094699639827013002,0.33417101356263429,0.1167772272776281,7.7172658728740187e-05,0.62543987011271795,False,False,False,0.4225179119603335
development__11001__identity,development,11001,identity,37,-0.4038220290094614,-0.98735286854207516,0.63273041622842341,0.2079863534354392,7.1191113601169341e-05,0.20437630824134281,False,False,False,0.63334029146730297
development__11001__identity,development,11001,identity,38,0.1504177898168563,0.95089498534798622,0.68157756110608725,0.2225817730395874,7.0761532886333823e-05,0.33175584701442612,False,False,False,0.63448040998105881
development__11001__identity,development,11001,identity,39,-0.036768095567822401,0.93023678660392761,0.76631155549438712,0.24624142627810719,6.5177965612201773e-05,0.246508092204926,False,False,False,0.7464200587257106
development__11001__output_affine,development,11001,output_affine,0,-0.045388925820589003,-0.059697601944208097,4.0325171708095633,0.050747803980958198,0.0096215129227503002,1,True,True,True,4.0167864970890497
development__11001__output_affine,development,11001,output_affine,1,0.0106963049620389,-0.0058019366115330999,4.0051443579894057,0.0184996191686253,0.0076989785203375001,1,True,False,False,4.0013583923684495
development__11001__output_affine,development,11001,output_affine,2,-0.1179744135588407,-0.092256207019090597,4.0928740751736887,0.086971937074173805,0.0072256785375590998,1,True,False,False,4.0556845390157221
development__11001__output_affine,development,11001,output_affine,3,-0.54764850065112114,-0.3659584429115057,4.5331392790875631,0.29510187647712582,0.0043518737679040997,0.90486298919047403,True,False,False,4.5539196686851939
development__11001__output_affine,development,11001,output_affine,4,-0.065853072330355603,-0.1724944934248924,4.1473176125362681,0.099422862602185802,0.0034598024787968001,0.97684836258942498,True,False,False,4.1455200188603527
development__11001__output_affine,development,11001,output_affine,5,-0.6000934150069952,-0.27138126455247402,4.6251936859959599,0.32265892020287162,0.0033879760010157999,0.78739858322418477,True,False,False,4.7533824897436565
development__11001__output_affine,development,11001,output_affine,6,-0.42453250475227827,-0.22636306658387181,4.4293767696500215,0.22905784298466961,0.0028853046511612,0.91628400596512338,True,False,False,4.4550749073647031
development__11001__output_affine,development,11001,output_affine,7,-0.17707227170467371,-0.1101394463330507,4.1568837636335738,0.097085003878437104,0.0024984380916964,0.99375065926627038,True,False,False,4.1089471755579989
development__11001__output_affine,development,11001,output_affine,8,0.35011796280741692,0.45870082266628742,4.7367094423739484,0.35283957352901202,0.0024677937564228998,0.84543083290122545,False,False,False,4.608407049561281
development__11001__output_affine,development,11001,output_affine,9,0.26129819639027108,0.33614564500749111,4.414838070874076,0.2156125439484736,0.0024007123771444001,0.91405596168974756,False,False,False,4.4005176946387596
development__11001__output_affine,development,11001,output_affine,10,-0.41744671203196038,-0.33080174401402468,4.4473733124767136,0.22868432431289279,0.0023311640507727,0.95373388533365955,False,False,False,4.4221515197971364
development__11001__output_affine,development,11001,output_affine,11,0.4370227362960577,0.50107076950371265,4.9249275068764655,0.4073954018757831,0.0016946570386929,0.85837590156247212,False,False,False,4.6293724265649585
development__11001__output_affine,development,11001,output_affine,12,0.1177982483059167,0.24194525182247159,4.1962136050165757,0.10805201761412681,0.0016942790299646,0.95321887397438443,False,False,False,4.257700235559466
development__11001__output_affine,development,11001,output_affine,13,0.36144550517201418,0.54654213786125183,4.9283107982927277,0.40652758710898002,0.0016278801149436999,0.75294331704903172,False,False,False,4.8041076141319312
development__11001__output_affine,development,11001,output_affine,14,0.16889852285385129,0.35549345798790449,4.4030586712425324,0.193611514809193,0.0014286145600654,0.8830699369215167,False,False,False,4.4997098064537218
development__11001__output_affine,development,11001,output_affine,15,-0.37416267767548561,-0.19676095433533189,4.3813320281216814,0.17924535797465321,0.0011748053324547999,0.93016612946588995,False,False,False,4.3840471840600044
development__11001__output_affine,development,11001,output_affine,16,-0.66785725206136703,-0.3079412654042244,4.7210816982643147,0.30937730084301662,0.0010933304218422001,0.72628429319360488,False,False,False,4.8431385924873638
development__11001__output_affine,development,11001,output_affine,17,-0.4727039635181427,-0.12946533039212221,4.5427514488695477,0.23744471012746429,0.00097262983180689997,0.81328487179049125,False,False,False,4.6737442927715973
development__11001__output_affine,development,11001,output_affine,18,-0.62470012716948975,-0.15681054256856439,4.7514862967636562,0.31167074945492468,0.00086690099405409998,0.67334083401513345,False,False,False,4.9733609529689753
development__11001__output_affine,development,11001,output_affine,19,0.1769875958561897,0.21234302408993239,4.1747754304505502,0.086705348132123397,0.00084274313741050004,0.96648813481765816,False,False,False,4.1911106941781942
development__11001__output_affine,development,11001,output_affine,20,0.4434124082326889,0.36574787274003018,4.7185419925232521,0.29477287088061932,0.00075940971704219998,0.93209959134584175,False,False,False,4.4546288503284259
development__11001__output_affine,development,11001,output_affine,21,0.47774798423051829,0.59595306403934944,5.1494131377397965,0.44558183888590241,0.0007250746367271,0.78286653013191565,False,False,False,4.8004952040181879
development__11001__output_affine,development,11001,output_affine,22,0.49773149192333221,0.39879059791564941,4.8570791168854894,0.34236785104660761,0.0007153529761063,0.92522318955896765,False,False,False,4.5006415294422046
development__11001__output_affine,development,11001,output_affine,23,0.0211965031921863,0.1193972267210483,4.0612630980374771,0.033711019375902498,0.00070231648376179996,0.995191154541062,False,False,False,4.0834021960202058
development__11001__output_affine,development,11001,output_affine,24,0.054549183696508401,0.28313924372196192,4.2942677112094962,0.12718425287004159,0.00051075910034559995,0.92377632989486602,False,False,False,4.4040378324227198
development__11001__output_affine,development,11001,output_affine,25,0.1893584709614515,0.47023489139974112,4.6624354982997369,0.25913018022656609,0.00046702609748309999,0.75322592586208503,False,False,False,4.7819725769534944
development__11001__output_affine,development,11001,output_affine,26,-0.048084715381264603,0.065013574436306898,4.0566394696108006,0.0282459440111196,0.00040238219390520001,1,False,False,False,4.0646434384641585
development__11001__output_affine,development,11001,output_affine,27,0.20848358236253259,0.52694827690720547,4.8002375288917127,0.29964292959785388,0.00037203099150550002,0.68266369189603426,False,False,False,4.9035296499844439
development__11001__output_affine,development,11001,output_affine,28,-0.4437397345900535,-0.4680120125412941,4.5717489266685742,0.22109063844454691,0.00036744515514079999,0.88569342195196454,False,False,False,4.5658221809520114
development__11001__output_affine,development,11001,output_affine,29,0.28031287528574461,0.65836914256215096,5.1244724482911232,0.4014204034447626,0.00031927949817089999,0.55775501451850495,False,False,False,5.1220798582066926
development__11001__output_affine,development,11001,output_affine,30,0.59967304952442635,0.43394825421273697,5.0734079449532494,0.38246223050484113,0.00029952623984599999,0.8786817025557967,False,False,False,4.59159290340338
development__11001__output_affine,development,11001,output_affine,31,-0.57155515067279328,-0.50111343339085568,4.584117066419978,0.2203737100307169,0.00029843082829609998,0.85974126620977187,False,False,False,4.5936124898795523
development__11001__output_affine,development,11001,output_affine,32,-0.59166847728192795,-0.4953573364764452,4.590538815525953,0.21957755490236419,0.0002624436169055,0.85599549797410956,False,False,False,4.5972532422015764
development__11001__output_affine,development,11001,output_affine,33,0.61185894347727288,0.56861107423901547,5.2665102320909449,0.4356334409642863,0.0002408687591111,0.83708049163597442,False,False,False,4.6787786353454379
development__11001__output_affine,development,11001,output_affine,34,0.039660638198256402,-0.34215146489441389,4.5712267728948524,0.21086402753286559,0.0002373657452645,0.85070101758939121,False,False,False,4.629031406626634
development__11001__output_affine,development,11001,output_affine,35,-0.0118002258241176,-0.35014861077070231,4.549228406178381,0.20156879301822861,0.00021640618766530001,0.8417961819698041,False,False,False,4.6104087743125248
development__11001__output_affine,development,11001,output_affine,36,-0.63433054089546204,-0.094699639827013002,4.8354275339065849,0.2919430681940704,0.00019293164682180001,0.62543987011271795,False,False,False,5.056294779900834
development__11001__output_affine,development,11001,output_affine,37,-0.4038220290094614,-0.98735286854207516,5.581826040571058,0.51996588358859797,0.00017797778400289999,0.20437630824134281,False,False,False,5.5833507286682575
development__11001__output_affine,development,11001,output_affine,38,0.1504177898168563,0.95089498534798622,5.7039439027652161,0.55645443259896854,0.0001769038322158,0.33175584701442612,False,False,False,5.586201024952647
development__11001__output_affine,development,11001,output_affine,39,-0.036768095567822401,0.93023678660392761,5.9157788887359644,0.61560356569526797,0.00016294491403049999,0.246508092204926,False,False,False,5.8660501468142767
development__11001__scale_0.7,development,11001,scale_0.7,0,0.0106963049620389,-0.0058019366115330999,0.00045981825263560002,0.0028442468074012998,0.00092587373979080003,1,True,True,True,0.00026633784272274224
development__11001__scale_0.7,development,11001,scale_0.7,1,0.4434124082326889,0.36574787274003018,0.17644428824862551,0.075945716319475096,0.00025982797906469999,0.93209959134584175,True,False,False,0.12028284911479006
development__11001__scale_0.7,development,11001,scale_0.7,2,0.39133359305560578,0.27136104181408882,0.12735199721430759,0.055806707200846302,0.00021552311388170001,0.93560561982319845,True,False,False,0.093881047686377256
development__11001__scale_0.7,development,11001,scale_0.7,3,0.99643911607563485,-0.16841012984514231,0.3513208158875174,0.13613544908794351,0.0002119735970612,0.1777538503105526,True,False,False,0.47754757420807381
development__11001__scale_0.7,development,11001,scale_0.7,4,0.35011796280741692,0.45870082266628742,0.18691390261432181,0.0777799516326695,0.00020973766795169999,0.84543083290122545,True,False,False,0.15026360106545478
development__11001__scale_0.7,development,11001,scale_0.7,5,0.4370227362960577,0.50107076950371265,0.22250734938370531,0.090413178302937297,0.0002044379163015,0.85837590156247212,True,False,False,0.16627636456803219
development__11001__scale_0.7,development,11001,scale_0.7,6,0.26129819639027108,0.33614564500749111,0.11398115776255591,0.050161292872994701,0.000199297841717,0.91405596168974756,True,False,False,0.090855130076034574
development__11001__scale_0.7,development,11001,scale_0.7,7,0.49773149192333221,0.39879059791564941,0.2073835788791232,0.083866136592971693,0.0001829014750415,0.92522318955896765,True,False,False,0.13789315317935186
development__11001__scale_0.7,development,11001,scale_0.7,8,-0.045388925820589003,-0.059697601944208097,0.0034556556872028001,0.0028240812771898002,0.00015250838693210001,1,False,False,False,0.0033065972798406494
development__11001__scale_0.7,development,11001,scale_0.7,9,0.1769875958561897,0.21234302408993239,0.048886857497103399,0.023122967614474198,0.00014404642712890001,0.96648813481765816,False,False,False,0.040165364883782174
development__11001__scale_0.7,development,11001,scale_0.7,10,0.51075796410441388,0.29870541580021381,0.1871552105893044,0.074164518762121101,0.0001382429532239,0.89154201143127088,False,False,False,0.13996856348142203
development__11001__scale_0.7,development,11001,scale_0.7,11,0.36144550517201418,0.54654213786125183,0.22708228154466589,0.087822522495988195,0.0001346110490757,0.75294331704903172,False,False,False,0.20261488067619443
development__11001__scale_0.7,development,11001,scale_0.7,12,0.92493126168847084,-0.36949364095926279,0.36728623395808419,0.1350170642043482,0.00013396382514150001,0.1129280821994208,False,False,False,0.47512115106957281
development__11001__scale_0.7,development,11001,scale_0.7,13,0.30995705910027022,0.99368095397949197,0.3490651591090787,0.12861799763147511,0.00013029706133790001,0.25509806811968411,False,False,False,0.47861422816578736
development__11001__scale_0.7,development,11001,scale_0.7,14,0.96700187958776962,-0.49206425622105587,0.37711182528410009,0.13776710080582999,0.0001292364340031,0.055709565906129202,False,False,False,0.56580643274395526
development__11001__scale_0.7,development,11001,scale_0.7,15,0.47774798423051829,0.59595306403934944,0.26304700415593057,0.0986140408680512,0.00011628953801169999,0.78286653013191565,False,False,False,0.21228697708880337
development__11001__scale_0.7,development,11001,scale_0.7,16,0.85102285258471955,-0.22031616233289239,0.34461812907421019,0.1236681151629053,9.8471640175737887e-05,0.23207810226139849,False,False,False,0.42285541900030904
development__11001__scale_0.7,development,11001,scale_0.7,17,0.46851503103971481,0.1913474388420581,0.14935702160998521,0.058418865241652698,9.8170702000896721e-05,0.86085534000727582,False,False,False,0.13571821771597792
development__11001__scale_0.7,development,11001,scale_0.7,18,0.94793001003563404,-0.51343780942261208,0.38143906664713401,0.1338311259377892,8.6010521264815571e-05,0.0499085285445766,False,False,False,0.56244095375328773
development__11001__scale_0.7,development,11001,scale_0.7,19,0.41240459494292731,0.92620365507900715,0.33070619281139912,0.11616302430985991,7.5486011567656923e-05,0.26122807605046688,False,False,False,0.43968855321147304
development__11001__scale_0.7,development,11001,scale_0.7,20,0.79860948026180256,-0.12769973836839191,0.32260179761153318,0.1127803492650435,6.9990284053055084e-05,0.35762696412637929,False,False,False,0.40480906284297186
development__11001__scale_0.7,development,11001,scale_0.7,21,0.88330689445137966,-0.39504441991448402,0.37213037677713318,0.12839704781818101,6.9989968554508633e-05,0.1187566132200616,False,False,False,0.45676081114236661
development__11001__scale_0.7,development,11001,scale_0.7,22,0.1392690017819404,0.054361334070563302,0.0153569681453647,0.0077437835613335003,6.912350620241547e-05,0.99315223336899838,False,False,False,0.01437357364372447
development__11001__scale_0.7,development,11001,scale_0.7,23,0.37903725169599051,0.73414132557809353,0.29490617963435578,0.10363839979078771,6.7668112281949909e-05,0.51228733302039231,False,False,False,0.32940554549205037
development__11001__scale_0.7,development,11001,scale_0.7,24,0.32855966314673418,0.86329929903149605,0.32865528987464743,0.1141450174566802,6.6420075102841349e-05,0.35307649006370112,False,False,False,0.42051301426376408
development__11001__scale_0.7,development,11001,scale_0.7,25,0.51835492625832547,0.12955421395599839,0.17415892254626039,0.064241253740956794,6.5738065261475667e-05,0.77265728981469295,False,False,False,0.18456162187491629
development__11001__scale_0.7,development,11001,scale_0.7,26,0.5668927077203989,0.2265049684792757,0.20384303239566801,0.073850127901629203,6.4233211977012352e-05,0.77912101600849237,False,False,False,0.18465603064436847
development__11001__scale_0.7,development,11001,scale_0.7,27,0.98540732450783242,-0.72177374921739101,0.38687996590090001,0.1318264108757477,6.3337957020587025e-05,0.017217892367772301,False,False,False,0.79504794173347715
development__11001__scale_0.7,development,11001,scale_0.7,28,0.1177982483059167,0.24194525182247159,0.058790791322161098,0.024210652149425499,6.0568300684966665e-05,0.95321887397438443,False,False,False,0.053180212633052948
development__11001__scale_0.7,development,11001,scale_0.7,29,0.54044756665825844,0.1039574202150106,0.18726779092726389,0.067786303379968799,5.84951744147501e-05,0.73383543946386176,False,False,False,0.20850343992753906
development__11001__scale_0.7,development,11001,scale_0.7,30,0.76015512645244587,-0.1055668015033006,0.30987461983207448,0.106712204683323,5.7070900427469125e-05,0.4186903060704199,False,False,False,0.3889436854555014
development__11001__scale_0.7,development,11001,scale_0.7,31,0.97729919292032719,-0.83440639637410641,0.38720766258283212,0.13005786116375209,5.3880183989166099e-05,0.0151450551478973,False,False,False,0.91180622508049436
development__11001__scale_0.7,development,11001,scale_0.7,32,0.44858527183532709,0.80657005868852127,0.31217521017494698,0.10675682711584029,5.3219076832964219e-05,0.42271706879728799,False,False,False,0.35926286006953889
development__11001__scale_0.7,development,11001,scale_0.7,33,0.7457895539700985,-0.058046003803610802,0.2985015657830366,0.10212929189350239,5.1159068266118286e-05,0.46444353607709049,False,False,False,0.37893580746178579
development__11001__scale_0.7,development,11001,scale_0.7,34,0.89189950749278057,-0.033144224435090998,0.33453767215564822,0.1124994472298833,4.7187246977099763e-05,0.32626311292956528,False,False,False,0.43802979643621237
development__11001__scale_0.7,development,11001,scale_0.7,35,0.59967304952442635,0.43394825421273697,0.2567313444795527,0.087650594571069898,4.2968574994078981e-05,0.8786817025557967,False,False,False,0.16742171800958205
development__11001__scale_0.7,development,11001,scale_0.7,36,0.2221988942474126,0.1817980427294969,0.047609574797759298,0.0192498034842488,4.1996875145302725e-05,0.97134408728793864,False,False,False,0.038522261291096566
development__11001__scale_0.7,development,11001,scale_0.7,37,0.53088267520070065,0.69898509979248036,0.29785502677333131,0.099880555048463202,4.0674304591668657e-05,0.6572418745875197,False,False,False,0.26330915169394054
development__11001__scale_0.7,development,11001,scale_0.7,38,0.67408405989408493,0.038676906377077103,0.2592007444676474,0.087948569038945795,4.0476632077249648e-05,0.56701082462670915,False,False,False,0.3201173901587463
development__11001__scale_0.7,development,11001,scale_0.7,39,0.19990242831408969,0.92083116248249997,0.3621901160123287,0.1193021152700392,4.0155350924115766e-05,0.34880538978081738,False,False,False,0.45381863310459875
development__11001__scale_1.5,development,11001,scale_1.5,0,-0.045388925820589003,-0.059697601944208097,0.059925142969368503,0.044626573368059599,0.018271473418392699,1,True,True,True,0.014924989793162289
development__11001__scale_1.5,development,11001,scale_1.5,1,0.0106963049620389,-0.0058019366115330999,0.088711686054292499,0.071680610306952497,0.016800218941641298,1,True,False,False,0.001221507845312852
development__11001__scale_1.5,development,11001,scale_1.5,2,0.31730041280388832,0.1387698408216238,0.17423908122218609,0.1221750372658689,0.011651905482729701,0.94705231400424983,True,False,False,0.2304741173121275
development__11001__scale_1.5,development,11001,scale_1.5,3,-0.17707227170467371,-0.1101394463330507,0.076330286384273596,0.045727748169160497,0.011539358149214101,0.99375065926627038,True,False,False,0.088313501365349656
development__11001__scale_1.5,development,11001,scale_1.5,4,-0.1179744135588407,-0.092256207019090597,0.053944215223384398,0.0171229053597458,0.010834409522879999,1,True,False,False,0.047199503841394402
development__11001__scale_1.5,development,11001,scale_1.5,5,0.3743088580667972,0.0944962818175554,0.21491458216762571,0.14445014861134681,0.010585761647595501,0.90020768186664457,True,False,False,0.34423534315917098
development__11001__scale_1.5,development,11001,scale_1.5,6,-0.048084715381264603,0.065013574436306898,0.1362980863880445,0.087856719328120503,0.0095112042671642999,1,True,False,False,0.055593827173418583
development__11001__scale_1.5,development,11001,scale_1.5,7,0.2221988942474126,0.1817980427294969,0.15534612547976601,0.092979191588971805,0.0075094599080212003,0.97134408728793864,True,False,False,0.13163754158869478
development__11001__scale_1.5,development,11001,scale_1.5,8,0.4246481116861105,0.076613157987594604,0.26814917428876189,0.15800993592110821,0.0070135337976981998,0.8476258271169127,False,False,False,0.41718898828600026
development__11001__scale_1.5,development,11001,scale_1.5,9,0.28031287528574461,0.65836914256215096,0.58631183048155266,0.30726145024311952,0.0054818390499655001,0.55775501451850495,False,False,False,0.63737805629154387
development__11001__scale_1.5,development,11001,scale_1.5,10,0.29101165570318688,0.0035193730145692001,0.17149715794721621,0.0890940706802055,0.0045840154555013999,0.92829128625656965,False,False,False,0.29784365730243118
development__11001__scale_1.5,development,11001,scale_1.5,11,0.20848358236253259,0.52694827690720547,0.37022423662483078,0.19407589803066291,0.0045741446730225002,0.68266369189603426,False,False,False,0.52147131305098871
development__11001__scale_1.5,development,11001,scale_1.5,12,0.46851503103971481,0.1913474388420581,0.311008909704657,0.1633009618387235,0.0044487364992558997,0.86085534000727582,False,False,False,0.38043376415589109
development__11001__scale_1.5,development,11001,scale_1.5,13,0.36144550517201418,0.54654213786125183,0.4430447307701017,0.2255142266424022,0.0041771699622322996,0.75294331704903172,False,False,False,0.52964265747832107
development__11001__scale_1.5,development,11001,scale_1.5,14,0.1893584709614515,0.47023489139974112,0.30781826960676772,0.15584610588486361,0.0037551351683006999,0.75322592586208503,False,False,False,0.47841462788144967
development__11001__scale_1.5,development,11001,scale_1.5,15,-0.37416267767548561,-0.19676095433533189,0.22649907651559439,0.1129653262914309,0.0035731111991225001,0.93016612946588995,False,False,False,0.25651648901569452
development__11001__scale_1.5,development,11001,scale_1.5,16,0.1769875958561897,0.21234302408993239,0.16705051242119379,0.080385996709044505,0.0034987509737161998,0.96648813481765816,False,False,False,0.1464061232094922
development__11001__scale_1.5,development,11001,scale_1.5,17,0.2566140610724687,0.77281779423356045,0.79661646846047895,0.37445804580577058,0.0034914161724968998,0.44827745437305422,False,False,False,0.80013845992122623
development__11001__scale_1.5,development,11001,scale_1.5,18,0.1800848767161369,0.64658902585506428,0.56296341037594566,0.26902464272765331,0.0032435763922594998,0.53786757043401601,False,False,False,0.61449180603254638
development__11001__scale_1.5,development,11001,scale_1.5,19,0.24128551594913,0.8126995712518692,0.87062604137381794,0.39612742012640462,0.0029851770861011001,0.41976436123963001,False,False,False,0.90506270108844089
development__11001__scale_1.5,development,11001,scale_1.5,20,0.16889852285385129,0.35549345798790449,0.22572044085660789,0.1078010089360778,0.0029537619484671001,0.8830699369215167,False,False,False,0.35263899067398818
development__11001__scale_1.5,development,11001,scale_1.5,21,0.0211965031921863,0.1193972267210483,0.1630293235895868,0.072849568069168494,0.0026562412085599,0.995191154541062,False,False,False,0.072258613959314877
development__11001__scale_1.5,development,11001,scale_1.5,22,0.26129819639027108,0.33614564500749111,0.1968216705960745,0.090337527428561298,0.0026168010092220001,0.91405596168974756,False,False,False,0.2692875172376416
development__11001__scale_1.5,development,11001,scale_1.5,23,0.51835492625832547,0.12955421395599839,0.390523355512647,0.17999324056325511,0.0023723006141254999,0.77265728981469295,False,False,False,0.48149596543025386
development__11001__scale_1.5,development,11001,scale_1.5,24,0.99643911607563485,-0.16841012984514231,1.2653958797338145,0.53425436087331657,0.0022323330067687999,0.1777538503105526,False,False,False,1.7390052547206234
development__11001__scale_1.5,development,11001,scale_1.5,25,0.19990242831408969,0.92083116248249997,1.0673916534535453,0.45653449696143322,0.0022012064588196002,0.34880538978081738,False,False,False,1.3064655344137104
development__11001__scale_1.5,development,11001,scale_1.5,26,-0.99485842138528824,-0.45220229588449001,1.0280920849183697,0.44052558033930872,0.0021796636861261,0.30653328889860643,False,False,False,1.2383784697639895
development__11001__scale_1.5,development,11001,scale_1.5,27,0.47774798423051829,0.59595306403934944,0.64051811193264063,0.28306581346381432,0.0021124702121963,0.78286653013191565,False,False,False,0.61850620177868687
