event_id,split,seed,relation,history_index,stage,feedback_round,feedback_role,x0,x1,target_y,source_quality,pre_target_mean,source_margin,true_diagnostic_advantage,residual_diagnostic_advantage,source_target_disagreement,feedback_target_index,feedback_diagnostic_index,feedback_outcome_tolerance
development__11001__output_affine,development,11001,output_affine,7,paired_diagnostic_feedback,0,diagnostic,0.056903082877397537,0.07484828308224678,4.0262410151275425,1,4.5397434275480313,0,0.015857614675160114,0.068687045168142724,False,0,4,0.0013524110361221612
development__11001__output_affine,development,11001,output_affine,8,paired_diagnostic_feedback,1,target,-0.14137480594217777,0.065964752808213234,4.1937165868608286,0.98252435033141872,4.1972868428323933,-0.046571614759888025,-0.14147674294406531,0.037175058426234031,False,0,4,0.0018200498847375606
development__11001__output_affine,development,11001,output_affine,9,paired_diagnostic_feedback,1,diagnostic,-0.26126460172235966,-0.0029613059014081955,4.3351933298048939,0.93595273557153069,4.3759386442026926,-0.046571614759888025,-0.14147674294406531,0.037175058426234031,False,0,4,0.0018200498847375606
development__11001__output_affine,development,11001,output_affine,10,paired_diagnostic_feedback,2,target,0.23796855844557285,0.12218934297561646,4.1857534218082479,0.97388343719225401,4.1678047281088126,-0.04481011723899142,-0.19517595780962438,0.010031067832152019,False,0,4,0.0015928163101386482
development__11001__output_affine,development,11001,output_affine,11,paired_diagnostic_feedback,2,diagnostic,0.35391023196280003,0.14771386049687862,4.3809293796178723,0.92907331995326259,4.373011753750589,-0.04481011723899142,-0.19517595780962438,0.010031067832152019,False,0,4,0.0015928163101386482
development__11001__output_affine,development,11001,output_affine,12,paired_diagnostic_feedback,3,target,-0.92703587561845779,0.99968418665230274,8.6531941621343194,0.034427079487467038,5.0683492372053802,0.95043230827937464,4.5444991838220234,3.5295617955610377,True,0,4,0.0014688784913140882
development__11001__output_affine,development,11001,output_affine,13,paired_diagnostic_feedback,3,diagnostic,0.13768858648836613,-0.0050550512969493866,4.1086949783122959,0.98485938776684168,4.0534118489443944,0.95043230827937464,4.5444991838220234,3.5295617955610377,True,0,4,0.0014688784913140882
development__11001__output_affine,development,11001,output_affine,14,paired_diagnostic_feedback,4,target,0.62880635261535645,0.99267144687473774,5.7916840986211557,0.16359761503233983,5.2301961534406018,0.042216027841648629,0.02147037257610851,0.074182045009080433,True,0,4,0.0022745170339353864
development__11001__output_affine,development,11001,output_affine,15,paired_diagnostic_feedback,4,diagnostic,0.86195354163646698,0.94062751904129982,5.7702137260450472,0.20581364287398846,5.2829078258735738,0.042216027841648629,0.02147037257610851,0.074182045009080433,True,0,4,0.0022745170339353864
development__11001__output_affine,development,11001,output_affine,16,paired_diagnostic_feedback,5,target,-0.22807181067764759,-0.36909537576138973,4.491155934488372,0.90300998420673528,4.3977855007018238,-0.31764964430433862,-0.56868352889094709,-0.18525841767629903,False,0,4,0.0021904052396636837
development__11001__output_affine,development,11001,output_affine,17,paired_diagnostic_feedback,5,diagnostic,-0.28447090648114681,-0.62632501870393753,5.0598394633793191,0.58536033990239666,4.7812106119164719,-0.31764964430433862,-0.56868352889094709,-0.18525841767629903,False,0,4,0.0021904052396636837
development__11001__output_affine,development,11001,output_affine,18,paired_diagnostic_feedback,6,target,-0.90398136712610722,-0.97345380857586861,5.915593749293059,0.18191004558553903,4.939109805729565,0.051023135547466569,0.20006282890782323,0.75526003300189348,True,0,4,0.0020204203771956556
development__11001__output_affine,development,11001,output_affine,19,paired_diagnostic_feedback,6,diagnostic,0.96679586172103882,-0.09492902085185051,5.7155309203852358,0.2329331811330056,5.4943070098236353,0.051023135547466569,0.20006282890782323,0.75526003300189348,True,0,4,0.0020204203771956556
development__11001__output_affine,development,11001,output_affine,20,paired_diagnostic_feedback,7,target,0.035904904827475548,0.0070453491061925888,4.0057732269355659,1,4.0189846889805825,-0.61823909722918402,-1.3177397923144643,-0.52438797805003468,False,0,4,0.0019619542003323416
development__11001__output_affine,development,11001,output_affine,21,paired_diagnostic_feedback,7,diagnostic,-0.92448301613330841,-0.42222648859024048,5.3235130192500302,0.38176090277081598,4.8123365032450121,-0.61823909722918402,-1.3177397923144643,-0.52438797805003468,False,0,4,0.0019619542003323416
development__11001__scale_0.7,development,11001,scale_0.7,0,initial,-1,initial,-0.009440278634428978,0.51401275210082531,0.25836266181416756,0.67060562432796567,,,,,False,,,
development__11001__scale_0.7,development,11001,scale_0.7,1,initial,-1,initial,0.30078155919909477,-0.26234857738018036,0.20799270132272721,0.84873214431974597,,,,,False,,,
development__11001__scale_0.7,development,11001,scale_0.7,2,initial,-1,initial,0.98693270422518253,0.39142228476703167,0.37796918531363377,0.44573288699468383,,,,,False,,,
development__11001__scale_0.7,development,11001,scale_0.7,3,initial,-1,initial,-0.70235011354088783,-0.64275076985359192,0.21305535978547094,0.71352108827987171,,,,,False,,,
development__11001__scale_0.7,development,11001,scale_0.7,4,initial,-1,initial,-0.87219579331576824,0.029900018125772476,0.43050340653587793,0.35424589589258965,,,,,False,,,
development__11001__scale_0.7,development,11001,scale_0.7,5,initial,-1,initial,0.56302747502923012,-0.77771898172795773,0.45182067519524283,0.11542437915416387,,,,,False,,,
development__11001__scale_0.7,development,11001,scale_0.7,6,paired_diagnostic_feedback,0,target,0.1843289602547884,-0.098430076614022255,0.070979825310001576,0.93022124910800585,0.18343372663864418,0.069778750891994146,0.057014706997262743,0.077736963760119571,True,0,4,0.00023316933954283317
development__11001__scale_0.7,development,11001,scale_0.7,7,paired_diagnostic_feedback,0,diagnostic,-0.07192922942340374,-0.12355730496346951,0.01396511831273883,1,0.20415598340150101,0.069778750891994146,0.057014706997262743,0.077736963760119571,True,0,4,0.00023316933954283317
development__11001__scale_0.7,development,11001,scale_0.7,8,paired_diagnostic_feedback,1,target,-0.072985142469406128,-0.050115969032049179,0.0040500996769913741,1,0.015027107677910961,-0.026963426424370329,-0.03187622582060156,-0.024183160192247803,False,0,4,0.0004229334688209486
development__11001__scale_0.7,development,11001,scale_0.7,9,paired_diagnostic_feedback,1,diagnostic,0.0031181331723928452,-0.16121180914342403,0.035926325497592934,0.97303657357562967,0.022720173306264718,-0.026963426424370329,-0.03187622582060156,-0.024183160192247803,False,0,4,0.0004229334688209486
development__11001__scale_0.7,development,11001,scale_0.7,10,paired_diagnostic_feedback,2,target,-0.17390618287026882,-0.036339264363050461,0.025669746186260986,0.99621075334282616,0.020643581050918375,-0.94840497418049197,-0.62647950639548622,-0.3352245097931954,False,0,4,0.00042858503372482305
development__11001__scale_0.7,development,11001,scale_0.7,11,paired_diagnostic_feedback,2,diagnostic,-0.5865240003913641,0.95645579323172569,0.65214925258174716,0.047805779162334194,0.31189857765320916,-0.94840497418049197,-0.62647950639548622,-0.3352245097931954,False,0,4,0.00042858503372482305
development__11001__scale_0.7,development,11001,scale_0.7,12,paired_diagnostic_feedback,3,target,-0.33682404458522797,-0.93725146725773811,0.45500236248257142,0.28623233356054761,0.22996962974963239,0.093278588007457197,0.0229686460647473,0.052187683703627835,True,0,4,0.00044563884865231497
development__11001__scale_0.7,development,11001,scale_0.7,13,paired_diagnostic_feedback,3,diagnostic,-0.14041095413267612,-0.86523359082639217,0.43203371641782412,0.37951092156800481,0.25918866738851293,0.093278588007457197,0.0229686460647473,0.052187683703627835,True,0,4,0.00044563884865231497
development__11001__scale_0.7,development,11001,scale_0.7,14,paired_diagnostic_feedback,4,target,0.0043654404580593109,0.0028954166918992996,1.4416052218490517e-05,1,0.0048896614338079236,-0.79418635712601149,-0.34259309815596739,-0.011592814727928648,False,0,4,0.00044999775661938145
development__11001__scale_0.7,development,11001,scale_0.7,15,paired_diagnostic_feedback,4,diagnostic,0.86195354163646698,0.94062751904129982,0.34260751420818586,0.20581364287398846,0.33588994486184665,-0.79418635712601149,-0.34259309815596739,-0.011592814727928648,False,0,4,0.00044999775661938145
development__11001__scale_0.7,development,11001,scale_0.7,16,paired_diagnostic_feedback,5,target,-0.00045729801058769226,0.091134103015065193,0.011619832960308699,1,0.012398621429890927,-0.025408788774218038,-0.026807728469976089,0.018477329040441304,False,0,4,0.00045339710278668869
development__11001__scale_0.7,development,11001,scale_0.7,17,paired_diagnostic_feedback,5,diagnostic,0.22493621520698071,0.07084990106523037,0.038427561430284786,0.97459121122578196,0.057683678940308319,-0.025408788774218038,-0.026807728469976089,0.018477329040441304,False,0,4,0.00045339710278668869
development__11001__scale_0.7,development,11001,scale_0.7,18,paired_diagnostic_feedback,6,target,-0.90398136712610722,-0.97345380857586861,0.36072507536290532,0.18191004558553903,0.26839994749977253,0.14950809416835542,0.028409642148598147,-0.012896384432715013,True,0,4,0.00045276076532922292
development__11001__scale_0.7,development,11001,scale_0.7,19,paired_diagnostic_feedback,6,diagnostic,-0.99933733604848385,-0.5190824382007122,0.33231543321430718,0.33141813975389445,0.22709392091845937,0.14950809416835542,0.028409642148598147,-0.012896384432715013,True,0,4,0.00045276076532922292
development__11001__scale_0.7,development,11001,scale_0.7,20,paired_diagnostic_feedback,7,target,-0.32824810408055782,-0.26517367735505104,0.075399528314466641,0.96169130558818394,0.079033943777020998,0.0056080833228202565,0.026676880597351772,7.5173358774528742e-05,True,0,4,0.00045212442787175721
development__11001__scale_0.7,development,11001,scale_0.7,21,paired_diagnostic_feedback,7,diagnostic,-0.26270340196788311,-0.19118428416550159,0.048722647717114868,0.9672993889110042,0.052432236538443755,0.0056080833228202565,0.026676880597351772,7.5173358774528742e-05,True,0,4,0.00045212442787175721
development__11001__scale_1.5,development,11001,scale_1.5,0,initial,-1,initial,-0.009440278634428978,0.51401275210082531,0.52728263306155343,0.67060562432796567,,,,,False,,,
development__11001__scale_1.5,development,11001,scale_1.5,1,initial,-1,initial,0.30078155919909477,-0.26234857738018036,0.37592840324473814,0.84873214431974597,,,,,False,,,
development__11001__scale_1.5,development,11001,scale_1.5,2,initial,-1,initial,0.98693270422518253,0.39142228476703167,1.1902733006479576,0.44573288699468383,,,,,False,,,
development__11001__scale_1.5,development,11001,scale_1.5,3,initial,-1,initial,-0.70235011354088783,-0.64275076985359192,0.80184227094415983,0.71352108827987171,,,,,False,,,
development__11001__scale_1.5,development,11001,scale_1.5,4,initial,-1,initial,-0.87219579331576824,0.029900018125772476,1.1756085312810132,0.35424589589258965,,,,,False,,,
development__11001__scale_1.5,development,11001,scale_1.5,5,initial,-1,initial,0.56302747502923012,-0.77771898172795773,2.1054903252309285,0.11542437915416387,,,,,False,,,
development__11001__scale_1.5,development,11001,scale_1.5,6,paired_diagnostic_feedback,0,target,0.17792492359876633,0.0056643690913915634,0.13618369757788737,0.97502474885139634,0.15835144474618157,0.024975251148603661,0.07533016644033784,0.19537833042930605,True,0,4,0.001271953409694705
development__11001__scale_1.5,development,11001,scale_1.5,7,paired_diagnostic_feedback,0,diagnostic,-0.07192922942340374,-0.12355730496346951,0.06085353113754953,1,0.2783996087351498,0.024975251148603661,0.07533016644033784,0.19537833042930605,True,0,4,0.001271953409694705
development__11001__scale_1.5,development,11001,scale_1.5,8,paired_diagnostic_feedback,1,target,0.0031181331723928452,-0.16121180914342403,0.14354430837054893,0.97303657357562967,0.046484405994660194,-0.072340583904224598,-0.17537422716440387,0.01190771824596637,False,0,4,0.0014039848768852992
development__11001__scale_1.5,development,11001,scale_1.5,9,paired_diagnostic_feedback,1,diagnostic,-0.15980584733188152,-0.32911648228764534,0.31891853553495281,0.90069598967140507,0.23376635140503044,-0.072340583904224598,-0.17537422716440387,0.01190771824596637,False,0,4,0.0014039848768852992
development__11001__scale_1.5,development,11001,scale_1.5,10,paired_diagnostic_feedback,2,target,-0.17390618287026882,-0.036339264363050461,0.10887313929808,0.99621075334282616,0.0075404799240779141,-0.16556728875653015,-0.27977927438065198,-0.070839098581933949,False,0,4,0.0012209414719687049
development__11001__scale_1.5,development,11001,scale_1.5,11,paired_diagnostic_feedback,2,diagnostic,-0.35452729463577271,0.048258544877171516,0.38865241367873199,0.83064346458629601,0.21648065572279596,-0.16556728875653015,-0.27977927438065198,-0.070839098581933949,False,0,4,0.0012209414719687049
development__11001__scale_1.5,development,11001,scale_1.5,12,paired_diagnostic_feedback,3,target,-0.92703587561845779,0.99968418665230274,4.187544279130714,0.034427079487467038,0.77319638569474103,0.045542344508974431,1.896774910735711,1.8296610327662952,True,0,4,0.0011279532925737136
development__11001__scale_1.5,development,11001,scale_1.5,13,paired_diagnostic_feedback,3,diagnostic,-0.36116317100822926,0.95319411717355251,2.290769368395003,0.079969423996441469,0.70608250772532521,0.045542344508974431,1.896774910735711,1.8296610327662952,True,0,4,0.0011279532925737136
development__11001__scale_1.5,development,11001,scale_1.5,14,paired_diagnostic_feedback,4,target,0.62880635261535645,0.99267144687473774,1.3738427294373916,0.16359761503233983,0.98261244751310117,0.76536406338974927,1.1273862345756251,0.55013630472932151,True,0,4,0.0021743321243082314
development__11001__scale_1.5,development,11001,scale_1.5,15,paired_diagnostic_feedback,4,diagnostic,0.37295552156865597,0.3488874975591898,0.24645649486176652,0.9289616784220891,0.40536251766679765,0.76536406338974927,1.1273862345756251,0.55013630472932151,True,0,4,0.0021743321243082314
development__11001__scale_1.5,development,11001,scale_1.5,16,paired_diagnostic_feedback,5,target,0.62044327519834042,-0.069454796612262726,0.65431458878739945,0.58433324929417008,0.50090207342691961,0.36511070343644014,0.42741806687883699,0.10229733665276874,True,0,4,0.0021372763156754164
development__11001__scale_1.5,development,11001,scale_1.5,17,paired_diagnostic_feedback,5,diagnostic,0.056045226752758026,0.23690144158899784,0.22689652190856247,0.94944395273061022,0.17578134320085137,0.36511070343644014,0.42741806687883699,0.10229733665276874,True,0,4,0.0021372763156754164
development__11001__scale_1.5,development,11001,scale_1.5,18,paired_diagnostic_feedback,6,target,-0.90398136712610722,-0.97345380857586861,1.5649827383201591,0.18191004558553903,0.92002876752905538,0.20007099617960933,0.55437018212019984,0.6851058864198577,True,0,4,0.0021002205070426013
development__11001__scale_1.5,development,11001,scale_1.5,19,paired_diagnostic_feedback,6,diagnostic,-0.3187496904283762,-0.8638383075594902,1.0106125561999593,0.38198104176514835,1.0507644718287132,0.20007099617960933,0.55437018212019984,0.6851058864198577,True,0,4,0.0021002205070426013
development__11001__scale_1.5,development,11001,scale_1.5,20,paired_diagnostic_feedback,7,target,-0.53936995007097721,-0.28551201708614826,0.40183484471292613,0.86613449388942643,0.40594853202590409,-0.13255882829734222,-0.14653801318928689,-0.057612446625085745,False,0,4,0.0020631646984097867
development__11001__scale_1.5,development,11001,scale_1.5,21,paired_diagnostic_feedback,7,diagnostic,-0.6146955955773592,-0.22662787511944771,0.54837285790221302,0.7335756655920842,0.49487409859010523,-0.13255882829734222,-0.14653801318928689,-0.057612446625085745,False,0,4,0.0020631646984097867
development__11001__rotate_45,development,11001,rotate_45,0,initial,-1,initial,-0.009440278634428978,0.51401275210082531,0.32744141416799588,0.67060562432796567,,,,,False,,,
development__11001__rotate_45,development,11001,rotate_45,1,initial,-1,initial,0.30078155919909477,-0.26234857738018036,0.2516475704379928,0.84873214431974597,,,,,False,,,
development__11001__rotate_45,development,11001,rotate_45,2,initial,-1,initial,0.98693270422518253,0.39142228476703167,0.62943217177283595,0.44573288699468383,,,,,False,,,
development__11001__rotate_45,development,11001,rotate_45,3,initial,-1,initial,-0.70235011354088783,-0.64275076985359192,0.70721681468671715,0.71352108827987171,,,,,False,,,
development__11001__rotate_45,development,11001,rotate_45,4,initial,-1,initial,-0.87219579331576824,0.029900018125772476,0.28905452193836711,0.35424589589258965,,,,,False,,,
development__11001__rotate_45,development,11001,rotate_45,5,initial,-1,initial,0.56302747502923012,-0.77771898172795773,0.72428928770819512,0.11542437915416387,,,,,False,,,
development__11001__rotate_45,development,11001,rotate_45,6,paired_diagnostic_feedback,0,target,0.047567455098032951,-0.044568013399839401,0.0091781873380565315,1,0.20842947561611941,-0.060814515475689279,-0.049159857815884028,-0.0075719431772866275,False,0,4,0.00046410548075946336
development__11001__rotate_45,development,11001,rotate_45,7,paired_diagnostic_feedback,0,diagnostic,-0.20228443667292595,0.08487730473279953,0.05833804515394056,0.93918548452431072,0.25001739025471681,-0.060814515475689279,-0.049159857815884028,-0.0075719431772866275,False,0,4,0.00046410548075946336
development__11001__rotate_45,development,11001,rotate_45,8,paired_diagnostic_feedback,1,target,-0.072985142469406128,-0.050115969032049179,0.017857001111781241,1,0.010953166125977354,-0.95900186905944307,-0.74892237763618663,-0.43031853369368728,False,0,4,0.00070316036925510412
development__11001__rotate_45,development,11001,rotate_45,9,paired_diagnostic_feedback,1,diagnostic,-0.86453143693506718,0.76501405611634254,0.76677937874796787,0.040998130940556876,0.32955701006847671,-0.95900186905944307,-0.74892237763618663,-0.43031853369368728,False,0,4,0.00070316036925510412
development__11001__rotate_45,development,11001,rotate_45,10,paired_diagnostic_feedback,2,target,-0.012208098545670509,0.10042021796107292,0.038433561883280919,1,0.01858322191616546,-0.047618394478589288,-0.068804718761698747,-0.027736375929790343,False,0,4,0.00071936010947411591
development__11001__rotate_45,development,11001,rotate_45,11,paired_diagnostic_feedback,2,diagnostic,-0.065129179507493973,0.17647704854607582,0.10723828064497967,0.95238160552141071,0.059651564748073871,-0.047618394478589288,-0.068804718761698747,-0.027736375929790343,False,0,4,0.00071936010947411591
development__11001__rotate_45,development,11001,rotate_45,12,paired_diagnostic_feedback,3,target,0.13768858648836613,-0.0050550512969493866,0.01918919934750022,0.98485938776684168,0.02181372967684192,-0.11594735459580985,-0.1161761305166481,0.038387785308922347,False,0,4,0.00071340385306799085
development__11001__rotate_45,development,11001,rotate_45,13,paired_diagnostic_feedback,3,diagnostic,0.3867543637752533,0.039709994569420815,0.13536532986414831,0.86891203317103183,0.17637764550241236,-0.11594735459580985,-0.1161761305166481,0.038387785308922347,False,0,4,0.00071340385306799085
development__11001__rotate_45,development,11001,rotate_45,14,paired_diagnostic_feedback,4,target,0.0043654404580593109,0.0028954166918992996,6.2191303635361064e-05,1,0.0040710703715053365,-0.62987974763017118,-1.0428120157347371,-0.62655561603948762,False,0,4,0.00070998935846369531
development__11001__rotate_45,development,11001,rotate_45,15,paired_diagnostic_feedback,4,diagnostic,0.53454531729221344,0.84422968700528145,1.0428742070383725,0.37012025236982876,0.42032747006675486,-0.62987974763017118,-1.0428120157347371,-0.62655561603948762,False,0,4,0.00070998935846369531
development__11001__rotate_45,development,11001,rotate_45,16,paired_diagnostic_feedback,5,target,0.97491242736577988,-0.26266013644635677,0.44381086360755884,0.14054889752896621,0.45761861438356266,0.67875377182821106,0.33596575455464694,-0.028127023679992313,True,0,4,0.00074547214192444611
development__11001__rotate_45,development,11001,rotate_45,17,paired_diagnostic_feedback,5,diagnostic,-0.37035316042602062,0.038029581308364868,0.10784510905291192,0.81930266935717722,0.09352583614892343,0.67875377182821106,0.33596575455464694,-0.028127023679992313,True,0,4,0.00074547214192444611
development__11001__rotate_45,development,11001,rotate_45,18,paired_diagnostic_feedback,6,target,0.083232222124934196,0.01291351206600666,0.0086384130733918804,1,0.0065748403997312743,-0.98277923918720722,-1.112797888095918,-0.51240470687586792,False,0,4,0.00073697412371649164
development__11001__rotate_45,development,11001,rotate_45,19,paired_diagnostic_feedback,6,diagnostic,0.97406190820038319,-0.91699922271072865,1.1214363011693098,0.017220760812792724,0.60696802161978125,-0.98277923918720722,-1.112797888095918,-0.51240470687586792,False,0,4,0.00073697412371649164
development__11001__rotate_45,development,11001,rotate_45,20,paired_diagnostic_feedback,7,target,-0.01293671503663063,-0.96047693304717541,1.0572085168038317,0.20516726830112575,0.58201034708637267,-0.064875090213054987,-0.01110452615400459,-0.008640670202362144,False,0,4,0.0007943266702733733
development__11001__rotate_45,development,11001,rotate_45,21,paired_diagnostic_feedback,7,diagnostic,0.11547093465924263,-0.96233988367021084,1.0683130429578362,0.14029217808807076,0.58447420303801512,-0.064875090213054987,-0.01110452615400459,-0.008640670202362144,False,0,4,0.0007943266702733733
development__11001__anisotropy_swap,development,11001,anisotropy_swap,0,initial,-1,initial,-0.009440278634428978,0.51401275210082531,0.33339143389713832,0.67060562432796567,,,,,False,,,
development__11001__anisotropy_swap,development,11001,anisotropy_swap,1,initial,-1,initial,0.30078155919909477,-0.26234857738018036,0.19060446286631058,0.84873214431974597,,,,,False,,,
development__11001__anisotropy_swap,development,11001,anisotropy_swap,2,initial,-1,initial,0.98693270422518253,0.39142228476703167,1.1991405323232693,0.44573288699468383,,,,,False,,,
development__11001__anisotropy_swap,development,11001,anisotropy_swap,3,initial,-1,initial,-0.70235011354088783,-0.64275076985359192,0.91449034929962969,0.71352108827987171,,,,,False,,,
development__11001__anisotropy_swap,development,11001,anisotropy_swap,4,initial,-1,initial,-0.87219579331576824,0.029900018125772476,0.62437164456132521,0.35424589589258965,,,,,False,,,
development__11001__anisotropy_swap,development,11001,anisotropy_swap,5,initial,-1,initial,0.56302747502923012,-0.77771898172795773,0.46178388680699234,0.11542437915416387,,,,,False,,,
development__11001__anisotropy_swap,development,11001,anisotropy_swap,6,paired_diagnostic_feedback,0,target,0.047567455098032951,-0.044568013399839401,0.014172017636106279,1,0.21952297964034101,-0.069778750891994146,-0.096816440915885052,-0.12127915106778431,False,0,4,0.00086621097794513878
development__11001__anisotropy_swap,development,11001,anisotropy_swap,7,paired_diagnostic_feedback,0,diagnostic,0.1843289602547884,-0.098430076614022255,0.11098845855199133,0.93022124910800585,0.19506026948844174,-0.069778750891994146,-0.096816440915885052,-0.12127915106778431,False,0,4,0.00086621097794513878
