event_id,split,seed,relation,actionable,target_index,source_index,target_y,source_y,source_gain_vs_target,source_gain_over_epsilon,outcome_tolerance,source_beneficial,source_harmful,source_tied,candidate_oracle_y,normalization_scale,candidate_count,top10_nominal_count,top10_tie_inclusive_count,top10_cutoff
development__11004__output_affine,development,11004,output_affine,False,0,0,4.0167683670986429,4.0167683670986429,0,0,0.0018523299020625,False,False,False,4.0167683670986429,2.4878042887256981,40,4,4,4.036018995285839
development__11004__scale_0.7,development,11004,scale_0.7,False,0,0,0.0033000439671525723,0.0033000439671525723,0,0,0.00050198247350540003,False,False,False,0.0033000439671525723,0.46868126542224847,40,4,4,0.0071274712994530325
development__11004__scale_1.5,development,11004,scale_1.5,False,0,0,0.014941734008896999,0.014941734008896999,0,0,0.0019153936192329,False,False,False,0.014941734008896999,1.6913925786089188,40,4,4,0.031668257970795581
development__11004__rotate_45,development,11004,rotate_45,False,0,0,0.0061744100981390108,0.0061744100981390108,0,0,0.00095704990922480001,False,False,False,0.0043532892375677552,1.0295875082892536,40,4,4,0.0099228386563630366
development__11004__anisotropy_swap,development,11004,anisotropy_swap,False,0,0,0.0091860943617444474,0.0091860943617444474,0,0,0.00086798460377909999,False,False,False,0.0091860943617444474,0.56046196423504091,40,4,4,0.012462482458811453
development__11004__roughness,development,11004,roughness,False,0,0,0.38943721364935657,0.38943721364935657,0,0,0.0014691389121009001,False,False,False,0.10093303320638917,1.2361821233703933,40,4,4,0.52730507388701531
development__11004__reversal,development,11004,reversal,True,0,6,-1.830331563709535,-0.57332616918542911,-1.2570053945241058,-858.4567725252117,0.0014642617249398999,False,True,False,-1.830331563709535,1.7387516971904355,40,4,4,-1.3804257334964913
development__11004__independent_expert,development,11004,independent_expert,True,0,3,0.006707346839457228,0.89575613675337307,-0.88904878991391589,-1199.9061140836648,0.00074093196082499998,False,True,False,0.006707346839457228,0.99512171549027939,40,4,4,0.014407598114335646
development__11005__identity,development,11005,identity,False,0,0,0.025817212261059021,0.025817212261059021,0,0,0.00080038725344930002,False,False,False,0.010547283588436408,1.2242458733652097,40,4,4,0.025817212261059021
development__11005__output_affine,development,11005,output_affine,False,0,0,4.0645430306526471,4.0645430306526471,0,0,0.0020009681336234002,False,False,False,4.0263682089710908,3.0606146834130241,40,4,4,4.0645430306526471
development__11005__scale_0.7,development,11005,scale_0.7,False,0,0,0.0078484879001293646,0.0078484879001293646,0,0,0.00049657863174139998,False,False,False,0.0051914190414635774,0.49709744889352425,40,4,4,0.013923582326600167
development__11005__scale_1.5,development,11005,scale_1.5,False,0,0,0.023471962526298164,0.023471962526298164,0,0,0.0018042066107961999,False,False,False,0.023471962526298164,2.4102669077082082,40,4,4,0.24825590208114609
development__11005__rotate_45,development,11005,rotate_45,False,0,0,0.006944517507336833,0.006944517507336833,0,0,0.00084229579746669995,False,False,False,0.0063026540781908908,0.98527840547234224,40,4,4,0.03814439807424401
development__11005__anisotropy_swap,development,11005,anisotropy_swap,False,0,0,0.013652947675441162,0.013652947675441162,0,0,0.00086107380702999997,False,False,False,0.011970354537862105,1.0982213874185649,40,4,4,0.032648002782206094
development__11005__roughness,development,11005,roughness,True,0,5,0.43201621900103648,0.95496870282123836,-0.52295248382020187,-487.83651076625836,0.0010719830768689,False,True,False,0.29341971259543098,0.77344254051878591,40,4,4,0.38637018434846071
development__11005__reversal,development,11005,reversal,True,0,7,-0.53830882533594093,-0.36442429762394485,-0.17388452771199608,-130.90015011940898,0.001328375311666,False,True,False,-1.5843386626506564,1.3347037010135958,40,4,4,-1.062774461061494
development__11005__independent_expert,development,11005,independent_expert,True,0,1,0.025817212261059021,0.028073891099190926,-0.0022566788381319057,-2.8194837291656762,0.00080038725344930002,False,True,False,0.010547283588436408,1.2242458733652097,40,4,4,0.025817212261059021
development__11006__identity,development,11006,identity,True,0,4,0.54340040903731379,0.18603157664059783,0.35736883239671596,430.2913926205992,0.00083052749491509996,True,False,False,0.027644738377114328,0.42419663862448753,40,4,4,0.12706215323325457
development__11006__output_affine,development,11006,output_affine,True,0,4,5.3585010225932841,4.4650789416014947,0.89342208099178944,430.29139262058857,0.0020763187372878,True,False,False,4.0691118459427855,1.0604915965612189,40,4,4,4.3176553830831361
development__11006__scale_0.7,development,11006,scale_0.7,True,0,1,0.96349916497599297,0.01177566304726199,0.95172350192873101,2160.0538158611757,0.00044060175489160001,True,False,False,0.01177566304726199,0.72627524530766296,40,4,4,0.032634248611166421
development__11006__scale_1.5,development,11006,scale_1.5,True,0,2,0.47277824557334425,0.26459602054355469,0.20818222502978956,118.92821625337866,0.0017504863991758999,True,False,False,0.1455758512715902,0.89456711906858011,40,4,4,0.24897130277624971
development__11006__rotate_45,development,11006,rotate_45,False,0,0,0.018001358388660176,0.018001358388660176,0,0,0.00082465307776089999,False,False,False,0.010424933186148757,0.82612295619397758,40,4,4,0.041314767938873558
development__11006__anisotropy_swap,development,11006,anisotropy_swap,True,0,3,0.10155387383795866,0.026429114266772698,0.075124759571185973,105.21368542667385,0.00071402079745170005,True,False,False,0.019473755955794956,0.79041271763032117,40,4,4,0.053733195208947676
development__11006__roughness,development,11006,roughness,True,0,1,1.3086874369652453,0.28437004307171282,1.0243173938935324,1142.4680241386202,0.00089658298722699995,True,False,False,0.08688991768589345,1.008802349115548,40,4,4,0.25811138348504326
development__11006__reversal,development,11006,reversal,True,0,7,-0.42864912083911749,-0.3395664516080566,-0.089082669231060896,-57.968134590852884,0.0015367523874939,False,True,False,-1.7244563992725801,1.3849024175490063,40,4,4,-0.72186532802358927
development__11006__independent_expert,development,11006,independent_expert,True,0,2,0.54340040903731379,0.24014460677786681,0.30325580225944698,365.13637912787834,0.00083052749491509996,True,False,False,0.027644738377114328,0.42419663862448753,40,4,4,0.12706215323325457
holdout__12001__identity,holdout,12001,identity,False,0,0,0.0031145658698807496,0.0031145658698807496,0,0,0.00074824592061690002,False,False,False,0.0031145658698807496,0.44244704760435355,40,4,4,0.078736315930637402
holdout__12001__output_affine,holdout,12001,output_affine,False,0,0,4.007786414674702,4.007786414674702,0,0,0.0018706148015422001,False,False,False,4.007786414674702,1.1061176190108837,40,4,4,4.1968407898265934
holdout__12001__scale_0.7,holdout,12001,scale_0.7,True,0,1,0.018841413627598436,0.0024156508338747489,0.016425762793723687,34.503191197732356,0.00047606503119059998,True,False,False,0.0015310045877087379,0.30079697968436836,40,4,4,0.024326058487350571
holdout__12001__scale_1.5,holdout,12001,scale_1.5,True,0,2,1.5326600210575947,0.0069533655314636313,1.5257066555261312,968.07855769285891,0.0015760153382202999,True,False,False,0.0069533655314636313,3.3476716940289379,40,4,4,0.13012532010863931
holdout__12001__rotate_45,holdout,12001,rotate_45,False,0,0,0.0068198531993556612,0.0068198531993556612,0,0,0.0010920734975564,False,False,False,0.0068198531993556612,1.433771746046508,40,4,4,0.08226684413117516
holdout__12001__anisotropy_swap,holdout,12001,anisotropy_swap,True,0,4,0.091785544670780095,0.007059365267453834,0.08472617940332626,56.244943828790916,0.0015063785939805,True,False,False,0.0050099137589551587,0.49092393588466804,40,4,4,0.052248937304654408
holdout__12001__roughness,holdout,12001,roughness,True,0,6,0.9508328966824563,0.19178312239041664,0.75904977429203968,653.20242039231232,0.0011620437257966001,True,False,False,0.19178312239041664,0.75352048182503351,40,4,4,0.3335312060177808
holdout__12001__reversal,holdout,12001,reversal,True,0,7,-1.6992705757087185,-0.22606319856261586,-1.4732073771461027,-1081.2046543137828,0.001362561075989,False,True,False,-1.7935732458596629,1.649143407768012,40,4,4,-1.194730820520755
holdout__12001__independent_expert,holdout,12001,independent_expert,True,0,7,0.0031145658698807496,0.15113486152068123,-0.14802029565080049,-197.82305732955209,0.00074824592061690002,False,True,False,0.0031145658698807496,0.44244704760435355,40,4,4,0.078736315930637402
holdout__12002__identity,holdout,12002,identity,True,0,2,0.36702957232362676,0.0051030831650485439,0.36192648915857822,352.00921709242414,0.0010281733306532999,True,False,False,0.0051030831650485439,0.9547670229836589,40,4,4,0.049229641563972124
holdout__12002__output_affine,holdout,12002,output_affine,True,0,2,4.9175739308090671,4.0127577079126215,0.90481622289644559,352.00921709240356,0.0025704333266334,True,False,False,4.0127577079126215,2.3869175574591477,40,4,4,4.1230741039099303
holdout__12002__scale_0.7,holdout,12002,scale_0.7,False,0,0,0.0025120416319332731,0.0025120416319332731,0,0,0.0004113289794265,False,False,False,0.0025120416319332731,0.6427966576688795,40,4,4,0.019738069070446639
holdout__12002__scale_1.5,holdout,12002,scale_1.5,False,0,0,0.011353507063488468,0.011353507063488468,0,0,0.0018560738726756999,False,False,False,0.011353507063488468,2.700873412853241,40,4,4,0.069550652425848458
holdout__12002__rotate_45,holdout,12002,rotate_45,False,0,0,0.013852174721993325,0.013852174721993325,0,0,0.00083693633039230004,False,False,False,0.011815452650431938,1.5812965039318756,40,4,4,0.023050904868642891
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,False,0,0,0.0079641766999727186,0.0079641766999727186,0,0,0.0011980802200457,False,False,False,0.0079641766999727186,0.96637838610562976,40,4,4,0.1449434435411816
holdout__12002__roughness,holdout,12002,roughness,True,0,2,0.65198305534420087,0.23239113782633095,0.41959191751786995,425.76592135095621,0.00098549906527629991,True,False,False,0.19195525822474249,0.71293031100388593,40,4,4,0.23239113782633095
holdout__12002__reversal,holdout,12002,reversal,True,0,5,-1.5479873394857175,-1.082840225128431,-0.46514711435728651,-472.07437314228173,0.00098532591646759995,False,True,False,-1.5479873394857175,1.5090354743128855,40,4,4,-1.3835669054397686
holdout__12002__independent_expert,holdout,12002,independent_expert,False,0,0,0.36702957232362676,0.36702957232362676,0,0,0.0010281733306532999,False,False,False,0.0051030831650485439,0.9547670229836589,40,4,4,0.049229641563972124
holdout__12003__identity,holdout,12003,identity,False,0,0,0.01068584956786278,0.01068584956786278,0,0,0.0010061172338895999,False,False,False,0.0083582921572362221,1.042298123346088,40,4,4,0.031346061991095908
holdout__12003__output_affine,holdout,12003,output_affine,False,0,0,4.0267146239196565,4.0267146239196565,0,0,0.002515293084724,False,False,False,4.0208957303930903,2.6057453083652202,40,4,4,4.0783651549777398
holdout__12003__scale_0.7,holdout,12003,scale_0.7,False,0,0,0.0041109312351178618,0.0041109312351178618,0,0,0.00054543681833480004,False,False,False,0.0041109312351178618,0.47522112484738582,40,4,4,0.014980201526003274
holdout__12003__scale_1.5,holdout,12003,scale_1.5,True,0,7,0.20507328011703937,0.023762511873876301,0.18131076824316308,83.754277585362189,0.002164794127182,True,False,False,0.018634566812831641,0.78070447053553682,40,4,4,0.067778039550564398
holdout__12003__rotate_45,holdout,12003,rotate_45,True,0,1,0.045112495517737952,0.0069166160668706405,0.038195879450867311,24.563120360025945,0.0015550092533449999,True,False,False,0.0069166160668706405,0.87056410623512304,40,4,4,0.024156721254441085
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,False,0,0,0.013295129503823444,0.013295129503823444,0,0,0.0010368212738149001,False,False,False,0.010390162202552528,0.89858607906068433,40,4,4,0.048457735054825465
holdout__12003__roughness,holdout,12003,roughness,False,0,0,0.77046542427674714,0.77046542427674714,0,0,0.0010179015616875,False,False,False,0.16757649724515586,1.0118652074900016,40,4,4,0.30228920739021009
holdout__12003__reversal,holdout,12003,reversal,False,0,0,-1.091266764015109,-1.091266764015109,0,0,0.0012047132261541001,False,False,False,-1.5954521726605486,1.260971008450517,40,4,4,-1.2367033011655444
holdout__12003__independent_expert,holdout,12003,independent_expert,True,0,2,0.01068584956786278,0.029636611362010186,-0.018950761794147404,-18.835540388156048,0.0010061172338895999,False,True,False,0.0083582921572362221,1.042298123346088,40,4,4,0.031346061991095908
holdout__12004__identity,holdout,12004,identity,False,0,0,0.07349433801623316,0.07349433801623316,0,0,0.0011834712481044,False,False,False,0.027662755491421276,0.9385866356644974,40,4,4,0.053536930101329094
holdout__12004__output_affine,holdout,12004,output_affine,False,0,0,4.1837358450405828,4.1837358450405828,0,0,0.0029586781202610001,False,False,False,4.0691568887285534,2.3464665891612437,40,4,4,4.1338423252533225
holdout__12004__scale_0.7,holdout,12004,scale_0.7,False,0,0,0.010089718464537026,0.010089718464537026,0,0,0.00056766596470389996,False,False,False,0.010089718464537026,0.46347846453195313,40,4,4,0.021993082745823195
holdout__12004__scale_1.5,holdout,12004,scale_1.5,True,0,7,0.24316867483814669,0.044641502444481063,0.19852717239366563,80.781890623069415,0.0024575702655933,True,False,False,0.044641502444481063,1.8142626507705055,40,4,4,0.15540401101654255
holdout__12004__rotate_45,holdout,12004,rotate_45,True,0,5,1.1779841741624306,0.59125708979389635,0.58672708436853427,685.55315861278302,0.00085584476855999996,True,False,False,0.028391871386027667,1.3014853506926998,40,4,4,0.082276103456696781
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,True,0,2,1.5208143242580177,0.066210152936060335,1.4546041713219573,1845.2569010351785,0.00078829358150940001,True,False,False,0.027399547987928152,1.2253605285464619,40,4,4,0.066210152936060335
holdout__12004__roughness,holdout,12004,roughness,False,0,0,0.29495865807968219,0.29495865807968219,0,0,0.0010093803128159,False,False,False,0.056678375107271139,1.68847851821414,40,4,4,0.22927299354268602
holdout__12004__reversal,holdout,12004,reversal,True,0,7,-0.90561224086216663,-0.53329028376350096,-0.37232195709866567,-271.14787746020215,0.0013731324788014,False,True,False,-1.1374714841468463,0.65772989754107403,40,4,4,-0.95410177167174148
holdout__12004__independent_expert,holdout,12004,independent_expert,False,0,0,0.07349433801623316,0.07349433801623316,0,0,0.0011834712481044,False,False,False,0.027662755491421276,0.9385866356644974,40,4,4,0.053536930101329094
holdout__12005__identity,holdout,12005,identity,True,0,5,0.27997398730411904,0.0089569195249190117,0.27101706777920004,238.35131252537548,0.0011370487743815,True,False,False,0.0089569195249190117,0.48103146608394898,40,4,4,0.038047416176317461
holdout__12005__output_affine,holdout,12005,output_affine,True,0,5,4.6999349682602976,4.0223922988122975,0.67754266944800001,238.35131252537121,0.0028426219359538002,True,False,False,4.0223922988122975,1.202578665209872,40,4,4,4.0951185404407937
holdout__12005__scale_0.7,holdout,12005,scale_0.7,False,0,0,0.0044163853075352985,0.0044163853075352985,0,0,0.0005179324872243,False,False,False,0.0044163853075352985,0.42615498638118765,40,4,4,0.019169930202784076
holdout__12005__scale_1.5,holdout,12005,scale_1.5,False,0,0,0.01984716035878166,0.01984716035878166,0,0,0.0018471102176028,False,False,False,0.01984716035878166,2.2288032181964739,40,4,4,0.18264193580537835
holdout__12005__rotate_45,holdout,12005,rotate_45,False,0,0,0.0065933871502240528,0.0065933871502240528,0,0,0.00080762220026009998,False,False,False,0.0065933871502240528,0.55609430237431834,40,4,4,0.024141252527195407
holdout__12005__anisotropy_swap,holdout,12005,anisotropy_swap,False,0,0,0.0075534158299870417,0.0075534158299870417,0,0,0.0010926839090560001,False,False,False,0.0075534158299870417,0.917641829884561,40,4,4,0.031692413316284043
holdout__12005__roughness,holdout,12005,roughness,True,0,7,0.671592599552712,0.79962789289723468,-0.12803529334452268,-124.06520820915915,0.0010319999876892999,False,True,False,0.20963879488154441,0.8667715816635686,40,4,4,0.40632128666081413
holdout__12005__reversal,holdout,12005,reversal,True,0,4,-1.241910583024922,-0.35001982054804659,-0.89189076247687538,-715.94031613555069,0.0012457613328594999,False,True,False,-1.4183018651598576,1.191471655160383,40,4,4,-1.1766260381527163
holdout__12005__independent_expert,holdout,12005,independent_expert,True,0,3,0.27997398730411904,0.33586570713433411,-0.05589171983021507,-49.155076800128903,0.0011370487743815,False,True,False,0.0089569195249190117,0.48103146608394898,40,4,4,0.038047416176317461
holdout__12006__identity,holdout,12006,identity,True,0,2,0.37186040127530673,0.026157638128040308,0.34570276314726645,243.3550773711701,0.0014205693461657001,True,False,False,0.0081456530096649625,0.55737295124513264,40,4,4,0.026157638128040308
holdout__12006__output_affine,holdout,12006,output_affine,True,0,2,4.9296510031882672,4.0653940953201007,0.86425690786816656,243.3550773711668,0.0035514233654143001,True,False,False,4.0203641325241621,1.3934323781128315,40,4,4,4.0653940953201007
holdout__12006__scale_0.7,holdout,12006,scale_0.7,False,0,0,0.0040246764539743525,0.0040246764539743525,0,0,0.00054170717042010001,False,False,False,0.0040246764539743525,0.21758485967642541,40,4,4,0.024214060487006216
holdout__12006__scale_1.5,holdout,12006,scale_1.5,False,0,0,0.21752684446681847,0.21752684446681847,0,0,0.0020259381962978999,False,False,False,0.017959528895542975,1.023085810085677,40,4,4,0.056884828317819318
holdout__12006__rotate_45,holdout,12006,rotate_45,False,0,0,0.021626279261099654,0.021626279261099654,0,0,0.0013647019003250999,False,False,False,0.016916310283157671,0.68836773034350673,40,4,4,0.028534567004671336
holdout__12006__anisotropy_swap,holdout,12006,anisotropy_swap,False,0,0,0.013119602629524819,0.013119602629524819,0,0,0.00096057956114119995,False,False,False,0.011623912623396727,0.34651497979275064,40,4,4,0.0444243641169315
holdout__12006__roughness,holdout,12006,roughness,True,0,3,0.34505363992308236,0.31942776493229202,0.025625874990790332,24.19846692440878,0.0010589875412703,True,False,False,0.12027655409040008,1.1654264268102104,40,4,4,0.31942776493229202
holdout__12006__reversal,holdout,12006,reversal,True,0,5,-1.6590309555300256,-0.37186040127530673,-1.2871705542547187,-916.03882782948187,0.0014051484665826,False,True,False,-1.6590309555300256,1.3109521275351192,40,4,4,-0.96458035796213271
holdout__12006__independent_expert,holdout,12006,independent_expert,True,0,5,0.37186040127530673,0.27112267130609602,0.10073772996921071,70.913630679920587,0.0014205693461657001,True,False,False,0.0081456530096649625,0.55737295124513264,40,4,4,0.026157638128040308
holdout__12007__identity,holdout,12007,identity,True,0,1,0.0021898290649989406,0.0039248509254368761,-0.0017350218604379355,-2.4342331412241256,0.00071275911540889998,False,True,False,0.0021898290649989406,1.4110195781183708,40,4,4,0.017003898050540801
holdout__12007__output_affine,holdout,12007,output_affine,True,0,1,4.0054745726624974,4.0098121273135918,-0.0043375546510944218,-2.4342331412238232,0.0017818977885222999,False,True,False,4.0054745726624974,3.5275489452959272,40,4,4,4.0425097451263516
holdout__12007__scale_0.7,holdout,12007,scale_0.7,True,0,1,0.0010754341316653211,0.0019274470631546171,-0.00085201293148929593,-1.7668140690263776,0.00048223123554749997,False,True,False,0.0010754341316653211,0.46176661810068947,40,4,4,0.0084317359817468306
holdout__12007__scale_1.5,holdout,12007,scale_1.5,True,0,1,0.0049000333054395493,0.0087831149727931896,-0.0038830816673536403,-2.579550339484959,0.0015053327736682001,False,True,False,0.0049000333054395493,2.5918468916888164,40,4,4,0.037159739497988425
holdout__12007__rotate_45,holdout,12007,rotate_45,True,0,3,0.0048548699191664152,0.010012217455621281,-0.0051573475364548654,-5.3946666569674919,0.00095600856631129999,False,True,False,0.0048548699191664152,1.5225217432234694,40,4,4,0.016564181415274128
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,True,0,4,0.33243521497364825,0.20503234726525443,0.12740286770839382,79.488088769043515,0.0016027919362682,True,False,False,0.0035258446257257431,0.68986841848277169,40,4,4,0.014350358531504268
holdout__12007__roughness,holdout,12007,roughness,True,0,5,1.1833687298096778,0.6727816001620589,0.51058712964761888,426.41682250699728,0.0011973897433167999,True,False,False,0.14652693667169073,1.5918682689617691,40,4,5,0.41287419429634881
holdout__12007__reversal,holdout,12007,reversal,True,0,3,-1.7361426194536562,-0.29846994477356853,-1.4376726746800876,-956.36537243227031,0.0015032671781327,False,True,False,-1.7361426194536562,1.4416703795528105,40,4,4,-1.0248993035753282
holdout__12007__independent_expert,holdout,12007,independent_expert,True,0,2,0.0021898290649989406,0.017003898050540801,-0.01481406898554186,-20.784117193707491,0.00071275911540889998,False,True,False,0.0021898290649989406,1.4110195781183708,40,4,4,0.017003898050540801
holdout__12008__identity,holdout,12008,identity,False,0,0,0.0043964667039834019,0.0043964667039834019,0,0,0.001045034271703,False,False,False,0.0043964667039834019,0.64713434309051809,40,4,4,0.033551123224596219
holdout__12008__output_affine,holdout,12008,output_affine,False,0,0,4.0109911667599585,4.0109911667599585,0,0,0.0026125856792576,False,False,False,4.0109911667599585,1.6178358577262948,40,4,4,4.0838778080614908
holdout__12008__scale_0.7,holdout,12008,scale_0.7,False,0,0,0.0021644996829314075,0.0021644996829314075,0,0,0.00055053958342359997,False,False,False,0.0021644996829314075,0.46517231618325255,40,4,4,0.016841643590400503
holdout__12008__scale_1.5,holdout,12008,scale_1.5,True,0,1,2.7996426341242144,0.030063704089594159,2.7695789300346201,1386.3962406424189,0.0019976820831187998,True,False,False,0.0097780386066161178,2.36118900784852,40,4,4,0.050600086529975885
holdout__12008__rotate_45,holdout,12008,rotate_45,True,0,1,0.15310419321239785,0.0049111204364608169,0.14819307277593702,209.81673015413119,0.00070629769450260001,True,False,False,0.0049111204364608169,0.62329406107361462,40,4,4,0.030023759572621246
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,True,0,1,0.40975607708391992,0.0071664786599452742,0.40258959842397463,372.16277739791695,0.0010817567550382001,True,False,False,0.0071664786599452742,1.0551514195930505,40,4,4,0.14291129410560588
holdout__12008__roughness,holdout,12008,roughness,True,0,6,1.5560633501792491,0.99119454921445682,0.56486880096479231,324.98875244505183,0.0017381180016693,True,False,False,0.1941231179510334,1.0424341985786398,40,4,5,0.42185815834035389
holdout__12008__reversal,holdout,12008,reversal,True,0,4,-1.2045858545269033,-0.64134736064406805,-0.5632384938828352,-482.30971969673999,0.00116779420128,False,True,False,-1.3456450841394281,0.86194628002878204,40,4,4,-1.2693183077792647
