relation,method,events,actionable_events,eligible_events,accepted_events,mean_raw_regret,mean_normalized_regret,top10_hit_rate,overall_acceptance_coverage,actionable_acceptance_coverage,accepted_harm_count,accepted_harm_denominator,accepted_negative_transfer_rate,mean_effective_source_gain
reversal,Disagreement-Correction Gate,12,11,12,0,0.19796715736319784,0.1701674803918751,0.5833333333333334,0.0,0.0,0,0,,0.0
reversal,Local Spearman Gate,12,11,12,0,0.19796715736319784,0.1701674803918751,0.5833333333333334,0.0,0.0,0,0,,0.0
reversal,Oracle Gate,12,11,11,0,0.19796715736319784,0.1701674803918751,0.5833333333333334,0.0,0.0,0,0,,0.0
reversal,Target-Only,12,11,12,0,0.19796715736319784,0.1701674803918751,0.5833333333333334,0.0,0.0,0,0,,0.0
reversal,Target-Residual Spearman Gate,12,11,12,0,0.19796715736319784,0.1701674803918751,0.5833333333333334,0.0,0.0,0,0,,0.0
rotate_45,Disagreement-Correction Gate,12,5,7,0,0.18418872233392747,0.18435808594809985,0.6666666666666666,0.0,0.0,0,0,,0.0
rotate_45,Local Spearman Gate,12,5,12,4,0.07065203123791412,0.06410122278493095,0.75,0.3333333333333333,0.8,1,4,0.25,0.11353669109601332
rotate_45,Oracle Gate,12,5,5,4,0.06703926232230394,0.0601627033389484,0.8333333333333334,0.3333333333333333,0.8,0,4,0.0,0.1171494600116235
rotate_45,Target-Only,12,5,12,0,0.18418872233392747,0.18435808594809985,0.6666666666666666,0.0,0.0,0,0,,0.0
rotate_45,Target-Residual Spearman Gate,12,5,12,3,0.119545954935292,0.10166900921553094,0.75,0.25,0.6,1,3,0.3333333333333333,0.06464276739863546
roughness,Disagreement-Correction Gate,12,9,8,4,0.46780449784486017,0.45600463394563656,0.16666666666666666,0.3333333333333333,0.4444444444444444,0,4,0.0,0.23491741224652954
roughness,Local Spearman Gate,12,9,12,5,0.4514563508658625,0.46305220449391554,0.08333333333333333,0.4166666666666667,0.5555555555555556,0,5,0.0,0.2512655592255271
roughness,Oracle Gate,12,9,9,8,0.3511007202991376,0.3282295508116478,0.3333333333333333,0.6666666666666666,0.8888888888888888,0,8,0.0,0.35162118979225215
roughness,Target-Only,12,9,12,0,0.7027219100913897,0.6695591463407692,0.0,0.0,0.0,0,0,,0.0
roughness,Target-Residual Spearman Gate,12,9,12,6,0.4057934648080628,0.3999095919332006,0.25,0.5,0.6666666666666666,0,6,0.0,0.2969284452833269
scale_0.7,Disagreement-Correction Gate,12,3,7,1,0.002523212501472744,0.007130846732437224,1.0,0.08333333333333333,0.3333333333333333,1,1,1.0,-0.00013743945523788523
scale_0.7,Local Spearman Gate,12,3,12,3,0.0012254000129532097,0.002733983683545226,1.0,0.25,1.0,2,3,0.6666666666666666,0.001160373033281649
scale_0.7,Oracle Gate,12,3,3,1,0.001016959480091217,0.0023906850400452007,1.0,0.08333333333333333,0.3333333333333333,0,1,0.0,0.0013688135661436417
scale_0.7,Target-Only,12,3,12,0,0.0023857730462348583,0.00694130774769327,1.0,0.0,0.0,0,0,,0.0
scale_0.7,Target-Residual Spearman Gate,12,3,12,3,0.0012254000129532097,0.002733983683545226,1.0,0.25,1.0,2,3,0.6666666666666666,0.001160373033281649
scale_1.5,Disagreement-Correction Gate,12,8,7,4,0.23149157943672038,0.13298884648721768,0.5833333333333334,0.3333333333333333,0.5,2,4,0.5,0.24641040599714806
scale_1.5,Local Spearman Gate,12,8,12,8,0.07148052224361434,0.05604698973625417,0.75,0.6666666666666666,1.0,2,8,0.25,0.4064214631902541
scale_1.5,Oracle Gate,12,8,8,6,0.07054875303840519,0.05573118580441755,0.75,0.5,0.75,0,6,0.0,0.4073532323954632
scale_1.5,Target-Only,12,8,12,0,0.4779019854338684,0.23953848039549394,0.4166666666666667,0.0,0.0,0,0,,0.0
scale_1.5,Target-Residual Spearman Gate,12,8,12,7,0.07115693210466821,0.05592214048686997,0.75,0.5833333333333334,0.875,1,7,0.14285714285714285,0.40674505332920025
