bootstrap_index,regret_advantage_correction_vs_local,regret_advantage_correction_vs_target,oracle_regret_headroom,top10_advantage_correction_vs_local,top10_advantage_correction_vs_target,coverage_difference_correction_vs_local,harm_rate_advantage_correction_vs_local,auprc_advantage_correction_vs_local,correction_auprc_above_prevalence
19,-0.03139110775366394,0.11638649281454388,0.16441837312262142,-0.04629629629629628,0.14814814814814814,-0.12698412698412698,-0.07719298245614031,0.0638905905204924,0.16744950482695575
20,-0.027751690243708327,0.11995965804070208,0.15698357347445172,-0.01851851851851849,0.16666666666666669,-0.08620689655172409,-0.0304259634888438,0.058002093480231554,0.20697478400571712
21,-0.02520117114418577,0.12219245712793184,0.17302535394739432,-0.04629629629629628,0.12962962962962965,-0.24657534246575347,-0.06056616194865044,0.05874847994496257,0.23488913816800072
22,-0.027301534206144618,0.08542338233275248,0.14834192233182883,-0.05555555555555558,0.09259259259259256,-0.27941176470588236,-0.13095238095238093,0.10527758650116825,0.3006215018450836
23,-0.00287029924984554,0.1350412393601907,0.18522100995524568,-0.07407407407407407,0.15740740740740744,-0.2063492063492064,-0.03376623376623377,-0.08339290200192451,0.38114357777845764
24,-0.019388322235003752,0.10232572535334677,0.12675971380098622,-0.02777777777777779,0.12037037037037035,-0.15277777777777773,0.03478260869565214,0.023365151551426044,0.11560245310245315
25,-0.02512492724557666,0.08671474796113396,0.1414616339334458,-0.05555555555555547,0.11111111111111116,-0.1967213114754099,-0.10389610389610388,0.10939869097763832,0.3269552085341559
26,-0.023889568328515826,0.07960110438867674,0.12016299597689792,-0.04629629629629628,0.09259259259259267,-0.1571428571428572,0.025490196078431393,0.009242379618065066,0.09228693009682609
27,-0.021894247107085818,0.13248378949428002,0.18943398831012742,-0.05555555555555558,0.15740740740740738,-0.1774193548387097,-0.07586206896551723,0.05478703446622146,0.26475082913648285
28,-0.024551790310311156,0.07688750919586754,0.1431202719733552,-0.06481481481481488,0.08333333333333326,-0.22857142857142854,-0.14935064935064934,0.2228092219396337,0.3491041801335919
29,-0.02684688143605292,0.06511615298639958,0.11724723430075332,-0.08333333333333337,0.08333333333333337,-0.22807017543859653,-0.015086206896551713,0.04180513513220274,0.3265005351319928
30,-0.03660329620004463,0.12248766467963995,0.173309767574218,-0.04629629629629628,0.14814814814814814,-0.19696969696969696,-0.04844006568144499,0.017321182088088194,0.20514165837735188
31,-0.026570721739522907,0.10799059566124045,0.14964683272823834,-0.02777777777777779,0.13888888888888884,-0.21212121212121215,-0.06358974358974362,0.04728273260655069,0.27846301043421895
32,-0.026059464883762623,0.11673817252992133,0.15657831105363534,-0.04629629629629628,0.13888888888888884,-0.20338983050847453,-0.08944099378881987,0.06714523408124107,0.2555457972427333
33,-0.009765688442724435,0.12576363318901604,0.14192946575136414,-0.01851851851851849,0.15740740740740744,-0.078125,0.009803921568627416,0.0039466983889745455,0.1874822295245056
34,-0.004982222970632014,0.15803918233177122,0.17698486367980176,-0.02777777777777779,0.19444444444444442,-0.12121212121212122,0.01819685690653433,-0.0902083545434551,0.26380040089717516
35,-0.02244492306386016,0.1412700258229368,0.19313929061468543,-0.04629629629629628,0.15740740740740744,-0.25,-0.07630227439471754,0.08660726032998911,0.30013199444233934
36,-0.010853433834603604,0.1709722798552596,0.18768069085030775,0.0,0.23148148148148145,-0.046875,-0.012626262626262624,0.039852915651046095,0.24601235478517436
37,-0.027375763888659727,0.06648254760133351,0.10731782830760171,-0.02777777777777779,0.08333333333333337,-0.21666666666666673,-0.09480519480519484,0.04944521578704486,0.20845275414240932
38,-0.014591640849773824,0.08126403540134555,0.13089969702218945,-0.04629629629629628,0.08333333333333337,-0.24,-0.05529953917050695,0.14950915726117092,0.26278301494770084
39,-0.0347638900460209,0.078270101586429,0.12463151764740024,-0.04629629629629628,0.11111111111111105,-0.13114754098360654,-0.09954751131221717,0.08569888771419876,0.20458787700167003
40,-0.04365280978205199,0.1114118682984987,0.16928348477508412,-0.05555555555555547,0.13888888888888895,-0.2121212121212121,-0.059523809523809534,0.04367004042346556,0.22416154817049955
41,-0.03109119318311851,0.10329541911340262,0.14818304920744008,-0.03703703703703698,0.1388888888888889,-0.18461538461538457,-0.03988603988603989,0.05809288798985779,0.22206779471445642
42,-0.05200457996933064,0.06052368396544819,0.12878863475289865,-0.05555555555555558,0.07407407407407407,-0.265625,-0.27717391304347827,0.15178066611320623,0.22685068649885587
43,-0.04141091973477795,0.03846328554862952,0.09264725680117471,-0.02777777777777779,0.04629629629629628,-0.2272727272727273,-0.2045028142589118,0.047846191018017514,0.10802480308362655
44,-0.04109653125664957,0.05945821029868695,0.12582115875311495,-0.05555555555555547,0.07407407407407407,-0.23943661971830993,-0.19841269841269848,0.15817807199904388,0.23233654960480227
45,-0.0269528369881821,0.19821266182871078,0.22880647182257324,-0.02777777777777768,0.2314814814814815,-0.16417910447761197,-0.04545454545454547,0.015099680268379934,0.24095377050202083
46,-0.005303802774450125,0.09135023536520459,0.12500344853208967,-0.04629629629629639,0.12962962962962954,-0.14516129032258068,0.023809523809523808,0.03519892669055624,0.40048722576659873
47,-0.007359551389397534,0.10092778345008446,0.1459484461603469,-0.04629629629629628,0.12037037037037035,-0.203125,-0.022946859903381633,-0.01314757898347485,0.3354586478077365
48,-0.04190625387323754,0.1012184475271827,0.15255208975500914,-0.03703703703703698,0.13888888888888895,-0.19354838709677413,-0.0802139037433155,0.08488875644846094,0.321754760391124
49,-0.026401414431732773,0.10636439262568526,0.1501191528889098,-0.02777777777777779,0.12962962962962965,-0.19999999999999996,-0.06445993031358888,0.04220034583205945,0.24676156161124552
50,-0.026227392235451757,0.11454858604719292,0.15028845853102535,-0.01851851851851849,0.14814814814814814,-0.15384615384615385,-0.022556390977443608,0.010636405648105196,0.19925832946075855
51,-0.046346350290744256,0.1072524957397975,0.18176609047943773,-0.07407407407407407,0.1296296296296296,-0.26666666666666666,-0.12486064659977705,0.07899069620220323,0.30706891452233076
52,-0.04263704009878372,0.07987996536400191,0.1305586503658474,-0.03703703703703709,0.10185185185185186,-0.24193548387096775,-0.09336609336609336,0.0245043969717883,0.2002148383531363
53,-0.030282777507355724,0.11611475811868874,0.16407203827987915,-0.04629629629629628,0.14814814814814814,-0.19672131147540983,-0.09081081081081083,0.06811333196483416,0.30739622253400767
54,-0.027754258397792178,0.11605489742736577,0.17332410481065263,-0.07407407407407407,0.13888888888888895,-0.21875,0.0025252525252525415,-0.03017154249205345,0.33990215635983656
55,-0.01699379930135088,0.12240805980176142,0.15233158738108976,-0.02777777777777779,0.14814814814814814,-0.1076923076923077,-0.0008488964346349825,-0.0070978100405229005,0.1531017918464238
56,-0.03233627142854546,0.07866044808018299,0.1167865823394936,-0.03703703703703709,0.09259259259259256,-0.24,0.016666666666666663,0.054618159618159634,0.26576534576534583
57,-0.041949431582871566,0.10368234472120458,0.16679676057936743,-0.07407407407407407,0.12037037037037046,-0.23943661971830993,-0.130952380952381,0.11250562659961427,0.24082883490778234
58,-0.004305726762839496,0.17945267517261082,0.2003108476392086,-0.02777777777777779,0.20370370370370366,-0.11864406779661008,-0.02376910016977929,-0.17081989923793917,0.18904533717920835
59,-0.020283956283085547,0.09608059231421784,0.15175782941415156,-0.05555555555555558,0.11111111111111105,-0.27692307692307694,-0.027777777777777762,0.009237447565620838,0.40333473314897456
60,-0.006222637084994459,0.13849877783379005,0.19271507115688438,-0.04629629629629628,0.15740740740740744,-0.2537313432835821,-0.10365853658536586,0.10479392520801178,0.34528039307451075
61,-0.03452910006385995,0.078489431888658,0.11800480523382277,0.0,0.09259259259259267,-0.14864864864864857,-0.045588235294117596,0.05354365607185102,0.12043210351322847
62,-0.020083625928386556,0.10745934481662928,0.1387657987491232,-0.03703703703703698,0.12037037037037035,-0.14864864864864868,0.03209459459459457,0.021175305588151727,0.1272671678043802
63,-0.010064013628858337,0.14317708292028308,0.1760559197921866,-0.03703703703703698,0.18518518518518523,-0.1639344262295082,0.0,-0.010679064525218274,0.4060486522024984
64,-0.03606043438969167,0.08996288135751856,0.14130368601604548,-0.02777777777777779,0.10185185185185186,-0.14457831325301207,-0.056140350877192935,0.08667441021269534,0.1352493172789156
65,-0.051617934835715876,0.0632736260842785,0.11993453771090323,-0.01851851851851849,0.07407407407407407,-0.15476190476190477,-0.08544061302681993,-0.008303712255264772,0.03449334236290186
66,-0.038787606372869876,0.0871598623336767,0.13596362951732133,-0.04629629629629639,0.1296296296296296,-0.21568627450980393,0.0,0.011904761904762085,0.4
67,-0.02100818078284003,0.1430165899730476,0.1788860794567434,-0.03703703703703698,0.15740740740740744,-0.18666666666666665,0.03193033381712623,-0.022079984084792725,0.1949246818349643
68,-0.03822582014820229,0.08797093658534885,0.1542408703737269,-0.08333333333333337,0.12037037037037035,-0.2586206896551724,-0.010835913312693485,-0.005379217715120399,0.2939030542216138
69,-0.014854011566745026,0.07585810066475032,0.12974636605402387,-0.05555555555555558,0.08333333333333326,-0.21538461538461534,-0.09400705052878966,0.11894216698659543,0.27656414344393887
70,-0.03340498749747192,0.11953808541227026,0.1550157787238443,-0.01851851851851849,0.14814814814814814,-0.17391304347826086,-0.06868686868686869,0.06553125630664325,0.19152126304284178
71,-0.017782091017295693,0.117274440338479,0.14725859309787848,-0.03703703703703709,0.14814814814814814,-0.1111111111111111,0.0019157088122605526,0.0008849998678290838,0.1421679443837658
72,-0.02174221174102861,0.1381011235717388,0.17380679369016594,-0.03703703703703698,0.16666666666666674,-0.1875,-0.0035714285714285865,-0.0790005849161367,0.25562575207311866
73,-0.052312460214531814,0.1251875760134237,0.1945445651895719,-0.06481481481481477,0.15740740740740744,-0.30000000000000004,-0.04395604395604395,-0.11274205580841734,0.3610524105947448
74,-0.01835653840528434,0.12037087130966936,0.1588835321573955,-0.03703703703703709,0.13888888888888884,-0.19672131147540983,0.0,-0.08891208632056902,0.24121796244734783
75,-0.030515435630141266,0.11027812903621087,0.15489917624365862,-0.04629629629629628,0.12962962962962965,-0.16176470588235298,-0.06818181818181818,0.06573970835776888,0.19141414141414137
76,-0.02743052380318628,0.10864062030935201,0.16885926531728307,-0.05555555555555558,0.13888888888888884,-0.21311475409836067,-0.09420289855072464,0.08776880309495916,0.299208075776906
77,-0.03211582152325264,0.1391116351383291,0.1835375559536102,-0.04629629629629628,0.16666666666666674,-0.20289855072463764,-0.0516304347826087,0.06815472257123811,0.267174665591181
78,-0.020542199853854956,0.13569535383772308,0.18353773171102034,-0.05555555555555558,0.15740740740740733,-0.1449275362318841,-0.019345238095238082,0.024118124850883493,0.1945581412460885
79,-0.03347725169477031,0.07363228193672902,0.13882272350079058,-0.08333333333333337,0.10185185185185186,-0.2181818181818182,0.0,0.022252321981424128,0.49264705882352944
80,-0.032282004361550154,0.10303229209428377,0.14458728845716343,-0.04629629629629628,0.13888888888888884,-0.20370370370370378,-0.021072796934865898,-0.08161688830121416,0.3581324851323697
81,-0.037128378359369454,0.12288230355979413,0.1783151582652166,-0.06481481481481477,0.13888888888888895,-0.2121212121212121,-0.1347233360064154,0.1474998766665434,0.2912694404361071
82,-0.04232035743828634,0.1073560072277488,0.1661195202216021,-0.04629629629629628,0.12962962962962965,-0.22535211267605637,-0.11118737131091283,0.12092740567985871,0.24658478155931463
83,-0.016573456370654174,0.11470300510310408,0.15499265515787683,-0.04629629629629628,0.12037037037037035,-0.18421052631578955,0.0033333333333332993,0.041715931690737285,0.1811372878177877
84,-0.017692509470727855,0.11155598839670389,0.1369112546298623,-0.02777777777777768,0.13888888888888895,-0.13333333333333336,0.02181818181818182,-0.07084370416108998,0.22778138528138536
85,-0.030385736284414752,0.12607972687032493,0.17347154418665156,-0.04629629629629628,0.16666666666666669,-0.14999999999999997,0.011796733212341176,-0.07245767414915294,0.1963117127958186
86,-0.02724044929221603,0.10724477279752972,0.15625157977108645,-0.05555555555555558,0.14814814814814808,-0.21818181818181814,-0.02222222222222222,-0.08286521679378833,0.3765087425801711
87,-0.0378501499142954,0.08520423324799486,0.15007159129169811,-0.08333333333333337,0.11111111111111105,-0.2580645161290322,-0.13071895424836602,0.15834197049367327,0.40986661543937086
88,-0.026456625739762568,0.1357552145290462,0.17726532324045635,-0.01851851851851849,0.16666666666666663,-0.13432835820895528,-0.07597402597402597,0.10897616837785407,0.25442231740807275
89,-0.03730466051614345,0.06375669331004738,0.11728078440567416,-0.02777777777777779,0.08333333333333337,-0.2580645161290323,-0.13127413127413123,0.04284578767337388,0.2617907316183179
90,-0.011070459027500576,0.11038917989744357,0.13674228960073018,-0.02777777777777779,0.12962962962962965,-0.07352941176470584,0.05018359853121179,-0.010908805001873079,0.12217829308522504
91,-0.03154861664672362,0.08858375415477096,0.14220754535271068,-0.06481481481481488,0.12037037037037035,-0.203125,-0.07052631578947366,0.07764865184556657,0.2861709044467665
92,-0.030292211562776505,0.06046854796620649,0.10997858847206483,-0.04629629629629628,0.06481481481481477,-0.20588235294117652,-0.08939393939393936,0.08063049835442282,0.13688483509984523
93,-0.03339842302297509,0.12218233938769713,0.17167665316665928,-0.04629629629629628,0.15740740740740744,-0.1538461538461538,-0.022029897718332025,0.028482685208534364,0.17862403958065798
94,-0.016704294548062104,0.11479892126015559,0.1527081616088761,-0.03703703703703709,0.15740740740740738,-0.12727272727272726,-0.020289855072463767,-0.11671243463291514,0.2851902302270668
95,-0.023030908085343,0.10847237879255453,0.16022768044192806,-0.07407407407407407,0.1296296296296296,-0.2407407407407408,-0.05909090909090908,-0.14359226944366277,0.2832301341589266
96,-0.039426234862977694,0.11357044020057774,0.16407542725731616,-0.02777777777777779,0.12962962962962965,-0.22666666666666668,-0.07599580712788256,0.09052512727239237,0.19253455723020946
97,-0.013863363070129225,0.1527568076606151,0.1910859487981853,-0.02777777777777779,0.16666666666666663,-0.14666666666666672,-0.047058823529411764,0.1001986448001666,0.23019810488297887
98,-0.0419062538732376,0.1079232896169558,0.1603908470967907,-0.03703703703703698,0.13888888888888895,-0.19354838709677424,-0.08333333333333334,0.06300685674087214,0.28828432558794276
99,-0.023367250444326942,0.12288015253163623,0.15728495393369146,-0.03703703703703709,0.14814814814814814,-0.22058823529411764,0.005813953488372103,-0.03193309484145923,0.26814733469145235
100,-0.04551441224090033,0.13015448725711662,0.19337502549290297,-0.06481481481481477,0.15740740740740744,-0.24193548387096775,-0.09615384615384615,0.04065525949146642,0.28956014223871374
101,-0.016070719011969964,0.07518474908104725,0.1331721476922327,-0.04629629629629628,0.09259259259259256,-0.2153846153846154,-0.17676767676767674,0.16638830633775137,0.2908807483078323
102,-0.035459211396163634,0.10603040244054024,0.15345244832915245,-0.04629629629629628,0.12962962962962965,-0.2,-0.010810810810810811,-0.0745765323080424,0.22259537473228574
103,-0.011826207677239534,0.1265006488496252,0.18057075447038615,-0.07407407407407407,0.13888888888888895,-0.171875,-0.009157509157509153,-0.0954079122478475,0.242903895621287
104,-0.03598646047260241,0.05644121030630425,0.09573488601238055,-0.01851851851851849,0.07407407407407407,-0.19696969696969696,-0.07553366174055831,-0.004661955251791916,0.06737313388856042
105,-0.04922684553592467,0.05210332525190858,0.1190236958328557,-0.07407407407407407,0.06481481481481477,-0.25806451612903225,-0.19617224880382778,0.030090193513838792,0.12172002609051524
106,-0.023060783002522123,0.09009981515472562,0.1422219118145888,-0.05555555555555558,0.11111111111111105,-0.24528301886792453,-0.050980392156862744,-0.12149651622662794,0.31596670704895236
107,-0.03381080400040476,0.07898986681190903,0.12468234254336283,-0.06481481481481488,0.11111111111111105,-0.22950819672131145,0.005050505050505083,-0.017136567136567193,0.2544683711350378
108,0.003205080079432876,0.16690241510615195,0.20135844634758404,-0.04629629629629628,0.18518518518518523,-0.17391304347826092,0.0,-0.08542533226818594,0.28392496681371104
109,-0.02727848843712903,0.1142579543868108,0.15323207069732156,-0.03703703703703698,0.14814814814814814,-0.2222222222222222,0.0025252525252525415,-0.018876751076527087,0.34192215071481313
110,-0.03178222736000921,0.11956452410159343,0.16924497909152092,-0.03703703703703698,0.12962962962962965,-0.2153846153846154,-0.14285714285714285,0.08321613886358692,0.24357848270891747
111,-0.04049572670725653,0.11413772258978486,0.16527984479743046,-0.03703703703703698,0.13888888888888895,-0.19696969696969696,-0.04844006568144499,0.027960475850279165,0.19747530611597364
112,-0.03997378431003282,0.08414754847544145,0.12807112266103,-0.02777777777777779,0.11111111111111105,-0.17647058823529416,-0.08571428571428574,0.06540293720193902,0.19522281517971174
113,-0.0035890894812050517,0.12192486654670034,0.152836337055549,-0.03703703703703709,0.12962962962962965,-0.12307692307692308,-0.02259136212624585,0.036298563139995466,0.2506641653316845
114,-0.022662411577422978,0.10148612769082699,0.13938770830105274,-0.02777777777777779,0.11111111111111116,-0.16216216216216217,-0.03472222222222221,0.060213112067448116,0.13841781325200636
115,-0.028528920837303476,0.12218233938769718,0.16176390444152444,-0.03703703703703698,0.15740740740740744,-0.140625,-0.015322580645161288,0.028482685208534364,0.16882011801203056
116,-0.03041403607520407,0.1013317086349158,0.13863694427891743,-0.02777777777777779,0.13888888888888884,-0.11290322580645168,-0.07142857142857145,0.06857710883619939,0.1590923325852081
117,-0.03256573206421699,0.09958567316232081,0.15178808383561793,-0.04629629629629628,0.12037037037037035,-0.2063492063492064,-0.06445993031358888,0.0581954361101904,0.2223969385734092
118,-0.03014849805243587,0.06723394237915398,0.10915082024629583,-0.01851851851851849,0.06481481481481488,-0.24675324675324678,-0.034382284382284356,0.03934419898555441,0.14257806199385348
119,-0.03892385380092392,0.058437930803421106,0.12172029193314947,-0.07407407407407407,0.06481481481481488,-0.26229508196721313,-0.14444444444444443,0.07411774205449562,0.23978503952188152
120,-0.025330382254664746,0.07399846394277862,0.12650073584086322,-0.04629629629629628,0.07407407407407407,-0.2537313432835821,-0.0951178451178451,0.09776742009414408,0.24579366905108796
121,-0.044702488485322184,0.08050809714891516,0.1552114325016037,-0.06481481481481477,0.10185185185185186,-0.2769230769230769,-0.21978021978021978,0.1625374113263386,0.30941876750700276
122,-0.04109882543901851,0.06638677736454354,0.13911170553286328,-0.07407407407407407,0.07407407407407407,-0.2686567164179104,-0.1879069767441861,0.19299553695496902,0.29708915906788247
123,-0.053386097298857016,0.07803560194807244,0.1615076380080876,-0.08333333333333337,0.09259259259259256,-0.295774647887324,-0.19391304347826088,0.15989461893569057,0.3111904761904762
124,-0.051299812960529656,0.1308576371843347,0.19306601855104155,-0.05555555555555558,0.17592592592592593,-0.21126760563380287,-0.11570827489481067,0.17369780281099756,0.3677879273601573
125,-0.03704550090888355,0.08947942462097389,0.15056227603631894,-0.07407407407407407,0.10185185185185186,-0.23188405797101452,-0.05823754789272029,0.06998079109542521,0.2058428868440078
126,-0.0398307077338151,0.10240747158946764,0.15543008050704826,-0.03703703703703698,0.1388888888888889,-0.1875,-0.11785714285714283,0.15141988321512823,0.2802437540672834
127,-0.039138811096068316,0.11500813617366482,0.15782912151144596,0.0,0.14814814814814814,-0.14925373134328357,-0.106951871657754,0.08769446579406237,0.1700365743947299
128,-0.022348089901597867,0.12275219779234253,0.153730966050584,-0.02777777777777779,0.15740740740740733,-0.16417910447761191,0.03495934959349595,-0.05655365735024376,0.23256592946305532
129,-0.051319890273806915,0.05625826783954532,0.13580210607185225,-0.06481481481481477,0.08333333333333337,-0.21875,-0.21538461538461534,0.11443807418072127,0.1968818209101823
130,-0.027963102226114603,0.07143108323961458,0.12196070062687178,-0.06481481481481477,0.07407407407407407,-0.24242424242424243,-0.08975609756097558,0.08138936227171528,0.21641414141414145
131,-0.007103342611228719,0.14439158259480228,0.16027609494689837,-0.0092592592592593,0.18518518518518517,-0.04999999999999993,0.03684210526315787,-0.1274550941504604,0.15399349765274062
132,-0.054804114419202535,0.058370683977478965,0.13252168252707397,-0.09259259259259256,0.07407407407407407,-0.2833333333333333,-0.14327485380116955,0.03008261205086371,0.19114016188992622
133,-0.028030041865855213,0.07927943252035108,0.128641122331465,-0.03703703703703709,0.09259259259259256,-0.25,-0.07423971377459748,0.07704699553548666,0.20209943196899716
134,-0.03398366685964688,0.09140652297740723,0.15422549811136074,-0.04629629629629639,0.11111111111111105,-0.27692307692307694,-0.20454545454545453,0.18417236208748933,0.3160743640976482
135,-0.023028613902974088,0.09483896963692473,0.13909837632039812,-0.05555555555555558,0.12962962962962965,-0.20689655172413796,-0.10389610389610388,0.12089348559936797,0.3412359245692579
136,-0.018840665919737765,0.11745233225024324,0.14101434523916972,-0.01851851851851849,0.13888888888888884,-0.16666666666666669,0.026016260162601612,-0.08409771222985785,0.20631273382916376
137,-0.028076949554570033,0.15045916621532557,0.18395674099077025,-0.00925925925925919,0.17592592592592593,-0.13888888888888884,-0.03508771929824561,0.02707462840906949,0.14203155656164584
138,-0.026092958012340794,0.09336351724722397,0.14814316354182236,-0.06481481481481488,0.13888888888888884,-0.17857142857142855,-0.01984126984126984,-0.08000425470280448,0.41221313086638167
139,-0.029569558628878,0.10969192170366773,0.15994698229984247,-0.03703703703703698,0.1388888888888889,-0.17543859649122812,-0.08008008008008005,0.03737928465943274,0.24789996302677464
140,-0.02515840518361938,0.08471837727557635,0.13632100556674193,-0.06481481481481488,0.08333333333333326,-0.26086956521739124,-0.09790209790209792,0.11173130294694089,0.2589674840586306
141,-0.02481571901683141,0.12590690214380063,0.18119578624673716,-0.03703703703703709,0.14814814814814814,-0.25,-0.10926829268292684,0.09225138613508721,0.3308259061200237
142,-0.053919121479612336,0.10640280831585228,0.1623507449518074,-0.01851851851851849,0.12962962962962965,-0.18918918918918914,-0.16333333333333339,0.13729353745438633,0.21559322950465065
143,-0.013086815208507505,0.10447651509481562,0.13958419685475099,-0.03703703703703709,0.12037037037037035,-0.13157894736842102,0.042763157894736836,0.045039696899651926,0.1490888592103085
144,-0.024820919057839563,0.09428026133340586,0.13044713920407303,-0.01851851851851849,0.11111111111111105,-0.125,-0.008012820512820484,0.04317491299073184,0.16179874710701514
145,-0.02812428564347251,0.13873888180297275,0.1807570362036236,-0.05555555555555558,0.18518518518518517,-0.18644067796610164,0.0,0.0024084656084656375,0.3840809394760615
146,-0.015140604105865069,0.13412668891777724,0.17494250034190229,-0.04629629629629628,0.13888888888888884,-0.19117647058823528,0.007638888888888862,-0.12154945860179334,0.1942915222580961
147,-0.024264903668475973,0.17088563865432133,0.20496867711994932,-0.02777777777777779,0.21296296296296297,-0.12307692307692308,-0.041389504804138944,0.014240946772676066,0.24277933692815457
148,-0.02734160306281927,0.06559999077403675,0.13185307464717644,-0.09259259259259256,0.07407407407407407,-0.2807017543859649,-0.0625,0.020313962905736505,0.30296072974644406
149,-0.008931192801435547,0.12086687064961688,0.1509910783140193,-0.04629629629629628,0.13888888888888895,-0.19999999999999996,0.035764375876577825,0.04998811101828471,0.3014699348599078
150,-0.021386563319325924,0.08178514458458946,0.11387509207466108,-0.02777777777777779,0.09259259259259256,-0.1333333333333333,0.015000000000000013,0.042815166819351325,0.12156375370661082
151,-0.05714974336832497,0.036168160900435925,0.10693533755724491,-0.04629629629629628,0.03703703703703698,-0.2465753424657534,-0.17916666666666659,-0.025540104178942702,0.05576087554308967
152,-0.038861382418595825,0.09443673216514661,0.14347901645404593,-0.03703703703703698,0.12962962962962965,-0.21212121212121215,-0.1535087719298246,0.13992550898938128,0.3166963407340573
153,-0.03266426531102959,0.10863085238067666,0.16062297943091097,-0.04629629629629628,0.12962962962962965,-0.25,-0.04465709728867623,-0.1269159587433183,0.32280584649280286
154,-0.04075933045010534,0.1049671390202793,0.16761912028154957,-0.05555555555555558,0.12962962962962954,-0.21739130434782605,-0.10378681626928471,0.1169083438717553,0.22484234742299247
155,-0.024583546046563154,0.1233369710524927,0.15499450140530058,-0.0092592592592593,0.15740740740740744,-0.12121212121212122,-0.006249999999999978,0.01780279073313995,0.17425719216821434
156,-0.03389564116848047,0.10572980419219363,0.15369943359692928,-0.04629629629629628,0.12037037037037035,-0.19117647058823528,-0.08760951188986232,0.13558880165520604,0.27416071411631904
157,-0.00912766035967437,0.08489573815830981,0.12203588881710863,-0.05555555555555558,0.11111111111111116,-0.1833333333333334,-0.006451612903225823,0.012847351155491848,0.3445304437564501
158,-0.035727000764996436,0.13184889666985597,0.18839009679294766,-0.07407407407407407,0.16666666666666663,-0.2096774193548387,0.0,0.017923305428031333,0.43365577020609514
