problem,dim,seed,source_scenario,source_index,structure_index,task_id,region_id,center,covariance,region_quality,core_count,context_count,bic,model_type,oof_spearman,oof_ndcg,oof_precision_at_top,geometry_spearman,geometry_ndcg,reliability,boundary_fraction,center_source_y,center_target_y,geometry_source_enrichment,structure_source_enrichment,geometry_target_enrichment,structure_target_enrichment
GMM,2,2026,matching,0,0,matching_GMM_0,matching_GMM_0::region_0,"[2.472916368811888, -2.247166505739807]","[[0.22890956448167946, 0.055282079700467765], [0.055282079700467765, 0.3200895200368747]]",0.909433962264151,10,30,275.71630857062786,gp,0.922135706340378,0.9023679718089321,0.3333333333333333,0.8638487208008899,1.0,0.8321057270629639,0.6666666666666667,-0.5889581251722561,-0.5811853057784424,0.30854568431257157,0.31060918187168907,0.30490426894713163,0.3073641934702074
GMM,2,2026,matching,0,1,matching_GMM_0,matching_GMM_0::region_1,"[-1.8660943694653935, -2.362387862579879]","[[0.5125008278197226, 0.15358545113108368], [0.15358545113108368, 0.5573887337021423]]",0.9153802172670097,11,33,275.71630857062786,gp,0.9492771822229705,0.9289682511331189,0.5,0.913770053475936,0.9681333440833979,0.8818483638102479,0.6666666666666667,-0.7603794119602155,-0.7518079326854946,0.3720934459716788,0.37798791676764865,0.36845462728940903,0.3749826887788664
GMM,2,2026,matching,0,2,matching_GMM_0,matching_GMM_0::region_2,"[-0.7645676632948575, 1.984210919752341]","[[3.8369824618024118, -1.0699208454904592], [-1.0699208454904592, 0.7585276202100771]]",0.8833619210977701,11,34,275.71630857062786,gp,0.9089381207028265,0.9978171518216972,1.0,0.14407944996180289,0.34535901745348335,0.9069540467818604,0.6764705882352942,-0.10070401191513753,-0.11652949161300104,0.17999601841913926,0.24652910016272556,0.1939142402105044,0.25740920264515443
GMM,2,2026,wrong,0,0,wrong_GMM_0,wrong_GMM_0::region_0,"[-2.532668658517141, 1.8304784925626087]","[[0.6044171918179982, -0.6790328042843697], [-0.6790328042843697, 3.2514335694286194]]",0.8998203054806828,14,42,282.6315710468528,gp,0.9475304898178981,0.7817942279369672,0.6,0.3890284417794344,0.6577681243025347,0.74077386773392,0.6666666666666667,-0.6393936796208921,-0.39115606196226727,0.2840926833838179,0.3274729621417939,0.19353381423768334,0.23457619003008257
GMM,2,2026,wrong,0,1,wrong_GMM_0,wrong_GMM_0::region_1,"[2.616413407720431, -0.9368136755573766]","[[0.520662636782532, -0.6245448033288631], [-0.6245448033288631, 4.774277511171697]]",0.9046121593291405,18,54,282.6315710468528,gp,0.9804078521059651,0.9905500621406831,0.8333333333333334,0.6363636363636364,0.6088354677502166,0.9711430588267774,0.6666666666666667,-0.26946283630415363,-0.18691959043110537,0.2779418959289677,0.3323548699372325,0.24344065203135246,0.29571766126429966
GMM,2,777,matching,0,0,matching_GMM_0,matching_GMM_0::region_0,"[-2.269707056270256, -1.7743934758940898]","[[0.4728999686869471, -0.027018233072133975], [-0.027018233072133975, 0.5202105287784029]]",0.9257861635220126,10,30,271.62121084092115,gp,0.9666295884315905,1.0,1.0,0.885650723025584,0.9267556202358368,0.9666295884315905,0.6666666666666667,-0.7596927698895031,-0.759854951647134,0.3703416229686932,0.37454095495214856,0.3696554349895298,0.3736557464998356
GMM,2,777,matching,0,1,matching_GMM_0,matching_GMM_0::region_1,"[2.4903548916218026, -2.567181948626061]","[[0.21098748438474432, 0.032108358483609975], [0.032108358483609975, 0.3447440709899307]]",0.8955974842767296,10,30,271.62121084092115,gp,0.9764182424916574,0.9890404745776094,0.6666666666666666,0.8718576195773081,0.9518842657294828,0.9657171619401841,0.6666666666666667,-0.5809429112437474,-0.5987943243153456,0.3106034646868455,0.31299171036464013,0.31878061021407667,0.31870705916965203
GMM,2,777,matching,0,2,matching_GMM_0,matching_GMM_0::region_2,"[-0.040999507416312767, 2.0731236716540624]","[[3.4580561488956554, -0.30829444087317487], [-0.30829444087317487, 0.35344350400033303]]",0.888888888888889,12,36,271.62121084092115,gp,0.9431145431145431,0.9399656328495315,0.75,0.6731016731016731,0.5748510014430157,0.8864952583682583,0.6666666666666667,-0.23274682024490082,-0.2004905993356939,0.25054168180952874,0.2822274717477459,0.2259531350051054,0.2598368032120173
GMM,2,777,wrong,0,0,wrong_GMM_0,wrong_GMM_0::region_0,"[2.1823835103610127, -0.21451396339366846]","[[0.4836144062011654, -0.9584166591213276], [-0.9584166591213276, 5.4714993168534685]]",0.9112508735150244,18,54,285.18167502633247,gp,0.9704015706273681,0.9915658631533412,0.8333333333333334,0.6477987421383647,0.600592834107745,0.9622170709844842,0.6666666666666667,-0.12865030543903455,-0.16107244667268325,0.3047313911811286,0.33398557972826537,0.31599149787446845,0.3345596815870634
GMM,2,777,wrong,0,1,wrong_GMM_0,wrong_GMM_0::region_1,"[-2.215615918260683, 1.439316581888496]","[[0.7332542187547081, -0.7378019777960507], [-0.7378019777960507, 3.901076203844649]]",0.8912848158131178,14,42,285.18167502633247,gp,0.9703379655790453,0.9729911998260503,0.8,0.44591200064824565,0.7563494198270655,0.944130301365524,0.6666666666666667,-0.4397140036885975,-0.26172343210755034,0.27025714762023834,0.3404653246644993,0.18827936150704339,0.2536384096024007
GMM,2,999,matching,0,0,matching_GMM_0,matching_GMM_0::region_0,"[0.17900644420159964, 1.8663972222591432]","[[2.8234520000573142, -0.33015569922795174], [-0.33015569922795174, 0.4985558629107944]]",0.8915094339622642,16,48,269.3238058157399,gp,0.9704453554744914,0.9760287789723888,0.8,0.6654363873208858,0.751992649799561,0.9471825953631937,0.6666666666666667,-0.3642704437025813,-0.3166067457835781,0.28263019288219926,0.3113928530535345,0.24610332157095427,0.2786070428546149
GMM,2,999,matching,0,1,matching_GMM_0,matching_GMM_0::region_1,"[-0.3817446502370437, -2.221229320786006]","[[3.265833737581314, -0.507681485698771], [-0.507681485698771, 0.40594507645317385]]",0.9135220125786163,16,48,269.3238058157399,gp,0.968382772359774,0.9685565536631048,0.8,0.7169995657837603,0.8988348339337969,0.9379334806235056,0.6666666666666667,-0.36820044923425604,-0.27234181058076756,0.3266839459138743,0.3458743194995264,0.2825292237870698,0.3059478083460847
GMM,2,999,wrong,0,0,wrong_GMM_0,wrong_GMM_0::region_0,"[-1.445418114745516, -1.6864652455494604]","[[0.3716291985030731, 0.017271852676750174], [0.017271852676750174, 0.12924900328649552]]",0.8529874213836479,8,24,277.65234297594003,gp,0.9043478260869565,0.9754964584715053,0.6666666666666666,0.7208695652173912,0.9862648238817336,0.8821881015742309,0.6666666666666667,-0.48854988820503686,-0.675736711318575,0.2484753301143935,0.24983299586383534,0.37753318450063167,0.3766029801152586
GMM,2,999,wrong,0,1,wrong_GMM_0,wrong_GMM_0::region_1,"[2.2532254133799268, -1.2439985460432448]","[[0.5053454700266239, 0.020901390211881005], [0.020901390211881005, 3.947328072864319]]",0.9073375262054507,15,45,277.65234297594003,gp,0.9430755122064004,0.9534112430656324,0.8,0.3669301712779973,0.7089554306851639,0.8991387963974622,0.6666666666666667,-0.40978485296336775,-0.2711461009607039,0.2563331775781804,0.31478549054220095,0.21461848640603642,0.2620390080127373
GMM,2,999,wrong,0,2,wrong_GMM_0,wrong_GMM_0::region_2,"[-2.6830144918420618, 2.4198133444536944]","[[0.43977195837257915, -0.005568653357721745], [-0.005568653357721745, 0.3589590798641133]]",0.9385045422781272,9,27,277.65234297594003,gp,0.9621489621489621,0.9538374940664106,0.6666666666666666,0.8882783882783883,0.9688166438148631,0.9177337549747637,0.6666666666666667,-0.7842628464865675,-0.48923485165070574,0.37351383624941603,0.37610196770676496,0.215648201027984,0.21821469982520814
GMM,2,1234,matching,0,0,matching_GMM_0,matching_GMM_0::region_0,"[0.6285083722799533, 1.9382223803987988]","[[3.5348770306017987, -0.9322331614293917], [-0.9322331614293917, 0.4734324925474194]]",0.9146451033243486,14,42,267.8382555553638,gp,0.9228587634713558,0.9956719763693409,0.8,0.5741025848796695,0.9395002109909453,0.9188646089352909,0.6666666666666667,-0.5667178645174289,-0.5536275757702344,0.2687235216354912,0.2909981367558734,0.2839500775484287,0.3040293955386233
GMM,2,1234,matching,0,1,matching_GMM_0,matching_GMM_0::region_1,"[0.05834940587765226, -2.454926276541668]","[[5.618963418012841, -0.238606284727653], [-0.238606284727653, 0.27699392781533494]]",0.8930817610062893,18,54,267.8382555553638,gp,0.9883361921097767,0.9967547282302732,1.0,0.6798932723461024,0.6698790200725335,0.9851287725665236,0.6666666666666667,-0.16104317686767503,-0.15603070193531596,0.28148830528057955,0.31349446751813803,0.27982595842571467,0.3104945403824334
GMM,2,1234,wrong,0,0,wrong_GMM_0,wrong_GMM_0::region_0,"[-2.5982502609384386, 2.659928838565785]","[[0.5670942331632948, 0.053904757567204545], [0.053904757567204545, 0.4660987499006094]]",0.892114175133043,13,39,267.38196112075025,gp,0.9918518156333181,0.988110432177683,0.75,0.9595141700404859,0.9805125152920059,0.9800591262016576,0.6666666666666667,-0.7861108069296777,-0.4904020375072195,0.3437507571431043,0.3452762923351158,0.20287022134537847,0.20449353616115473
GMM,2,1234,wrong,0,1,wrong_GMM_0,wrong_GMM_0::region_1,"[1.1394974546822592, -2.522250405090148]","[[3.251987254561495, -0.8083498604286155], [-0.8083498604286155, 0.5433423972839391]]",0.9085631349782294,13,39,267.38196112075025,gp,0.8612784058805903,0.9622685985793801,0.75,0.4605263157894737,0.7184809990134854,0.8287811646133981,0.6666666666666667,-0.3609466658981785,-0.24953811227565464,0.2071560839693336,0.26558330304760924,0.19435647162660297,0.23869304120589097
GMM,2,1234,wrong,0,2,wrong_GMM_0,wrong_GMM_0::region_2,"[1.9421752911653851, 1.8748906321030687]","[[0.07537964409592159, -0.07222136913672246], [-0.07222136913672246, 0.3113478875487946]]",0.9119496855345912,6,20,267.38196112075025,gp,0.8917293233082706,0.8572647985478274,0.0,0.8210526315789473,0.9460124056131834,0.7644481587050551,0.7,-0.5953244423874138,-0.8106001711813097,0.3288069155287888,0.3314694633369677,0.3792542789401727,0.38135783881072294
GMM,2,5678,matching,0,0,matching_GMM_0,matching_GMM_0::region_0,"[0.37623861274128756, 1.7202249728927506]","[[3.0525539130507644, -0.6056598324630081], [-0.6056598324630081, 0.48458528582583826]]",0.9093291404612159,12,36,262.97452726470266,gp,0.9590733590733591,0.9934991451653363,0.75,0.6635778635778636,0.9571095481687262,0.9528385623902299,0.6666666666666667,-0.5664318036059756,-0.44446479000412414,0.23851132686084142,0.2693067165083157,0.2405698907983317,0.2701962514926536
GMM,2,5678,matching,0,1,matching_GMM_0,matching_GMM_0::region_1,"[-2.0028999995308805, -1.7818580050834179]","[[0.47469521195662356, 0.05372442547274389], [0.05372442547274389, 0.5199052413706634]]",0.9107704402515724,16,48,262.97452726470266,gp,0.9800260529743812,0.995731713208181,1.0,0.8436821537125488,0.9993009875662847,0.9758430207168322,0.6666666666666667,-0.7901366059866166,-0.7843269511141286,0.38650468130765103,0.38775504906287306,0.38399269681394177,0.3850604849177094
GMM,2,5678,matching,0,2,matching_GMM_0,matching_GMM_0::region_2,"[2.4777821137165095, -1.8665516842413739]","[[0.3507594466981397, -0.2561273782049869], [-0.2561273782049869, 0.21437849377239238]]",0.8490566037735849,4,20,262.97452726470266,gp,0.5849624060150376,0.48654315956375166,0.0,0.6586466165413534,0.8417624349420092,0.2846094572485705,0.8,-0.5020753513347337,-0.491458123807576,0.2410553276915356,0.24218628316286805,0.23560735856566817,0.2367461017946455
GMM,2,5678,wrong,0,0,wrong_GMM_0,wrong_GMM_0::region_0,"[1.8691862507353543, 1.8424522942052322]","[[0.2504702521348632, -0.013017161089173154], [-0.013017161089173154, 0.4163162228533265]]",0.8860936408106219,9,27,262.08971330424635,gp,0.9029304029304028,0.9783167632624015,0.6666666666666666,0.9120879120879121,1.0,0.8833519492460876,0.6666666666666667,-0.5896768840035131,-0.8534921745176488,0.3211221293460015,0.3227653462090926,0.38570513818943286,0.38240832078639053
GMM,2,5678,wrong,0,1,wrong_GMM_0,wrong_GMM_0::region_1,"[1.0589093274315515, -1.793603373585911]","[[4.09346339120082, -0.6787446789955285], [-0.6787446789955285, 0.2524784111724266]]",0.923956546598056,11,33,262.08971330424635,gp,0.9354946524064173,0.9977477746323121,1.0,0.5574866310160429,0.5215278092559851,0.9333877076189312,0.6666666666666667,-0.24802502165702073,-0.18245282250446396,0.23762179187650345,0.26028416662340137,0.2097459460394926,0.23225602685911073
GMM,2,5678,wrong,0,2,wrong_GMM_0,wrong_GMM_0::region_2,"[-2.633295815873062, 2.2482381939048612]","[[0.5688229261494698, -0.29303040547983505], [-0.29303040547983505, 0.4367262209231846]]",0.8951781970649894,12,36,262.08971330424635,gp,0.8934362934362934,0.9948606439382427,1.0,0.762934362934363,0.9812138169281622,0.8888446062058276,0.6666666666666667,-0.7683000466438973,-0.47834198399987293,0.3337071457002925,0.34115656854092036,0.1957582680026997,0.203059723448073
GMM,2,8888,matching,0,0,matching_GMM_0,matching_GMM_0::region_0,"[2.7286813828044787, -2.8559381435158824]","[[0.18816556074989885, -0.08002921617900238], [-0.08002921617900238, 0.39831420861745964]]",0.8733153638814019,7,21,280.86839194272846,gp,0.961038961038961,0.9957366944667474,1.0,0.8870129870129868,0.9264754998600785,0.9569417583186923,0.6666666666666667,-0.5740088691974512,-0.5486927357572137,0.2955631340234741,0.3040170688640377,0.28198334660526947,0.2928028598137312
GMM,2,8888,matching,0,1,matching_GMM_0,matching_GMM_0::region_1,"[0.32603813761605105, 2.015581853576143]","[[4.335067637434881, -0.9720033213227125], [-0.9720033213227125, 0.6531400846210089]]",0.9158200290275762,13,39,280.86839194272846,gp,0.9475708502024291,1.0,1.0,0.5574898785425102,0.5562141416733285,0.9475708502024291,0.6666666666666667,-0.4467489669819199,-0.363199458043232,0.2152598414292145,0.26675033756881206,0.22130665097115954,0.2665365439878129
GMM,2,8888,matching,0,2,matching_GMM_0,matching_GMM_0::region_2,"[-2.083932045623436, -2.4120257436194628]","[[0.6093620656703688, -0.017115176628678418], [-0.017115176628678418, 0.3858928936609949]]",0.9051362683438157,12,36,280.86839194272846,gp,0.9979407979407982,0.9979438286704334,1.0,0.8954954954954955,0.9210231825991345,0.9958888606834675,0.6666666666666667,-0.7386684134034641,-0.7431995290330476,0.3758586365682236,0.3811835681889002,0.37620486099089423,0.3805932555482463
GMM,2,8888,wrong,0,0,wrong_GMM_0,wrong_GMM_0::region_0,"[2.7222859186284856, -2.461670450227698]","[[0.42262895200552436, 0.007105351145829714], [0.007105351145829714, 0.48326502940762706]]",0.9352201257861635,10,30,276.9926235619974,gp,0.9750834260289211,1.0,1.0,0.9234705228031145,1.0,0.9750834260289211,0.6666666666666667,-0.9722540313672431,-0.585017705597431,0.39768728004022114,0.39941315164438884,0.31024947556387716,0.3118063140375513
GMM,2,8888,wrong,0,1,wrong_GMM_0,wrong_GMM_0::region_1,"[0.8321817162976302, 1.1295754561228544]","[[2.0485771022815182, 2.213134618476542], [2.213134618476542, 2.864913231209695]]",0.8584905660377359,10,30,276.9926235619974,gp,0.7294771968854282,0.8704135867294351,0.6666666666666666,0.3899888765294772,0.48167791516063935,0.6349468633783799,0.6666666666666667,-0.24947187270896912,-0.6956014831917626,0.12450460290216891,0.1640938957368978,0.19076905740191752,0.22677918205301573
GMM,2,8888,wrong,0,2,wrong_GMM_0,wrong_GMM_0::region_2,"[-2.399600267581829, 2.4448252568232207]","[[0.505751082774898, 0.07808172946048875], [0.07808172946048875, 0.4755050245688609]]",0.9119496855345913,12,36,276.9926235619974,gp,0.9783783783783785,0.9560231799071662,0.75,0.9444015444015444,0.9631381884501025,0.9353524084497141,0.6666666666666667,-0.7949591623997211,-0.49660945582194504,0.35495223730517844,0.3563201054073264,0.23887762001352264,0.24046046358419582
Rastrigin,2,42,matching,0,0,matching_Rastrigin_0,matching_Rastrigin_0::region_0,"[-1.1560848356007078, 0.3882458319395595]","[[4.063885608544562, 0.1493867948582726], [0.1493867948582726, 4.03767804825924]]",0.9025157232704403,32,96,288.4374396468545,gp,0.22228703201302222,0.7036657683594774,0.2,0.4395550732501356,0.5534889253804963,0.156415775177791,0.6666666666666667,10.799828137047651,8.563738555291092,0.293285867401623,0.3128834277548105,0.28658449446230794,0.3041149900474659
Rastrigin,2,42,wrong,0,0,wrong_Rastrigin_0,wrong_Rastrigin_0::region_0,"[0.9586492414034071, -0.7619421820846055]","[[3.20853582354704, 0.40116653502205135], [0.40116653502205135, 3.49567330129535]]",0.9025157232704403,32,96,275.84312063124975,gp,0.1733857840477482,0.6576689996679326,0.3,0.5373304395008139,0.8029409161090983,0.11403045515132275,0.6666666666666667,34.911150400360796,19.957071101158665,0.28373271066197103,0.2812764762925535,0.22198616852957698,0.22791558209564633
Rastrigin,2,101,matching,0,0,matching_Rastrigin_0,matching_Rastrigin_0::region_0,"[0.1627801307130775, 0.01398905028907646]","[[3.3794367546147788, 0.1862003495817791], [0.1862003495817791, 3.8801044291231883]]",0.9025157232704403,32,96,281.2204339470844,gp,0.47691264243081927,0.7314706164102771,0.3,0.4044221378187738,0.59398968266038,0.34884758453272546,0.6666666666666667,32.490243167656786,39.515168970602,0.29160924820088796,0.28932016536518146,0.29669142040524676,0.2840746695248303
Rastrigin,2,101,wrong,0,0,wrong_Rastrigin_0,wrong_Rastrigin_0::region_0,"[0.8206213630445707, 0.8021979990328151]","[[3.3962652414505827, 0.8866166026615441], [0.8866166026615441, 4.374202175500156]]",0.9025157232704403,32,96,283.56001165054255,gp,0.28616386326641347,0.7865549051900372,0.3,0.4483179598480738,0.6150803457995135,0.22508359034032863,0.6666666666666667,19.562040771718284,18.727649620493043,0.29231593995711225,0.3087409374042682,0.2504901460226693,0.22673082814255074
Rastrigin,2,2026,matching,0,0,matching_Rastrigin_0,matching_Rastrigin_0::region_0,"[0.23723638249104817, -0.9850288715085033]","[[2.9748465022507355, -0.07352854628576913], [-0.07352854628576913, 3.0989000566289757]]",0.9025157232704403,32,96,270.0114148164842,gp,0.29846717308735754,0.6273878345938187,0.2,0.6229788388497015,0.7401309340140951,0.18725467342061575,0.6666666666666667,7.357930759375339,16.189079597501717,0.3001327004542438,0.30756520185780634,0.2912672893380288,0.27261521972132907
Rastrigin,2,2026,wrong,0,0,wrong_Rastrigin_0,wrong_Rastrigin_0::region_0,"[0.6174945686985036, 0.6512442604675408]","[[4.294382568801028, -0.059749625722883566], [-0.059749625722883566, 3.077465593172351]]",0.9025157232704403,32,96,281.5474787022965,gp,0.12174443841562671,0.6595365658811779,0.1,0.4432040151926207,0.7449040417282352,0.080294908827775,0.6666666666666667,14.40491617666022,22.898482434202727,0.2994232634104017,0.31440820701270855,0.24255729086918798,0.2353314959424283
Rastrigin,2,777,matching,0,0,matching_Rastrigin_0,matching_Rastrigin_0::region_0,"[-1.0774282960127652, -0.37332827137672653]","[[4.040117857274029, -0.35929912230648586], [-0.35929912230648586, 3.3467869204784817]]",0.9025157232704403,32,96,281.98069218325486,gp,0.13262344004340748,0.6249429950279857,0.3,0.41150298426478565,0.7054976144536464,0.08288208983164155,0.6666666666666667,20.22580388916934,28.186357910660647,0.3031618435155412,0.31001378043178696,0.29722860205175317,0.30990787526157304
Rastrigin,2,777,wrong,0,0,wrong_Rastrigin_0,wrong_Rastrigin_0::region_0,"[0.16554258890210832, 0.7669938283280431]","[[2.8132025285818902, 0.45936319031579553], [0.45936319031579553, 4.051395304664926]]",0.9025157232704403,32,96,276.2209823070347,gp,0.05275366250678242,0.6425363115746359,0.2,0.43978567552902875,0.6624915814814859,0.03389614372916114,0.6666666666666667,34.59015860144004,33.65883127857481,0.2990391976726382,0.3142015005359057,0.2705928137600163,0.2648331036594702
Rastrigin,2,999,matching,0,0,matching_Rastrigin_0,matching_Rastrigin_0::region_0,"[-0.12406732907280693, -1.1164692632963524]","[[3.6436571179039507, 0.4247841394672496], [0.4247841394672496, 3.44827681908779]]",0.9025157232704403,32,96,279.4755226876678,gp,0.34667661421595225,0.8616605827735786,0.4,0.5434888768312534,0.8322742934607495,0.2987175734392885,0.6666666666666667,7.799828925365128,7.1644766333917715,0.31019496759046594,0.31804726177716525,0.3040767110702802,0.30649594242841827
Rastrigin,2,999,wrong,0,0,wrong_Rastrigin_0,wrong_Rastrigin_0::region_0,"[0.026469626232885596, 0.6862978491082339]","[[4.1040428556892605, -0.9881883232095933], [-0.9881883232095933, 3.4617656473908767]]",0.9025157232704403,32,96,281.5921428111633,gp,0.43465816603364077,0.8224772691726248,0.4,0.5135648399348888,0.7194793390450538,0.3574964614229302,0.6666666666666667,27.865963896166043,18.378231309253174,0.2871765426427806,0.30437528709232886,0.22029296177206148,0.2372990353697748
Rastrigin,2,1234,matching,0,0,matching_Rastrigin_0,matching_Rastrigin_0::region_0,"[0.9055060529707509, -0.9607035460743236]","[[3.519466884441892, -0.7308256054089295], [-0.7308256054089295, 4.38492882743895]]",0.9025157232704403,32,96,285.3913150397148,gp,0.08747965274009765,0.7622740563556646,0.3,0.40651112316874666,0.6411390617680973,0.06668346974277917,0.6666666666666667,10.13546635030616,17.20002952713052,0.3092931201797845,0.32528857449307935,0.30237754737218436,0.29640814137596394
Rastrigin,2,1234,wrong,0,0,wrong_Rastrigin_0,wrong_Rastrigin_0::region_0,"[-0.5145211992012043, 1.7086669400463546]","[[2.559106126529596, -0.04839976297505053], [-0.04839976297505053, 3.3460846378118925]]",0.9025157232704403,32,96,267.66002170822725,gp,0.33199945740640263,0.7868987249859911,0.3,0.49297341291372765,0.8279024401431228,0.2612499497291391,0.6666666666666667,23.253750949518093,33.711838324438176,0.30415220055141434,0.2949428162973553,0.12961043602573274,0.14337664658429483
