problem,dim,seed,source_scenario,source_index,evaluation_domain,subset,method,spearman,ndcg_at_top,precision_at_top,top_mean_quality,enrichment,normalized_top1_regret,selected_y,n_points,n_structures,mean_reliability
GMM,2,42,matching,0,target,local,Proposed-Local-Structure,0.6800266083091647,0.8156814967993211,0.40336134453781514,0.8069347166957614,0.30693471669576144,0.23576609388274883,-0.7918508209381578,1190,3,0.930454240712368
GMM,2,42,matching,0,target,local,Proposed-No-CV-Weight,0.6609845982317821,0.8234787127236771,0.453781512605042,0.8123414210091101,0.3123414210091101,0.23576609388274883,-0.7918508209381578,1190,3,0.930454240712368
GMM,2,42,matching,0,target,local,Geometry-Only,0.36806740491562623,0.568790312760166,0.2773109243697479,0.5555477026807359,0.055547702680735944,0.23576609388274883,-0.7918508209381578,1190,3,0.930454240712368
GMM,2,42,matching,0,target,local,Global-Source-GP,0.9786290970576813,0.9921108220235998,0.8403361344537815,0.9435653151083817,0.4435653151083817,0.020383681893054034,-0.9776443737432164,1190,3,0.930454240712368
GMM,2,42,matching,0,target,local,Best-Point-Distance,-0.09602172629755072,0.78445620320214,0.40336134453781514,0.7584652027337427,0.25846520273374274,0.317250467409546,-0.7215606281792316,1190,3,0.930454240712368
GMM,2,42,matching,0,target,local,Label-Permutation,0.0690368518067753,0.2929612560805958,0.025210084033613446,0.33865051487373754,-0.16134948512626246,0.8699368840717744,-0.24480130512138853,1190,3,0.930454240712368
GMM,2,42,matching,0,target,local,Random-Score,-0.019752133481196043,0.40768037409900615,0.1092436974789916,0.46819939077397155,-0.03180060922602845,1.0452311035376898,-0.09358869904136959,1190,3,0.930454240712368
GMM,2,42,wrong,0,source,all,Proposed-Local-Structure,0.8578823341339289,0.9612029414823537,0.7,0.9168103075298962,0.41681030752989623,0.0015361879628044894,-0.9963070535514769,3400,3,0.9115404146909581
GMM,2,42,wrong,0,source,all,Proposed-No-CV-Weight,0.858789139321267,0.9589908589971601,0.6970588235294117,0.9164754339511622,0.41647543395116216,0.0015361879628044894,-0.9963070535514769,3400,3,0.9115404146909581
GMM,2,42,wrong,0,source,all,Geometry-Only,0.79504273008206,0.858217650951058,0.5705882352941176,0.8350120277590294,0.3350120277590294,0.0015361879628044894,-0.9963070535514769,3400,3,0.9115404146909581
GMM,2,42,wrong,0,source,all,Global-Source-GP,0.9984065309022544,0.9998792447667496,0.9882352941176471,0.9500648979803747,0.45006489798037475,0.0015361879628044894,-0.9963070535514769,3400,3,0.9115404146909581
GMM,2,42,wrong,0,source,all,Best-Point-Distance,0.31985567513508284,0.9205204008597779,0.5735294117647058,0.8780913071318553,0.37809130713185535,0.05964926172874804,-0.9386700221290389,3400,3,0.9115404146909581
GMM,2,42,wrong,0,source,all,Label-Permutation,0.35146392883618355,0.46982466870882517,0.0,0.5257471920807157,0.02574719208071574,0.8295157617143561,-0.17511000412914893,3400,3,0.9115404146909581
GMM,2,42,wrong,0,source,all,Random-Score,-0.0021261682075354137,0.4592588575088599,0.09411764705882353,0.49663568869736774,-0.0033643113026322613,1.0060127168666124,-5.88514221509805e-05,3400,3,0.9115404146909581
GMM,2,42,wrong,0,source,local,Proposed-Local-Structure,0.7656055132308349,0.9515892316042464,0.7058823529411765,0.906467549172739,0.406467549172739,0.0017590649263547484,-0.9963070535514769,1190,3,0.9115404146909581
GMM,2,42,wrong,0,source,local,Proposed-No-CV-Weight,0.7610993762061963,0.9276004133318735,0.6470588235294118,0.8909188570297757,0.3909188570297757,0.0017590649263547484,-0.9963070535514769,1190,3,0.9115404146909581
GMM,2,42,wrong,0,source,local,Geometry-Only,0.47056961745321646,0.7093108654411465,0.42016806722689076,0.6590313164794934,0.15903131647949342,0.0017590649263547484,-0.9963070535514769,1190,3,0.9115404146909581
GMM,2,42,wrong,0,source,local,Global-Source-GP,0.9996366369984067,0.9983725165091696,0.9159663865546218,0.9488942759610152,0.44889427596101517,0.0017590649263547484,-0.9963070535514769,1190,3,0.9115404146909581
GMM,2,42,wrong,0,source,local,Best-Point-Distance,0.3303865826073583,0.9541581225823648,0.680672268907563,0.9119237265974515,0.41192372659745147,0.0683034412002806,-0.9386700221290389,1190,3,0.9115404146909581
GMM,2,42,wrong,0,source,local,Label-Permutation,-0.3541435956078202,0.11098497183655262,0.0,0.13928094366426133,-0.36071905633573864,0.8878733431038083,-0.22880423280301984,1190,3,0.9115404146909581
GMM,2,42,wrong,0,source,local,Random-Score,0.001813863355622462,0.49029136297564146,0.09243697478991597,0.5112268624859532,0.01122686248595317,0.5437201268704197,-0.5268905753141185,1190,3,0.9115404146909581
GMM,2,42,wrong,0,target,all,Proposed-Local-Structure,0.8000979182865084,0.8983380932286587,0.4264705882352941,0.8737145873353754,0.3737145873353755,0.4049928539140928,-0.5981687492626556,3400,3,0.9115404146909581
GMM,2,42,wrong,0,target,all,Proposed-No-CV-Weight,0.8015502279989513,0.8997632056869352,0.4264705882352941,0.8737665057196754,0.37376650571967546,0.4049928539140928,-0.5981687492626556,3400,3,0.9115404146909581
GMM,2,42,wrong,0,target,all,Geometry-Only,0.7607359138637825,0.8085493076503345,0.36176470588235293,0.7998849142481353,0.2998849142481354,0.4049928539140928,-0.5981687492626556,3400,3,0.9115404146909581
GMM,2,42,wrong,0,target,all,Global-Source-GP,0.8238628987668903,0.8833620098164925,0.28823529411764703,0.8641642005434124,0.3641642005434124,0.4049928539140928,-0.5981687492626556,3400,3,0.9115404146909581
GMM,2,42,wrong,0,target,all,Best-Point-Distance,0.38740961533667545,0.7959012707589935,0.16176470588235295,0.78262810861326,0.2826281086132601,0.4362363486645947,-0.5671758506458513,3400,3,0.9115404146909581
GMM,2,42,wrong,0,target,all,Label-Permutation,0.527250925215071,0.5100223776619043,0.07058823529411765,0.5681376875551634,0.06813768755516342,0.853958065304115,-0.15280457376946582,3400,3,0.9115404146909581
GMM,2,42,wrong,0,target,all,Random-Score,0.007931327777491209,0.4618021818525483,0.11470588235294117,0.4985255178858834,-0.0014744821141165487,0.9935702227617114,-0.014312209957088602,3400,3,0.9115404146909581
GMM,2,42,wrong,0,target,local,Proposed-Local-Structure,0.5658424678932592,0.8242540986118265,0.16806722689075632,0.8224692736640494,0.3224692736640494,0.45713593525632285,-0.5981687492626556,1190,3,0.9115404146909581
GMM,2,42,wrong,0,target,local,Proposed-No-CV-Weight,0.5780396424712293,0.8388423679943818,0.18487394957983194,0.8331625333060053,0.3331625333060053,0.45713593525632285,-0.5981687492626556,1190,3,0.9115404146909581
GMM,2,42,wrong,0,target,local,Geometry-Only,0.3512052666450271,0.6348469504817457,0.14285714285714285,0.6050349492193852,0.10503494921938517,0.45713593525632285,-0.5981687492626556,1190,3,0.9115404146909581
GMM,2,42,wrong,0,target,local,Global-Source-GP,0.6334840996286277,0.7695857304169124,0.0,0.7694765038058956,0.2694765038058956,0.45713593525632285,-0.5981687492626556,1190,3,0.9115404146909581
GMM,2,42,wrong,0,target,local,Best-Point-Distance,0.3264336044586827,0.7178095733774307,0.0,0.723664402682856,0.22366440268285603,0.4924020493504651,-0.5671758506458513,1190,3,0.9115404146909581
GMM,2,42,wrong,0,target,local,Label-Permutation,-0.11577924681131199,0.12455452091122694,0.0,0.15298499551208206,-0.34701500448791794,0.9086561184503842,-0.20135952826887307,1190,3,0.9115404146909581
GMM,2,42,wrong,0,target,local,Random-Score,0.005793352967933608,0.48264493672033787,0.15126050420168066,0.519481804496399,0.019481804496399024,0.75223722797841,-0.3388250511560729,1190,3,0.9115404146909581
GMM,2,101,matching,0,source,all,Proposed-Local-Structure,0.8562372345615357,0.9607210324466298,0.7,0.9183375733347178,0.41833757333471777,0.029770701955091704,-0.970556095664905,3400,3,0.932215760544883
GMM,2,101,matching,0,source,all,Proposed-No-CV-Weight,0.8573546925250854,0.9556381598747532,0.6823529411764706,0.9154111070730147,0.41541110707301465,0.029770701955091704,-0.970556095664905,3400,3,0.932215760544883
GMM,2,101,matching,0,source,all,Geometry-Only,0.7936860939988989,0.8515419097289064,0.5205882352941177,0.8359301178547325,0.3359301178547325,0.029770701955091704,-0.970556095664905,3400,3,0.932215760544883
GMM,2,101,matching,0,source,all,Global-Source-GP,0.9981898546164641,0.9999552471674967,0.9941176470588236,0.9500943183981447,0.45009431839814473,0.0,-1.0000979201139755,3400,3,0.932215760544883
GMM,2,101,matching,0,source,all,Best-Point-Distance,0.2606540171540724,0.8964158361890014,0.5235294117647059,0.85658411643563,0.35658411643563004,0.08038013573475353,-0.9203357478060961,3400,3,0.932215760544883
GMM,2,101,matching,0,source,all,Label-Permutation,0.44170960171516,0.4645069274831682,0.023529411764705882,0.4984026443763737,-0.0015973556236262842,0.6110200435540214,-0.3937754058257595,3400,3,0.932215760544883
GMM,2,101,matching,0,source,all,Random-Score,-0.015910688227568186,0.45943333785118085,0.08823529411764706,0.4961545783361888,-0.0038454216638111882,0.9896458782241451,-0.018060451016151655,3400,3,0.932215760544883
GMM,2,101,matching,0,source,local,Proposed-Local-Structure,0.7394171433712786,0.9071242318508694,0.6050420168067226,0.862153776565294,0.362153776565294,0.03571242595249379,-0.970556095664905,1190,3,0.932215760544883
GMM,2,101,matching,0,source,local,Proposed-No-CV-Weight,0.7376464439256285,0.8889891271764954,0.5546218487394958,0.8524429115632796,0.35244291156327956,0.03571242595249379,-0.970556095664905,1190,3,0.932215760544883
GMM,2,101,matching,0,source,local,Geometry-Only,0.449957826798429,0.6522015650728626,0.3277310924369748,0.647023485592723,0.14702348559272305,0.03571242595249379,-0.970556095664905,1190,3,0.932215760544883
GMM,2,101,matching,0,source,local,Global-Source-GP,0.9999201024383585,0.9999288719290713,0.9831932773109243,0.9503148610158949,0.4503148610158949,0.0,-1.0000979201139755,1190,3,0.932215760544883
GMM,2,101,matching,0,source,local,Best-Point-Distance,0.427091208745607,0.9089975394210099,0.5630252100840336,0.870945855213406,0.37094585521340595,0.0964226389357215,-0.9203357478060961,1190,3,0.932215760544883
GMM,2,101,matching,0,source,local,Label-Permutation,-0.2034485909660888,0.2807353499049702,0.0,0.32956866514477956,-0.17043133485522044,0.7329692156345161,-0.3937754058257595,1190,3,0.932215760544883
GMM,2,101,matching,0,source,local,Random-Score,-0.07685465730951334,0.4686109211858777,0.10084033613445378,0.4790410697500194,-0.02095893024998058,0.4029576058859244,-0.6667656824963164,1190,3,0.932215760544883
GMM,2,101,matching,0,target,all,Proposed-Local-Structure,0.8539006120308895,0.955656818523711,0.6882352941176471,0.9138224045134381,0.4138224045134381,0.0020949428275584664,-0.9898160326181685,3400,3,0.932215760544883
GMM,2,101,matching,0,target,all,Proposed-No-CV-Weight,0.8550768710375881,0.9514098400756127,0.6735294117647059,0.9114627139470086,0.4114627139470086,0.0020949428275584664,-0.9898160326181685,3400,3,0.932215760544883
GMM,2,101,matching,0,target,all,Geometry-Only,0.7924677797270113,0.8355935539391185,0.5176470588235295,0.8210814599449664,0.3210814599449664,0.0020949428275584664,-0.9898160326181685,3400,3,0.932215760544883
GMM,2,101,matching,0,target,all,Global-Source-GP,0.9849368432929287,0.9882925782351988,0.8588235294117647,0.9410111970648807,0.4410111970648807,0.03464997454927353,-0.9577910336916953,3400,3,0.932215760544883
GMM,2,101,matching,0,target,all,Best-Point-Distance,0.22093008526262697,0.8449026948592827,0.4823529411764706,0.8137860616444283,0.31378606164442835,0.2195154191822566,-0.7759354079155951,3400,3,0.932215760544883
GMM,2,101,matching,0,target,all,Label-Permutation,0.40925587246768697,0.45970080587348294,0.029411764705882353,0.4925159649031722,-0.0074840350968278235,0.5861273070916406,-0.4152923768446417,3400,3,0.932215760544883
GMM,2,101,matching,0,target,all,Random-Score,-0.01542191533773947,0.45981968521650646,0.09411764705882353,0.49623245591263865,-0.003767544087361352,0.9837062806060664,-0.024186439402260562,3400,3,0.932215760544883
GMM,2,101,matching,0,target,local,Proposed-Local-Structure,0.7101638475033979,0.8991517407694513,0.5546218487394958,0.8538634966181593,0.3538634966181593,0.002474834052854885,-0.9898160326181685,1190,3,0.932215760544883
GMM,2,101,matching,0,target,local,Proposed-No-CV-Weight,0.708766345153158,0.8824747029033051,0.5126050420168067,0.8450784855573852,0.3450784855573852,0.002474834052854885,-0.9898160326181685,1190,3,0.932215760544883
GMM,2,101,matching,0,target,local,Geometry-Only,0.4224377668225624,0.637549200927187,0.3277310924369748,0.6300400732202048,0.13004007322020483,0.002474834052854885,-0.9898160326181685,1190,3,0.932215760544883
GMM,2,101,matching,0,target,local,Global-Source-GP,0.9442980690336651,0.9791107868619042,0.7899159663865546,0.9356001441787817,0.4356001441787817,0.04093330654041632,-0.9577910336916953,1190,3,0.932215760544883
GMM,2,101,matching,0,target,local,Best-Point-Distance,0.3695881147178732,0.7668392410990474,0.42857142857142855,0.7447399481239088,0.24473994812390876,0.259321747291837,-0.7759354079155951,1190,3,0.932215760544883
GMM,2,101,matching,0,target,local,Label-Permutation,-0.2332689601337693,0.2818288177246564,0.0,0.3211653038002417,-0.17883469619975828,0.6924140362288917,-0.4152923768446417,1190,3,0.932215760544883
GMM,2,101,matching,0,target,local,Random-Score,-0.07214381304739644,0.4625663745739664,0.08403361344537816,0.47506908566622613,-0.024930914333773868,0.36295896717379533,-0.6896350002086629,1190,3,0.932215760544883
GMM,2,101,wrong,0,source,all,Proposed-Local-Structure,0.8723615734283877,0.919101797241186,0.5470588235294118,0.8820466227091012,0.38204662270910117,0.07017476187281653,-0.9298618454241379,3400,3,0.929899107124196
GMM,2,101,wrong,0,source,all,Proposed-No-CV-Weight,0.8729866655850465,0.9174816392526403,0.5323529411764706,0.8828556841977744,0.3828556841977744,0.07017476187281653,-0.9298618454241379,3400,3,0.929899107124196
GMM,2,101,wrong,0,source,all,Geometry-Only,0.8167285815407384,0.8089689494679433,0.39705882352941174,0.806920720627174,0.306920720627174,0.07017476187281653,-0.9298618454241379,3400,3,0.929899107124196
GMM,2,101,wrong,0,source,all,Global-Source-GP,0.9995098834300226,0.9999799502859025,0.9941176470588236,0.9501211428966997,0.4501211428966997,0.0,-0.9994233012952716,3400,3,0.929899107124196
GMM,2,101,wrong,0,source,all,Best-Point-Distance,0.36594841736781547,0.9449779928131856,0.6294117647058823,0.9006870532855684,0.4006870532855684,0.0451608397595472,-0.9546571534922965,3400,3,0.929899107124196
GMM,2,101,wrong,0,source,all,Label-Permutation,0.33008078857812645,0.5237786847884003,0.08823529411764706,0.560030631846737,0.06003063184673696,0.5753864060037307,-0.4290655968741464,3400,3,0.929899107124196
GMM,2,101,wrong,0,source,all,Random-Score,-0.00046188615841677536,0.4624892620106687,0.08529411764705883,0.489567865981344,-0.010432134018656003,0.8294032276110515,-0.17726880476265067,3400,3,0.929899107124196
GMM,2,101,wrong,0,source,local,Proposed-Local-Structure,0.6012874972225895,0.8600129259770449,0.46218487394957986,0.821331392102678,0.321331392102678,0.08192168081902737,-0.9298618454241379,1190,3,0.929899107124196
GMM,2,101,wrong,0,source,local,Proposed-No-CV-Weight,0.596227802546279,0.8276768465784987,0.42857142857142855,0.7960223618463366,0.29602236184633657,0.08192168081902737,-0.9298618454241379,1190,3,0.929899107124196
GMM,2,101,wrong,0,source,local,Geometry-Only,0.3357304405811109,0.559613946166847,0.31932773109243695,0.5397799153303037,0.03977991533030367,0.08192168081902737,-0.9298618454241379,1190,3,0.929899107124196
GMM,2,101,wrong,0,source,local,Global-Source-GP,0.9999559210421959,0.9997584492862843,0.9663865546218487,0.9501735092691408,0.4501735092691408,0.0,-0.9994233012952716,1190,3,0.929899107124196
GMM,2,101,wrong,0,source,local,Best-Point-Distance,0.49099337111934926,0.9699441184249141,0.6890756302521008,0.9273027966443096,0.4273027966443096,0.05272054797999954,-0.9546571534922965,1190,3,0.929899107124196
GMM,2,101,wrong,0,source,local,Label-Permutation,-0.3387687483108778,0.44994978451611967,0.0,0.4795852739750231,-0.020414726024976904,0.6717033338235544,-0.4290655968741464,1190,3,0.929899107124196
GMM,2,101,wrong,0,source,local,Random-Score,0.0234673700975222,0.4407328750947824,0.07563025210084033,0.4807443582984076,-0.019255641701592385,0.6706913948374303,-0.42992485596677954,1190,3,0.929899107124196
GMM,2,101,wrong,0,target,all,Proposed-Local-Structure,0.6247956371948191,0.8423286450863562,0.3264705882352941,0.8296912586746966,0.3296912586746966,0.43820723071960505,-0.5619711036995878,3400,3,0.929899107124196
GMM,2,101,wrong,0,target,all,Proposed-No-CV-Weight,0.6283499511599288,0.8514628866054044,0.35294117647058826,0.8364293996504163,0.3364293996504163,0.43820723071960505,-0.5619711036995878,3400,3,0.929899107124196
GMM,2,101,wrong,0,target,all,Geometry-Only,0.5652596181020432,0.7605134834317402,0.3,0.7745323018880986,0.27453230188809863,0.43820723071960505,-0.5619711036995878,3400,3,0.929899107124196
GMM,2,101,wrong,0,target,all,Global-Source-GP,0.8188427271541134,0.8337102521640745,0.11764705882352941,0.8237241057058303,0.3237241057058303,0.39976089975165474,-0.5997925059434229,3400,3,0.929899107124196
GMM,2,101,wrong,0,target,all,Best-Point-Distance,0.3728277391515956,0.7737836799754791,0.05588235294117647,0.767886748697714,0.267886748697714,0.4244930682071463,-0.5754623483453621,3400,3,0.929899107124196
GMM,2,101,wrong,0,target,all,Label-Permutation,0.3837521509453825,0.5194780844384875,0.014705882352941176,0.5598679542425973,0.05986795424259728,0.7502022587126725,-0.2550474219147324,3400,3,0.929899107124196
GMM,2,101,wrong,0,target,all,Random-Score,8.494098027679963e-05,0.45429707891772036,0.08235294117647059,0.482193724797951,-0.017806275202049027,0.7221382652823002,-0.2826552470927261,3400,3,0.929899107124196
GMM,2,101,wrong,0,target,local,Proposed-Local-Structure,0.49845663653304967,0.7044773175391453,0.18487394957983194,0.7154801365457875,0.21548013654578746,0.4835793825144509,-0.5619711036995878,1190,3,0.929899107124196
GMM,2,101,wrong,0,target,local,Proposed-No-CV-Weight,0.5228495472480408,0.739227148564724,0.24369747899159663,0.7460898573054117,0.24608985730541166,0.4835793825144509,-0.5619711036995878,1190,3,0.929899107124196
GMM,2,101,wrong,0,target,local,Geometry-Only,0.31793642756816937,0.5080792710024362,0.15966386554621848,0.528224410033147,0.028224410033147018,0.4835793825144509,-0.5619711036995878,1190,3,0.929899107124196
GMM,2,101,wrong,0,target,local,Global-Source-GP,0.618223907468939,0.7145845105724564,0.0,0.7244489048773421,0.22444890487734215,0.44115230307329956,-0.5997925059434229,1190,3,0.929899107124196
GMM,2,101,wrong,0,target,local,Best-Point-Distance,0.4543947121486503,0.6796940460937458,0.0,0.6970478687690382,0.19704786876903824,0.4684452501346929,-0.5754623483453621,1190,3,0.929899107124196
GMM,2,101,wrong,0,target,local,Label-Permutation,-0.18327702733075188,0.3591148828732137,0.0,0.41356694065346916,-0.08643305934653084,0.8278785003923257,-0.2550474219147324,1190,3,0.929899107124196
GMM,2,101,wrong,0,target,local,Random-Score,-0.004383531296692029,0.4250330346075868,0.03361344537815126,0.45559788255083367,-0.044402117449166334,0.4915958976061087,-0.5548248224596567,1190,3,0.929899107124196
GMM,2,2026,matching,0,source,all,Proposed-Local-Structure,0.8525559536711997,0.9254822635835602,0.5676470588235294,0.8912301353737492,0.3912301353737492,0.2290784755595317,-0.7687144698642745,3399,3,0.8736360458850241
GMM,2,2026,matching,0,source,all,Proposed-No-CV-Weight,0.8543266431549827,0.9268615589446455,0.5705882352941176,0.8937627670255859,0.3937627670255859,0.2290784755595317,-0.7687144698642745,3399,3,0.8736360458850241
GMM,2,2026,matching,0,source,all,Geometry-Only,0.7930942929227908,0.807266580563143,0.4588235294117647,0.7992911054945816,0.2992911054945816,0.23408493453584786,-0.7637933928157773,3399,3,0.8736360458850241
GMM,2,2026,matching,0,source,all,Global-Source-GP,0.9993747373331595,0.9997565068928259,0.9852941176470589,0.9499316206765226,0.4499316206765226,0.0,-0.9938861598179267,3399,3,0.8736360458850241
GMM,2,2026,matching,0,source,all,Best-Point-Distance,0.21179946797560076,0.828565359044922,0.35294117647058826,0.7900798047294256,0.2900798047294256,0.03980068525866141,-0.954764249568104,3399,3,0.8736360458850241
GMM,2,2026,matching,0,source,all,Label-Permutation,0.4063496217612776,0.48704274950081156,0.061764705882352944,0.5320023889485164,0.03200238894851637,0.8548878723713275,-0.15357784856103182,3399,3,0.8736360458850241
GMM,2,2026,matching,0,source,all,Random-Score,-0.02491227122335084,0.4631281210266238,0.1,0.49147422359173215,-0.008525776408267849,0.9244368877820687,-0.08521494673711322,3399,3,0.8736360458850241
GMM,2,2026,matching,0,source,local,Proposed-Local-Structure,0.6095870665074388,0.839899316972746,0.35294117647058826,0.8226318281728168,0.32263182817281677,0.2603155284795011,-0.7687144698642745,1190,3,0.8736360458850241
GMM,2,2026,matching,0,source,local,Proposed-No-CV-Weight,0.6136537740640445,0.8383281226480421,0.35294117647058826,0.829487387890396,0.329487387890396,0.2603155284795011,-0.7687144698642745,1190,3,0.8736360458850241
GMM,2,2026,matching,0,source,local,Geometry-Only,0.27194437178557185,0.6022670265163975,0.226890756302521,0.5788707408951808,0.07887074089518076,0.2660046662784472,-0.7637933928157773,1190,3,0.8736360458850241
GMM,2,2026,matching,0,source,local,Global-Source-GP,0.9995777606134111,0.9994258815119486,0.9663865546218487,0.9499120085376456,0.44991200853764557,0.0,-0.9938861598179267,1190,3,0.8736360458850241
GMM,2,2026,matching,0,source,local,Best-Point-Distance,-0.07341512424880849,0.9272323960676977,0.5294117647058824,0.8796389876387897,0.37963898763878967,0.045227891409912235,-0.954764249568104,1190,3,0.8736360458850241
GMM,2,2026,matching,0,source,local,Label-Permutation,-0.16909819383622002,0.27571207781910584,0.04201680672268908,0.33600016962209606,-0.16399983037790394,0.9714600542172097,-0.15357784856103182,1190,3,0.8736360458850241
GMM,2,2026,matching,0,source,local,Random-Score,-0.04087434992215951,0.46296917794331255,0.12605042016806722,0.4909782247634125,-0.009021775236587481,0.43474222073044433,-0.6178362134015091,1190,3,0.8736360458850241
GMM,2,2026,matching,0,target,all,Proposed-Local-Structure,0.8498830394006143,0.9260795571730521,0.55,0.8925726205726552,0.3925726205726552,0.23498594578590426,-0.7612070527498905,3399,3,0.8736360458850241
GMM,2,2026,matching,0,target,all,Proposed-No-CV-Weight,0.8516108862859345,0.9268690338351289,0.5529411764705883,0.8945928400789391,0.39459284007893913,0.23498594578590426,-0.7612070527498905,3399,3,0.8736360458850241
GMM,2,2026,matching,0,target,all,Geometry-Only,0.7932277726747279,0.813854884361713,0.43823529411764706,0.8060563307135684,0.3060563307135684,0.24081134890282238,-0.7554917812869073,3399,3,0.8736360458850241
GMM,2,2026,matching,0,target,all,Global-Source-GP,0.9956216190596882,0.9994395878437918,0.9647058823529412,0.949691860263823,0.449691860263823,0.0,-0.9917504920960781,3399,3,0.8736360458850241
GMM,2,2026,matching,0,target,all,Best-Point-Distance,0.21115645924441973,0.8293219663717152,0.3588235294117647,0.7906519405878891,0.2906519405878891,0.030799812483883426,-0.9615329627987236,3399,3,0.8736360458850241
GMM,2,2026,matching,0,target,all,Label-Permutation,0.4146915089972971,0.49104382845195005,0.06764705882352941,0.5347695876467126,0.03476958764671256,0.844850816092739,-0.16287192991213859,3399,3,0.8736360458850241
GMM,2,2026,matching,0,target,all,Random-Score,-0.02268101311072132,0.4646443398858175,0.09705882352941177,0.49243066855936024,-0.007569331440639759,0.9021421363795293,-0.10666372571751594,3399,3,0.8736360458850241
