event_id,split,seed,relation,method,prefix,continuous_score,eligible,threshold,actionable,accepted,selected_index
development__11002__output_affine,development,11002,output_affine,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.890625,False,False,0
development__11002__scale_0.7,development,11002,scale_0.7,Target-Only,target_only,,True,,True,False,0
development__11002__scale_0.7,development,11002,scale_0.7,Local Spearman Gate,local_spearman,0.77917017791667287,True,0.78446996094430088,True,False,0
development__11002__scale_0.7,development,11002,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.74366445137297565,True,0.61952861952861293,True,True,1
development__11002__scale_0.7,development,11002,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,True,True,1
development__11002__scale_1.5,development,11002,scale_1.5,Target-Only,target_only,,True,,True,False,0
development__11002__scale_1.5,development,11002,scale_1.5,Local Spearman Gate,local_spearman,0.79813664596271994,True,0.78446996094430088,True,True,2
development__11002__scale_1.5,development,11002,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.65441176470587337,True,0.61952861952861293,True,True,2
development__11002__scale_1.5,development,11002,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.8125,True,0.890625,True,False,0
development__11002__rotate_45,development,11002,rotate_45,Target-Only,target_only,,True,,False,False,0
development__11002__rotate_45,development,11002,rotate_45,Local Spearman Gate,local_spearman,0.76176470588234202,True,0.78446996094430088,False,False,0
development__11002__rotate_45,development,11002,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.45454545454545708,True,0.61952861952861293,False,False,0
development__11002__rotate_45,development,11002,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.65625,True,0.890625,False,False,0
development__11002__anisotropy_swap,development,11002,anisotropy_swap,Target-Only,target_only,,True,,True,False,0
development__11002__anisotropy_swap,development,11002,anisotropy_swap,Local Spearman Gate,local_spearman,0.78066770186334178,True,0.78446996094430088,True,False,0
development__11002__anisotropy_swap,development,11002,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.64558823529410914,True,0.61952861952861293,True,True,7
development__11002__anisotropy_swap,development,11002,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,True,True,7
development__11002__roughness,development,11002,roughness,Target-Only,target_only,,True,,True,False,0
development__11002__roughness,development,11002,roughness,Local Spearman Gate,local_spearman,0.80196078431371287,True,0.78446996094430088,True,True,5
development__11002__roughness,development,11002,roughness,Target-Residual Spearman Gate,residual_spearman,0.69696969696968603,True,0.61952861952861293,True,True,5
development__11002__roughness,development,11002,roughness,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.890625,True,True,5
development__11002__reversal,development,11002,reversal,Target-Only,target_only,,True,,True,False,0
development__11002__reversal,development,11002,reversal,Local Spearman Gate,local_spearman,0.18039215686275833,True,0.78446996094430088,True,False,0
development__11002__reversal,development,11002,reversal,Target-Residual Spearman Gate,residual_spearman,0.36700336700337444,True,0.61952861952861293,True,False,0
development__11002__reversal,development,11002,reversal,Disagreement-Correction Gate,disagreement_correction,0.015625,True,0.890625,True,False,0
development__11002__independent_expert,development,11002,independent_expert,Target-Only,target_only,,True,,True,False,0
development__11002__independent_expert,development,11002,independent_expert,Local Spearman Gate,local_spearman,0.42837869044586296,True,0.78446996094430088,True,False,0
development__11002__independent_expert,development,11002,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.64859913289956306,True,0.61952861952861293,True,True,5
development__11002__independent_expert,development,11002,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.65625,True,0.890625,True,False,0
development__11003__identity,development,11003,identity,Target-Only,target_only,,True,,True,False,0
development__11003__identity,development,11003,identity,Local Spearman Gate,local_spearman,0.81538461538460116,True,0.78446996094430088,True,True,7
development__11003__identity,development,11003,identity,Target-Residual Spearman Gate,residual_spearman,0.55357142857142527,True,0.61952861952861293,True,False,0
development__11003__identity,development,11003,identity,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.890625,True,True,7
development__11003__output_affine,development,11003,output_affine,Target-Only,target_only,,True,,True,False,0
development__11003__output_affine,development,11003,output_affine,Local Spearman Gate,local_spearman,0.81538461538460116,True,0.78446996094430088,True,True,7
development__11003__output_affine,development,11003,output_affine,Target-Residual Spearman Gate,residual_spearman,0.55357142857142527,True,0.61952861952861293,True,False,0
development__11003__output_affine,development,11003,output_affine,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.890625,True,True,7
development__11003__scale_0.7,development,11003,scale_0.7,Target-Only,target_only,,True,,False,False,0
development__11003__scale_0.7,development,11003,scale_0.7,Local Spearman Gate,local_spearman,0.82259316770184931,True,0.78446996094430088,False,False,0
development__11003__scale_0.7,development,11003,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.54852941176470305,True,0.61952861952861293,False,False,0
development__11003__scale_0.7,development,11003,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,False,False,0
development__11003__scale_1.5,development,11003,scale_1.5,Target-Only,target_only,,True,,False,False,0
development__11003__scale_1.5,development,11003,scale_1.5,Local Spearman Gate,local_spearman,0.82142857142855741,True,0.78446996094430088,False,False,0
development__11003__scale_1.5,development,11003,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.54411764705882093,True,0.61952861952861293,False,False,0
development__11003__scale_1.5,development,11003,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,False,False,0
development__11003__rotate_45,development,11003,rotate_45,Target-Only,target_only,,True,,False,False,0
development__11003__rotate_45,development,11003,rotate_45,Local Spearman Gate,local_spearman,0.76552795031054743,True,0.78446996094430088,False,False,0
development__11003__rotate_45,development,11003,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.62794117647058068,True,0.61952861952861293,False,False,0
development__11003__rotate_45,development,11003,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,False,False,0
development__11003__anisotropy_swap,development,11003,anisotropy_swap,Target-Only,target_only,,True,,True,False,0
development__11003__anisotropy_swap,development,11003,anisotropy_swap,Local Spearman Gate,local_spearman,0.79231366459626051,True,0.78446996094430088,True,True,5
development__11003__anisotropy_swap,development,11003,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.69411764705881218,True,0.61952861952861293,True,True,5
development__11003__anisotropy_swap,development,11003,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,True,True,5
development__11003__roughness,development,11003,roughness,Target-Only,target_only,,True,,True,False,0
development__11003__roughness,development,11003,roughness,Local Spearman Gate,local_spearman,0.70392156862744248,True,0.78446996094430088,True,False,0
development__11003__roughness,development,11003,roughness,Target-Residual Spearman Gate,residual_spearman,0.61952861952861293,True,0.61952861952861293,True,True,6
development__11003__roughness,development,11003,roughness,Disagreement-Correction Gate,disagreement_correction,0.890625,True,0.890625,True,True,6
development__11003__reversal,development,11003,reversal,Target-Only,target_only,,True,,True,False,0
development__11003__reversal,development,11003,reversal,Local Spearman Gate,local_spearman,0.16862745098040594,True,0.78446996094430088,True,False,0
development__11003__reversal,development,11003,reversal,Target-Residual Spearman Gate,residual_spearman,0.2861952861952981,True,0.61952861952861293,True,False,0
development__11003__reversal,development,11003,reversal,Disagreement-Correction Gate,disagreement_correction,0.015625,True,0.890625,True,False,0
development__11003__independent_expert,development,11003,independent_expert,Target-Only,target_only,,True,,False,False,0
development__11003__independent_expert,development,11003,independent_expert,Local Spearman Gate,local_spearman,0.51397515527950255,True,0.78446996094430088,False,False,0
development__11003__independent_expert,development,11003,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.60588235294117021,True,0.61952861952861293,False,False,0
development__11003__independent_expert,development,11003,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.3125,True,0.890625,False,False,0
development__11004__identity,development,11004,identity,Target-Only,target_only,,True,,True,False,0
development__11004__identity,development,11004,identity,Local Spearman Gate,local_spearman,0.8272014621411603,True,0.78446996094430088,True,True,3
development__11004__identity,development,11004,identity,Target-Residual Spearman Gate,residual_spearman,0.74147359096179,True,0.61952861952861293,True,True,3
development__11004__identity,development,11004,identity,Disagreement-Correction Gate,disagreement_correction,0.890625,True,0.890625,True,True,3
development__11004__output_affine,development,11004,output_affine,Target-Only,target_only,,True,,True,False,0
development__11004__output_affine,development,11004,output_affine,Local Spearman Gate,local_spearman,0.8272014621411603,True,0.78446996094430088,True,True,3
development__11004__output_affine,development,11004,output_affine,Target-Residual Spearman Gate,residual_spearman,0.74147359096179,True,0.61952861952861293,True,True,3
development__11004__output_affine,development,11004,output_affine,Disagreement-Correction Gate,disagreement_correction,0.890625,True,0.890625,True,True,3
development__11004__scale_0.7,development,11004,scale_0.7,Target-Only,target_only,,True,,True,False,0
development__11004__scale_0.7,development,11004,scale_0.7,Local Spearman Gate,local_spearman,0.79008912066665737,True,0.78446996094430088,True,True,6
development__11004__scale_0.7,development,11004,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.64638501094227085,True,0.61952861952861293,True,True,6
development__11004__scale_0.7,development,11004,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.6875,True,0.890625,True,False,0
development__11004__scale_1.5,development,11004,scale_1.5,Target-Only,target_only,,True,,True,False,0
development__11004__scale_1.5,development,11004,scale_1.5,Local Spearman Gate,local_spearman,0.81996748992954793,True,0.78446996094430088,True,True,5
development__11004__scale_1.5,development,11004,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.68385590421779074,True,0.61952861952861293,True,True,5
development__11004__scale_1.5,development,11004,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.8125,True,0.890625,True,False,0
development__11004__rotate_45,development,11004,rotate_45,Target-Only,target_only,,True,,False,False,0
development__11004__rotate_45,development,11004,rotate_45,Local Spearman Gate,local_spearman,0.80279503105588734,True,0.78446996094430088,False,False,0
development__11004__rotate_45,development,11004,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.64999999999999125,True,0.61952861952861293,False,False,0
development__11004__rotate_45,development,11004,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.8125,True,0.890625,False,False,0
development__11004__anisotropy_swap,development,11004,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
development__11004__anisotropy_swap,development,11004,anisotropy_swap,Local Spearman Gate,local_spearman,0.77323164149958767,True,0.78446996094430088,False,False,0
development__11004__anisotropy_swap,development,11004,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.66468313731005468,True,0.61952861952861293,False,False,0
development__11004__anisotropy_swap,development,11004,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.890625,False,False,0
development__11004__roughness,development,11004,roughness,Target-Only,target_only,,True,,True,False,0
development__11004__roughness,development,11004,roughness,Local Spearman Gate,local_spearman,0.75622577760989496,True,0.78446996094430088,True,False,0
development__11004__roughness,development,11004,roughness,Target-Residual Spearman Gate,residual_spearman,0.60479229791740363,True,0.61952861952861293,True,False,0
development__11004__roughness,development,11004,roughness,Disagreement-Correction Gate,disagreement_correction,0.6875,True,0.890625,True,False,0
development__11004__reversal,development,11004,reversal,Target-Only,target_only,,True,,True,False,0
development__11004__reversal,development,11004,reversal,Local Spearman Gate,local_spearman,0.17574187934736601,True,0.78446996094430088,True,False,0
development__11004__reversal,development,11004,reversal,Target-Residual Spearman Gate,residual_spearman,0.35646674663110378,True,0.61952861952861293,True,False,0
development__11004__reversal,development,11004,reversal,Disagreement-Correction Gate,disagreement_correction,0.015625,True,0.890625,True,False,0
development__11004__independent_expert,development,11004,independent_expert,Target-Only,target_only,,True,,True,False,0
development__11004__independent_expert,development,11004,independent_expert,Local Spearman Gate,local_spearman,0.35544217687075519,True,0.78446996094430088,True,False,0
development__11004__independent_expert,development,11004,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.28333333333334776,True,0.61952861952861293,True,False,0
development__11004__independent_expert,development,11004,independent_expert,Disagreement-Correction Gate,disagreement_correction,0,False,0.890625,True,False,0
development__11005__identity,development,11005,identity,Target-Only,target_only,,True,,True,False,0
development__11005__identity,development,11005,identity,Local Spearman Gate,local_spearman,0.80351796556883237,True,0.78446996094430088,True,True,2
development__11005__identity,development,11005,identity,Target-Residual Spearman Gate,residual_spearman,0.60573814617040567,True,0.61952861952861293,True,False,0
development__11005__identity,development,11005,identity,Disagreement-Correction Gate,disagreement_correction,0,False,0.890625,True,False,0
development__11005__output_affine,development,11005,output_affine,Target-Only,target_only,,True,,True,False,0
development__11005__output_affine,development,11005,output_affine,Local Spearman Gate,local_spearman,0.80351796556883237,True,0.78446996094430088,True,True,2
development__11005__output_affine,development,11005,output_affine,Target-Residual Spearman Gate,residual_spearman,0.60573814617040567,True,0.61952861952861293,True,False,0
development__11005__output_affine,development,11005,output_affine,Disagreement-Correction Gate,disagreement_correction,0,False,0.890625,True,False,0
development__11005__scale_0.7,development,11005,scale_0.7,Target-Only,target_only,,True,,False,False,0
development__11005__scale_0.7,development,11005,scale_0.7,Local Spearman Gate,local_spearman,0.81963694328675829,True,0.78446996094430088,False,False,0
development__11005__scale_0.7,development,11005,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.57372700722829117,True,0.61952861952861293,False,False,0
development__11005__scale_0.7,development,11005,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,False,False,0
development__11005__scale_1.5,development,11005,scale_1.5,Target-Only,target_only,,True,,False,False,0
development__11005__scale_1.5,development,11005,scale_1.5,Local Spearman Gate,local_spearman,0.81996748992954793,True,0.78446996094430088,False,False,0
development__11005__scale_1.5,development,11005,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.68164077284167279,True,0.61952861952861293,False,False,0
development__11005__scale_1.5,development,11005,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,False,False,0
development__11005__rotate_45,development,11005,rotate_45,Target-Only,target_only,,True,,True,False,0
development__11005__rotate_45,development,11005,rotate_45,Local Spearman Gate,local_spearman,0.78446996094430088,True,0.78446996094430088,True,True,5
development__11005__rotate_45,development,11005,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.71957751641340628,True,0.61952861952861293,True,True,5
development__11005__rotate_45,development,11005,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.6875,True,0.890625,True,False,0
development__11005__anisotropy_swap,development,11005,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
development__11005__anisotropy_swap,development,11005,anisotropy_swap,Local Spearman Gate,local_spearman,0.78167548859548164,True,0.78446996094430088,False,False,0
development__11005__anisotropy_swap,development,11005,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.72435924752157854,True,0.61952861952861293,False,False,0
development__11005__anisotropy_swap,development,11005,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,False,False,0
development__11005__roughness,development,11005,roughness,Target-Only,target_only,,True,,True,False,0
development__11005__roughness,development,11005,roughness,Local Spearman Gate,local_spearman,0.74152429856670432,True,0.78446996094430088,True,False,0
development__11005__roughness,development,11005,roughness,Target-Residual Spearman Gate,residual_spearman,0.56886351006000813,True,0.61952861952861293,True,False,0
development__11005__roughness,development,11005,roughness,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.890625,True,True,1
development__11005__reversal,development,11005,reversal,Target-Only,target_only,,True,,True,False,0
development__11005__reversal,development,11005,reversal,Local Spearman Gate,local_spearman,0.17307745056149243,True,0.78446996094430088,True,False,0
development__11005__reversal,development,11005,reversal,Target-Residual Spearman Gate,residual_spearman,0.35930628511684526,True,0.61952861952861293,True,False,0
development__11005__reversal,development,11005,reversal,Disagreement-Correction Gate,disagreement_correction,0.015625,True,0.890625,True,False,0
development__11005__independent_expert,development,11005,independent_expert,Target-Only,target_only,,True,,True,False,0
development__11005__independent_expert,development,11005,independent_expert,Local Spearman Gate,local_spearman,0.35294117647059431,True,0.78446996094430088,True,False,0
development__11005__independent_expert,development,11005,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.30639730639731716,True,0.61952861952861293,True,False,0
development__11005__independent_expert,development,11005,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.015625,True,0.890625,True,False,0
development__11006__identity,development,11006,identity,Target-Only,target_only,,True,,True,False,0
development__11006__identity,development,11006,identity,Local Spearman Gate,local_spearman,0.82258271722968024,True,0.78446996094430088,True,True,3
development__11006__identity,development,11006,identity,Target-Residual Spearman Gate,residual_spearman,0.61666680871122082,True,0.61952861952861293,True,False,0
development__11006__identity,development,11006,identity,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,True,True,3
development__11006__output_affine,development,11006,output_affine,Target-Only,target_only,,True,,True,False,0
development__11006__output_affine,development,11006,output_affine,Local Spearman Gate,local_spearman,0.82258271722968024,True,0.78446996094430088,True,True,3
development__11006__output_affine,development,11006,output_affine,Target-Residual Spearman Gate,residual_spearman,0.61666680871122082,True,0.61952861952861293,True,False,0
development__11006__output_affine,development,11006,output_affine,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,True,True,3
development__11006__scale_0.7,development,11006,scale_0.7,Target-Only,target_only,,True,,True,False,0
development__11006__scale_0.7,development,11006,scale_0.7,Local Spearman Gate,local_spearman,0.81673882742479487,True,0.78446996094430088,True,True,4
development__11006__scale_0.7,development,11006,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.74230798732330483,True,0.61952861952861293,True,True,4
development__11006__scale_0.7,development,11006,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,True,True,4
development__11006__scale_1.5,development,11006,scale_1.5,Target-Only,target_only,,True,,False,False,0
development__11006__scale_1.5,development,11006,scale_1.5,Local Spearman Gate,local_spearman,0.82579567735995851,True,0.78446996094430088,False,False,0
development__11006__scale_1.5,development,11006,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.69271642972226255,True,0.61952861952861293,False,False,0
development__11006__scale_1.5,development,11006,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,False,False,0
development__11006__rotate_45,development,11006,rotate_45,Target-Only,target_only,,True,,False,False,0
development__11006__rotate_45,development,11006,rotate_45,Local Spearman Gate,local_spearman,0.79613422686861446,True,0.78446996094430088,False,False,0
development__11006__rotate_45,development,11006,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.6681897352395394,True,0.61952861952861293,False,False,0
development__11006__rotate_45,development,11006,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,False,False,0
development__11006__anisotropy_swap,development,11006,anisotropy_swap,Target-Only,target_only,,True,,True,False,0
development__11006__anisotropy_swap,development,11006,anisotropy_swap,Local Spearman Gate,local_spearman,0.77800454043059064,True,0.78446996094430088,True,False,0
development__11006__anisotropy_swap,development,11006,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.55980854715518491,True,0.61952861952861293,True,False,0
development__11006__anisotropy_swap,development,11006,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.8125,True,0.890625,True,False,0
development__11006__roughness,development,11006,roughness,Target-Only,target_only,,True,,True,False,0
development__11006__roughness,development,11006,roughness,Local Spearman Gate,local_spearman,0.65174825174824491,True,0.78446996094430088,True,False,0
development__11006__roughness,development,11006,roughness,Target-Residual Spearman Gate,residual_spearman,0.55357142857142527,True,0.61952861952861293,True,False,0
development__11006__roughness,development,11006,roughness,Disagreement-Correction Gate,disagreement_correction,0.6875,True,0.890625,True,False,0
development__11006__reversal,development,11006,reversal,Target-Only,target_only,,True,,True,False,0
development__11006__reversal,development,11006,reversal,Local Spearman Gate,local_spearman,0.17525132243261166,True,0.78446996094430088,True,False,0
development__11006__reversal,development,11006,reversal,Target-Residual Spearman Gate,residual_spearman,0.42907768657066309,True,0.61952861952861293,True,False,0
development__11006__reversal,development,11006,reversal,Disagreement-Correction Gate,disagreement_correction,0.015625,True,0.890625,True,False,0
development__11006__independent_expert,development,11006,independent_expert,Target-Only,target_only,,True,,True,False,0
development__11006__independent_expert,development,11006,independent_expert,Local Spearman Gate,local_spearman,0.35196078431373168,True,0.78446996094430088,True,False,0
development__11006__independent_expert,development,11006,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.28282828282829486,True,0.61952861952861293,True,False,0
development__11006__independent_expert,development,11006,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.015625,True,0.890625,True,False,0
holdout__12001__identity,holdout,12001,identity,Target-Only,target_only,,True,,True,False,0
holdout__12001__identity,holdout,12001,identity,Local Spearman Gate,local_spearman,0.82642870872938601,True,0.78446996094430088,True,True,3
holdout__12001__identity,holdout,12001,identity,Target-Residual Spearman Gate,residual_spearman,0.67716986318619488,True,0.61952861952861293,True,True,3
holdout__12001__identity,holdout,12001,identity,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.890625,True,True,3
holdout__12001__output_affine,holdout,12001,output_affine,Target-Only,target_only,,True,,True,False,0
holdout__12001__output_affine,holdout,12001,output_affine,Local Spearman Gate,local_spearman,0.82642870872938601,True,0.78446996094430088,True,True,3
holdout__12001__output_affine,holdout,12001,output_affine,Target-Residual Spearman Gate,residual_spearman,0.67716986318619488,True,0.61952861952861293,True,True,3
holdout__12001__output_affine,holdout,12001,output_affine,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.890625,True,True,3
holdout__12001__scale_0.7,holdout,12001,scale_0.7,Target-Only,target_only,,True,,False,False,0
holdout__12001__scale_0.7,holdout,12001,scale_0.7,Local Spearman Gate,local_spearman,0.80973586088065597,True,0.78446996094430088,False,False,0
holdout__12001__scale_0.7,holdout,12001,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.61077861873357764,True,0.61952861952861293,False,False,0
holdout__12001__scale_0.7,holdout,12001,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.890625,True,0.890625,False,False,0
holdout__12001__scale_1.5,holdout,12001,scale_1.5,Target-Only,target_only,,True,,True,False,0
holdout__12001__scale_1.5,holdout,12001,scale_1.5,Local Spearman Gate,local_spearman,0.8027322300419597,True,0.78446996094430088,True,True,3
holdout__12001__scale_1.5,holdout,12001,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.54269562819149564,True,0.61952861952861293,True,False,0
holdout__12001__scale_1.5,holdout,12001,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.890625,True,True,3
holdout__12001__rotate_45,holdout,12001,rotate_45,Target-Only,target_only,,True,,True,False,0
holdout__12001__rotate_45,holdout,12001,rotate_45,Local Spearman Gate,local_spearman,0.76168561562544079,True,0.78446996094430088,True,False,0
holdout__12001__rotate_45,holdout,12001,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.68828616697002665,True,0.61952861952861293,True,True,3
holdout__12001__rotate_45,holdout,12001,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,True,True,3
holdout__12001__anisotropy_swap,holdout,12001,anisotropy_swap,Target-Only,target_only,,True,,True,False,0
