event_id,split,seed,relation,actionable,target_index,source_index,target_y,source_y,source_gain_vs_target,outcome_tolerance,source_beneficial,source_harmful,source_tied,candidate_oracle_y,normalization_scale,candidate_count,top10_count
holdout__12002__scale_0.7,holdout,12002,scale_0.7,True,0,6,0.50009588891154566,0.024682456890811721,0.47541343202073394,0.00041180725840750002,True,False,False,0.0025120416319332731,0.52047316033348523,40,4
holdout__12002__scale_1.5,holdout,12002,scale_1.5,True,0,7,2.4577669933493853,1.1269986461252859,1.3307683472240994,0.0016570604470508999,True,False,False,0.011353507063488468,2.2256106240533176,40,4
holdout__12002__rotate_45,holdout,12002,rotate_45,True,0,2,0.87078407514933853,0.016172772193393629,0.8546113029559449,0.00080887939180239996,True,False,False,0.011815452650431938,0.64135242697066419,40,4
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,False,0,0,0.020492121934787652,0.020492121934787652,0,0.00081493418781799999,False,False,False,0.0079641766999727186,1.1025732161787853,40,4
holdout__12002__roughness,holdout,12002,roughness,True,0,3,1.6065574463801073,0.93349039596243477,0.67306705041767256,0.00086293674521310002,True,False,False,0.23239113782633095,1.4311477451885708,40,4
holdout__12002__reversal,holdout,12002,reversal,True,0,5,-1.5479873394857175,-0.9501458977719579,-0.59784144171375964,0.0011044018567921,False,True,False,-1.5479873394857175,1.5090354743128855,40,4
holdout__12002__independent_expert,holdout,12002,independent_expert,True,0,3,1.1853863945610061,0.36702957232362676,0.81835682223737938,0.00095064730191350005,True,False,False,0.0051030831650485439,0.95269715181026393,40,4
holdout__12003__identity,holdout,12003,identity,True,0,2,1.0232844933925973,0.13424289144363744,0.88904160194895987,0.00065446704058399997,True,False,False,0.043967994813554061,0.97369722761510702,40,4
holdout__12003__output_affine,holdout,12003,output_affine,True,0,2,6.5582112334814937,4.3356072286090939,2.2226040048723998,0.0016361676014601,True,False,False,4.1099199870338854,2.434243069037767,40,4
holdout__12003__scale_0.7,holdout,12003,scale_0.7,True,0,2,0.82972006457863112,0.015612084945005097,0.81410797963362602,0.00052298755732269997,True,False,False,0.0041109312351178618,0.61193576209934974,40,4
holdout__12003__scale_1.5,holdout,12003,scale_1.5,True,0,5,3.2036530491994442,0.17594153786023486,3.0277115113392092,0.0019462012668364,True,False,False,0.018634566812831641,2.5685938543069242,40,4
holdout__12003__rotate_45,holdout,12003,rotate_45,True,0,1,0.87659339259920888,0.024156721254441085,0.85243667134476775,0.0011765234690893,True,False,False,0.0069166160668706405,0.72120081037916928,40,4
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,True,0,4,0.45093588665510148,0.25766561373903729,0.19327027291606419,0.0010111198476214999,True,False,False,0.13444634806230776,0.67936596603379473,40,4
holdout__12003__roughness,holdout,12003,roughness,False,0,0,0.26923958759062522,0.26923958759062522,0,0.0010941940179706,False,False,False,0.16351624759516051,0.8704468629922949,40,4
holdout__12003__reversal,holdout,12003,reversal,True,0,6,-1.5954521726605486,-1.1317399148963876,-0.46371225776416103,0.0012553595428699,False,True,False,-1.5954521726605486,0.84709722195440562,40,4
holdout__12003__independent_expert,holdout,12003,independent_expert,True,0,2,0.01068584956786278,0.52456278785510946,-0.51387693828724668,0.00084321991390800004,False,True,False,0.0083582921572362221,1.3087636402932901,40,4
holdout__12004__identity,holdout,12004,identity,False,0,0,0.039365225955275772,0.039365225955275772,0,0.0013524606437848999,False,False,False,0.027662755491421276,0.7934423717553799,40,4
holdout__12004__output_affine,holdout,12004,output_affine,False,0,0,4.0984130648881898,4.0984130648881898,0,0.0033811516094622001,False,False,False,4.0691568887285534,1.9836059293884496,40,4
holdout__12004__scale_0.7,holdout,12004,scale_0.7,True,0,5,0.89579285486156135,0.020182334898673233,0.87561051996288808,0.00042339251654059998,True,False,False,0.013810797868347071,0.70543305849378801,40,4
holdout__12004__scale_1.5,holdout,12004,scale_1.5,True,0,4,2.2102567058011298,0.94450670381485802,1.2657500019862717,0.0029215583324853,True,False,False,0.092348822424547186,1.8698599094016184,40,4
holdout__12004__rotate_45,holdout,12004,rotate_45,True,0,2,0.10675468107017774,0.035175258761494632,0.071579422308683111,0.00084387797276930005,True,False,False,0.035175258761494632,1.0023567515393159,40,4
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,True,0,6,0.56087394987457173,0.19060801062366733,0.3702659392509044,0.00081365642476200005,True,False,False,0.027399547987928152,0.58331181266371757,40,4
holdout__12004__roughness,holdout,12004,roughness,True,0,2,1.1540195785260203,0.75574363254614529,0.39827594597987503,0.00058256963873820004,True,False,False,0.26657324847881492,1.2584733352020305,40,4
holdout__12004__reversal,holdout,12004,reversal,True,0,6,-1.6273071445685199,-1.1794262620042515,-0.44788088256426839,0.0012562663018231999,False,True,False,-1.6654239439592771,0.92539435821906979,40,4
holdout__12004__independent_expert,holdout,12004,independent_expert,True,0,1,0.90561224086216663,0.92152248139220594,-0.01591024053003931,0.0014022991998255,False,True,False,0.027662755491421276,0.85958187123464613,40,4
holdout__12005__identity,holdout,12005,identity,False,0,0,0.0089569195249190117,0.0089569195249190117,0,0.00073283067959860001,False,False,False,0.0089569195249190117,0.96025043730451265,40,4
holdout__12005__output_affine,holdout,12005,output_affine,False,0,0,4.0223922988122975,4.0223922988122975,0,0.0018320766989965999,False,False,False,4.0223922988122975,2.4006260932612822,40,4
holdout__12005__scale_0.7,holdout,12005,scale_0.7,False,0,0,0.0044163853075352985,0.0044163853075352985,0,0.0005070981122265,False,False,False,0.0044163853075352985,0.41386672007797298,40,4
holdout__12005__scale_1.5,holdout,12005,scale_1.5,True,0,5,0.8346006465404644,0.079976608263403609,0.75462403827706082,0.0017918375071938001,True,False,False,0.01984716035878166,2.0809587342428739,40,4
holdout__12005__rotate_45,holdout,12005,rotate_45,True,0,7,0.61833090577532035,0.13973703344748006,0.47859387232784029,0.00094539505701690001,True,False,False,0.0065933871502240528,0.63258438088078139,40,4
holdout__12005__anisotropy_swap,holdout,12005,anisotropy_swap,True,0,6,0.51850865729612194,0.27100668829878233,0.24750196899733962,0.0011411434624253999,True,False,False,0.0075534158299870417,0.63207126116016366,40,4
holdout__12005__roughness,holdout,12005,roughness,True,0,4,1.2960591576956015,0.49171056631004628,0.80434859138555526,0.0013510588796628001,True,False,False,0.4110747768712058,0.87896867497396913,40,4
holdout__12005__reversal,holdout,12005,reversal,True,0,7,-1.420380857309778,-1.1139454641046969,-0.30643539320508117,0.0012242644101024,False,True,False,-1.420380857309778,1.105095763972378,40,4
holdout__12005__independent_expert,holdout,12005,independent_expert,True,0,2,0.34230530430676742,0.3042027036983031,0.038102600608464321,0.000725541383844,True,False,False,0.0089569195249190117,1.0432612706228857,40,4
holdout__12006__identity,holdout,12006,identity,True,0,6,0.14236726180710224,0.052946644569229477,0.089420617237872757,0.0012003257324824,True,False,False,0.0081456530096649625,0.88271794054522945,40,4
holdout__12006__output_affine,holdout,12006,output_affine,True,0,6,4.3559181545177559,4.1323666114230733,0.22355154309468261,0.0030008143312062001,True,False,False,4.0203641325241621,2.2067948513630737,40,4
holdout__12006__scale_0.7,holdout,12006,scale_0.7,True,0,4,0.081451135148265325,0.027466604241056892,0.053984530907208436,0.00067614212054149998,True,False,False,0.0040246764539743525,0.51138184489668581,40,4
holdout__12006__scale_1.5,holdout,12006,scale_1.5,True,0,3,2.2588898995969773,0.14177327888747648,2.1171166207095009,0.0025574653776518001,True,False,False,0.10087170542901536,1.8902791510672965,40,4
holdout__12006__rotate_45,holdout,12006,rotate_45,True,0,7,0.41451604431150729,0.34336684674919493,0.071149197562312361,0.0012795719450152999,True,False,False,0.018001220965698689,0.69132241609696898,40,4
holdout__12006__anisotropy_swap,holdout,12006,anisotropy_swap,False,0,0,0.18506777225762353,0.18506777225762353,0,0.00095848461115250003,False,False,False,0.013119602629524819,0.58314071072877938,40,4
holdout__12006__roughness,holdout,12006,roughness,True,0,2,0.7310356056979519,0.63546959466617758,0.095566011031774312,0.00091507519933850003,True,False,False,0.25810984841171941,1.5025397414736157,40,4
holdout__12006__reversal,holdout,12006,reversal,False,0,0,-1.4849917106606549,-1.4849917106606549,0,0.0011309723474638999,False,False,False,-1.6590309555300256,0.81585652626418059,40,4
holdout__12006__independent_expert,holdout,12006,independent_expert,True,0,7,0.0081456530096649625,0.27112267130609602,-0.26297701829643105,0.0013889780772570999,False,True,False,0.0081456530096649625,0.50528673361572829,40,4
holdout__12007__identity,holdout,12007,identity,False,0,0,0.0039248509254368761,0.0039248509254368761,0,0.00070383373972720002,False,False,False,0.0021898290649989406,0.62532444577863466,40,4
holdout__12007__output_affine,holdout,12007,output_affine,False,0,0,4.0098121273135918,4.0098121273135918,0,0.0017595843493182,False,False,False,4.0054745726624974,1.563311114446587,40,4
holdout__12007__scale_0.7,holdout,12007,scale_0.7,True,0,1,0.0084317359817468306,0.0019274470631546171,0.0065042889185922131,0.00044894018631009999,True,False,False,0.0010754341316653211,0.454305075492067,40,4
holdout__12007__scale_1.5,holdout,12007,scale_1.5,True,0,2,0.0049000333054395493,0.0087831149727931896,-0.0038830816673536403,0.0015167192661462001,False,True,False,0.0049000333054395493,1.7109827744285779,40,4
holdout__12007__rotate_45,holdout,12007,rotate_45,True,0,5,0.44200095982434162,0.0048548699191664152,0.43714608990517523,0.00091741988281259998,True,False,False,0.0048548699191664152,1.103018959699287,40,4
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,True,0,5,0.74127452463204035,0.014350358531504268,0.72692416610053612,0.0010504124486426,True,False,False,0.0035258446257257431,1.0948902291193521,40,4
holdout__12007__roughness,holdout,12007,roughness,True,0,7,1.232551747894695,0.67434500183134427,0.55820674606335074,0.0011995703713717999,True,False,False,0.41810369826238419,1.0739879850837888,40,4
holdout__12007__reversal,holdout,12007,reversal,True,0,6,-1.5444778715624936,-0.73021282876185301,-0.8142650428006406,0.0016045240498400999,False,True,False,-1.7361426194536562,1.399816922973683,40,4
holdout__12007__independent_expert,holdout,12007,independent_expert,True,0,4,0.0021898290649989406,0.58057624620058879,-0.5783864171355898,0.0008119983520038,False,True,False,0.0021898290649989406,0.58478868262344119,40,4
holdout__12008__identity,holdout,12008,identity,True,0,4,1.1855084937900695,0.7559980935887195,0.42951040020135001,0.00091973189201209995,True,False,False,0.0043964667039834019,1.2262312405187374,40,4
holdout__12008__output_affine,holdout,12008,output_affine,True,0,4,6.9637712344751739,5.8899952339717991,1.0737760005033747,0.0022993297300302,True,False,False,4.0109911667599585,3.0655781012968433,40,4
holdout__12008__scale_0.7,holdout,12008,scale_0.7,True,0,5,0.59388858823844626,0.4950577970833715,0.09883079115507476,0.00048062227098089998,True,False,False,0.0021644996829314075,0.5921106720175956,40,4
holdout__12008__scale_1.5,holdout,12008,scale_1.5,True,0,6,2.8942404074849759,2.2581349052425899,0.63610550224238604,0.0019674916190741002,True,False,False,0.0097780386066161178,2.4493694479359616,40,4
holdout__12008__rotate_45,holdout,12008,rotate_45,True,0,4,0.60591975394228215,0.0049111204364608169,0.60100863350582134,0.00098336654667610006,True,False,False,0.0049111204364608169,0.58481644617567663,40,4
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,True,0,6,0.52389857562965425,0.17804757468686294,0.34585100094279131,0.0012765311304759001,True,False,False,0.0071664786599452742,0.78868151327238001,40,4
holdout__12008__roughness,holdout,12008,roughness,True,0,5,0.31951417357805018,0.34437986810520249,-0.024865694527152316,0.00061461716049279996,False,True,False,0.095595193900984227,0.99744027834228932,40,4
holdout__12008__reversal,holdout,12008,reversal,True,0,6,-1.3338715824368266,-0.94924750205945574,-0.38462408037737084,0.0012212417156926001,False,True,False,-1.391717764569312,0.87338816544843167,40,4
holdout__12008__independent_expert,holdout,12008,independent_expert,True,0,3,0.49842149688641935,0.64350799492818078,-0.14508649804176144,0.0011816632464212999,False,True,False,0.0043964667039834019,0.55764925030213375,40,4
holdout__12009__identity,holdout,12009,identity,True,0,4,1.2470946456328476,0.024030440005064917,1.2230642056277827,0.00060104496985320004,True,False,False,0.019309004353213345,1.2134653091931389,40,4
holdout__12009__output_affine,holdout,12009,output_affine,True,0,4,7.1177366140821192,4.0600761000126626,3.0576605140694566,0.0015026124246329999,True,False,False,4.0482725108830335,3.0336632729828468,40,4
holdout__12009__scale_0.7,holdout,12009,scale_0.7,True,0,2,0.61110886573612577,0.014490657177133447,0.59661820855899228,0.00039342361399379998,True,False,False,0.0095869358008581797,0.60852303880130032,40,4
holdout__12009__scale_1.5,holdout,12009,scale_1.5,True,0,7,2.6932953924393375,0.10559741826968373,2.5876979741696537,0.0019573357882346001,True,False,False,0.042067021256897215,2.5704662192964971,40,4
holdout__12009__rotate_45,holdout,12009,rotate_45,True,0,5,0.70168602908164668,1.6561667438939065,-0.95448071481225982,0.00059915172206770004,False,True,False,0.010841987511680641,1.4786413685982887,40,4
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,False,0,0,0.016506570012638493,0.016506570012638493,0,0.0011226761445237001,False,False,False,0.016506570012638493,0.46521622445698291,40,4
holdout__12009__roughness,holdout,12009,roughness,True,0,2,0.65485777321308225,0.50009908539900894,0.15475868781407331,0.00095139673636160003,True,False,False,0.13856568387597484,1.3786046443369302,40,4
holdout__12009__reversal,holdout,12009,reversal,True,0,4,-1.4346930186582472,-0.93394987043124222,-0.50074314822700494,0.0010664653793140001,False,True,False,-1.4346930186582472,0.81377173612991049,40,4
holdout__12009__independent_expert,holdout,12009,independent_expert,True,0,4,0.019309004353213345,1.1789904855369484,-1.159681481183735,0.00085377226801990004,False,True,False,0.019309004353213345,1.1121902696958941,40,4
holdout__12010__identity,holdout,12010,identity,True,0,6,0.21101082570527002,0.0031078096985964771,0.20790301600667355,0.00090402257680380002,True,False,False,0.0031078096985964771,1.086663577964101,40,4
holdout__12010__output_affine,holdout,12010,output_affine,True,0,6,4.5275270642631753,4.0077695242464912,0.51975754001668406,0.0022600564420095001,True,False,False,4.0077695242464912,2.7166589449102521,40,4
holdout__12010__scale_0.7,holdout,12010,scale_0.7,False,0,0,0.0015254942396971663,0.0015254942396971663,0,0.00049601514466120005,False,False,False,0.0015254942396971663,0.70801430549004885,40,4
holdout__12010__scale_1.5,holdout,12010,scale_1.5,False,0,0,0.006962677878375418,0.006962677878375418,0,0.0019760733237431998,False,False,False,0.006962677878375418,3.0410175310468226,40,4
holdout__12010__rotate_45,holdout,12010,rotate_45,False,0,0,0.0036702626621846926,0.0036702626621846926,0,0.00072657501394449999,False,False,False,0.0036702626621846926,1.5351109315838933,40,4
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,True,0,6,0.92404816936653478,0.0042641678743206264,0.91978400149221418,0.0011975839705788999,True,False,False,0.0042641678743206264,0.86715203392481133,40,4
holdout__12010__roughness,holdout,12010,roughness,False,0,0,0.78125035627266592,0.78125035627266592,0,0.0012686290000768,False,False,False,0.34650485181238605,1.2288634969771004,40,4
holdout__12010__reversal,holdout,12010,reversal,True,0,6,-1.5947203602883624,-1.0163801624672035,-0.57834019782115886,0.001232550532897,False,True,False,-1.5993051363536595,1.0236393552262677,40,4
holdout__12010__independent_expert,holdout,12010,independent_expert,True,0,6,0.0031078096985964771,1.5947203602883624,-1.5916125505897658,0.00079663673850709996,False,True,False,0.0031078096985964771,1.4577298133034233,40,4
holdout__12011__identity,holdout,12011,identity,True,0,3,0.079228925709983092,0.03514167483817305,0.044087250871810042,0.00088649162972610003,True,False,False,0.0023184608385297856,0.8206460931332521,40,4
holdout__12011__output_affine,holdout,12011,output_affine,True,0,3,4.1980723142749579,4.0878541870954326,0.11021812717952528,0.0022162290743151999,True,False,False,4.0057961520963241,2.0516152328331305,40,4
