event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
development__11001__scale_0.7,development,11001,scale_0.7,Target-Only,True,True,False,,,0,0,3,0.35932386786339954,0.35932386786339954,0.00026633784272274224,0.00026633784272274224,0.35905753002067681,0.78340307770880624,False,True,False,False,False,0,0.0004396606951937
development__11001__scale_0.7,development,11001,scale_0.7,Local Spearman Gate,True,True,True,0.82492027315163452,0.78446996094430077,3,0,3,0.00026633784272274224,0.35932386786339954,0.00026633784272274224,0.00026633784272274224,0,0,True,True,False,False,False,0.35905753002067681,0.0004396606951937
development__11001__scale_0.7,development,11001,scale_0.7,Target-Residual Spearman Gate,True,True,True,0.67500021306683122,0.61952861952861293,3,0,3,0.00026633784272274224,0.35932386786339954,0.00026633784272274224,0.00026633784272274224,0,0,True,True,False,False,False,0.35905753002067681,0.0004396606951937
development__11001__scale_0.7,development,11001,scale_0.7,Disagreement-Correction Gate,True,True,True,0.96875,0.890625,3,0,3,0.00026633784272274224,0.35932386786339954,0.00026633784272274224,0.00026633784272274224,0,0,True,True,False,False,False,0.35905753002067681,0.0004396606951937
development__11001__scale_0.7,development,11001,scale_0.7,Oracle Gate,True,True,True,1,0.5,3,0,3,0.00026633784272274224,0.35932386786339954,0.00026633784272274224,0.00026633784272274224,0,0,True,True,False,False,False,0.35905753002067681,0.0004396606951937
development__11001__scale_1.5,development,11001,scale_1.5,Target-Only,True,True,False,,,0,0,5,0.2969298567976949,0.2969298567976949,0.21650273276660678,0.13751848363679284,0.15941137316090206,0.12565182658777502,False,True,False,False,False,0,0.0020027861070338999
development__11001__scale_1.5,development,11001,scale_1.5,Local Spearman Gate,True,True,True,0.8179076053857719,0.78446996094430077,5,0,5,0.21650273276660678,0.2969298567976949,0.21650273276660678,0.13751848363679284,0.078984249129813944,0.06225725917816214,True,True,False,False,False,0.080427124031088121,0.0020027861070338999
development__11001__scale_1.5,development,11001,scale_1.5,Target-Residual Spearman Gate,True,True,True,0.7019233227694206,0.61952861952861293,5,0,5,0.21650273276660678,0.2969298567976949,0.21650273276660678,0.13751848363679284,0.078984249129813944,0.06225725917816214,True,True,False,False,False,0.080427124031088121,0.0020027861070338999
development__11001__scale_1.5,development,11001,scale_1.5,Disagreement-Correction Gate,True,True,True,0.96875,0.890625,5,0,5,0.21650273276660678,0.2969298567976949,0.21650273276660678,0.13751848363679284,0.078984249129813944,0.06225725917816214,True,True,False,False,False,0.080427124031088121,0.0020027861070338999
development__11001__scale_1.5,development,11001,scale_1.5,Oracle Gate,True,True,True,1,0.5,5,0,5,0.21650273276660678,0.2969298567976949,0.21650273276660678,0.13751848363679284,0.078984249129813944,0.06225725917816214,True,True,False,False,False,0.080427124031088121,0.0020027861070338999
development__11001__rotate_45,development,11001,rotate_45,Target-Only,True,True,False,,,0,0,6,1.3798969256697473,1.3798969256697473,0.12034142139010767,0.00022246623280233518,1.379674459436945,1.1145734379734149,False,True,False,False,False,0,0.00071910535449809998
development__11001__rotate_45,development,11001,rotate_45,Local Spearman Gate,True,True,True,0.7914939105972465,0.78446996094430077,6,0,6,0.12034142139010767,1.3798969256697473,0.12034142139010767,0.00022246623280233518,0.12011895515730533,0.097038396195353371,False,True,False,False,False,1.2595555042796396,0.00071910535449809998
development__11001__rotate_45,development,11001,rotate_45,Target-Residual Spearman Gate,True,True,True,0.70127939004562245,0.61952861952861293,6,0,6,0.12034142139010767,1.3798969256697473,0.12034142139010767,0.00022246623280233518,0.12011895515730533,0.097038396195353371,False,True,False,False,False,1.2595555042796396,0.00071910535449809998
development__11001__rotate_45,development,11001,rotate_45,Disagreement-Correction Gate,True,True,True,0.9375,0.890625,6,0,6,0.12034142139010767,1.3798969256697473,0.12034142139010767,0.00022246623280233518,0.12011895515730533,0.097038396195353371,False,True,False,False,False,1.2595555042796396,0.00071910535449809998
development__11001__rotate_45,development,11001,rotate_45,Oracle Gate,True,True,True,1,0.5,6,0,6,0.12034142139010767,1.3798969256697473,0.12034142139010767,0.00022246623280233518,0.12011895515730533,0.097038396195353371,False,True,False,False,False,1.2595555042796396,0.00071910535449809998
development__11001__anisotropy_swap,development,11001,anisotropy_swap,Target-Only,True,True,False,,,0,0,5,0.90816558365416067,0.90816558365416067,0.00047452132885613719,0.00047452132885613719,0.9076910623253045,0.89365401905366493,False,True,False,False,False,0,0.00085030301966000003
development__11001__anisotropy_swap,development,11001,anisotropy_swap,Local Spearman Gate,True,True,False,0.76761248177723107,0.78446996094430077,0,0,5,0.90816558365416067,0.90816558365416067,0.00047452132885613719,0.00047452132885613719,0.9076910623253045,0.89365401905366493,False,True,False,False,False,0,0.00085030301966000003
development__11001__anisotropy_swap,development,11001,anisotropy_swap,Target-Residual Spearman Gate,True,True,True,0.69518001458969436,0.61952861952861293,5,0,5,0.00047452132885613719,0.90816558365416067,0.00047452132885613719,0.00047452132885613719,0,0,True,True,False,False,False,0.9076910623253045,0.00085030301966000003
development__11001__anisotropy_swap,development,11001,anisotropy_swap,Disagreement-Correction Gate,True,True,True,0.9375,0.890625,5,0,5,0.00047452132885613719,0.90816558365416067,0.00047452132885613719,0.00047452132885613719,0,0,True,True,False,False,False,0.9076910623253045,0.00085030301966000003
development__11001__anisotropy_swap,development,11001,anisotropy_swap,Oracle Gate,True,True,True,1,0.5,5,0,5,0.00047452132885613719,0.90816558365416067,0.00047452132885613719,0.00047452132885613719,0,0,True,True,False,False,False,0.9076910623253045,0.00085030301966000003
development__11001__roughness,development,11001,roughness,Target-Only,False,True,False,,,0,0,0,0.71546162735228347,0.71546162735228347,0.71546162735228347,0.29181503824050919,0.42364658911177427,0.41610843396367447,False,False,False,False,False,0,0.0011267051731607
development__11001__roughness,development,11001,roughness,Local Spearman Gate,False,True,False,0.76620769184664195,0.78446996094430077,0,0,0,0.71546162735228347,0.71546162735228347,0.71546162735228347,0.29181503824050919,0.42364658911177427,0.41610843396367447,False,False,False,False,False,0,0.0011267051731607
development__11001__roughness,development,11001,roughness,Target-Residual Spearman Gate,False,True,False,0.67688188822191053,0.61952861952861293,0,0,0,0.71546162735228347,0.71546162735228347,0.71546162735228347,0.29181503824050919,0.42364658911177427,0.41610843396367447,False,False,False,False,False,0,0.0011267051731607
development__11001__roughness,development,11001,roughness,Disagreement-Correction Gate,False,True,False,0.9375,0.890625,0,0,0,0.71546162735228347,0.71546162735228347,0.71546162735228347,0.29181503824050919,0.42364658911177427,0.41610843396367447,False,False,False,False,False,0,0.0011267051731607
development__11001__roughness,development,11001,roughness,Oracle Gate,False,False,False,0,0.5,0,0,0,0.71546162735228347,0.71546162735228347,0.71546162735228347,0.29181503824050919,0.42364658911177427,0.41610843396367447,False,False,False,False,False,0,0.0011267051731607
development__11001__reversal,development,11001,reversal,Target-Only,True,True,False,,,0,0,5,-1.537801981061568,-1.537801981061568,-0.81441532154491347,-1.6619016780557825,0.12409969699421453,0.1033090308425904,True,False,True,False,False,0,0.0015633893389918
development__11001__reversal,development,11001,reversal,Local Spearman Gate,True,True,False,0.18627450980393459,0.78446996094430077,0,0,5,-1.537801981061568,-1.537801981061568,-0.81441532154491347,-1.6619016780557825,0.12409969699421453,0.1033090308425904,True,False,True,False,False,0,0.0015633893389918
development__11001__reversal,development,11001,reversal,Target-Residual Spearman Gate,True,True,False,0.2962962962963076,0.61952861952861293,0,0,5,-1.537801981061568,-1.537801981061568,-0.81441532154491347,-1.6619016780557825,0.12409969699421453,0.1033090308425904,True,False,True,False,False,0,0.0015633893389918
development__11001__reversal,development,11001,reversal,Disagreement-Correction Gate,True,True,False,0.015625,0.890625,0,0,5,-1.537801981061568,-1.537801981061568,-0.81441532154491347,-1.6619016780557825,0.12409969699421453,0.1033090308425904,True,False,True,False,False,0,0.0015633893389918
development__11001__reversal,development,11001,reversal,Oracle Gate,True,True,False,0,0.5,0,0,5,-1.537801981061568,-1.537801981061568,-0.81441532154491347,-1.6619016780557825,0.12409969699421453,0.1033090308425904,True,False,True,False,False,0,0.0015633893389918
development__11001__independent_expert,development,11001,independent_expert,Target-Only,True,True,False,,,0,0,6,0.076444277671277594,0.076444277671277594,0.56685804643528959,0.00054335694737974783,0.075900920723897841,0.11195855712415531,False,False,True,False,False,0,0.00087660762696699997
development__11001__independent_expert,development,11001,independent_expert,Local Spearman Gate,True,True,False,0.41764705882353281,0.78446996094430077,0,0,6,0.076444277671277594,0.076444277671277594,0.56685804643528959,0.00054335694737974783,0.075900920723897841,0.11195855712415531,False,False,True,False,False,0,0.00087660762696699997
development__11001__independent_expert,development,11001,independent_expert,Target-Residual Spearman Gate,True,True,False,0.50168350168350162,0.61952861952861293,0,0,6,0.076444277671277594,0.076444277671277594,0.56685804643528959,0.00054335694737974783,0.075900920723897841,0.11195855712415531,False,False,True,False,False,0,0.00087660762696699997
development__11001__independent_expert,development,11001,independent_expert,Disagreement-Correction Gate,True,True,False,0.015625,0.890625,0,0,6,0.076444277671277594,0.076444277671277594,0.56685804643528959,0.00054335694737974783,0.075900920723897841,0.11195855712415531,False,False,True,False,False,0,0.00087660762696699997
development__11001__independent_expert,development,11001,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,6,0.076444277671277594,0.076444277671277594,0.56685804643528959,0.00054335694737974783,0.075900920723897841,0.11195855712415531,False,False,True,False,False,0,0.00087660762696699997
development__11002__identity,development,11002,identity,Target-Only,False,True,False,,,0,0,0,0.018424682355791078,0.018424682355791078,0.018424682355791078,0.0020650222689255677,0.016359660086865509,0.011288360708550962,True,False,False,False,False,0,0.0008131565150768
development__11002__identity,development,11002,identity,Local Spearman Gate,False,True,False,0.80980392156861447,0.78446996094430077,0,0,0,0.018424682355791078,0.018424682355791078,0.018424682355791078,0.0020650222689255677,0.016359660086865509,0.011288360708550962,True,False,False,False,False,0,0.0008131565150768
development__11002__identity,development,11002,identity,Target-Residual Spearman Gate,False,True,False,0.68686868686867641,0.61952861952861293,0,0,0,0.018424682355791078,0.018424682355791078,0.018424682355791078,0.0020650222689255677,0.016359660086865509,0.011288360708550962,True,False,False,False,False,0,0.0008131565150768
development__11002__identity,development,11002,identity,Disagreement-Correction Gate,False,True,False,0.984375,0.890625,0,0,0,0.018424682355791078,0.018424682355791078,0.018424682355791078,0.0020650222689255677,0.016359660086865509,0.011288360708550962,True,False,False,False,False,0,0.0008131565150768
development__11002__identity,development,11002,identity,Oracle Gate,False,False,False,0,0.5,0,0,0,0.018424682355791078,0.018424682355791078,0.018424682355791078,0.0020650222689255677,0.016359660086865509,0.011288360708550962,True,False,False,False,False,0,0.0008131565150768
development__11002__output_affine,development,11002,output_affine,Target-Only,False,True,False,,,0,0,0,4.0460617058894774,4.0460617058894774,4.0460617058894774,4.0051625556723138,0.040899150217163616,0.011288360708550917,True,False,False,False,False,0,0.0020328912876921
development__11002__output_affine,development,11002,output_affine,Local Spearman Gate,False,True,False,0.80980392156861447,0.78446996094430077,0,0,0,4.0460617058894774,4.0460617058894774,4.0460617058894774,4.0051625556723138,0.040899150217163616,0.011288360708550917,True,False,False,False,False,0,0.0020328912876921
development__11002__output_affine,development,11002,output_affine,Target-Residual Spearman Gate,False,True,False,0.68686868686867641,0.61952861952861293,0,0,0,4.0460617058894774,4.0460617058894774,4.0460617058894774,4.0051625556723138,0.040899150217163616,0.011288360708550917,True,False,False,False,False,0,0.0020328912876921
development__11002__output_affine,development,11002,output_affine,Disagreement-Correction Gate,False,True,False,0.984375,0.890625,0,0,0,4.0460617058894774,4.0460617058894774,4.0460617058894774,4.0051625556723138,0.040899150217163616,0.011288360708550917,True,False,False,False,False,0,0.0020328912876921
development__11002__output_affine,development,11002,output_affine,Oracle Gate,False,False,False,0,0.5,0,0,0,4.0460617058894774,4.0460617058894774,4.0460617058894774,4.0051625556723138,0.040899150217163616,0.011288360708550917,True,False,False,False,False,0,0.0020328912876921
development__11002__scale_0.7,development,11002,scale_0.7,Target-Only,True,True,False,,,0,0,1,0.30558961304162469,0.30558961304162469,0.0010131170794255096,0.0010131170794255096,0.30457649596219916,0.62689525122568623,False,True,False,False,False,0,0.0004578400124788
development__11002__scale_0.7,development,11002,scale_0.7,Local Spearman Gate,True,True,False,0.77917017791667276,0.78446996094430077,0,0,1,0.30558961304162469,0.30558961304162469,0.0010131170794255096,0.0010131170794255096,0.30457649596219916,0.62689525122568623,False,True,False,False,False,0,0.0004578400124788
development__11002__scale_0.7,development,11002,scale_0.7,Target-Residual Spearman Gate,True,True,True,0.74366445137297565,0.61952861952861293,1,0,1,0.0010131170794255096,0.30558961304162469,0.0010131170794255096,0.0010131170794255096,0,0,True,True,False,False,False,0.30457649596219916,0.0004578400124788
development__11002__scale_0.7,development,11002,scale_0.7,Disagreement-Correction Gate,True,True,True,0.96875,0.890625,1,0,1,0.0010131170794255096,0.30558961304162469,0.0010131170794255096,0.0010131170794255096,0,0,True,True,False,False,False,0.30457649596219916,0.0004578400124788
development__11002__scale_0.7,development,11002,scale_0.7,Oracle Gate,True,True,True,1,0.5,1,0,1,0.0010131170794255096,0.30558961304162469,0.0010131170794255096,0.0010131170794255096,0,0,True,True,False,False,False,0.30457649596219916,0.0004578400124788
development__11002__scale_1.5,development,11002,scale_1.5,Target-Only,True,True,False,,,0,0,2,0.79884282895939929,0.79884282895939929,0.0046321965236749887,0.0046321965236749887,0.79421063243572432,0.44237315450951931,False,True,False,False,False,0,0.0016845127097797001
development__11002__scale_1.5,development,11002,scale_1.5,Local Spearman Gate,True,True,True,0.79813664596271994,0.78446996094430077,2,0,2,0.0046321965236749887,0.79884282895939929,0.0046321965236749887,0.0046321965236749887,0,0,True,True,False,False,False,0.79421063243572432,0.0016845127097797001
development__11002__scale_1.5,development,11002,scale_1.5,Target-Residual Spearman Gate,True,True,True,0.65441176470587326,0.61952861952861293,2,0,2,0.0046321965236749887,0.79884282895939929,0.0046321965236749887,0.0046321965236749887,0,0,True,True,False,False,False,0.79421063243572432,0.0016845127097797001
development__11002__scale_1.5,development,11002,scale_1.5,Disagreement-Correction Gate,True,True,False,0.8125,0.890625,0,0,2,0.79884282895939929,0.79884282895939929,0.0046321965236749887,0.0046321965236749887,0.79421063243572432,0.44237315450951931,False,True,False,False,False,0,0.0016845127097797001
development__11002__scale_1.5,development,11002,scale_1.5,Oracle Gate,True,True,True,1,0.5,2,0,2,0.0046321965236749887,0.79884282895939929,0.0046321965236749887,0.0046321965236749887,0,0,True,True,False,False,False,0.79421063243572432,0.0016845127097797001
development__11002__rotate_45,development,11002,rotate_45,Target-Only,False,True,False,,,0,0,0,0.0023957176829581036,0.0023957176829581036,0.0023957176829581036,0.0023957176829581036,0,0,True,False,False,False,False,0,0.00064692034403199998
development__11002__rotate_45,development,11002,rotate_45,Local Spearman Gate,False,True,False,0.76176470588234202,0.78446996094430077,0,0,0,0.0023957176829581036,0.0023957176829581036,0.0023957176829581036,0.0023957176829581036,0,0,True,False,False,False,False,0,0.00064692034403199998
development__11002__rotate_45,development,11002,rotate_45,Target-Residual Spearman Gate,False,True,False,0.45454545454545697,0.61952861952861293,0,0,0,0.0023957176829581036,0.0023957176829581036,0.0023957176829581036,0.0023957176829581036,0,0,True,False,False,False,False,0,0.00064692034403199998
development__11002__rotate_45,development,11002,rotate_45,Disagreement-Correction Gate,False,True,False,0.65625,0.890625,0,0,0,0.0023957176829581036,0.0023957176829581036,0.0023957176829581036,0.0023957176829581036,0,0,True,False,False,False,False,0,0.00064692034403199998
development__11002__rotate_45,development,11002,rotate_45,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0023957176829581036,0.0023957176829581036,0.0023957176829581036,0.0023957176829581036,0,0,True,False,False,False,False,0,0.00064692034403199998
development__11002__anisotropy_swap,development,11002,anisotropy_swap,Target-Only,True,True,False,,,0,0,7,0.55794553239026501,0.55794553239026501,0.19566944146555362,0.001860997177306738,0.55608453521295831,0.77285428182069105,False,True,False,False,False,0,0.0010116610565905999
development__11002__anisotropy_swap,development,11002,anisotropy_swap,Local Spearman Gate,True,True,False,0.78066770186334167,0.78446996094430077,0,0,7,0.55794553239026501,0.55794553239026501,0.19566944146555362,0.001860997177306738,0.55608453521295831,0.77285428182069105,False,True,False,False,False,0,0.0010116610565905999
development__11002__anisotropy_swap,development,11002,anisotropy_swap,Target-Residual Spearman Gate,True,True,True,0.64558823529410914,0.61952861952861293,7,0,7,0.19566944146555362,0.55794553239026501,0.19566944146555362,0.001860997177306738,0.19380844428824689,0.26935776223990204,False,True,False,False,False,0.36227609092471136,0.0010116610565905999
development__11002__anisotropy_swap,development,11002,anisotropy_swap,Disagreement-Correction Gate,True,True,True,0.96875,0.890625,7,0,7,0.19566944146555362,0.55794553239026501,0.19566944146555362,0.001860997177306738,0.19380844428824689,0.26935776223990204,False,True,False,False,False,0.36227609092471136,0.0010116610565905999
development__11002__anisotropy_swap,development,11002,anisotropy_swap,Oracle Gate,True,True,True,1,0.5,7,0,7,0.19566944146555362,0.55794553239026501,0.19566944146555362,0.001860997177306738,0.19380844428824689,0.26935776223990204,False,True,False,False,False,0.36227609092471136,0.0010116610565905999
development__11002__roughness,development,11002,roughness,Target-Only,True,True,False,,,0,0,5,0.35468829637324734,0.35468829637324734,0.13393332801288321,0.059532958636970792,0.29515533773627656,0.23831751874709911,True,True,False,False,False,0,0.00096535055845629999
development__11002__roughness,development,11002,roughness,Local Spearman Gate,True,True,True,0.80196078431371276,0.78446996094430077,5,0,5,0.13393332801288321,0.35468829637324734,0.13393332801288321,0.059532958636970792,0.07440036937591242,0.060073151851239112,True,True,False,False,False,0.22075496836036412,0.00096535055845629999
development__11002__roughness,development,11002,roughness,Target-Residual Spearman Gate,True,True,True,0.69696969696968603,0.61952861952861293,5,0,5,0.13393332801288321,0.35468829637324734,0.13393332801288321,0.059532958636970792,0.07440036937591242,0.060073151851239112,True,True,False,False,False,0.22075496836036412,0.00096535055845629999
development__11002__roughness,development,11002,roughness,Disagreement-Correction Gate,True,True,True,0.984375,0.890625,5,0,5,0.13393332801288321,0.35468829637324734,0.13393332801288321,0.059532958636970792,0.07440036937591242,0.060073151851239112,True,True,False,False,False,0.22075496836036412,0.00096535055845629999
development__11002__roughness,development,11002,roughness,Oracle Gate,True,True,True,1,0.5,5,0,5,0.13393332801288321,0.35468829637324734,0.13393332801288321,0.059532958636970792,0.07440036937591242,0.060073151851239112,True,True,False,False,False,0.22075496836036412,0.00096535055845629999
development__11002__reversal,development,11002,reversal,Target-Only,True,True,False,,,0,0,7,-1.5702293442955599,-1.5702293442955599,-0.76798717357598789,-1.5702293442955599,0,0,True,False,True,False,False,0,0.0014018724598085001
development__11002__reversal,development,11002,reversal,Local Spearman Gate,True,True,False,0.18039215686275831,0.78446996094430077,0,0,7,-1.5702293442955599,-1.5702293442955599,-0.76798717357598789,-1.5702293442955599,0,0,True,False,True,False,False,0,0.0014018724598085001
development__11002__reversal,development,11002,reversal,Target-Residual Spearman Gate,True,True,False,0.36700336700337438,0.61952861952861293,0,0,7,-1.5702293442955599,-1.5702293442955599,-0.76798717357598789,-1.5702293442955599,0,0,True,False,True,False,False,0,0.0014018724598085001
development__11002__reversal,development,11002,reversal,Disagreement-Correction Gate,True,True,False,0.015625,0.890625,0,0,7,-1.5702293442955599,-1.5702293442955599,-0.76798717357598789,-1.5702293442955599,0,0,True,False,True,False,False,0,0.0014018724598085001
development__11002__reversal,development,11002,reversal,Oracle Gate,True,True,False,0,0.5,0,0,7,-1.5702293442955599,-1.5702293442955599,-0.76798717357598789,-1.5702293442955599,0,0,True,False,True,False,False,0,0.0014018724598085001
development__11002__independent_expert,development,11002,independent_expert,Target-Only,True,True,False,,,0,0,5,0.0020650222689255677,0.0020650222689255677,1.0136767244331102,0.0020650222689255677,0,0,True,False,True,False,False,0,0.0008131565150768
development__11002__independent_expert,development,11002,independent_expert,Local Spearman Gate,True,True,False,0.42837869044586291,0.78446996094430077,0,0,5,0.0020650222689255677,0.0020650222689255677,1.0136767244331102,0.0020650222689255677,0,0,True,False,True,False,False,0,0.0008131565150768
development__11002__independent_expert,development,11002,independent_expert,Target-Residual Spearman Gate,True,True,True,0.64859913289956295,0.61952861952861293,5,0,5,1.0136767244331102,0.0020650222689255677,1.0136767244331102,0.0020650222689255677,1.0116117021641846,0.86309973893496628,False,False,True,False,True,-1.0116117021641846,0.0008131565150768
development__11002__independent_expert,development,11002,independent_expert,Disagreement-Correction Gate,True,True,False,0.65625,0.890625,0,0,5,0.0020650222689255677,0.0020650222689255677,1.0136767244331102,0.0020650222689255677,0,0,True,False,True,False,False,0,0.0008131565150768
development__11002__independent_expert,development,11002,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,5,0.0020650222689255677,0.0020650222689255677,1.0136767244331102,0.0020650222689255677,0,0,True,False,True,False,False,0,0.0008131565150768
development__11003__identity,development,11003,identity,Target-Only,True,True,False,,,0,0,7,0.17852346814143072,0.17852346814143072,0.034629464017491993,0.019633178015151659,0.15889029012627906,0.25965400560874691,False,True,False,False,False,0,0.0010131697276708001
development__11003__identity,development,11003,identity,Local Spearman Gate,True,True,True,0.81538461538460105,0.78446996094430077,7,0,7,0.034629464017491993,0.17852346814143072,0.034629464017491993,0.019633178015151659,0.014996286002340334,0.024506505253828862,True,True,False,False,False,0.14389400412393871,0.0010131697276708001
development__11003__identity,development,11003,identity,Target-Residual Spearman Gate,True,True,False,0.55357142857142516,0.61952861952861293,0,0,7,0.17852346814143072,0.17852346814143072,0.034629464017491993,0.019633178015151659,0.15889029012627906,0.25965400560874691,False,True,False,False,False,0,0.0010131697276708001
development__11003__identity,development,11003,identity,Disagreement-Correction Gate,True,True,True,0.9375,0.890625,7,0,7,0.034629464017491993,0.17852346814143072,0.034629464017491993,0.019633178015151659,0.014996286002340334,0.024506505253828862,True,True,False,False,False,0.14389400412393871,0.0010131697276708001
development__11003__identity,development,11003,identity,Oracle Gate,True,True,True,1,0.5,7,0,7,0.034629464017491993,0.17852346814143072,0.034629464017491993,0.019633178015151659,0.014996286002340334,0.024506505253828862,True,True,False,False,False,0.14389400412393871,0.0010131697276708001
development__11003__output_affine,development,11003,output_affine,Target-Only,True,True,False,,,0,0,7,4.4463086703535772,4.4463086703535772,4.0865736600437303,4.0490829450378794,0.39722572531569789,0.25965400560874713,False,True,False,False,False,0,0.0025329243191770001
development__11003__output_affine,development,11003,output_affine,Local Spearman Gate,True,True,True,0.81538461538460105,0.78446996094430077,7,0,7,4.0865736600437303,4.4463086703535772,4.0865736600437303,4.0490829450378794,0.037490715005850994,0.024506505253828973,True,True,False,False,False,0.35973501030984689,0.0025329243191770001
development__11003__output_affine,development,11003,output_affine,Target-Residual Spearman Gate,True,True,False,0.55357142857142516,0.61952861952861293,0,0,7,4.4463086703535772,4.4463086703535772,4.0865736600437303,4.0490829450378794,0.39722572531569789,0.25965400560874713,False,True,False,False,False,0,0.0025329243191770001
development__11003__output_affine,development,11003,output_affine,Disagreement-Correction Gate,True,True,True,0.9375,0.890625,7,0,7,4.0865736600437303,4.4463086703535772,4.0865736600437303,4.0490829450378794,0.037490715005850994,0.024506505253828973,True,True,False,False,False,0.35973501030984689,0.0025329243191770001
development__11003__output_affine,development,11003,output_affine,Oracle Gate,True,True,True,1,0.5,7,0,7,4.0865736600437303,4.4463086703535772,4.0865736600437303,4.0490829450378794,0.037490715005850994,0.024506505253828973,True,True,False,False,False,0.35973501030984689,0.0025329243191770001
development__11003__scale_0.7,development,11003,scale_0.7,Target-Only,False,True,False,,,0,0,0,0.0097968230945526952,0.0097968230945526952,0.0097968230945526952,0.0085975489020041346,0.0011992741925485606,0.0027093184908704702,True,False,False,False,False,0,0.00049907413599740004
development__11003__scale_0.7,development,11003,scale_0.7,Local Spearman Gate,False,True,False,0.82259316770184931,0.78446996094430077,0,0,0,0.0097968230945526952,0.0097968230945526952,0.0097968230945526952,0.0085975489020041346,0.0011992741925485606,0.0027093184908704702,True,False,False,False,False,0,0.00049907413599740004
development__11003__scale_0.7,development,11003,scale_0.7,Target-Residual Spearman Gate,False,True,False,0.54852941176470305,0.61952861952861293,0,0,0,0.0097968230945526952,0.0097968230945526952,0.0097968230945526952,0.0085975489020041346,0.0011992741925485606,0.0027093184908704702,True,False,False,False,False,0,0.00049907413599740004
development__11003__scale_0.7,development,11003,scale_0.7,Disagreement-Correction Gate,False,True,False,0.96875,0.890625,0,0,0,0.0097968230945526952,0.0097968230945526952,0.0097968230945526952,0.0085975489020041346,0.0011992741925485606,0.0027093184908704702,True,False,False,False,False,0,0.00049907413599740004
development__11003__scale_0.7,development,11003,scale_0.7,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0097968230945526952,0.0097968230945526952,0.0097968230945526952,0.0085975489020041346,0.0011992741925485606,0.0027093184908704702,True,False,False,False,False,0,0.00049907413599740004
