event_id,split,seed,seed_offset,relation,relation_index,theta,independent_theta,history_count,feedback_observations,feedback_actionable_rounds,feedback_correction_successes,feedback_correction_failures,feedback_correction_ties,candidate_count,target_index,source_index,actionable,outcome_tolerance,candidate_hash,history_hash,local_spearman_score,local_spearman_prediction_score,local_spearman_raw,local_spearman_eligible,local_spearman_evidence_count,local_spearman_reason,local_spearman_successes,local_spearman_failures,residual_spearman_score,residual_spearman_prediction_score,residual_spearman_raw,residual_spearman_eligible,residual_spearman_evidence_count,residual_spearman_reason,residual_spearman_successes,residual_spearman_failures,disagreement_correction_score,disagreement_correction_prediction_score,disagreement_correction_raw,disagreement_correction_eligible,disagreement_correction_evidence_count,disagreement_correction_reason,disagreement_correction_successes,disagreement_correction_failures
development__11002__output_affine,development,11002,1,output_affine,1,1.8749613389164739,3.5699270559447669,16,10,5,5,0,0,40,0,0,False,0.0020328912876921654,a64048a8b94c2493f33dcc3973736ba7425bee54ae954bfdd760d2e50bf2194d,354137f0d5b5f928409cfdbddd5dc4599e10478f67e690b4721e17e086195369,0.80980392156861458,0.80980392156861458,0.92941176470588238,True,16,eligible,0,0,0.68686868686867641,0.68686868686867641,0.67272727272727262,True,10,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
development__11002__scale_0.7,development,11002,1,scale_0.7,2,1.8749613389164739,3.5699270559447669,15,9,4,4,0,0,40,0,1,True,0.00045784001247881534,5ac2381807ac344095a14f41f28388cebe8a8fc975f781e78664fd430ea4a0dd,8d1e9eb996073698aaab8f60ccd6d23c4624a313f462d2c6ce2542a17d3c0540,0.77917017791667287,0.77917017791667287,0.85612187894450065,True,15,eligible,0,0,0.74366445137297565,0.74366445137297565,0.9205101496312954,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__11002__scale_1.5,development,11002,1,scale_1.5,3,1.8749613389164739,3.5699270559447669,15,9,4,3,1,0,40,0,2,True,0.0016845127097797423,71f08b23d0be0c7d34100da2bf4f7e727540294849187741e5293c780035c972,845bef92a69cc8f77c8e0d652734b315f93892b3c28c752372612e94314df509,0.79813664596271994,0.79813664596271994,0.91428571428571404,True,15,eligible,0,0,0.65441176470587337,0.65441176470587337,0.58333333333333337,True,9,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
development__11002__rotate_45,development,11002,1,rotate_45,4,1.8749613389164739,3.5699270559447669,16,10,5,3,2,0,40,0,0,False,0.00064692034403207555,e3e5b12147018db877c92ee6d0154e13c8ddcc470c8aad2c4c669eb498cce167,46755951ae5e1f56950c0cf42dc1dfc1162fa16256f730e346c6a46665d953bf,0.76176470588234202,0.76176470588234202,0.78529411764705881,True,16,eligible,0,0,0.45454545454545708,0.45454545454545708,-0.16363636363636364,True,10,eligible,0,0,0.65625,0.65625,0.5714285714285714,True,5,eligible,3,2
development__11002__anisotropy_swap,development,11002,1,anisotropy_swap,5,1.8749613389164739,3.5699270559447669,15,9,4,4,0,0,40,0,7,True,0.0010116610565906123,9b84284f1d241f3f518cec1e76504883a39bb3f99f0d462716837acb153fff76,c2e9cabe1f9a80136266b7cee110e3cacdfb3d6ce43ba7e3f633327af1cae011,0.78066770186334178,0.78066770186334178,0.86071428571428543,True,15,eligible,0,0,0.64558823529410914,0.64558823529410914,0.54999999999999993,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__11002__roughness,development,11002,1,roughness,6,1.8749613389164739,3.5699270559447669,16,10,5,5,0,0,40,0,5,True,0.00096535055845631582,837a9ab46aec7f48b9c58be985717d3b7b1ac7bae0796d6e93343ef30f91ed47,0f9e0c9e0b9ebdb2081858e58ec34e05e9d44fb76be99e9509b303e16d5c9b26,0.80196078431371287,0.80196078431371287,0.90588235294117647,True,16,eligible,0,0,0.69696969696968603,0.69696969696968603,0.70909090909090899,True,10,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
development__11002__reversal,development,11002,1,reversal,7,1.8749613389164739,3.5699270559447669,16,10,5,0,5,0,40,0,7,True,0.0014018724598085549,7ebcfb05dd50289bf663955a7f33d00017726cf03315bf6b9f04efbe6b67718e,ca5e7e835b22d2309a4a20a92307d73f0b9dca6cbeffe774bc9296a0c76fc42b,0.18039215686275833,0.18039215686275833,-0.95882352941176485,True,16,eligible,0,0,0.36700336700337444,0.36700336700337444,-0.47878787878787871,True,10,eligible,0,0,0.015625,0.015625,0.14285714285714285,True,5,eligible,0,5
development__11002__independent_expert,development,11002,1,independent_expert,8,1.8749613389164739,3.5699270559447669,16,10,5,3,2,0,40,0,5,True,0.00081315651507686602,533e35afb09d34afec314814d18cc60599081c7e6d5e3494e42851d0bcf3b103,1697e15550f81af24f787e81aa8ae8ae18429aa56ea6666dce2ed87ea403c45d,0.42837869044586296,0.42837869044586296,-0.21486392866241996,True,16,eligible,0,0,0.64859913289956306,0.64859913289956306,0.53495687843845674,True,10,eligible,0,0,0.65625,0.65625,0.5714285714285714,True,5,eligible,3,2
development__11003__identity,development,11003,2,identity,0,1.6090594478428739,3.3846310796918608,14,8,3,3,0,0,40,0,7,True,0.0010131697276708103,4647c00ae9ed8cd1a2ae325617218380094bff2e2a8318854a9e9d2ca3368325,5c313bbae33bb489d379dc62e050e85f059c8e08f973fafe69d35eb449c53fdb,0.81538461538460116,0.81538461538460116,0.99120879120879124,True,14,eligible,0,0,0.55357142857142527,0.55357142857142527,0.2142857142857143,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
development__11003__output_affine,development,11003,2,output_affine,1,1.6090594478428739,3.3846310796918608,14,8,3,3,0,0,40,0,7,True,0.0025329243191770249,9cf3240b69d697b625caff196faaeb0e57b0178ab0c5e46a52306132c79fd5f6,f3e8e8cb1936ac56d18bf94f84f9d96946411a015c52413381d6117c33c8cc16,0.81538461538460116,0.81538461538460116,0.99120879120879124,True,14,eligible,0,0,0.55357142857142527,0.55357142857142527,0.2142857142857143,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
development__11003__scale_0.7,development,11003,2,scale_0.7,2,1.6090594478428739,3.3846310796918608,15,9,4,4,0,0,40,0,0,False,0.0004990741359974987,285ac96da93d109a9d4bc06c278f508c9bfb3cdfb7edbcbfaf2373d8de6802fc,a0fb8b2a273ad751da559bf0b41b951c53390a1235ddd17d4544523f14c63b5a,0.82259316770184931,0.82259316770184931,0.98928571428571421,True,15,eligible,0,0,0.54852941176470305,0.54852941176470305,0.18333333333333335,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__11003__scale_1.5,development,11003,2,scale_1.5,3,1.6090594478428739,3.3846310796918608,15,9,4,4,0,0,40,0,0,False,0.001944989186364383,238a1bdc8804a639f8aefc194596d4226e3d0d3afa202e14593c309cd40d5013,d5143d5f26fbee901068fdcd718c01b3cac18b4e33a95a1ae0b871af0a21e698,0.82142857142855741,0.82142857142855741,0.98571428571428543,True,15,eligible,0,0,0.54411764705882093,0.54411764705882093,0.16666666666666669,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__11003__rotate_45,development,11003,2,rotate_45,4,1.6090594478428739,3.3846310796918608,15,9,4,4,0,0,40,0,0,False,0.00090950874468694758,e18b7c075da25015b8945aea7ef6eccbf0c5d3b6a6a226f5bf0db93a3d471f71,34989a90a4b51e58eff0159f778751420d6821752c72bbdc32f2954202612311,0.76552795031054743,0.76552795031054743,0.81428571428571417,True,15,eligible,0,0,0.62794117647058068,0.62794117647058068,0.48333333333333334,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__11003__anisotropy_swap,development,11003,2,anisotropy_swap,5,1.6090594478428739,3.3846310796918608,15,9,4,4,0,0,40,0,5,True,0.00096727704549040192,28f2f4d6c8c89e15f7d8b317332b19bfa614f6b28b59cd8087ac6ab4e612afe0,29b22ab54b109cbf68d5da2da5c63054173311793c5721ee439b8b8079bf6958,0.79231366459626051,0.79231366459626051,0.89642857142857124,True,15,eligible,0,0,0.69411764705881218,0.69411764705881218,0.73333333333333339,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__11003__roughness,development,11003,2,roughness,6,1.6090594478428739,3.3846310796918608,16,10,5,4,1,0,40,0,6,True,0.00084027900813592746,b091ccc94bd175284dee0994cf0c91a4aacae4f65c2cc778964643cd564b6fdd,7f7dc79a5695ec78e775d371bc7f5d76e5e71e5db645669fa57a84755615b887,0.70392156862744248,0.70392156862744248,0.61176470588235299,True,16,eligible,0,0,0.61952861952861293,0.61952861952861293,0.43030303030303024,True,10,eligible,0,0,0.890625,0.890625,0.7142857142857143,True,5,eligible,4,1
development__11003__reversal,development,11003,2,reversal,7,1.6090594478428739,3.3846310796918608,16,10,5,0,5,0,40,0,6,True,0.001038739380646339,b094d53db3aff31797bfc33be3e582c2c8cb7a57ba4c046e42f5d66c28915db3,aadc92fabd01c136189d39ec2b6bc179d739186da51d2481482a6ac3829e7d4c,0.16862745098040594,0.16862745098040594,-0.99411764705882344,True,16,eligible,0,0,0.2861952861952981,0.2861952861952981,-0.76969696969696966,True,10,eligible,0,0,0.015625,0.015625,0.14285714285714285,True,5,eligible,0,5
development__11003__independent_expert,development,11003,2,independent_expert,8,1.6090594478428739,3.3846310796918608,15,9,4,1,2,1,40,0,0,False,0.00099809632873297115,9c8c8fecdd65a018151d4fdcade082bc97fe1f43dcd41444e6b010483411ecab,a4f340b591a572be7d8bc36054565f99ee2f8a21cac17dedf4d82a5486454a4f,0.51397515527950255,0.51397515527950255,0.042857142857142851,True,15,eligible,0,0,0.60588235294117021,0.60588235294117021,0.39999999999999997,True,9,eligible,0,0,0.3125,0.3125,0.40000000000000002,True,3,eligible,1,2
development__11004__identity,development,11004,3,identity,0,0.51900969027893129,3.1272663665718978,16,10,5,4,1,0,40,0,3,True,0.0011764277395065431,6a5ef36e429f26a700469f24c89aad8ae11b7595e6de9201cd0bee1cf33974a3,0cb2c6af9e52990fee9635608ceab374381e18673c2bddc7a0c18abaf16a4f04,0.8272014621411603,0.8272014621411603,0.98160438642352155,True,16,eligible,0,0,0.74147359096179,0.74147359096179,0.86930492746249233,True,10,eligible,0,0,0.890625,0.890625,0.7142857142857143,True,5,eligible,4,1
development__11004__output_affine,development,11004,3,output_affine,1,0.51900969027893129,3.1272663665718978,16,10,5,4,1,0,40,0,3,True,0.002941069348766358,0ebc7420704304fe90e58acd82d9e882342838e58962496a6c7ff965dcd2a2b0,97cb4027c42410d23fbe9260b139bbbe3b7188e4f47a47d8cfbc4f6f9490f85b,0.8272014621411603,0.8272014621411603,0.98160438642352155,True,16,eligible,0,0,0.74147359096179,0.74147359096179,0.86930492746249233,True,10,eligible,0,0,0.890625,0.890625,0.7142857142857143,True,5,eligible,4,1
development__11004__scale_0.7,development,11004,3,scale_0.7,2,0.51900969027893129,3.1272663665718978,14,8,3,2,1,0,40,0,6,True,0.00061551259132201406,6d8528ceae7b102687fcc07f599c6b7a1ead695bbe735a293777f2d241c5893b,807a506bafed32ee9b407151b0b0fc9c296130ebbc4c3cc6c142557163cbb83d,0.79008912066665737,0.79008912066665737,0.91170866495239322,True,14,eligible,0,0,0.64638501094227085,0.64638501094227085,0.58554004376911994,True,8,eligible,0,0,0.6875,0.6875,0.59999999999999998,True,3,eligible,2,1
development__11004__scale_1.5,development,11004,3,scale_1.5,3,0.51900969027893129,3.1272663665718978,15,9,4,3,1,0,40,0,5,True,0.0023988157353997666,112b334bbe4b196b90110c9a1a89c876a3f3726289802363a5f3dd948354fcf6,e5a1a2c7dead9b61fd2ede790d30c4667780c0dfbb174504ebbb738ee38e3274,0.81996748992954793,0.81996748992954793,0.98123363578398937,True,15,eligible,0,0,0.68385590421779074,0.68385590421779074,0.69456674926725015,True,9,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
development__11004__rotate_45,development,11004,3,rotate_45,4,0.51900969027893129,3.1272663665718978,15,9,4,3,1,0,40,0,0,False,0.001213216575820484,a86d0d28f8dc1ea8cc402a9ef388fed5c6bbdc6ef2b034502367879dd943f638,12cb6264759a1cdacf9c62fe32488e9c67727b76c2d7c04c881ea8aeb10f9b10,0.80279503105588734,0.80279503105588734,0.92857142857142838,True,15,eligible,0,0,0.64999999999999125,0.64999999999999125,0.56666666666666665,True,9,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
development__11004__anisotropy_swap,development,11004,3,anisotropy_swap,5,0.51900969027893129,3.1272663665718978,14,8,3,3,0,0,40,0,0,False,0.00080992618313446049,47ef0e7ee4992a15f2139939c3378a6585a1c1dba944b0bf62eb73c7430bac2d,e2ff2f4823f1181ab669dccfaeb6989246d640a241018077531da24aa9062374,0.77323164149958767,0.77323164149958767,0.85872801614160033,True,14,eligible,0,0,0.66468313731005468,0.66468313731005468,0.65873254924025992,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
development__11004__roughness,development,11004,3,roughness,6,0.51900969027893129,3.1272663665718978,14,8,3,2,1,0,40,0,3,True,0.0010071701170068323,aa806113fe43747eba0ed5bd941519460708efa4bcdcd01ebbff411b634c4453,255883374f0fb0227bba233ab6db22aba772a9efe573158f5eaf6a77a34f093c,0.75622577760989496,0.75622577760989496,0.80528101534542074,True,14,eligible,0,0,0.60479229791740363,0.60479229791740363,0.41916919166964062,True,8,eligible,0,0,0.6875,0.6875,0.59999999999999998,True,3,eligible,2,1
development__11004__reversal,development,11004,3,reversal,7,0.51900969027893129,3.1272663665718978,16,10,5,0,5,0,40,0,4,True,0.0014478715756981522,59977d6c5f96ceb5e1263e6297d6ea55df42e3993236cb6fa0a08ef0c0494c7b,23ba34815f5391c079a138cc32a4f483184ed862c32d0b0188809e2af1f7f7e6,0.17574187934736601,0.17574187934736601,-0.97277436195794231,True,16,eligible,0,0,0.35646674663110378,0.35646674663110378,-0.51671971212805501,True,10,eligible,0,0,0.015625,0.015625,0.14285714285714285,True,5,eligible,0,5
development__11004__independent_expert,development,11004,3,independent_expert,8,0.51900969027893129,3.1272663665718978,13,7,2,0,2,0,40,0,5,True,0.0013211444629501494,ea542a85b94ef9817970f36dcba85d408fa289fc7271f016be135c75d691300c,3ffec07e5a98970f01677237f9c774ce4f147b9392dd7634db1d985863b5f641,0.35544217687075519,0.35544217687075519,-0.46703296703296704,True,13,eligible,0,0,0.28333333333334776,0.28333333333334776,-0.92857142857142883,True,7,eligible,0,0,0.125,0,0.25,False,2,insufficient_disagreement_events,0,2
development__11005__identity,development,11005,4,identity,0,0.21735880971342356,1.6298862458713537,13,7,2,2,0,0,40,0,2,True,0.00092926604224770511,058961da365dc669e5ebf21dc5ef1afd0799a6b53ea3400f7b082301628d0f03,ff2b376780ef95181e4e14cff926d9fd2ee5c64642ed528a49693a6eb169cb3c,0.80351796556883237,0.80351796556883237,0.98059650414550503,True,13,eligible,0,0,0.60573814617040567,0.60573814617040567,0.45316348358748287,True,7,eligible,0,0,0.875,0,0.75,False,2,insufficient_disagreement_events,2,0
development__11005__output_affine,development,11005,4,output_affine,1,0.21735880971342356,1.6298862458713537,13,7,2,2,0,0,40,0,2,True,0.0023231651056192632,77928f913221634f9b7086dfc0194385531b62b9eb32c3eae88068968c9ed248,264806f70300dd6154684bc9b45c4385ee74f62aae4cc22f408c5dba69eaadc2,0.80351796556883237,0.80351796556883237,0.98059650414550503,True,13,eligible,0,0,0.60573814617040567,0.60573814617040567,0.45316348358748287,True,7,eligible,0,0,0.875,0,0.75,False,2,insufficient_disagreement_events,2,0
development__11005__scale_0.7,development,11005,4,scale_0.7,2,0.21735880971342356,1.6298862458713537,15,9,4,4,0,0,40,0,0,False,0.00052859593359590585,e08ea19c812c9d558885a8b8aac50619eac1f8b975661f44c95e5062a00da11d,319dbfd09d443eccc7c437698e2911bf06f8c5609f02fca619b03f8825e9859f,0.81963694328675829,0.81963694328675829,0.98021995941276818,True,15,eligible,0,0,0.57372700722829117,0.57372700722829117,0.27852424952911653,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__11005__scale_1.5,development,11005,4,scale_1.5,3,0.21735880971342356,1.6298862458713537,15,9,4,4,0,0,40,0,0,False,0.0018787714533702378,ae116c0d631603a0f348a24b53a30a84de4af7afc312f1719befb2d44e65618d,5ae60546f550ac697d59410dd841d8b8c20ea489b91761d0571f123ec6623db2,0.81996748992954793,0.81996748992954793,0.98123363578398937,True,15,eligible,0,0,0.68164077284167279,0.68164077284167279,0.6861984751796929,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__11005__rotate_45,development,11005,4,rotate_45,4,0.21735880971342356,1.6298862458713537,14,8,3,2,1,0,40,0,5,True,0.0010293030846067527,99d79fe5de2edfda9f507006d96eaa55a52456eb42762f95f26cdc0e0b619b56,9fbe2bcce30225c2662b80fa52231f8d5855ca572e7ccbc43e85b6ceb322d829,0.78446996094430088,0.78446996094430088,0.89404844868212907,True,14,eligible,0,0,0.71957751641340628,0.71957751641340628,0.87831006565367986,True,8,eligible,0,0,0.6875,0.6875,0.59999999999999998,True,3,eligible,2,1
development__11005__anisotropy_swap,development,11005,4,anisotropy_swap,5,0.21735880971342356,1.6298862458713537,15,9,4,4,0,0,40,0,0,False,0.00096543263042255141,430eb03d7427e0c98b4b5fb7689c6a66055bfc87e8f65202e73b9559e3c845c7,d87d6c3db70438cbe26dc7553938cea16731993d2ec3126815695d2ae6a638e8,0.78167548859548164,0.78167548859548164,0.86380483169284783,True,15,eligible,0,0,0.72435924752157854,0.72435924752157854,0.84757937952601303,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__11005__roughness,development,11005,4,roughness,6,0.21735880971342356,1.6298862458713537,14,8,3,3,0,0,40,0,1,True,0.001140826882041068,c3096722bb8bfc7dd14e5dbd99cbe99a54415f37c19839701c37a53768cad9e4,7e3896074c3874a7f7cae87d4ff18b057723af864fec952943c47b8c3e181574,0.74152429856670432,0.74152429856670432,0.75907636692396219,True,14,eligible,0,0,0.56886351006000813,0.56886351006000813,0.27545404024004955,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
development__11005__reversal,development,11005,4,reversal,7,0.21735880971342356,1.6298862458713537,16,10,5,0,5,0,40,0,3,True,0.0013300538256800875,40cf75a9e664e67bdb4db85b0761b3dfa6cf6686eda091fa1ad834c0e7aca1e1,dd5963bd5b176cb72a7f55c2a8fcaf668ee60c9478c683ddcf4bd81fba2d7ccc,0.17307745056149243,0.17307745056149243,-0.98076764831556351,True,16,eligible,0,0,0.35930628511684526,0.35930628511684526,-0.50649737357938518,True,10,eligible,0,0,0.015625,0.015625,0.14285714285714285,True,5,eligible,0,5
development__11005__independent_expert,development,11005,4,independent_expert,8,0.21735880971342356,1.6298862458713537,16,10,5,0,5,0,40,0,6,True,0.00079024104280926689,50decd0c34089e0bf24454e70a0a633bd3ec8e19829d5440ac2919bfe7a20d78,282528517be20f2d43fb9b8897daa0cf034ab0f575a13eeb8de45e10cfdb81d1,0.35294117647059431,0.35294117647059431,-0.44117647058823534,True,16,eligible,0,0,0.30639730639731716,0.30639730639731716,-0.69696969696969691,True,10,eligible,0,0,0.015625,0.015625,0.14285714285714285,True,5,eligible,0,5
development__11006__identity,development,11006,5,identity,0,0.41518057210259857,3.0393693971706894,15,9,4,4,0,0,40,0,3,True,0.00081672413442723519,165acde425aa8e4a209beab11d2e64e25cb2a92529f4e72676ec51feeaad1d39,949a4ad8cfa49052355dceeef991c51b0fe95b1c792e8e48e8e9351450c20f65,0.82258271722968024,0.82258271722968024,0.98925366617106236,True,15,eligible,0,0,0.61666680871122082,0.61666680871122082,0.44074127735352681,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__11006__output_affine,development,11006,5,output_affine,1,0.41518057210259857,3.0393693971706894,15,9,4,4,0,0,40,0,3,True,0.0020418103360680881,4d411d7207a8e0d8ecf130ec488dcdde16220c8dc2789a999de1aba86c3e1fb6,f49a3ff461846db94499e4a52a0ca09a1ff78ff8802173e32a663be53a32baff,0.82258271722968024,0.82258271722968024,0.98925366617106236,True,15,eligible,0,0,0.61666680871122082,0.61666680871122082,0.44074127735352681,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__11006__scale_0.7,development,11006,5,scale_0.7,2,0.41518057210259857,3.0393693971706894,15,9,4,4,0,0,40,0,4,True,0.00045269381702077243,fc27a2b85416fffe60f9274c21a450195621f3838c9978be4a6eaf431e0ea77a,e2716ac73db15b27d455d79c20e5504d9de6e8966bad4bd83f2840963c7e3ac2,0.81673882742479487,0.81673882742479487,0.97133240410274624,True,15,eligible,0,0,0.74230798732330483,0.74230798732330483,0.91538572988809408,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__11006__scale_1.5,development,11006,5,scale_1.5,3,0.41518057210259857,3.0393693971706894,15,9,4,4,0,0,40,0,0,False,0.0016549307752652175,a53a91f8a0b06c2bcf0014dbb47ee2cd6530beaf94d2aa6122478e031cbdc034,9ca4ec400a4b6c1d3c57d78d8b716ab09192780c138b753ac56fe330bb43a348,0.82579567735995851,0.82579567735995851,0.99910674390391618,True,15,eligible,0,0,0.69271642972226255,0.69271642972226255,0.72803984561747903,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
