event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination
development__11001__identity,development,11001,identity,28,-0.26315072923898697,0.057904157787561417,0.11080007544298975,0.089937992356041607,0.0056894288333378812,0.90823816468524532,False,False,False
development__11001__identity,development,11001,identity,29,-0.65340576320886612,-0.90126759000122547,0.37962434127470424,0.23429147492496802,0.0056366351536936768,0.29620364389509568,False,False,False
development__11001__identity,development,11001,identity,30,0.99643911607563496,-0.16841012984514236,0.62300665862569959,0.34975998931994678,0.0055484864453633764,0.17775385031055263,False,False,False
development__11001__identity,development,11001,identity,31,-0.339612090960145,0.086006361991167068,0.18665482272993761,0.13138541433049364,0.0052777482171436074,0.8288611270438575,False,False,False
development__11001__identity,development,11001,identity,32,-0.44373973459005356,-0.4680120125412941,0.25745209928537582,0.16917535894633562,0.0052669869376043531,0.88569342195196454,False,False,False
development__11001__identity,development,11001,identity,33,-0.19434184953570366,0.12790267542004585,0.10935757700813037,0.086862846993521009,0.0052376771941999474,0.91966881136016532,False,False,False
development__11001__identity,development,11001,identity,34,0.010696304962038994,-0.005801936611533165,0.0066274022316245573,0.01060596312696499,0.00506184831098422,1,False,False,False
development__11001__identity,development,11001,identity,35,0.029695263132452965,-0.99993092566728592,0.69420120714476075,0.37554866952483013,0.0050116333879629306,0.15242251150192782,False,False,False
development__11001__identity,development,11001,identity,36,-0.54764850065112114,-0.3659584429115057,0.25193119375866391,0.16230476390152865,0.0047381101913317632,0.90486298919047403,False,False,False
development__11001__identity,development,11001,identity,37,-0.43742634542286396,-0.66467529721558094,0.33711107617044733,0.20506475184780462,0.0047218365079830481,0.62066182696114558,False,False,False
development__11001__identity,development,11001,identity,38,-0.094733363017439842,-0.47954702749848366,0.29643187427773265,0.18356543151763827,0.00457530966271524,0.72526648209559053,False,False,False
development__11001__identity,development,11001,identity,39,-0.16609620116651058,0.015120744705200195,0.038490842609949116,0.037925797816968997,0.0045687377593634981,0.98973005376645773,False,False,False
development__11001__output_affine,development,11001,output_affine,0,-0.90757791139185429,-0.97190936654806137,4.9559531221097366,0.79111058761204733,0.046003087070327714,0.18369664940508645,True,True,False
development__11001__output_affine,development,11001,output_affine,1,-0.4038220290094614,-0.98735286854207516,5.1255410311920313,0.86519629428706313,0.041336912581626195,0.20437630824134284,True,False,False
development__11001__output_affine,development,11001,output_affine,2,-0.25651366077363491,-0.93642274290323257,5.241225560249724,0.89755524214277493,0.035915379758508323,0.30758678022573627,True,False,False
development__11001__output_affine,development,11001,output_affine,3,-0.85620207712054253,-0.950730225071311,4.9488112582122827,0.72397056586271535,0.03422361831285238,0.21027221867025064,True,False,False
development__11001__output_affine,development,11001,output_affine,4,-0.50609743222594261,-0.96001004055142403,5.039194060126448,0.76797660872597917,0.033041708622592411,0.20234652839209261,True,False,False
development__11001__output_affine,development,11001,output_affine,5,-0.94949545711278915,-0.85815069451928139,4.933367781706683,0.69945882950515681,0.031499912719618259,0.3130447115023629,True,False,False
development__11001__output_affine,development,11001,output_affine,6,-0.44845441728830338,-0.89095149002969265,5.031490752266051,0.72923458707733968,0.027551656548215647,0.3023158757771871,True,False,False
development__11001__output_affine,development,11001,output_affine,7,-0.15799703449010849,-0.88557982817292213,5.3315905083275892,0.88749615207872545,0.02738541757507798,0.3607439228252568,True,False,True
development__11001__output_affine,development,11001,output_affine,8,-0.35522114858031273,-0.80019618943333626,5.024773774530459,0.7197056166493544,0.026658302962789829,0.44449062202532275,False,False,False
development__11001__output_affine,development,11001,output_affine,9,-0.28590656630694866,-0.72391365841031075,4.9991672804350609,0.70326116574354758,0.026266579817613489,0.51322696754157393,False,False,False
development__11001__output_affine,development,11001,output_affine,10,-0.20006338693201542,-0.75716512650251389,5.1303294713908727,0.77316168509035921,0.026208243790741104,0.4877068171271644,False,False,False
development__11001__output_affine,development,11001,output_affine,11,-0.23310229368507862,-0.59079859033226967,4.850399544794108,0.59876808479487043,0.022640183793860388,0.6018563080289957,False,False,False
development__11001__output_affine,development,11001,output_affine,12,-0.80708353780210018,-0.92073461972177029,4.9393170040076928,0.64378719854858046,0.022226554590715042,0.26067984140779665,False,False,False
development__11001__output_affine,development,11001,output_affine,13,-0.48495135456323624,-0.87359467335045338,4.9973799185537455,0.67364229825803579,0.022096398751524748,0.32047863761661821,False,False,False
development__11001__output_affine,development,11001,output_affine,14,-0.32208304479718208,-0.60233552008867264,4.8157706100338462,0.57266802838278663,0.021525472818503477,0.63427520966022877,False,False,False
development__11001__output_affine,development,11001,output_affine,15,-0.12856599688529968,-0.7045648917555809,5.1443384895050759,0.73862619526692541,0.020605924120335878,0.51264536374361569,False,False,False
development__11001__output_affine,development,11001,output_affine,16,-0.1797122061252594,-0.56214703992009163,4.8405325332596583,0.57474135079850097,0.019861261395842614,0.62560605683515813,False,False,False
development__11001__output_affine,development,11001,output_affine,17,-0.99485842138528824,-0.45220229588449001,4.9633719247833934,0.63789614070056444,0.019647539689705451,0.30653328889860643,False,False,False
development__11001__output_affine,development,11001,output_affine,18,-0.057502638548612595,-0.94456593878567219,5.5436351476087733,0.92799435378340567,0.019552672791694148,0.24546373330340437,False,False,False
development__11001__output_affine,development,11001,output_affine,19,-0.26171713136136532,-0.48589525185525417,4.6647292088827941,0.47612541683632098,0.019342698711125865,0.77378752931565331,False,False,False
development__11001__output_affine,development,11001,output_affine,20,-0.36175762489438057,-0.63092291727662086,4.8344209833407259,0.56763906179908674,0.019308911000569008,0.62349925610121171,False,False,False
development__11001__output_affine,development,11001,output_affine,21,-0.085897138342261314,-0.82299590669572353,5.3786826692143492,0.8444571744295305,0.019243204406204875,0.40605072941836218,False,False,False
development__11001__output_affine,development,11001,output_affine,22,-0.98257347941398621,-0.5518304631114006,4.928838564980035,0.61012429867361506,0.018342655725677587,0.3661309148708648,False,False,False
development__11001__output_affine,development,11001,output_affine,23,-0.95852294564247131,-0.71463404968380928,4.9136713400453385,0.59117733656465166,0.016901461482562948,0.42198899010562158,False,False,False
development__11001__output_affine,development,11001,output_affine,24,-0.34110910817980766,-0.39340092800557613,4.5296948927172904,0.38339737954685543,0.016436762431503493,0.92462246792711311,False,False,False
development__11001__output_affine,development,11001,output_affine,25,-0.41744671203196049,-0.33080174401402473,4.5033810937837329,0.3607399225884142,0.015120795718757865,0.95373388533365955,False,False,False
development__11001__output_affine,development,11001,output_affine,26,-0.24430003203451633,-0.41299192793667316,4.5473723618733022,0.38450342357018397,0.015047293727761507,0.86744726860984867,False,False,False
development__11001__output_affine,development,11001,output_affine,27,-0.11484670452773571,-0.5166757870465517,4.804248093571438,0.51477101086583754,0.014328016013780143,0.68102042690522191,False,False,False
development__11001__output_affine,development,11001,output_affine,28,-0.26315072923898697,0.057904157787561417,4.2770001886074729,0.22484498089010402,0.014223572083344876,0.90823816468524532,False,False,False
development__11001__output_affine,development,11001,output_affine,29,-0.65340576320886612,-0.90126759000122547,4.9490608531867606,0.58572868731241989,0.014091587884234147,0.29620364389509568,False,False,False
development__11001__output_affine,development,11001,output_affine,30,0.99643911607563496,-0.16841012984514236,5.5575166465642489,0.87439997329986685,0.013871216113408434,0.17775385031055263,False,False,False
development__11001__output_affine,development,11001,output_affine,31,-0.339612090960145,0.086006361991167068,4.4666370568248421,0.32846353582623405,0.013194370542859157,0.8288611270438575,False,False,False
development__11001__output_affine,development,11001,output_affine,32,-0.44373973459005356,-0.4680120125412941,4.6436302482134391,0.42293839736583905,0.013167467344010871,0.88569342195196454,False,False,False
development__11001__output_affine,development,11001,output_affine,33,-0.19434184953570366,0.12790267542004585,4.2733939425203253,0.21715711748380251,0.013094192985499929,0.91966881136016532,False,False,False
development__11001__output_affine,development,11001,output_affine,34,0.010696304962038994,-0.005801936611533165,4.0165685055790616,0.026514907817412472,0.012654620777460306,1,False,False,False
development__11001__output_affine,development,11001,output_affine,35,0.029695263132452965,-0.99993092566728592,5.7355030178619026,0.93887167381207515,0.012529083469907255,0.15242251150192782,False,False,False
development__11001__output_affine,development,11001,output_affine,36,-0.54764850065112114,-0.3659584429115057,4.6298279843966599,0.40576190975382159,0.011845275478329392,0.90486298919047403,False,False,False
development__11001__output_affine,development,11001,output_affine,37,-0.43742634542286396,-0.66467529721558094,4.8427776904261188,0.51266187961951148,0.011804591269957566,0.62066182696114558,False,False,False
development__11001__output_affine,development,11001,output_affine,38,-0.094733363017439842,-0.47954702749848366,4.7410796856943325,0.45891357879409567,0.011438274156788039,0.72526648209559053,False,False,False
development__11001__output_affine,development,11001,output_affine,39,-0.16609620116651058,0.015120744705200195,4.0962271065248723,0.094814494542422481,0.011421844398408806,0.98973005376645773,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,0,-0.90757791139185429,-0.97190936654806137,0.22517618364295205,0.1730245418444516,0.0082531014314819184,0.18369664940508645,True,True,False
development__11001__scale_0.7,development,11001,scale_0.7,1,-0.85620207712054253,-0.950730225071311,0.22749548311431833,0.15884525881827766,0.0057393252605833049,0.21027221867025064,True,False,False
development__11001__scale_0.7,development,11001,scale_0.7,2,-0.94949545711278915,-0.85815069451928139,0.21339749130298552,0.15069120109353557,0.00565772649750617,0.3130447115023629,True,False,False
development__11001__scale_0.7,development,11001,scale_0.7,3,0.010696304962038994,-0.005801936611533165,0.00055595766698479654,0.0053828309842059285,0.0043316973690885573,1,True,False,True
development__11001__scale_0.7,development,11001,scale_0.7,4,-0.37416267767548561,-0.19676095433533192,0.11562428284118068,0.08593724480362272,0.0039265304065411351,0.93016612946589006,True,False,False
development__11001__scale_0.7,development,11001,scale_0.7,5,-0.42453250475227833,-0.22636306658387184,0.13976534445741778,0.096549436630775712,0.0034964232555147832,0.91628400596512349,True,False,False
development__11001__scale_0.7,development,11001,scale_0.7,6,-0.80708353780210018,-0.92073461972177029,0.23002930239326766,0.14156355530569542,0.0033189546276859959,0.26067984140779665,True,False,False
development__11001__scale_0.7,development,11001,scale_0.7,7,-0.26776152662932873,-0.067354431375861168,0.065196062019846679,0.052160232138042967,0.0030966810910141411,0.95100296418936625,True,False,False
development__11001__scale_0.7,development,11001,scale_0.7,8,0.99643911607563496,-0.16841012984514236,0.3539478191840239,0.19256765559403177,0.0026334877804945304,0.17775385031055263,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,9,-0.045388925820589066,-0.059697601944208145,0.0027799279050091941,0.004492815823441596,0.0024986153647306437,1,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,10,-0.95852294564247131,-0.71463404968380928,0.20906901454294219,0.12284987904408294,0.0024228575910124235,0.42198899010562158,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,11,-0.29723798297345638,-0.2805959302932024,0.10797739503787754,0.0714955507886776,0.0023270332323398653,0.96234275200682817,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,12,-0.41744671203196049,-0.33080174401402473,0.15576645901929073,0.095781239984838604,0.0023115596160722673,0.95373388533365955,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,13,-0.17707227170467377,-0.11013944633305073,0.028469907660494176,0.02509726179197207,0.0022007040991405937,0.99375065926627049,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,14,-0.4727039635181427,-0.12946533039212227,0.16806352512883138,0.09977783068600754,0.0020899850560176497,0.81328487179049125,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,15,0.46851503103971481,0.19134743884205818,0.15246816073255998,0.091470892508969018,0.0020153767391206745,0.86085534000727582,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,16,0.39133359305560589,0.27136104181408882,0.12697269128084646,0.078703373201719287,0.0020002573413639233,0.93560561982319856,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,17,0.92493126168847084,-0.36949364095926285,0.37309134169771985,0.19108858873281695,0.0019468437482818308,0.1129280821994208,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,18,-0.98257347941398621,-0.5518304631114006,0.22520083751253184,0.12493011064285178,0.0019216952571309009,0.3661309148708648,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,19,0.96700187958776951,-0.49206425622105598,0.38502933187866567,0.19442791224582168,0.0018388733838773513,0.055709565906129299,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,20,0.4434124082326889,0.36574787274003029,0.18075495741024405,0.10256327686148756,0.0017735414362552914,0.93209959134584186,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,21,0.51835492625832558,0.12955421395599842,0.17882761008232118,0.1016074521740626,0.0017689597218569358,0.77265728981469306,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,22,0.85102285258471966,-0.22031616233289242,0.34817807849117977,0.17647669320413817,0.0017115094549563451,0.23207810226139852,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,23,-0.99485842138528824,-0.45220229588449001,0.24790569789936648,0.13232401692800974,0.0016945477409795844,0.30653328889860643,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,24,-0.38388088531792164,-0.0088566020131111145,0.14510030896975612,0.084545394211456112,0.0016695064455868377,0.82825201723393116,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,25,0.51075796410441399,0.29870541580021381,0.19131115204041227,0.10615153662475929,0.0016578519898211878,0.89154201143127099,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,26,0.54044756665825844,0.10395742021501064,0.19227422656924831,0.1063952145145354,0.0016410504265810489,0.73383543946386187,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,27,0.79860948026180267,-0.12769973836839199,0.3253843218818227,0.16246655509946203,0.0014635145344041867,0.35762696412637934,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,28,0.94793001003563404,-0.51343780942261219,0.38913955072328843,0.18908668198507353,0.0014548015523575698,0.049908528544576669,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,29,0.5668927077203989,0.2265049684792757,0.20764056386829485,0.11026584235206031,0.0013995341198725164,0.77912101600849248,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,30,0.4246481116861105,0.076613157987594604,0.13388143709731459,0.076027382176742792,0.0013645221162122186,0.8476258271169127,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,31,0.88330689445137978,-0.39504441991448402,0.3776209525654971,0.18216745001597462,0.0013488323621652339,0.11875661322006165,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,32,0.49773149192333221,0.39879059791564941,0.21600610481709398,0.11321112068374273,0.0013447101305996897,0.92522318955896754,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,33,0.76015512645244598,-0.10556680150330067,0.31296350211467988,0.15471017534735484,0.0013251761719909336,0.4186903060704199,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,34,-0.54764850065112114,-0.3659584429115057,0.1900836863485024,0.10113859740659145,0.0013067128959893572,0.90486298919047403,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,35,0.7457895539700985,-0.058046003803610802,0.30132913569240388,0.1488957196326402,0.0012759342300339019,0.46444353607709055,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,36,-0.26315072923898697,0.057904157787561417,0.096542973258020276,0.057093754229792647,0.0012655982138699527,0.90823816468524532,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,37,0.37430885806679726,0.094496281817555428,0.10474619206096988,0.060939672999541311,0.0012504253188738356,0.90020768186664468,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,38,0.13926900178194046,0.054361334070563316,0.015196979218281476,0.012303602389721419,0.0012221696003964673,0.99315223336899849,False,False,False
development__11001__scale_0.7,development,11001,scale_0.7,39,0.89189950749278069,-0.033144224435091019,0.33421917048895977,0.16136088291696216,0.0012096382989313431,0.32626311292956534,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,0,-0.26315072923898697,0.057904157787561417,0.18130358970890004,0.2393477140911946,0.035252133561820075,0.90823816468524532,True,True,False
development__11001__scale_1.5,development,11001,scale_1.5,1,-0.339612090960145,0.086006361991167068,0.31999675592002941,0.33384312279124567,0.033258392623218135,0.8288611270438575,True,False,False
development__11001__scale_1.5,development,11001,scale_1.5,2,-0.90757791139185429,-0.97190936654806137,0.90891772960379258,0.69677950625116103,0.033199144717529092,0.18369664940508645,True,False,False
development__11001__scale_1.5,development,11001,scale_1.5,3,-0.38388088531792164,-0.0088566020131111145,0.33167447159114483,0.34081158648679061,0.032980684601738683,0.82825201723393116,True,False,False
development__11001__scale_1.5,development,11001,scale_1.5,4,-0.37416267767548561,-0.19676095433533192,0.36972875833110819,0.35344828411983165,0.02973227192943944,0.93016612946589006,True,False,False
development__11001__scale_1.5,development,11001,scale_1.5,5,-0.26776152662932873,-0.067354431375861168,0.16684148606129845,0.20986872777707205,0.029536942247175457,0.95100296418936625,True,False,True
development__11001__scale_1.5,development,11001,scale_1.5,6,-0.42453250475227833,-0.22636306658387184,0.44186564440205678,0.39587451869069157,0.028784890744974388,0.91628400596512349,True,False,False
development__11001__scale_1.5,development,11001,scale_1.5,7,-0.4727039635181427,-0.12946533039212227,0.45562814999940227,0.40104831733827562,0.028010589419332502,0.81328487179049125,True,False,False
development__11001__scale_1.5,development,11001,scale_1.5,8,-0.19434184953570366,0.12790267542004585,0.1627890575775307,0.20152962695659399,0.027921263894966901,0.91966881136016532,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,9,-0.4038220290094614,-0.98735286854207516,1.080737039471801,0.75277878284418409,0.026901614155300069,0.20437630824134284,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,10,-0.34413125552237034,0.17849732935428619,0.44070289309792443,0.38475671538323386,0.026482863939394585,0.79426161838095477,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,11,-0.39684825763106346,0.11585237644612789,0.45478924986340474,0.39341600241381242,0.026462502669811018,0.76726693348386865,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,12,-0.16609620116651058,0.015120744705200195,0.057955197684233184,0.1057507836843362,0.025210468492399794,0.98973005376645773,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,13,-0.85620207712054253,-0.950730225071311,0.90513339956404382,0.63830941045690992,0.023941026555584943,0.21027221867025064,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,14,-0.25651366077363491,-0.93642274290323257,1.1768898142060558,0.77474222445772445,0.022925959011112843,0.30758678022573627,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,15,-0.94949545711278915,-0.85815069451928139,0.88419097230287402,0.61740654341648182,0.022497824361918634,0.3130447115023629,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,16,-0.50609743222594261,-0.96001004055142403,1.0057840366535502,0.67028652124129207,0.020858013477977583,0.20234652839209261,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,17,-0.41744671203196049,-0.33080174401402473,0.52922434575868416,0.40862355514804205,0.020631109625693686,0.95373388533365955,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,18,0.66896209307014942,-0.086095308884978294,0.75894939173199383,0.5349467492864286,0.020274164463289154,0.52967615846024108,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,19,0.55290376953780651,-0.021241746842861176,0.55377620123024895,0.42041118406879208,0.020212530292278034,0.66936434608045636,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,20,0.54044756665825844,0.10395742021501064,0.54496632662450639,0.41346608902620557,0.019874581524551932,0.73383543946386187,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,21,0.7457895539700985,-0.058046003803610802,0.86415699202991125,0.58700983217652747,0.019637825509165818,0.46444353607709055,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,22,0.99643911607563496,-0.16841012984514236,1.2150283708684519,0.76610188586964212,0.019445302444231774,0.17775385031055263,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,23,0.76015512645244598,-0.10556680150330067,0.91197394146978805,0.610638466920991,0.019421520435007625,0.4186903060704199,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,24,0.67408405989408493,0.038676906377077103,0.73156171700780548,0.5144354255063297,0.019412277862555456,0.56701082462670915,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,25,0.51835492625832558,0.12955421395599842,0.52206587352222988,0.39602025842288041,0.019103782011382506,0.77265728981469306,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,26,0.79860948026180267,-0.12769973836839199,0.98212321225291321,0.64292296602889454,0.018863960979749406,0.35762696412637934,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,27,-0.51821113005280495,-0.044013174250721931,0.54116762262165607,0.40217013652689626,0.018282968510633477,0.70347972029484562,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,28,0.46851503103971481,0.19134743884205818,0.479790266976164,0.36205155029127284,0.017368378868538988,0.86085534000727582,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,29,-0.15799703449010849,-0.88557982817292213,1.2427967076861028,0.7600845399724796,0.017200256914314024,0.3607439228252568,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,30,-0.29723798297345638,-0.2805959302932024,0.40535147634144542,0.3161923089784881,0.016854210414371101,0.96234275200682817,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,31,0.85102285258471966,-0.22031616233289242,1.1355638540269195,0.70120206815427366,0.01654144648399683,0.23207810226139852,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,32,-0.44845441728830338,-0.89095149002969265,1.0055106441184041,0.63310511056555974,0.016171655741651941,0.3023158757771871,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,33,0.77063528634607792,0.019203200936317444,0.8766231972096048,0.56573385914572771,0.015926008508970649,0.46746949836334267,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,34,0.39133359305560589,0.27136104181408882,0.42848983661878237,0.32412488081887014,0.015847812491456989,0.93560561982319856,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,35,0.5668927077203989,0.2265049684792757,0.60274881599412133,0.41629194998851482,0.015114030980581068,0.77912101600849248,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,36,-0.6000934150069952,-0.27138126455247402,0.62758771478870101,0.42938847372513061,0.015080527222334043,0.78739858322418488,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,37,-0.99485842138528824,-0.45220229588449001,0.87976268200798557,0.55911184654537205,0.014907521149166471,0.30653328889860643,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,38,-0.80708353780210018,-0.92073461972177029,0.89966071085345367,0.56826665483984407,0.014798388053443655,0.26067984140779665,False,False,False
development__11001__scale_1.5,development,11001,scale_1.5,39,0.5890844464302063,-0.1486944891512394,0.66946120835064904,0.44887100151167908,0.014689859775455359,0.57484239004206195,False,False,False
development__11001__rotate_45,development,11001,rotate_45,0,0.60475406236946583,0.98751810565590858,0.46488747325449953,0.25400843268077211,0.0033615252533028273,0.16783245131039287,True,True,False
development__11001__rotate_45,development,11001,rotate_45,1,0.66293525695800781,0.96633908711373806,0.4756562147386727,0.2516444777925721,0.0028552733877028249,0.19078770481963503,True,False,False
development__11001__rotate_45,development,11001,rotate_45,2,0.30995705910027027,0.99368095397949219,0.43969153339299527,0.23536209175053716,0.0028269608405875179,0.25509806811968411,True,False,False
