event_id,split,seed,relation,history_index,stage,feedback_round,feedback_role,x0,x1,target_y,source_quality,pre_target_mean,feedback_selected_position,feedback_target_index,feedback_source_index,feedback_outcome_tolerance
development__11001__scale_1.5,development,11001,scale_1.5,3,initial,-1,initial,-0.70235011354088783,-0.64275076985359192,0.80184227094415983,0.71352108827987171,,,,,
development__11001__scale_1.5,development,11001,scale_1.5,4,initial,-1,initial,-0.87219579331576824,0.029900018125772476,1.1756085312810132,0.35424589589258965,,,,,
development__11001__scale_1.5,development,11001,scale_1.5,5,initial,-1,initial,0.56302747502923012,-0.77771898172795773,2.1054903252309285,0.11542437915416387,,,,,
development__11001__scale_1.5,development,11001,scale_1.5,6,feedback,0,target,0.17792492359876633,0.0056643690913915634,0.13618369757788737,0.97502474885139634,0.15835144474618157,0,0,1,0.001271953409694705
development__11001__scale_1.5,development,11001,scale_1.5,7,feedback,0,source,0.047567455098032951,-0.044568013399839401,0.036804431302445512,1,0.18107720467859478,1,0,1,0.001271953409694705
development__11001__scale_1.5,development,11001,scale_1.5,8,feedback,1,target,-0.021484281867742538,-0.2253571692854166,0.22583883356512802,0.93842224452595779,0.08301112893166751,0,0,4,0.0014280339767204031
development__11001__scale_1.5,development,11001,scale_1.5,9,feedback,1,source,-0.072985142469406128,-0.050115969032049179,0.018067161093906933,1,0.062828354779451923,1,0,4,0.0014280339767204031
development__11001__scale_1.5,development,11001,scale_1.5,10,feedback,2,target_source_noop,-0.012208098545670509,0.10042021796107292,0.068301557504620358,1,0.040724255558897249,0,0,0,0.0012637278420123475
development__11001__scale_1.5,development,11001,scale_1.5,11,feedback,3,target,-0.92703587561845779,0.99968418665230274,4.187544279130714,0.034427079487467038,0.75959625734846126,0,0,7,0.0011722061395540507
development__11001__scale_1.5,development,11001,scale_1.5,12,feedback,3,source,-0.38983358815312386,0.83640791848301888,1.8938976824732288,0.086906882869132451,0.69034865786907906,1,0,7,0.0011722061395540507
development__11001__scale_1.5,development,11001,scale_1.5,13,feedback,4,target,0.62880635261535645,0.99267144687473774,1.3738427294373916,0.16359761503233983,0.99088850698971609,0,0,7,0.0020451046355854817
development__11001__scale_1.5,development,11001,scale_1.5,14,feedback,4,source,0.51093914546072483,0.66066783294081688,0.7604941966323524,0.71253776796042856,0.85852677733129346,1,0,7,0.0020451046355854817
development__11001__rotate_45,development,11001,rotate_45,0,initial,-1,initial,-0.009440278634428978,0.51401275210082531,0.32744141416799588,0.67060562432796567,,,,,
development__11001__rotate_45,development,11001,rotate_45,1,initial,-1,initial,0.30078155919909477,-0.26234857738018036,0.2516475704379928,0.84873214431974597,,,,,
development__11001__rotate_45,development,11001,rotate_45,2,initial,-1,initial,0.98693270422518253,0.39142228476703167,0.62943217177283595,0.44573288699468383,,,,,
development__11001__rotate_45,development,11001,rotate_45,3,initial,-1,initial,-0.70235011354088783,-0.64275076985359192,0.70721681468671715,0.71352108827987171,,,,,
development__11001__rotate_45,development,11001,rotate_45,4,initial,-1,initial,-0.87219579331576824,0.029900018125772476,0.28905452193836711,0.35424589589258965,,,,,
development__11001__rotate_45,development,11001,rotate_45,5,initial,-1,initial,0.56302747502923012,-0.77771898172795773,0.72428928770819512,0.11542437915416387,,,,,
development__11001__rotate_45,development,11001,rotate_45,6,feedback,0,target_source_noop,0.047567455098032951,-0.044568013399839401,0.0091781873380565315,1,0.20842947561611941,0,0,0,0.00046410548075946336
development__11001__rotate_45,development,11001,rotate_45,7,feedback,1,target,-0.14137480594217777,0.065964752808213234,0.032344011554270288,0.98252435033141872,0.033267588791100478,0,0,1,0.00070486761655725184
development__11001__rotate_45,development,11001,rotate_45,8,feedback,1,source,-0.072985142469406128,-0.050115969032049179,0.017857001111781241,1,0.010747424899693492,1,0,1,0.00070486761655725184
development__11001__rotate_45,development,11001,rotate_45,9,feedback,2,target,-0.93878473900258541,0.80586380697786808,0.86880465874288526,0.0093278868153183758,0.3090591410971818,0,0,6,0.00070145312195295619
development__11001__rotate_45,development,11001,rotate_45,10,feedback,2,source,-0.7093175258487463,0.51956007443368435,0.53744327439858253,0.15933458500907366,0.26728429051976893,1,0,6,0.00070145312195295619
development__11001__rotate_45,development,11001,rotate_45,11,feedback,3,target,0.16187513247132301,0.10401108674705029,0.07666803210351314,0.98814594313018733,0.059782969567027444,0,0,2,0.00071511110037013857
development__11001__rotate_45,development,11001,rotate_45,12,feedback,3,source,-0.064842479303479195,0.095910836011171341,0.036806730148121546,0.99413229752172927,0.022164230129015972,1,0,2,0.00071511110037013857
development__11001__rotate_45,development,11001,rotate_45,13,feedback,4,target_source_noop,0.0043654404580593109,0.0028954166918992996,6.2191303635361064e-05,1,0.0085662073153860985,0,0,0,0.00071169660576584303
development__11001__anisotropy_swap,development,11001,anisotropy_swap,0,initial,-1,initial,-0.009440278634428978,0.51401275210082531,0.33339143389713832,0.67060562432796567,,,,,
development__11001__anisotropy_swap,development,11001,anisotropy_swap,1,initial,-1,initial,0.30078155919909477,-0.26234857738018036,0.19060446286631058,0.84873214431974597,,,,,
development__11001__anisotropy_swap,development,11001,anisotropy_swap,2,initial,-1,initial,0.98693270422518253,0.39142228476703167,1.1991405323232693,0.44573288699468383,,,,,
development__11001__anisotropy_swap,development,11001,anisotropy_swap,3,initial,-1,initial,-0.70235011354088783,-0.64275076985359192,0.91449034929962969,0.71352108827987171,,,,,
development__11001__anisotropy_swap,development,11001,anisotropy_swap,4,initial,-1,initial,-0.87219579331576824,0.029900018125772476,0.62437164456132521,0.35424589589258965,,,,,
development__11001__anisotropy_swap,development,11001,anisotropy_swap,5,initial,-1,initial,0.56302747502923012,-0.77771898172795773,0.46178388680699234,0.11542437915416387,,,,,
development__11001__anisotropy_swap,development,11001,anisotropy_swap,6,feedback,0,target_source_noop,0.047567455098032951,-0.044568013399839401,0.014172017636106279,1,0.21952297964034101,0,0,0,0.00086621097794513878
development__11001__anisotropy_swap,development,11001,anisotropy_swap,7,feedback,1,target,-0.14137480594217777,0.065964752808213234,0.067588296061212472,0.98252435033141872,0.076565354429828314,0,0,2,0.0010141784048729795
development__11001__anisotropy_swap,development,11001,anisotropy_swap,8,feedback,1,source,-0.072985142469406128,-0.050115969032049179,0.013217671210382143,1,0.036331747181623297,1,0,2,0.0010141784048729795
development__11001__anisotropy_swap,development,11001,anisotropy_swap,9,feedback,2,target,-0.81158750131726265,0.87972681410610676,0.5594815354859165,0.02466584879707634,0.44346176047492142,0,0,7,0.00095820271469397556
development__11001__anisotropy_swap,development,11001,anisotropy_swap,10,feedback,2,source,0.060260266065597534,-0.3168345745652914,0.19941541261182599,0.87013663148040576,0.096707230022939294,1,0,7,0.00095820271469397556
development__11001__anisotropy_swap,development,11001,anisotropy_swap,11,feedback,3,target,0.98362353816628456,-0.9704994335770607,0.70068889015787572,0.027075535302488407,0.4790082161149164,0,0,2,0.00090127267808924746
development__11001__anisotropy_swap,development,11001,anisotropy_swap,12,feedback,3,source,0.16187513247132301,0.10401108674705029,0.060575738007770136,0.98814594313018733,0.11749482081722668,1,0,2,0.00090127267808924746
development__11001__anisotropy_swap,development,11001,anisotropy_swap,13,feedback,4,target_source_noop,0.0043654404580593109,0.0028954166918992996,4.6891897058807183e-05,1,0.0053747940597412835,0,0,0,0.00085851238626089704
development__11001__roughness,development,11001,roughness,0,initial,-1,initial,-0.009440278634428978,0.51401275210082531,0.81625275606464087,0.67060562432796567,,,,,
development__11001__roughness,development,11001,roughness,1,initial,-1,initial,0.30078155919909477,-0.26234857738018036,0.70674876150752386,0.84873214431974597,,,,,
development__11001__roughness,development,11001,roughness,2,initial,-1,initial,0.98693270422518253,0.39142228476703167,0.82979833433669636,0.44573288699468383,,,,,
development__11001__roughness,development,11001,roughness,3,initial,-1,initial,-0.70235011354088783,-0.64275076985359192,0.72102811148965884,0.71352108827987171,,,,,
development__11001__roughness,development,11001,roughness,4,initial,-1,initial,-0.87219579331576824,0.029900018125772476,0.71401352249271555,0.35424589589258965,,,,,
development__11001__roughness,development,11001,roughness,5,initial,-1,initial,0.56302747502923012,-0.77771898172795773,1.4242172585973047,0.11542437915416387,,,,,
development__11001__roughness,development,11001,roughness,6,feedback,0,target_source_noop,0.047567455098032951,-0.044568013399839401,0.24371549777384249,1,0.61625523777354063,0,0,0,0.0004202590349594768
development__11001__roughness,development,11001,roughness,7,feedback,1,target,-0.19201064854860306,-0.11855877377092838,0.34790929537308218,0.98882779047950131,0.25558970537109305,0,0,1,0.00082385040626709754
development__11001__roughness,development,11001,roughness,8,feedback,1,source,-0.072985142469406128,-0.050115969032049179,0.12083759949545408,1,0.21463948634742369,1,0,1,0.00082385040626709754
development__11001__roughness,development,11001,roughness,9,feedback,2,target,-0.065129179507493973,0.17647704854607582,0.57489372855155696,0.95238160552141071,0.16661700357360515,0,0,1,0.00082784451969336419
development__11001__roughness,development,11001,roughness,10,feedback,2,source,-0.012208098545670509,0.10042021796107292,0.42075976231436463,1,0.14210598172883282,1,0,1,0.00082784451969336419
development__11001__roughness,development,11001,roughness,11,feedback,3,target,-0.92703587561845779,0.99968418665230274,2.2144798330971791,0.034427079487467038,0.62791922416227697,0,0,7,0.00070896073484124234
development__11001__roughness,development,11001,roughness,12,feedback,3,source,0.83098001964390278,0.99131257086992264,0.83362272345915911,0.17028522100340221,0.6815751303934563,1,0,7,0.00070896073484124234
development__11001__roughness,development,11001,roughness,13,feedback,4,target_source_noop,-0.038609744980931282,-0.20529222674667835,0.83530230546019535,0.95392580821350315,0.21627943989490916,0,0,0,0.001185260752074222
development__11001__reversal,development,11001,reversal,0,initial,-1,initial,-0.009440278634428978,0.51401275210082531,-0.37319947349032967,0.67060562432796567,,,,,
development__11001__reversal,development,11001,reversal,1,initial,-1,initial,0.30078155919909477,-0.26234857738018036,-0.28844537533674164,0.84873214431974597,,,,,
development__11001__reversal,development,11001,reversal,2,initial,-1,initial,0.98693270422518253,0.39142228476703167,-0.60217621518669384,0.44573288699468383,,,,,
development__11001__reversal,development,11001,reversal,3,initial,-1,initial,-0.70235011354088783,-0.64275076985359192,-0.32878290452718889,0.71352108827987171,,,,,
development__11001__reversal,development,11001,reversal,4,initial,-1,initial,-0.87219579331576824,0.029900018125772476,-0.56089208908627808,0.35424589589258965,,,,,
development__11001__reversal,development,11001,reversal,5,initial,-1,initial,0.56302747502923012,-0.77771898172795773,-1.0566433643845186,0.11542437915416387,,,,,
development__11001__reversal,development,11001,reversal,6,feedback,0,target,0.84442871995270252,-0.94314129278063774,-1.6168044606029113,0,-1.0651878930597829,0,0,7,0.00074802922445255332
development__11001__reversal,development,11001,reversal,7,feedback,0,source,0.45957897417247295,-0.90525683015584946,-1.1675488044416951,0.11597285385489786,-1.0500580650760432,1,0,7,0.00074802922445255332
development__11001__reversal,development,11001,reversal,8,feedback,1,target,0.97528961859643459,-0.97829888388514519,-1.9135821509556503,0.025232150772226014,-1.6687086539997877,0,0,4,0.0013001228148328565
development__11001__reversal,development,11001,reversal,9,feedback,1,source,-0.60467794165015221,0.97907862067222595,-1.4110627501715065,0.054710605576321625,-0.64023948578054735,1,0,4,0.0013001228148328565
development__11001__reversal,development,11001,reversal,10,feedback,2,target,-0.93878473900258541,0.80586380697786808,-1.5652528332905304,0.0093278868153183758,-1.2797842550277256,0,0,7,0.0015888329993475061
development__11001__reversal,development,11001,reversal,11,feedback,2,source,0.66378783248364925,0.94593285024166107,-0.67693559853010843,0.21464000031229685,-0.68032993392347407,1,0,7,0.0015888329993475061
development__11001__reversal,development,11001,reversal,12,feedback,3,target,0.98362353816628456,-0.9704994335770607,-1.9143805280006099,0.027075535302488407,-1.9197110448369243,0,0,5,0.0015803575895321474
development__11001__reversal,development,11001,reversal,13,feedback,3,source,-0.11048759147524834,-0.99764449149370193,-0.71806946571504604,0.21262726698205442,-0.85747992429767927,1,0,5,0.0015803575895321474
development__11001__reversal,development,11001,reversal,14,feedback,4,target,-0.8973170593380928,0.98000668175518513,-1.7658768023259959,0.026649677904830416,-1.6031759524472058,0,0,6,0.0015722726527844788
development__11001__reversal,development,11001,reversal,15,feedback,4,source,-0.57806426100432873,0.51971618458628654,-0.63419934200026262,0.29369082497626586,-0.96800968339864413,1,0,6,0.0015722726527844788
development__11001__independent_expert,development,11001,independent_expert,0,initial,-1,initial,-0.009440278634428978,0.51401275210082531,0.37319947349032967,0.99862749704582121,,,,,
development__11001__independent_expert,development,11001,independent_expert,1,initial,-1,initial,0.30078155919909477,-0.26234857738018036,0.28844537533674164,0.70242623365642454,,,,,
development__11001__independent_expert,development,11001,independent_expert,2,initial,-1,initial,0.98693270422518253,0.39142228476703167,0.60217621518669384,0.12057807731636416,,,,,
development__11001__independent_expert,development,11001,independent_expert,3,initial,-1,initial,-0.70235011354088783,-0.64275076985359192,0.32878290452718889,0.38771571792020415,,,,,
development__11001__independent_expert,development,11001,independent_expert,4,initial,-1,initial,-0.87219579331576824,0.029900018125772476,0.56089208908627808,0.66564824602919581,,,,,
development__11001__independent_expert,development,11001,independent_expert,5,initial,-1,initial,0.56302747502923012,-0.77771898172795773,1.0566433643845186,0.60900156708593844,,,,,
development__11001__independent_expert,development,11001,independent_expert,6,feedback,0,target,0.047567455098032951,-0.044568013399839401,0.01683945192108113,0.34434711250225175,0.19476559882201955,0,0,7,0.00054096441444886456
development__11001__independent_expert,development,11001,independent_expert,7,feedback,0,source,0.27287653088569641,-0.12834689021110535,0.21971947741277098,0.89750254265114937,0.21357874505670221,1,0,7,0.00054096441444886456
development__11001__independent_expert,development,11001,independent_expert,8,feedback,1,target,-0.19201064854860306,-0.11855877377092838,0.050437098623397542,0.34070936987486572,0.011147154598846631,0,0,7,0.00072167690802496
development__11001__independent_expert,development,11001,independent_expert,9,feedback,1,source,-0.35615024343132973,-0.29240740090608597,0.14326527767996416,1,0.12800833959852714,1,0,7,0.00072167690802496
development__11001__independent_expert,development,11001,independent_expert,10,feedback,2,target,-0.074540916830301285,-0.14925136044621468,0.041541420100091576,0.0363224207889285,0.0035772068675479218,0,0,6,0.00063078347818539503
development__11001__independent_expert,development,11001,independent_expert,11,feedback,2,source,-0.5865240003913641,0.95645579323172569,1.3633478267161268,0.67651170763512514,0.45826349562378987,1,0,6,0.00063078347818539503
development__11001__independent_expert,development,11001,independent_expert,12,feedback,3,target,-0.064842479303479195,0.095910836011171341,0.050816242246376472,0.80849858907423899,0.015063755586705085,0,0,4,0.00099435719754365501
development__11001__independent_expert,development,11001,independent_expert,13,feedback,3,source,0.7341781985014677,0.9495163019746542,0.69663072886711597,0.87497683520350877,0.51847448935285445,1,0,4,0.00099435719754365501
development__11001__independent_expert,development,11001,independent_expert,14,feedback,4,target,0.0043654404580593109,0.0028954166918992996,2.9419658750498185e-05,0.47673366314044302,0.0094645957120726432,0,0,5,0.00093180012180821704
development__11001__independent_expert,development,11001,independent_expert,15,feedback,4,source,-0.50066695921123028,-0.92255633324384689,0.61621457727064333,0.62883626118685809,0.39474423030450112,1,0,5,0.00093180012180821704
development__11002__identity,development,11002,identity,0,initial,-1,initial,0.062088571488857269,-0.046901050955057144,0.0083247871622031261,0.99183748299613161,,,,,
development__11002__identity,development,11002,identity,1,initial,-1,initial,-0.43912007100880146,0.36502669379115105,0.31594436790900032,0.7232225779731094,,,,,
development__11002__identity,development,11002,identity,2,initial,-1,initial,-0.55244181118905544,-0.61118669807910919,0.67615147907738615,0.33746194001634555,,,,,
development__11002__identity,development,11002,identity,3,initial,-1,initial,0.94879094883799553,0.80086407065391541,1.4394367521117144,0.01170020340434913,,,,,
development__11002__identity,development,11002,identity,4,initial,-1,initial,0.67156455107033253,-0.75120650604367256,0.59963705617184115,0.34329609914643372,,,,,
development__11002__identity,development,11002,identity,5,initial,-1,initial,-0.82965866848826408,0.56733366474509239,0.54527691356487851,0.46143289901817558,,,,,
development__11002__identity,development,11002,identity,6,feedback,0,target,0.0088145770132541656,0.15984329581260681,0.088100072174685212,0.96721990910572375,0.068898234386720048,0,0,2,0.001049469328432347
development__11002__identity,development,11002,identity,7,feedback,0,source,-0.21668791212141514,-0.010271437466144562,0.061693331865532178,0.99447880912900422,0.10019965115642449,1,0,2,0.001049469328432347
development__11002__identity,development,11002,identity,8,feedback,1,target,0.064799927175045013,-0.29754946567118168,0.21829373211317007,0.90196993547270354,0.1120439458940759,0,0,5,0.00089681227382548147
development__11002__identity,development,11002,identity,9,feedback,1,source,0.45543951354920864,-0.14019296690821648,0.14912385619175877,0.99933849947517761,0.30225228604029375,1,0,5,0.00089681227382548147
development__11002__identity,development,11002,identity,10,feedback,2,target,0.22678483836352825,0.00024963729083538055,0.062618240480212764,0.97213157492714508,0.043289457978948953,0,0,1,0.00074415521921861562
development__11002__identity,development,11002,identity,11,feedback,2,source,0.018445298075675964,-0.016780728474259377,0.00098372463643463248,0.99757214030906649,0.005611696629412799,1,0,1,0.00074415521921861562
development__11002__identity,development,11002,identity,12,feedback,3,target,-0.99108496494591236,-0.083651036024093628,0.5769656364953234,0.3729630847617037,0.48925664853531436,0,0,3,0.00066751631215039705
development__11002__identity,development,11002,identity,13,feedback,3,source,0.99185552075505257,-0.3446310143917799,0.3913407400077934,0.57670744457467027,0.45063632169782375,1,0,3,0.00066751631215039705
development__11002__identity,development,11002,identity,14,feedback,4,target,-0.45914351753890514,0.99920105561614037,0.9521290003492151,0.15342102729835921,0.50454497273923371,0,0,4,0.00065221342756928815
development__11002__identity,development,11002,identity,15,feedback,4,source,-0.089170953258872032,-0.078151443973183632,0.043717915847671845,0.99546228786449609,0.028815462765983624,1,0,4,0.00065221342756928815
development__11002__output_affine,development,11002,output_affine,0,initial,-1,initial,0.062088571488857269,-0.046901050955057144,4.0208119679055079,0.99183748299613161,,,,,
development__11002__output_affine,development,11002,output_affine,1,initial,-1,initial,-0.43912007100880146,0.36502669379115105,4.7898609197725008,0.7232225779731094,,,,,
development__11002__output_affine,development,11002,output_affine,2,initial,-1,initial,-0.55244181118905544,-0.61118669807910919,5.6903786976934656,0.33746194001634555,,,,,
development__11002__output_affine,development,11002,output_affine,3,initial,-1,initial,0.94879094883799553,0.80086407065391541,7.5985918802792858,0.01170020340434913,,,,,
development__11002__output_affine,development,11002,output_affine,4,initial,-1,initial,0.67156455107033253,-0.75120650604367256,5.4990926404296028,0.34329609914643372,,,,,
development__11002__output_affine,development,11002,output_affine,5,initial,-1,initial,-0.82965866848826408,0.56733366474509239,5.3631922839121966,0.46143289901817558,,,,,
development__11002__output_affine,development,11002,output_affine,6,feedback,0,target,0.0088145770132541656,0.15984329581260681,4.2202501804367127,0.96721990910572375,4.1722455859668006,0,0,2,0.002623673321080868
development__11002__output_affine,development,11002,output_affine,7,feedback,0,source,-0.21668791212141514,-0.010271437466144562,4.1542333296638301,0.99447880912900422,4.2504991278910609,1,0,2,0.002623673321080868
development__11002__output_affine,development,11002,output_affine,8,feedback,1,target,0.064799927175045013,-0.29754946567118168,4.545734330282925,0.90196993547270354,4.2801098647351896,0,0,5,0.0022420306845637034
development__11002__output_affine,development,11002,output_affine,9,feedback,1,source,0.45543951354920864,-0.14019296690821648,4.3728096404793968,0.99933849947517761,4.7556307151007351,1,0,5,0.0022420306845637034
development__11002__output_affine,development,11002,output_affine,10,feedback,2,target,0.22678483836352825,0.00024963729083538055,4.1565456012005315,0.97213157492714508,4.1082236449473726,0,0,1,0.0018603880480465387
development__11002__output_affine,development,11002,output_affine,11,feedback,2,source,0.018445298075675964,-0.016780728474259377,4.0024593115910863,0.99757214030906649,4.0140292415735317,1,0,1,0.0018603880480465387
development__11002__output_affine,development,11002,output_affine,12,feedback,3,target,-0.99108496494591236,-0.083651036024093628,5.4424140912383088,0.3729630847617037,5.2231416213382866,0,0,3,0.0016687907803759928
