event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
development__11001__output_affine,development,11001,output_affine,0,-0.90757791139185418,-0.97190936654806115,4.9559531221097366,0.79111058761204733,0.0460030870703277,0.1836966494050864,True,True,False,5.9118622339398428
development__11001__output_affine,development,11001,output_affine,1,-0.4038220290094614,-0.98735286854207516,5.1255410311920313,0.86519629428706313,0.041336912581626098,0.20437630824134281,True,False,False,5.5833507286682575
development__11001__output_affine,development,11001,output_affine,2,-0.25651366077363491,-0.93642274290323235,5.241225560249724,0.89755524214277493,0.035915379758508302,0.30758678022573621,True,False,False,5.4809141393476404
development__11001__output_affine,development,11001,output_affine,3,-0.85620207712054253,-0.950730225071311,4.9488112582122827,0.72397056586271535,0.034223618312852297,0.21027221867025059,True,False,False,5.8048661472168863
development__11001__output_affine,development,11001,output_affine,4,-0.50609743222594261,-0.96001004055142403,5.039194060126448,0.76797660872597906,0.033041708622592397,0.20234652839209261,True,False,False,5.6122035821912668
development__11001__output_affine,development,11001,output_affine,5,-0.94949545711278915,-0.85815069451928128,4.933367781706683,0.69945882950515681,0.031499912719618203,0.3130447115023629,True,False,False,5.5709491229196715
development__11001__output_affine,development,11001,output_affine,6,-0.44845441728830332,-0.89095149002969265,5.031490752266051,0.72923458707733957,0.027551656548215599,0.3023158757771871,True,False,False,5.4616542694430379
development__11001__output_affine,development,11001,output_affine,7,-0.15799703449010841,-0.88557982817292213,5.3315905083275892,0.88749615207872545,0.027385417575077901,0.3607439228252568,True,False,True,5.4360985770695001
development__11001__output_affine,development,11001,output_affine,8,-0.35522114858031267,-0.80019618943333615,5.024773774530459,0.7197056166493544,0.026658302962789801,0.44449062202532269,False,False,False,5.3149002410130048
development__11001__output_affine,development,11001,output_affine,9,-0.28590656630694861,-0.72391365841031075,4.9991672804350609,0.70326116574354747,0.026266579817613399,0.51322696754157393,False,False,False,5.221941310534822
development__11001__output_affine,development,11001,output_affine,10,-0.20006338693201539,-0.75716512650251377,5.1303294713908727,0.77316168509035921,0.0262082437907411,0.4877068171271644,False,False,False,5.2654221690545366
development__11001__output_affine,development,11001,output_affine,11,-0.23310229368507859,-0.59079859033226956,4.850399544794108,0.59876808479487043,0.022640183793860302,0.6018563080289957,False,False,False,5.0234217752892389
development__11001__output_affine,development,11001,output_affine,12,-0.80708353780210007,-0.92073461972177018,4.9393170040076928,0.64378719854858035,0.022226554590715,0.2606798414077966,False,False,False,5.670881618199207
development__11001__output_affine,development,11001,output_affine,13,-0.48495135456323618,-0.87359467335045327,4.9973799185537455,0.67364229825803568,0.0220963987515247,0.32047863761661821,False,False,False,5.4429406394151139
development__11001__output_affine,development,11001,output_affine,14,-0.32208304479718203,-0.60233552008867264,4.8157706100338462,0.57266802838278663,0.021525472818503401,0.63427520966022866,False,False,False,4.9778017238784695
development__11001__output_affine,development,11001,output_affine,15,-0.1285659968852996,-0.7045648917555809,5.1443384895050759,0.73862619526692541,0.020605924120335802,0.51264536374361558,False,False,False,5.2032990564804713
development__11001__output_affine,development,11001,output_affine,16,-0.1797122061252594,-0.56214703992009163,4.8405325332596574,0.57474135079850086,0.0198612613958426,0.62560605683515813,False,False,False,4.995655288627793
development__11001__output_affine,development,11001,output_affine,17,-0.99485842138528824,-0.45220229588449001,4.9633719247833934,0.63789614070056444,0.019647539689705399,0.30653328889860643,False,False,False,5.508054567323609
development__11001__output_affine,development,11001,output_affine,18,-0.057502638548612497,-0.94456593878567197,5.5436351476087724,0.92799435378340556,0.019552672791694099,0.24546373330340429,False,False,False,5.7136284201923235
development__11001__output_affine,development,11001,output_affine,19,-0.26171713136136532,-0.48589525185525412,4.6647292088827932,0.47612541683632092,0.019342698711125799,0.77378752931565331,False,False,False,4.7569774330286885
development__11001__output_affine,development,11001,output_affine,20,-0.36175762489438051,-0.63092291727662075,4.8344209833407259,0.56763906179908674,0.019308911000569001,0.62349925610121171,False,False,False,5.0044595744066633
development__11001__output_affine,development,11001,output_affine,21,-0.085897138342261301,-0.82299590669572353,5.3786826692143492,0.8444571744295305,0.019243204406204799,0.40605072941836212,False,False,False,5.3641835754752654
development__11001__output_affine,development,11001,output_affine,22,-0.98257347941398621,-0.5518304631114006,4.928838564980035,0.61012429867361495,0.0183426557256775,0.3661309148708648,False,False,False,5.417145116088224
development__11001__output_affine,development,11001,output_affine,23,-0.9585229456424712,-0.71463404968380917,4.9136713400453385,0.59117733656465155,0.016901461482562899,0.42198899010562152,False,False,False,5.3364047970390303
development__11001__output_affine,development,11001,output_affine,24,-0.34110910817980761,-0.39340092800557608,4.5296948927172895,0.38339737954685538,0.0164367624315034,0.92462246792711322,False,False,False,4.4811829770757194
development__11001__output_affine,development,11001,output_affine,25,-0.41744671203196038,-0.33080174401402468,4.5033810937837329,0.3607399225884142,0.015120795718757799,0.95373388533365955,False,False,False,4.4221515197971364
development__11001__output_affine,development,11001,output_affine,26,-0.24430003203451631,-0.41299192793667311,4.5473723618733022,0.38450342357018391,0.0150472937277615,0.86744726860984855,False,False,False,4.5875776881867152
development__11001__output_affine,development,11001,output_affine,27,-0.1148467045277357,-0.5166757870465517,4.804248093571438,0.51477101086583754,0.014328016013780099,0.68102042690522191,False,False,False,4.9314336544071811
development__11001__output_affine,development,11001,output_affine,28,-0.26315072923898691,0.057904157787561403,4.2770001886074729,0.22484498089010399,0.0142235720833448,0.90823816468524521,False,False,False,4.4270788431126693
development__11001__output_affine,development,11001,output_affine,29,-0.65340576320886612,-0.90126759000122536,4.9490608531867606,0.58572868731241978,0.0140915878842341,0.29620364389509563,False,False,False,5.5544230552982388
development__11001__output_affine,development,11001,output_affine,30,0.99643911607563485,-0.16841012984514231,5.5575166465642489,0.87439997329986685,0.013871216113408399,0.1777538503105526,False,False,False,6.0360383038622842
development__11001__output_affine,development,11001,output_affine,31,-0.339612090960145,0.086006361991166999,4.4666370568248412,0.328463535826234,0.0131943705428591,0.8288611270438575,False,False,False,4.6309972867808264
development__11001__output_affine,development,11001,output_affine,32,-0.4437397345900535,-0.4680120125412941,4.6436302482134391,0.42293839736583899,0.013167467344010799,0.88569342195196454,False,False,False,4.5658221809520114
development__11001__output_affine,development,11001,output_affine,33,-0.1943418495357036,0.1279026754200458,4.2733939425203245,0.21715711748380251,0.0130941929854999,0.91966881136016521,False,False,False,4.3980513922924231
development__11001__output_affine,development,11001,output_affine,34,0.0106963049620389,-0.0058019366115330999,4.0165685055790616,0.026514907817412399,0.012654620777460299,1,False,False,False,4.0013583923684495
development__11001__output_affine,development,11001,output_affine,35,0.029695263132452899,-0.99993092566728603,5.7355030178619035,0.93887167381207515,0.0125290834699072,0.15242251150192779,False,False,False,6.1581537263114683
development__11001__output_affine,development,11001,output_affine,36,-0.54764850065112114,-0.3659584429115057,4.6298279843966599,0.40576190975382148,0.0118452754783293,0.90486298919047403,False,False,False,4.5539196686851939
development__11001__output_affine,development,11001,output_affine,37,-0.4374263454228639,-0.66467529721558094,4.8427776904261188,0.51266187961951137,0.0118045912699575,0.62066182696114547,False,False,False,5.0092811101760475
development__11001__output_affine,development,11001,output_affine,38,-0.094733363017439801,-0.4795470274984836,4.7410796856943325,0.45891357879409561,0.011438274156787999,0.72526648209559053,False,False,False,4.8623026606024098
development__11001__output_affine,development,11001,output_affine,39,-0.1660962011665105,0.0151207447052001,4.0962271065248723,0.094814494542422398,0.011421844398408799,0.98973005376645762,False,False,False,4.1659332671103293
development__11001__scale_0.7,development,11001,scale_0.7,0,-0.90757791139185418,-0.97190936654806115,0.225176183642952,0.1730245418444516,0.0082531014314818994,0.1836966494050864,True,True,False,0.35932386786339954
development__11001__scale_0.7,development,11001,scale_0.7,1,-0.85620207712054253,-0.950730225071311,0.2274954831143183,0.1588452588182776,0.0057393252605832997,0.21027221867025059,True,False,False,0.35033864976363327
development__11001__scale_0.7,development,11001,scale_0.7,2,-0.94949545711278915,-0.85815069451928128,0.21339749130298549,0.15069120109353551,0.0056577264975060998,0.3130447115023629,True,False,False,0.2951633406349336
development__11001__scale_0.7,development,11001,scale_0.7,3,0.0106963049620389,-0.0058019366115330999,0.00055595766698470005,0.0053828309842058998,0.0043316973690885,1,True,False,True,0.00026633784272274224
development__11001__scale_0.7,development,11001,scale_0.7,4,-0.37416267767548561,-0.19676095433533189,0.11562428284118061,0.085937244803622706,0.0039265304065411004,0.93016612946588995,True,False,False,0.08737870198305335
development__11001__scale_0.7,development,11001,scale_0.7,5,-0.42453250475227827,-0.22636306658387181,0.1397653444574177,0.096549436630775698,0.0034964232555146999,0.91628400596512338,True,False,False,0.10751015587551682
development__11001__scale_0.7,development,11001,scale_0.7,6,-0.80708353780210007,-0.92073461972177018,0.2300293023932676,0.14156355530569539,0.0033189546276859,0.2606798414077966,True,False,False,0.3377733976651412
development__11001__scale_0.7,development,11001,scale_0.7,7,-0.26776152662932873,-0.067354431375861099,0.065196062019846596,0.052160232138042897,0.0030966810910140999,0.95100296418936625,True,False,False,0.056629424094590756
development__11001__scale_0.7,development,11001,scale_0.7,8,0.99643911607563485,-0.16841012984514231,0.3539478191840239,0.19256765559403169,0.0026334877804945001,0.1777538503105526,False,False,False,0.47754757420807381
development__11001__scale_0.7,development,11001,scale_0.7,9,-0.045388925820589003,-0.059697601944208097,0.0027799279050091,0.0044928158234414997,0.0024986153647305999,1,False,False,False,0.0033065972798406494
development__11001__scale_0.7,development,11001,scale_0.7,10,-0.9585229456424712,-0.71463404968380917,0.20906901454294211,0.1228498790440829,0.0024228575910124001,0.42198899010562152,False,False,False,0.26770436135095249
development__11001__scale_0.7,development,11001,scale_0.7,11,-0.29723798297345633,-0.2805959302932024,0.1079773950378775,0.0714955507886776,0.0023270332323397998,0.96234275200682795,False,False,False,0.072875327587699726
development__11001__scale_0.7,development,11001,scale_0.7,12,-0.41744671203196038,-0.33080174401402468,0.1557664590192907,0.095781239984838604,0.0023115596160722001,0.95373388533365955,False,False,False,0.10820140903681832
development__11001__scale_0.7,development,11001,scale_0.7,13,-0.17707227170467371,-0.1101394463330507,0.0284699076604941,0.025097261791972001,0.0022007040991405,0.99375065926627038,False,False,False,0.022310762562690687
development__11001__scale_0.7,development,11001,scale_0.7,14,-0.4727039635181427,-0.12946533039212221,0.1680635251288313,0.099777830686007499,0.0020899850560176002,0.81328487179049125,False,False,False,0.15487767542789871
development__11001__scale_0.7,development,11001,scale_0.7,15,0.46851503103971481,0.1913474388420581,0.15246816073255989,0.091470892508969004,0.0020153767391205999,0.86085534000727582,False,False,False,0.13571821771597792
development__11001__scale_0.7,development,11001,scale_0.7,16,0.39133359305560578,0.27136104181408882,0.1269726912808464,0.078703373201719204,0.0020002573413638999,0.93560561982319845,False,False,False,0.093881047686377256
development__11001__scale_0.7,development,11001,scale_0.7,17,0.92493126168847084,-0.36949364095926279,0.37309134169771979,0.19108858873281689,0.0019468437482818,0.1129280821994208,False,False,False,0.47512115106957281
development__11001__scale_0.7,development,11001,scale_0.7,18,-0.98257347941398621,-0.5518304631114006,0.22520083751253181,0.1249301106428517,0.0019216952571309001,0.3661309148708648,False,False,False,0.31017532121250402
development__11001__scale_0.7,development,11001,scale_0.7,19,0.96700187958776962,-0.49206425622105587,0.38502933187866561,0.19442791224582159,0.0018388733838772999,0.055709565906129202,False,False,False,0.56580643274395526
development__11001__scale_0.7,development,11001,scale_0.7,20,0.4434124082326889,0.36574787274003018,0.180754957410244,0.1025632768614875,0.0017735414362551999,0.93209959134584175,False,False,False,0.12028284911479006
development__11001__scale_0.7,development,11001,scale_0.7,21,0.51835492625832547,0.12955421395599839,0.17882761008232109,0.1016074521740626,0.0017689597218569001,0.77265728981469295,False,False,False,0.18456162187491629
development__11001__scale_0.7,development,11001,scale_0.7,22,0.85102285258471955,-0.22031616233289239,0.34817807849117971,0.17647669320413811,0.0017115094549563,0.23207810226139849,False,False,False,0.42285541900030904
development__11001__scale_0.7,development,11001,scale_0.7,23,-0.99485842138528824,-0.45220229588449001,0.2479056978993664,0.13232401692800971,0.0016945477409795,0.30653328889860643,False,False,False,0.35698557218464039
development__11001__scale_0.7,development,11001,scale_0.7,24,-0.38388088531792158,-0.0088566020131111006,0.14510030896975609,0.084545394211456099,0.0016695064455868,0.82825201723393105,False,False,False,0.13906865810689717
development__11001__scale_0.7,development,11001,scale_0.7,25,0.51075796410441388,0.29870541580021381,0.19131115204041221,0.10615153662475919,0.0016578519898211,0.89154201143127088,False,False,False,0.13996856348142203
development__11001__scale_0.7,development,11001,scale_0.7,26,0.54044756665825844,0.1039574202150106,0.19227422656924831,0.1063952145145354,0.0016410504265809999,0.73383543946386176,False,False,False,0.20850343992753906
development__11001__scale_0.7,development,11001,scale_0.7,27,0.79860948026180256,-0.12769973836839191,0.3253843218818227,0.16246655509946201,0.0014635145344040999,0.35762696412637929,False,False,False,0.40480906284297186
development__11001__scale_0.7,development,11001,scale_0.7,28,0.94793001003563404,-0.51343780942261208,0.38913955072328837,0.1890866819850735,0.0014548015523574999,0.0499085285445766,False,False,False,0.56244095375328773
development__11001__scale_0.7,development,11001,scale_0.7,29,0.5668927077203989,0.2265049684792757,0.2076405638682948,0.1102658423520603,0.0013995341198725,0.77912101600849237,False,False,False,0.18465603064436847
development__11001__scale_0.7,development,11001,scale_0.7,30,0.4246481116861105,0.076613157987594604,0.13388143709731451,0.076027382176742694,0.0013645221162122,0.8476258271169127,False,False,False,0.14113712326290745
development__11001__scale_0.7,development,11001,scale_0.7,31,0.88330689445137966,-0.39504441991448402,0.3776209525654971,0.18216745001597459,0.0013488323621652001,0.1187566132200616,False,False,False,0.45676081114236661
development__11001__scale_0.7,development,11001,scale_0.7,32,0.49773149192333221,0.39879059791564941,0.2160061048170939,0.1132111206837427,0.0013447101305996,0.92522318955896765,False,False,False,0.13789315317935186
development__11001__scale_0.7,development,11001,scale_0.7,33,0.76015512645244587,-0.1055668015033006,0.31296350211467983,0.15471017534735479,0.0013251761719909,0.4186903060704199,False,False,False,0.3889436854555014
development__11001__scale_0.7,development,11001,scale_0.7,34,-0.54764850065112114,-0.3659584429115057,0.1900836863485024,0.1011385974065914,0.0013067128959892999,0.90486298919047403,False,False,False,0.15075932417281104
development__11001__scale_0.7,development,11001,scale_0.7,35,0.7457895539700985,-0.058046003803610802,0.30132913569240383,0.1488957196326402,0.0012759342300339,0.46444353607709049,False,False,False,0.37893580746178579
development__11001__scale_0.7,development,11001,scale_0.7,36,-0.26315072923898691,0.057904157787561403,0.096542973258020207,0.057093754229792598,0.0012655982138699,0.90823816468524521,False,False,False,0.093560394931741925
development__11001__scale_0.7,development,11001,scale_0.7,37,0.3743088580667972,0.0944962818175554,0.1047461920609698,0.060939672999541297,0.0012504253188738001,0.90020768186664457,False,False,False,0.10519859929907527
development__11001__scale_0.7,development,11001,scale_0.7,38,0.1392690017819404,0.054361334070563302,0.015196979218281399,0.0123036023897214,0.0012221696003964001,0.99315223336899838,False,False,False,0.01437357364372447
development__11001__scale_0.7,development,11001,scale_0.7,39,0.89189950749278057,-0.033144224435090998,0.33421917048895972,0.1613608829169621,0.0012096382989312999,0.32626311292956528,False,False,False,0.43802979643621237
development__11001__scale_1.5,development,11001,scale_1.5,0,-0.26315072923898691,0.057904157787561403,0.18130358970890001,0.2393477140911946,0.035252133561819998,0.90823816468524521,True,True,False,0.2969298567976949
development__11001__scale_1.5,development,11001,scale_1.5,1,-0.339612090960145,0.086006361991166999,0.31999675592002941,0.33384312279124562,0.0332583926232181,0.8288611270438575,True,False,False,0.37771404455692181
development__11001__scale_1.5,development,11001,scale_1.5,2,-0.90757791139185418,-0.97190936654806115,0.90891772960379236,0.69677950625116103,0.033199144717529001,0.1836966494050864,True,False,False,1.5638294829057044
development__11001__scale_1.5,development,11001,scale_1.5,3,-0.38388088531792158,-0.0088566020131111006,0.33167447159114483,0.34081158648679061,0.0329806846017386,0.82825201723393105,True,False,False,0.40505330042451426
development__11001__scale_1.5,development,11001,scale_1.5,4,-0.37416267767548561,-0.19676095433533189,0.36972875833110808,0.35344828411983159,0.029732271929439402,0.93016612946588995,True,False,False,0.25651648901569452
development__11001__scale_1.5,development,11001,scale_1.5,5,-0.26776152662932873,-0.067354431375861099,0.16684148606129839,0.20986872777707199,0.029536942247175402,0.95100296418936625,True,False,True,0.21650273276660678
development__11001__scale_1.5,development,11001,scale_1.5,6,-0.42453250475227827,-0.22636306658387181,0.44186564440205672,0.39587451869069151,0.028784890744974301,0.91628400596512338,True,False,False,0.29282175358343354
development__11001__scale_1.5,development,11001,scale_1.5,7,-0.4727039635181427,-0.12946533039212221,0.45562814999940221,0.40104831733827562,0.028010589419332502,0.81328487179049125,True,False,False,0.43549644603587812
development__11001__scale_1.5,development,11001,scale_1.5,8,-0.1943418495357036,0.1279026754200458,0.1627890575775307,0.2015296269565939,0.027921263894966901,0.91966881136016521,False,False,False,0.26196789703207995
development__11001__scale_1.5,development,11001,scale_1.5,9,-0.4038220290094614,-0.98735286854207516,1.080737039471801,0.75277878284418398,0.026901614155299999,0.20437630824134281,False,False,False,1.3628771652451004
development__11001__scale_1.5,development,11001,scale_1.5,10,-0.34413125552237028,0.17849732935428611,0.44070289309792438,0.3847567153832338,0.026482863939394499,0.79426161838095466,False,False,False,0.38215506964734702
development__11001__scale_1.5,development,11001,scale_1.5,11,-0.39684825763106341,0.11585237644612779,0.45478924986340469,0.39341600241381242,0.026462502669811001,0.76726693348386865,False,False,False,0.42267494749029966
development__11001__scale_1.5,development,11001,scale_1.5,12,-0.1660962011665105,0.0151207447052001,0.057955197684233101,0.1057507836843362,0.025210468492399701,0.98973005376645762,False,False,False,0.13751848363679284
development__11001__scale_1.5,development,11001,scale_1.5,13,-0.85620207712054253,-0.950730225071311,0.90513339956404382,0.63830941045690992,0.023941026555584902,0.21027221867025059,False,False,False,1.4839967511520109
development__11001__scale_1.5,development,11001,scale_1.5,14,-0.25651366077363491,-0.93642274290323235,1.1768898142060558,0.77474222445772445,0.022925959011112801,0.30758678022573621,False,False,False,1.3009278656842345
development__11001__scale_1.5,development,11001,scale_1.5,15,-0.94949545711278915,-0.85815069451928128,0.88419097230287402,0.61740654341648182,0.022497824361918599,0.3130447115023629,False,False,False,1.3248523797180676
development__11001__scale_1.5,development,11001,scale_1.5,16,-0.50609743222594261,-0.96001004055142403,1.0057840366535502,0.67028652124129195,0.020858013477977499,0.20234652839209261,False,False,False,1.2608866009435058
development__11001__scale_1.5,development,11001,scale_1.5,17,-0.41744671203196038,-0.33080174401402468,0.52922434575868404,0.40862355514804199,0.020631109625693599,0.95373388533365955,False,False,False,0.24850708906023436
development__11001__scale_1.5,development,11001,scale_1.5,18,0.66896209307014942,-0.086095308884978197,0.75894939173199383,0.5349467492864286,0.020274164463289099,0.52967615846024096,False,False,False,0.7720216230680641
development__11001__scale_1.5,development,11001,scale_1.5,19,0.55290376953780651,-0.021241746842861099,0.55377620123024895,0.42041118406879202,0.020212530292278,0.66936434608045625,False,False,False,0.53635756959957037
development__11001__scale_1.5,development,11001,scale_1.5,20,0.54044756665825844,0.1039574202150106,0.54496632662450628,0.41346608902620552,0.019874581524551901,0.73383543946386176,False,False,False,0.50852828530008443
development__11001__scale_1.5,development,11001,scale_1.5,21,0.7457895539700985,-0.058046003803610802,0.86415699202991125,0.58700983217652736,0.019637825509165801,0.46444353607709049,False,False,False,0.88929105584057766
development__11001__scale_1.5,development,11001,scale_1.5,22,0.99643911607563485,-0.16841012984514231,1.2150283708684519,0.76610188586964212,0.019445302444231701,0.1777538503105526,False,False,False,1.7390052547206234
development__11001__scale_1.5,development,11001,scale_1.5,23,0.76015512645244587,-0.1055668015033006,0.91197394146978805,0.610638466920991,0.019421520435007601,0.4186903060704199,False,False,False,1.0345959259515838
development__11001__scale_1.5,development,11001,scale_1.5,24,0.67408405989408493,0.038676906377077103,0.73156171700780537,0.5144354255063297,0.019412277862555401,0.56701082462670915,False,False,False,0.62533478699689016
development__11001__scale_1.5,development,11001,scale_1.5,25,0.51835492625832547,0.12955421395599839,0.52206587352222977,0.39602025842288041,0.019103782011382499,0.77265728981469295,False,False,False,0.48149596543025386
development__11001__scale_1.5,development,11001,scale_1.5,26,0.79860948026180256,-0.12769973836839191,0.98212321225291321,0.64292296602889454,0.018863960979749399,0.35762696412637929,False,False,False,1.1889769645517156
development__11001__scale_1.5,development,11001,scale_1.5,27,-0.51821113005280495,-0.044013174250721897,0.54116762262165596,0.4021701365268962,0.0182829685106334,0.70347972029484562,False,False,False,0.5031852908451584
