event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
development__11001__output_affine,development,11001,output_affine,19,0.17698759585618973,0.21234302408993244,4.1747754304505502,0.086705348132123411,0.00084274313741056726,0.96648813481765827,False,False,False,4.1911106941781942
development__11001__output_affine,development,11001,output_affine,20,0.4434124082326889,0.36574787274003029,4.7185419925232521,0.29477287088061932,0.00075940971704221722,0.93209959134584186,False,False,False,4.4546288503284259
development__11001__output_affine,development,11001,output_affine,21,0.47774798423051834,0.59595306403934956,5.1494131377397974,0.44558183888590247,0.00072507463672716408,0.78286653013191576,False,False,False,4.8004952040181887
development__11001__output_affine,development,11001,output_affine,22,0.49773149192333221,0.39879059791564941,4.8570791168854894,0.34236785104660761,0.0007153529761063232,0.92522318955896754,False,False,False,4.5006415294422037
development__11001__output_affine,development,11001,output_affine,23,0.021196503192186356,0.11939722672104836,4.0612630980374771,0.033711019375902561,0.00070231648376180246,0.99519115454106211,False,False,False,4.0834021960202058
development__11001__output_affine,development,11001,output_affine,24,0.054549183696508408,0.28313924372196198,4.2942677112094954,0.12718425287004165,0.00051075910034561588,0.92377632989486602,False,False,False,4.4040378324227198
development__11001__output_affine,development,11001,output_affine,25,0.18935847096145153,0.47023489139974117,4.6624354982997369,0.25913018022656614,0.00046702609748314151,0.75322592586208503,False,False,False,4.7819725769534944
development__11001__output_affine,development,11001,output_affine,26,-0.048084715381264687,0.065013574436306953,4.0566394696108006,0.028245944011119635,0.00040238219390526528,1,False,False,False,4.0646434384641585
development__11001__output_affine,development,11001,output_affine,27,0.20848358236253262,0.52694827690720558,4.8002375288917127,0.29964292959785394,0.0003720309915055571,0.68266369189603437,False,False,False,4.9035296499844439
development__11001__output_affine,development,11001,output_affine,28,-0.44373973459005356,-0.4680120125412941,4.5717489266685742,0.22109063844454691,0.00036744515514081002,0.88569342195196454,False,False,False,4.5658221809520114
development__11001__output_affine,development,11001,output_affine,29,0.28031287528574467,0.65836914256215096,5.1244724482911232,0.40142040344476265,0.00031927949817094894,0.55775501451850507,False,False,False,5.1220798582066926
development__11001__output_affine,development,11001,output_affine,30,0.59967304952442646,0.43394825421273708,5.0734079449532494,0.38246223050484118,0.00029952623984607794,0.8786817025557967,False,False,False,4.59159290340338
development__11001__output_affine,development,11001,output_affine,31,-0.57155515067279339,-0.50111343339085579,4.584117066419978,0.22037371003071696,0.00029843082829616964,0.85974126620977198,False,False,False,4.5936124898795523
development__11001__output_affine,development,11001,output_affine,32,-0.59166847728192806,-0.4953573364764452,4.590538815525953,0.21957755490236427,0.00026244361690552602,0.85599549797410968,False,False,False,4.5972532422015764
development__11001__output_affine,development,11001,output_affine,33,0.61185894347727299,0.56861107423901558,5.2665102320909449,0.43563344096428636,0.00024086875911114502,0.83708049163597442,False,False,False,4.6787786353454379
development__11001__output_affine,development,11001,output_affine,34,0.039660638198256493,-0.34215146489441395,4.5712267728948515,0.21086402753286568,0.00023736574526454519,0.85070101758939121,False,False,False,4.629031406626634
development__11001__output_affine,development,11001,output_affine,35,-0.011800225824117661,-0.35014861077070236,4.549228406178381,0.20156879301822864,0.00021640618766532007,0.8417961819698041,False,False,False,4.6104087743125257
development__11001__output_affine,development,11001,output_affine,36,-0.63433054089546204,-0.094699639827013016,4.8354275339065849,0.2919430681940704,0.00019293164682185294,0.62543987011271795,False,False,False,5.056294779900834
development__11001__output_affine,development,11001,output_affine,37,-0.4038220290094614,-0.98735286854207516,5.5818260405710589,0.51996588358859808,0.00017797778400292135,0.20437630824134284,False,False,False,5.5833507286682575
development__11001__output_affine,development,11001,output_affine,38,0.15041778981685638,0.95089498534798622,5.7039439027652161,0.55645443259896854,0.00017690383221583591,0.33175584701442618,False,False,False,5.586201024952647
development__11001__output_affine,development,11001,output_affine,39,-0.036768095567822456,0.93023678660392761,5.9157788887359652,0.61560356569526808,0.00016294491403050703,0.24650809220492609,False,False,False,5.8660501468142758
development__11001__scale_0.7,development,11001,scale_0.7,0,0.010696304962038994,-0.005801936611533165,0.00045981825263569087,0.0028442468074013818,0.00092587373979083842,1,True,True,True,0.00026633784272275134
development__11001__scale_0.7,development,11001,scale_0.7,1,0.4434124082326889,0.36574787274003029,0.17644428824862551,0.075945716319475123,0.00025982797906470541,0.93209959134584186,True,False,False,0.12028284911479009
development__11001__scale_0.7,development,11001,scale_0.7,2,0.39133359305560589,0.27136104181408882,0.12735199721430762,0.055806707200846371,0.00021552311388177924,0.93560561982319856,True,False,False,0.093881047686377284
development__11001__scale_0.7,development,11001,scale_0.7,3,0.99643911607563496,-0.16841012984514236,0.3513208158875174,0.13613544908794356,0.00021197359706126616,0.17775385031055263,True,False,False,0.47754757420807381
development__11001__scale_0.7,development,11001,scale_0.7,4,0.35011796280741692,0.45870082266628742,0.18691390261432184,0.077779951632669528,0.00020973766795174772,0.84543083290122556,True,False,False,0.15026360106545472
development__11001__scale_0.7,development,11001,scale_0.7,5,0.4370227362960577,0.50107076950371265,0.22250734938370531,0.09041317830293738,0.00020443791630155397,0.85837590156247212,True,False,False,0.16627636456803221
development__11001__scale_0.7,development,11001,scale_0.7,6,0.26129819639027119,0.33614564500749111,0.11398115776255598,0.050161292872994763,0.00019929784171700922,0.91405596168974768,True,False,False,0.090855130076034588
development__11001__scale_0.7,development,11001,scale_0.7,7,0.49773149192333221,0.39879059791564941,0.20738357887912323,0.083866136592971735,0.00018290147504159879,0.92522318955896754,True,False,False,0.1378931531793518
development__11001__scale_0.7,development,11001,scale_0.7,8,-0.045388925820589066,-0.059697601944208145,0.0034556556872028243,0.0028240812771898453,0.00015250838693210667,1,False,False,False,0.0033065972798406551
development__11001__scale_0.7,development,11001,scale_0.7,9,0.17698759585618973,0.21234302408993244,0.048886857497103475,0.023122967614474285,0.00014404642712898322,0.96648813481765827,False,False,False,0.040165364883782195
development__11001__scale_0.7,development,11001,scale_0.7,10,0.51075796410441399,0.29870541580021381,0.1871552105893044,0.074164518762121129,0.00013824295322397004,0.89154201143127099,False,False,False,0.13996856348142203
development__11001__scale_0.7,development,11001,scale_0.7,11,0.36144550517201424,0.54654213786125183,0.22708228154466595,0.087822522495988223,0.00013461104907579939,0.75294331704903172,False,False,False,0.20261488067619443
development__11001__scale_0.7,development,11001,scale_0.7,12,0.92493126168847084,-0.36949364095926285,0.36728623395808424,0.13501706420434825,0.00013396382514158588,0.1129280821994208,False,False,False,0.47512115106957281
development__11001__scale_0.7,development,11001,scale_0.7,13,0.30995705910027027,0.99368095397949219,0.3490651591090787,0.12861799763147513,0.0001302970613379095,0.25509806811968411,False,False,False,0.47861422816578741
development__11001__scale_0.7,development,11001,scale_0.7,14,0.96700187958776951,-0.49206425622105598,0.37711182528410014,0.13776710080583005,0.00012923643400314876,0.055709565906129299,False,False,False,0.56580643274395492
development__11001__scale_0.7,development,11001,scale_0.7,15,0.47774798423051834,0.59595306403934956,0.26304700415593069,0.098614040868051242,0.00011628953801175309,0.78286653013191576,False,False,False,0.21228697708880345
development__11001__scale_0.7,development,11001,scale_0.7,16,0.85102285258471966,-0.22031616233289242,0.34461812907421024,0.12366811516290536,9.8471640175737873e-05,0.23207810226139852,False,False,False,0.42285541900030904
development__11001__scale_0.7,development,11001,scale_0.7,17,0.46851503103971481,0.19134743884205818,0.14935702160998526,0.058418865241652754,9.8170702000896721e-05,0.86085534000727582,False,False,False,0.13571821771597786
development__11001__scale_0.7,development,11001,scale_0.7,18,0.94793001003563404,-0.51343780942261219,0.38143906664713406,0.13383112593778926,8.6010521264815571e-05,0.049908528544576669,False,False,False,0.56244095375328773
development__11001__scale_0.7,development,11001,scale_0.7,19,0.41240459494292736,0.92620365507900715,0.33070619281139912,0.11616302430985999,7.5486011567656923e-05,0.26122807605046694,False,False,False,0.43968855321147293
development__11001__scale_0.7,development,11001,scale_0.7,20,0.79860948026180267,-0.12769973836839199,0.32260179761153329,0.1127803492650435,6.9990284053055084e-05,0.35762696412637934,False,False,False,0.40480906284297191
development__11001__scale_0.7,development,11001,scale_0.7,21,0.88330689445137978,-0.39504441991448402,0.37213037677713323,0.12839704781818106,6.9989968554508633e-05,0.11875661322006165,False,False,False,0.45676081114236666
development__11001__scale_0.7,development,11001,scale_0.7,22,0.13926900178194046,0.054361334070563316,0.015356968145364774,0.0077437835613335402,6.912350620241547e-05,0.99315223336899849,False,False,False,0.014373573643724477
development__11001__scale_0.7,development,11001,scale_0.7,23,0.37903725169599056,0.73414132557809353,0.29490617963435584,0.10363839979078779,6.7668112281949909e-05,0.51228733302039231,False,False,False,0.32940554549205037
development__11001__scale_0.7,development,11001,scale_0.7,24,0.32855966314673424,0.86329929903149605,0.32865528987464743,0.11414501745668022,6.6420075102841349e-05,0.35307649006370112,False,False,False,0.42051301426376403
development__11001__scale_0.7,development,11001,scale_0.7,25,0.51835492625832558,0.12955421395599842,0.17415892254626042,0.064241253740956877,6.5738065261475667e-05,0.77265728981469306,False,False,False,0.18456162187491634
development__11001__scale_0.7,development,11001,scale_0.7,26,0.5668927077203989,0.2265049684792757,0.20384303239566809,0.073850127901629287,6.4233211977012352e-05,0.77912101600849248,False,False,False,0.18465603064436839
development__11001__scale_0.7,development,11001,scale_0.7,27,0.98540732450783253,-0.72177374921739101,0.38687996590090001,0.1318264108757477,6.3337957020587025e-05,0.017217892367772325,False,False,False,0.79504794173347715
development__11001__scale_0.7,development,11001,scale_0.7,28,0.11779824830591679,0.24194525182247162,0.058790791322161196,0.024210652149425596,6.0568300684966665e-05,0.95321887397438432,False,False,False,0.053180212633052948
development__11001__scale_0.7,development,11001,scale_0.7,29,0.54044756665825844,0.10395742021501064,0.18726779092726392,0.067786303379968826,5.84951744147501e-05,0.73383543946386187,False,False,False,0.208503439927539
development__11001__scale_0.7,development,11001,scale_0.7,30,0.76015512645244598,-0.10556680150330067,0.30987461983207454,0.106712204683323,5.7070900427469125e-05,0.4186903060704199,False,False,False,0.38894368545550145
development__11001__scale_0.7,development,11001,scale_0.7,31,0.97729919292032719,-0.83440639637410641,0.38720766258283212,0.13005786116375215,5.3880183989166099e-05,0.015145055147897324,False,False,False,0.91180622508049436
development__11001__scale_0.7,development,11001,scale_0.7,32,0.44858527183532715,0.80657005868852139,0.31217521017494704,0.10675682711584032,5.3219076832964219e-05,0.42271706879728804,False,False,False,0.359262860069539
development__11001__scale_0.7,development,11001,scale_0.7,33,0.7457895539700985,-0.058046003803610802,0.29850156578303666,0.10212929189350248,5.1159068266118293e-05,0.46444353607709055,False,False,False,0.37893580746178573
development__11001__scale_0.7,development,11001,scale_0.7,34,0.89189950749278069,-0.033144224435091019,0.33453767215564822,0.11249944722988332,4.7187246977099763e-05,0.32626311292956534,False,False,False,0.43802979643621237
development__11001__scale_0.7,development,11001,scale_0.7,35,0.59967304952442646,0.43394825421273708,0.25673134447955276,0.087650594571069912,4.2968574994078988e-05,0.8786817025557967,False,False,False,0.16742171800958205
development__11001__scale_0.7,development,11001,scale_0.7,36,0.22219889424741268,0.18179804272949696,0.047609574797759374,0.019249803484248845,4.1996875145302725e-05,0.97134408728793864,False,False,False,0.038522261291096593
development__11001__scale_0.7,development,11001,scale_0.7,37,0.53088267520070076,0.69898509979248047,0.29785502677333131,0.099880555048463202,4.0674304591668657e-05,0.6572418745875197,False,False,False,0.26330915169394059
development__11001__scale_0.7,development,11001,scale_0.7,38,0.67408405989408493,0.038676906377077103,0.25920074446764746,0.087948569038945837,4.0476632077249654e-05,0.56701082462670915,False,False,False,0.32011739015874618
development__11001__scale_0.7,development,11001,scale_0.7,39,0.19990242831408978,0.92083116248250008,0.36219011601232876,0.1193021152700392,4.0155350924115773e-05,0.34880538978081743,False,False,False,0.4538186331045988
development__11001__scale_1.5,development,11001,scale_1.5,0,-0.045388925820589066,-0.059697601944208145,0.059925142969368572,0.044626573368059662,0.018271473418392702,1,True,True,True,0.014924989793162313
development__11001__scale_1.5,development,11001,scale_1.5,1,0.010696304962038994,-0.005801936611533165,0.088711686054292582,0.071680610306952511,0.016800218941641312,1,True,False,False,0.0012215078453128732
development__11001__scale_1.5,development,11001,scale_1.5,2,0.31730041280388832,0.1387698408216238,0.17423908122218612,0.1221750372658689,0.011651905482729714,0.94705231400424983,True,False,False,0.23047411731212747
development__11001__scale_1.5,development,11001,scale_1.5,3,-0.17707227170467377,-0.11013944633305073,0.076330286384273638,0.045727748169160504,0.011539358149214168,0.99375065926627049,True,False,False,0.088313501365349711
development__11001__scale_1.5,development,11001,scale_1.5,4,-0.11797441355884075,-0.092256207019090652,0.05394421522338444,0.017122905359745873,0.010834409522880048,1,True,False,False,0.047199503841394423
development__11001__scale_1.5,development,11001,scale_1.5,5,0.37430885806679726,0.094496281817555428,0.21491458216762571,0.14445014861134683,0.010585761647595577,0.90020768186664468,True,False,False,0.34423534315917093
development__11001__scale_1.5,development,11001,scale_1.5,6,-0.048084715381264687,0.065013574436306953,0.13629808638804453,0.087856719328120531,0.0095112042671643623,1,True,False,False,0.055593827173418674
development__11001__scale_1.5,development,11001,scale_1.5,7,0.22219889424741268,0.18179804272949696,0.15534612547976601,0.092979191588971805,0.0075094599080212498,0.97134408728793864,True,False,False,0.1316375415886949
development__11001__scale_1.5,development,11001,scale_1.5,8,0.4246481116861105,0.076613157987594604,0.26814917428876195,0.15800993592110821,0.0070135337976982709,0.8476258271169127,False,False,False,0.41718898828600015
development__11001__scale_1.5,development,11001,scale_1.5,9,0.28031287528574467,0.65836914256215096,0.58631183048155278,0.30726145024311952,0.0054818390499655062,0.55775501451850507,False,False,False,0.63737805629154387
development__11001__scale_1.5,development,11001,scale_1.5,10,0.29101165570318699,0.0035193730145692825,0.17149715794721621,0.08909407068020557,0.0045840154555014372,0.92829128625656976,False,False,False,0.29784365730243129
development__11001__scale_1.5,development,11001,scale_1.5,11,0.20848358236253262,0.52694827690720558,0.37022423662483084,0.19407589803066297,0.0045741446730225427,0.68266369189603437,False,False,False,0.52147131305098893
development__11001__scale_1.5,development,11001,scale_1.5,12,0.46851503103971481,0.19134743884205818,0.311008909704657,0.1633009618387235,0.0044487364992559369,0.86085534000727582,False,False,False,0.38043376415589092
development__11001__scale_1.5,development,11001,scale_1.5,13,0.36144550517201424,0.54654213786125183,0.44304473077010176,0.2255142266424022,0.0041771699622323508,0.75294331704903172,False,False,False,0.52964265747832107
development__11001__scale_1.5,development,11001,scale_1.5,14,0.18935847096145153,0.47023489139974117,0.30781826960676772,0.15584610588486367,0.003755135168300781,0.75322592586208503,False,False,False,0.47841462788144973
development__11001__scale_1.5,development,11001,scale_1.5,15,-0.37416267767548561,-0.19676095433533192,0.22649907651559442,0.11296532629143094,0.003573111199122599,0.93016612946589006,False,False,False,0.2565164890156944
development__11001__scale_1.5,development,11001,scale_1.5,16,0.17698759585618973,0.21234302408993244,0.16705051242119384,0.08038599670904456,0.0034987509737162675,0.96648813481765827,False,False,False,0.14640612320949228
development__11001__scale_1.5,development,11001,scale_1.5,17,0.25661406107246876,0.77281779423356056,0.79661646846047895,0.37445804580577069,0.0034914161724969722,0.44827745437305427,False,False,False,0.80013845992122623
development__11001__scale_1.5,development,11001,scale_1.5,18,0.18008487671613693,0.64658902585506439,0.56296341037594577,0.26902464272765336,0.0032435763922595735,0.53786757043401601,False,False,False,0.61449180603254649
development__11001__scale_1.5,development,11001,scale_1.5,19,0.24128551594913006,0.8126995712518692,0.87062604137381794,0.39612742012640467,0.0029851770861011283,0.41976436123963007,False,False,False,0.90506270108844089
development__11001__scale_1.5,development,11001,scale_1.5,20,0.16889852285385132,0.35549345798790455,0.22572044085660792,0.1078010089360778,0.0029537619484671113,0.8830699369215167,False,False,False,0.35263899067398824
development__11001__scale_1.5,development,11001,scale_1.5,21,0.021196503192186356,0.11939722672104836,0.16302932358958688,0.072849568069168535,0.0026562412085599611,0.99519115454106211,False,False,False,0.072258613959314891
development__11001__scale_1.5,development,11001,scale_1.5,22,0.26129819639027119,0.33614564500749111,0.19682167059607458,0.090337527428561382,0.0026168010092220539,0.91405596168974768,False,False,False,0.2692875172376416
development__11001__scale_1.5,development,11001,scale_1.5,23,0.51835492625832558,0.12955421395599842,0.39052335551264705,0.17999324056325519,0.002372300614125581,0.77265728981469306,False,False,False,0.48149596543025391
development__11001__scale_1.5,development,11001,scale_1.5,24,0.99643911607563496,-0.16841012984514236,1.2653958797338145,0.53425436087331668,0.0022323330067688853,0.17775385031055263,False,False,False,1.7390052547206236
development__11001__scale_1.5,development,11001,scale_1.5,25,0.19990242831408978,0.92083116248250008,1.0673916534535453,0.45653449696143328,0.0022012064588196479,0.34880538978081743,False,False,False,1.3064655344137106
development__11001__scale_1.5,development,11001,scale_1.5,26,-0.99485842138528824,-0.45220229588449001,1.0280920849183695,0.44052558033930878,0.0021796636861261907,0.30653328889860643,False,False,False,1.2383784697639895
development__11001__scale_1.5,development,11001,scale_1.5,27,0.47774798423051834,0.59595306403934956,0.64051811193264063,0.28306581346381438,0.0021124702121963195,0.78286653013191576,False,False,False,0.61850620177868709
