event_id,split,seed,relation,actionable,target_index,source_index,target_y,source_y,source_gain_vs_target,source_gain_over_epsilon,outcome_tolerance,source_beneficial,source_harmful,source_tied,candidate_oracle_y,normalization_scale,candidate_count,top10_nominal_count,top10_tie_inclusive_count,top10_cutoff
development__11003__output_affine,development,11003,output_affine,True,0,2,4.0869912067075296,4.0435331096962779,0.043458097011251695,16.780398951361132,0.0025898130990340143,True,False,False,4.0435331096962779,1.7804972134248844,40,4,6,4.0845880650302329
development__11003__scale_0.7,development,11003,scale_0.7,True,0,5,0.49230433718860878,0.0097968230945527125,0.48250751409405607,988.26609205250145,0.00048823643548464777,True,False,False,0.0085975489020041415,0.50320561690636534,40,4,4,0.035827355134361902
development__11003__scale_1.5,development,11003,scale_1.5,False,0,0,0.056657867870050629,0.056657867870050629,0,0,0.0019867174931110245,False,False,False,0.038458807337550902,2.3572847323934307,40,4,4,0.29629345928949558
development__11003__rotate_45,development,11003,rotate_45,True,0,5,0.014564645331115861,0.037499873755270419,-0.022935228424154557,-34.64504057462073,0.00066200610661012733,False,True,False,0.014564645331115861,1.0832237089036136,40,4,4,0.033691698163060751
development__11003__anisotropy_swap,development,11003,anisotropy_swap,True,0,7,0.019230437193281137,0.030990731740073114,-0.011760294546791977,-13.622663126045852,0.0008632889500370071,False,True,False,0.019230437193281137,0.73825709677633133,40,4,4,0.056539635392105755
development__11003__roughness,development,11003,roughness,True,0,7,1.2553114025012229,0.778714514054621,0.47659688844660186,344.48942373122264,0.001383487723032252,True,False,False,0.10209394439826562,1.395621462742535,40,4,4,0.39237493328434181
development__11003__reversal,development,11003,reversal,True,0,5,-1.4002293152199075,-0.36819688720895327,-1.0320324280109543,-1118.0764452604074,0.00092304281374122599,False,True,False,-1.446379607183224,1.1759445200578873,40,4,4,-1.2877275760029698
development__11003__independent_expert,development,11003,independent_expert,True,0,6,0.034796482683011838,0.72391779148183466,-0.68912130879882283,-665.22301267209332,0.0010359252396136055,False,True,False,0.017413243878511168,0.71219888536995335,40,4,6,0.033835226012093211
development__11004__identity,development,11004,identity,False,0,0,0.0067073468394572393,0.0067073468394572393,0,0,0.00074093196082503359,False,False,False,0.0067073468394572393,0.99512171549027995,40,4,4,0.014407598114335647
development__11004__output_affine,development,11004,output_affine,False,0,0,4.0167683670986429,4.0167683670986429,0,0,0.0018523299020625848,False,False,False,4.0167683670986429,2.4878042887256999,40,4,4,4.036018995285839
development__11004__scale_0.7,development,11004,scale_0.7,False,0,0,0.003300043967152578,0.003300043967152578,0,0,0.00050198247350544849,False,False,False,0.003300043967152578,0.46868126542224847,40,4,4,0.0071274712994530334
development__11004__scale_1.5,development,11004,scale_1.5,False,0,0,0.014941734008897022,0.014941734008897022,0,0,0.0019153936192329698,False,False,False,0.014941734008897022,1.6913925786089195,40,4,4,0.031668257970795595
development__11004__rotate_45,development,11004,rotate_45,False,0,0,0.0061744100981390108,0.0061744100981390108,0,0,0.00095704990922483503,False,False,False,0.0043532892375677751,1.0295875082892538,40,4,4,0.0099228386563630835
development__11004__anisotropy_swap,development,11004,anisotropy_swap,False,0,0,0.0091860943617444735,0.0091860943617444735,0,0,0.00086798460377917762,False,False,False,0.0091860943617444735,0.56046196423504135,40,4,4,0.012462482458811455
development__11004__roughness,development,11004,roughness,False,0,0,0.38943721364935635,0.38943721364935635,0,0,0.0014691389121009172,False,False,False,0.10093303320638911,1.2361821233703929,40,4,4,0.52730507388701564
development__11004__reversal,development,11004,reversal,True,0,6,-1.830331563709535,-0.57332616918542922,-1.2570053945241058,-858.45677252518658,0.0014642617249399428,False,True,False,-1.830331563709535,1.7387516971904355,40,4,4,-1.3804257334964911
development__11004__independent_expert,development,11004,independent_expert,True,0,3,0.0067073468394572393,0.89575613675337329,-0.889048789913916,-1199.9061140836106,0.00074093196082503359,False,True,False,0.0067073468394572393,0.99512171549027995,40,4,4,0.014407598114335647
development__11005__identity,development,11005,identity,False,0,0,0.025817212261059042,0.025817212261059042,0,0,0.00080038725344937114,False,False,False,0.01054728358843644,1.22424587336521,40,4,4,0.025817212261059042
development__11005__output_affine,development,11005,output_affine,False,0,0,4.064543030652648,4.064543030652648,0,0,0.0020009681336234284,False,False,False,4.0263682089710908,3.060614683413025,40,4,4,4.064543030652648
development__11005__scale_0.7,development,11005,scale_0.7,False,0,0,0.0078484879001293854,0.0078484879001293854,0,0,0.00049657863174149496,False,False,False,0.005191419041463593,0.49709744889352425,40,4,4,0.01392358232660019
development__11005__scale_1.5,development,11005,scale_1.5,False,0,0,0.023471962526298226,0.023471962526298226,0,0,0.0018042066107962079,False,False,False,0.023471962526298226,2.4102669077082095,40,4,4,0.24825590208114612
development__11005__rotate_45,development,11005,rotate_45,False,0,0,0.006944517507336846,0.006944517507336846,0,0,0.0008422957974667083,False,False,False,0.006302654078190903,0.9852784054723428,40,4,4,0.038144398074244003
development__11005__anisotropy_swap,development,11005,anisotropy_swap,False,0,0,0.013652947675441189,0.013652947675441189,0,0,0.00086107380703004681,False,False,False,0.011970354537862139,1.0982213874185647,40,4,4,0.032648002782206142
development__11005__roughness,development,11005,roughness,True,0,5,0.43201621900103698,0.95496870282123836,-0.52295248382020132,-487.83651076625227,0.0010719830768689122,False,True,False,0.29341971259543165,0.77344254051878525,40,4,4,0.3863701843484611
development__11005__reversal,development,11005,reversal,True,0,7,-0.53830882533594115,-0.36442429762394485,-0.17388452771199631,-130.90015011940429,0.0013283753116660492,False,True,False,-1.5843386626506568,1.3347037010135963,40,4,4,-1.0627744610614938
development__11005__independent_expert,development,11005,independent_expert,True,0,1,0.025817212261059042,0.028073891099190985,-0.0022566788381319439,-2.8194837291654733,0.00080038725344937114,False,True,False,0.01054728358843644,1.22424587336521,40,4,4,0.025817212261059042
development__11006__identity,development,11006,identity,True,0,4,0.54340040903731401,0.18603157664059783,0.35736883239671619,430.29139262058737,0.00083052749491512327,True,False,False,0.027644738377114335,0.42419663862448764,40,4,4,0.12706215323325457
development__11006__output_affine,development,11006,output_affine,True,0,4,5.358501022593285,4.4650789416014947,0.89342208099179032,430.29139262058709,0.0020763187372878091,True,False,False,4.0691118459427855,1.0604915965612198,40,4,4,4.3176553830831361
development__11006__scale_0.7,development,11006,scale_0.7,True,0,1,0.96349916497599353,0.011775663047262006,0.95172350192873156,2160.0538158611553,0.0004406017548916044,True,False,False,0.011775663047262006,0.72627524530766296,40,4,4,0.032634248611166441
development__11006__scale_1.5,development,11006,scale_1.5,True,0,2,0.47277824557334425,0.26459602054355463,0.20818222502978961,118.92821625337228,0.0017504863991759944,True,False,False,0.14557585127159023,0.89456711906858033,40,4,4,0.24897130277624968
development__11006__rotate_45,development,11006,rotate_45,False,0,0,0.018001358388660196,0.018001358388660196,0,0,0.00082465307776092873,False,False,False,0.010424933186148771,0.82612295619397758,40,4,4,0.041314767938873578
development__11006__anisotropy_swap,development,11006,anisotropy_swap,True,0,3,0.10155387383795869,0.026429114266772739,0.075124759571185945,105.21368542666899,0.00071402079745173279,True,False,False,0.019473755955794998,0.79041271763032106,40,4,4,0.053733195208947711
development__11006__roughness,development,11006,roughness,True,0,1,1.3086874369652461,0.28437004307171282,1.0243173938935333,1142.4680241385252,0.00089658298722707531,True,False,False,0.086889917685893547,1.008802349115548,40,4,4,0.25811138348504326
development__11006__reversal,development,11006,reversal,True,0,7,-0.42864912083911721,-0.33956645160805671,-0.089082669231060507,-57.968134590850333,0.0015367523874939609,False,True,False,-1.7244563992725801,1.3849024175490063,40,4,4,-0.72186532802358938
development__11006__independent_expert,development,11006,independent_expert,True,0,2,0.54340040903731401,0.24014460677786686,0.30325580225944715,365.13637912786828,0.00083052749491512327,True,False,False,0.027644738377114335,0.42419663862448764,40,4,4,0.12706215323325457
holdout__12001__identity,holdout,12001,identity,False,0,0,0.0031145658698807548,0.0031145658698807548,0,0,0.00074824592061690663,False,False,False,0.0031145658698807548,0.44244704760435355,40,4,4,0.078736315930637402
holdout__12001__output_affine,holdout,12001,output_affine,False,0,0,4.007786414674702,4.007786414674702,0,0,0.0018706148015422662,False,False,False,4.007786414674702,1.1061176190108837,40,4,4,4.1968407898265934
holdout__12001__scale_0.7,holdout,12001,scale_0.7,True,0,1,0.018841413627598454,0.0024156508338747541,0.016425762793723701,34.503191197729997,0.00047606503119063288,True,False,False,0.0015310045877087385,0.30079697968436836,40,4,4,0.024326058487350609
holdout__12001__scale_1.5,holdout,12001,scale_1.5,True,0,2,1.5326600210575954,0.0069533655314636339,1.5257066555261318,968.07855769284185,0.0015760153382203283,True,False,False,0.0069533655314636339,3.3476716940289388,40,4,4,0.13012532010863942
holdout__12001__rotate_45,holdout,12001,rotate_45,False,0,0,0.0068198531993556872,0.0068198531993556872,0,0,0.0010920734975564711,False,False,False,0.0068198531993556872,1.433771746046508,40,4,4,0.082266844131175201
holdout__12001__anisotropy_swap,holdout,12001,anisotropy_swap,True,0,4,0.091785544670780164,0.0070593652674538435,0.084726179403326315,56.244943828787584,0.0015063785939805902,True,False,False,0.0050099137589551665,0.49092393588466815,40,4,4,0.05224893730465445
holdout__12001__roughness,holdout,12001,roughness,True,0,6,0.95083289668245663,0.19178312239041645,0.75904977429204012,653.2024203922806,0.0011620437257966571,True,False,False,0.19178312239041645,0.75352048182503384,40,4,4,0.33353120601778086
holdout__12001__reversal,holdout,12001,reversal,True,0,7,-1.6992705757087185,-0.22606319856261592,-1.4732073771461027,-1081.204654313708,0.0013625610759890943,False,True,False,-1.7935732458596629,1.649143407768012,40,4,4,-1.1947308205207554
holdout__12001__independent_expert,holdout,12001,independent_expert,True,0,7,0.0031145658698807548,0.15113486152068117,-0.14802029565080041,-197.82305732955024,0.00074824592061690663,False,True,False,0.0031145658698807548,0.44244704760435355,40,4,4,0.078736315930637402
holdout__12002__identity,holdout,12002,identity,True,0,2,0.36702957232362676,0.0051030831650485499,0.36192648915857822,352.00921709239509,0.0010281733306533847,True,False,False,0.0051030831650485499,0.9547670229836589,40,4,4,0.049229641563972165
holdout__12002__output_affine,holdout,12002,output_affine,True,0,2,4.9175739308090671,4.0127577079126215,0.90481622289644559,352.00921709239509,0.002570433326633462,True,False,False,4.0127577079126215,2.3869175574591477,40,4,4,4.1230741039099303
holdout__12002__scale_0.7,holdout,12002,scale_0.7,False,0,0,0.0025120416319332744,0.0025120416319332744,0,0,0.00041132897942657633,False,False,False,0.0025120416319332744,0.6427966576688795,40,4,4,0.019738069070446666
holdout__12002__scale_1.5,holdout,12002,scale_1.5,False,0,0,0.011353507063488482,0.011353507063488482,0,0,0.0018560738726757743,False,False,False,0.011353507063488482,2.7008734128532406,40,4,4,0.069550652425848486
holdout__12002__rotate_45,holdout,12002,rotate_45,False,0,0,0.013852174721993337,0.013852174721993337,0,0,0.00083693633039239371,False,False,False,0.011815452650431954,1.5812965039318756,40,4,4,0.023050904868642919
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,False,0,0,0.007964176699972729,0.007964176699972729,0,0,0.0011980802200457687,False,False,False,0.007964176699972729,0.96637838610563043,40,4,4,0.14494344354118169
holdout__12002__roughness,holdout,12002,roughness,True,0,2,0.65198305534420065,0.23239113782633095,0.41959191751786973,425.7659213509358,0.00098549906527634653,True,False,False,0.19195525822474246,0.71293031100388571,40,4,4,0.23239113782633095
holdout__12002__reversal,holdout,12002,reversal,True,0,5,-1.5479873394857178,-1.0828402251284313,-0.46514711435728651,-472.07437314225348,0.00098532591646765893,False,True,False,-1.5479873394857178,1.5090354743128858,40,4,4,-1.3835669054397686
holdout__12002__independent_expert,holdout,12002,independent_expert,False,0,0,0.36702957232362676,0.36702957232362676,0,0,0.0010281733306533847,False,False,False,0.0051030831650485499,0.9547670229836589,40,4,4,0.049229641563972165
holdout__12003__identity,holdout,12003,identity,False,0,0,0.010685849567862806,0.010685849567862806,0,0,0.0010061172338896318,False,False,False,0.0083582921572362481,1.0422981233460884,40,4,4,0.031346061991095936
holdout__12003__output_affine,holdout,12003,output_affine,False,0,0,4.0267146239196574,4.0267146239196574,0,0,0.0025152930847240802,False,False,False,4.0208957303930903,2.6057453083652211,40,4,4,4.0783651549777398
holdout__12003__scale_0.7,holdout,12003,scale_0.7,False,0,0,0.004110931235117873,0.004110931235117873,0,0,0.00054543681833483463,False,False,False,0.004110931235117873,0.47522112484738582,40,4,4,0.014980201526003281
holdout__12003__scale_1.5,holdout,12003,scale_1.5,True,0,7,0.2050732801170394,0.023762511873876346,0.18131076824316306,83.754277585360484,0.0021647941271820438,True,False,False,0.018634566812831689,0.78070447053553693,40,4,4,0.067778039550564467
holdout__12003__rotate_45,holdout,12003,rotate_45,True,0,1,0.045112495517737973,0.0069166160668706431,0.038195879450867332,24.563120360025465,0.0015550092533450311,True,False,False,0.0069166160668706431,0.87056410623512304,40,4,4,0.02415672125444113
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,False,0,0,0.013295129503823474,0.013295129503823474,0,0,0.0010368212738149354,False,False,False,0.010390162202552553,0.89858607906068466,40,4,4,0.048457735054825493
holdout__12003__roughness,holdout,12003,roughness,False,0,0,0.7704654242767478,0.7704654242767478,0,0,0.0010179015616875835,False,False,False,0.16757649724515619,1.0118652074900014,40,4,4,0.30228920739020992
holdout__12003__reversal,holdout,12003,reversal,False,0,0,-1.091266764015109,-1.091266764015109,0,0,0.0012047132261541421,False,False,False,-1.5954521726605488,1.2609710084505172,40,4,4,-1.2367033011655444
holdout__12003__independent_expert,holdout,12003,independent_expert,True,0,2,0.010685849567862806,0.029636611362010207,-0.018950761794147401,-18.835540388155447,0.0010061172338896318,False,True,False,0.0083582921572362481,1.0422981233460884,40,4,4,0.031346061991095936
holdout__12004__identity,holdout,12004,identity,False,0,0,0.073494338016233202,0.073494338016233202,0,0,0.0011834712481044135,False,False,False,0.027662755491421297,0.9385866356644974,40,4,4,0.053536930101329136
holdout__12004__output_affine,holdout,12004,output_affine,False,0,0,4.1837358450405828,4.1837358450405828,0,0,0.0029586781202610331,False,False,False,4.0691568887285534,2.3464665891612437,40,4,4,4.1338423252533225
holdout__12004__scale_0.7,holdout,12004,scale_0.7,False,0,0,0.010089718464537026,0.010089718464537026,0,0,0.0005676659647039211,False,False,False,0.010089718464537026,0.46347846453195329,40,4,4,0.021993082745823199
holdout__12004__scale_1.5,holdout,12004,scale_1.5,True,0,7,0.24316867483814669,0.044641502444481077,0.19852717239366563,80.781890623067014,0.0024575702655933733,True,False,False,0.044641502444481077,1.8142626507705051,40,4,4,0.15540401101654261
holdout__12004__rotate_45,holdout,12004,rotate_45,True,0,5,1.1779841741624306,0.59125708979389624,0.58672708436853438,685.55315861275483,0.00085584476856003541,True,False,False,0.028391871386027695,1.3014853506926998,40,4,4,0.082276103456696781
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,True,0,2,1.5208143242580177,0.066210152936060376,1.4546041713219573,1845.256901034958,0.00078829358150949423,True,False,False,0.027399547987928159,1.2253605285464619,40,4,4,0.066210152936060376
holdout__12004__roughness,holdout,12004,roughness,False,0,0,0.29495865807968225,0.29495865807968225,0,0,0.0010093803128159297,False,False,False,0.056678375107271139,1.68847851821414,40,4,4,0.22927299354268599
holdout__12004__reversal,holdout,12004,reversal,True,0,7,-0.90561224086216663,-0.53329028376350096,-0.37232195709866567,-271.14787746018533,0.0013731324788014852,False,True,False,-1.1374714841468467,0.65772989754107458,40,4,4,-0.95410177167174171
holdout__12004__independent_expert,holdout,12004,independent_expert,False,0,0,0.073494338016233202,0.073494338016233202,0,0,0.0011834712481044135,False,False,False,0.027662755491421297,0.9385866356644974,40,4,4,0.053536930101329136
holdout__12005__identity,holdout,12005,identity,True,0,5,0.27997398730411921,0.0089569195249190221,0.2710170677792002,238.35131252536905,0.0011370487743815312,True,False,False,0.0089569195249190221,0.48103146608394903,40,4,4,0.038047416176317531
holdout__12005__output_affine,holdout,12005,output_affine,True,0,5,4.6999349682602976,4.0223922988122975,0.67754266944800001,238.35131252536894,0.0028426219359538275,True,False,False,4.0223922988122975,1.202578665209872,40,4,4,4.0951185404407937
holdout__12005__scale_0.7,holdout,12005,scale_0.7,False,0,0,0.0044163853075353081,0.0044163853075353081,0,0,0.00051793248722439681,False,False,False,0.0044163853075353081,0.42615498638118776,40,4,4,0.019169930202784107
holdout__12005__scale_1.5,holdout,12005,scale_1.5,False,0,0,0.019847160358781681,0.019847160358781681,0,0,0.0018471102176028809,False,False,False,0.019847160358781681,2.228803218196473,40,4,4,0.18264193580537841
holdout__12005__rotate_45,holdout,12005,rotate_45,False,0,0,0.0065933871502240633,0.0065933871502240633,0,0,0.00080762220026013706,False,False,False,0.0065933871502240633,0.55609430237431823,40,4,4,0.024141252527195449
holdout__12005__anisotropy_swap,holdout,12005,anisotropy_swap,False,0,0,0.0075534158299870504,0.0075534158299870504,0,0,0.0010926839090560356,False,False,False,0.0075534158299870504,0.91764182988456078,40,4,4,0.031692413316284092
holdout__12005__roughness,holdout,12005,roughness,True,0,7,0.671592599552712,0.79962789289723468,-0.12803529334452268,-124.06520820914824,0.0010319999876893908,False,True,False,0.20963879488154449,0.86677158166356849,40,4,4,0.40632128666081441
holdout__12005__reversal,holdout,12005,reversal,True,0,4,-1.2419105830249222,-0.35001982054804659,-0.8918907624768756,-715.94031613553591,0.0012457613328595259,False,True,False,-1.4183018651598576,1.191471655160383,40,4,4,-1.1766260381527165
holdout__12005__independent_expert,holdout,12005,independent_expert,True,0,3,0.27997398730411921,0.33586570713433417,-0.055891719830214959,-49.155076800127453,0.0011370487743815312,False,True,False,0.0089569195249190221,0.48103146608394903,40,4,4,0.038047416176317531
holdout__12006__identity,holdout,12006,identity,True,0,2,0.37186040127530684,0.026157638128040339,0.3457027631472665,243.35507737116404,0.0014205693461657356,True,False,False,0.0081456530096649833,0.55737295124513275,40,4,4,0.026157638128040339
holdout__12006__output_affine,holdout,12006,output_affine,True,0,2,4.9296510031882672,4.0653940953201007,0.86425690786816656,243.35507737116416,0.0035514233654143387,True,False,False,4.0203641325241621,1.3934323781128315,40,4,4,4.0653940953201007
holdout__12006__scale_0.7,holdout,12006,scale_0.7,False,0,0,0.0040246764539743629,0.0040246764539743629,0,0,0.00054170717042012777,False,False,False,0.0040246764539743629,0.21758485967642541,40,4,4,0.02421406048700623
holdout__12006__scale_1.5,holdout,12006,scale_1.5,False,0,0,0.21752684446681853,0.21752684446681853,0,0,0.0020259381962979958,False,False,False,0.017959528895542996,1.0230858100856772,40,4,4,0.056884828317819401
holdout__12006__rotate_45,holdout,12006,rotate_45,False,0,0,0.021626279261099685,0.021626279261099685,0,0,0.001364701900325191,False,False,False,0.016916310283157723,0.68836773034350673,40,4,4,0.028534567004671385
holdout__12006__anisotropy_swap,holdout,12006,anisotropy_swap,False,0,0,0.01311960262952485,0.01311960262952485,0,0,0.00096057956114128506,False,False,False,0.011623912623396761,0.34651497979275075,40,4,4,0.044424364116931556
holdout__12006__roughness,holdout,12006,roughness,True,0,3,0.34505363992308252,0.31942776493229186,0.025625874990790665,24.198466924407423,0.0010589875412703731,True,False,False,0.12027655409040025,1.1654264268102101,40,4,4,0.31942776493229186
holdout__12006__reversal,holdout,12006,reversal,True,0,5,-1.6590309555300256,-0.37186040127530684,-1.2871705542547187,-916.03882782943901,0.0014051484665826657,False,True,False,-1.6590309555300256,1.3109521275351192,40,4,4,-0.96458035796213293
holdout__12006__independent_expert,holdout,12006,independent_expert,True,0,5,0.37186040127530684,0.27112267130609613,0.10073772996921071,70.913630679918811,0.0014205693461657356,True,False,False,0.0081456530096649833,0.55737295124513275,40,4,4,0.026157638128040339
holdout__12007__identity,holdout,12007,identity,True,0,1,0.0021898290649989519,0.0039248509254368813,-0.0017350218604379295,-2.4342331412240306,0.00071275911540892524,False,True,False,0.0021898290649989519,1.4110195781183712,40,4,4,0.017003898050540842
holdout__12007__output_affine,holdout,12007,output_affine,True,0,1,4.0054745726624974,4.0098121273135918,-0.0043375546510944218,-2.434233141223805,0.0017818977885223132,False,True,False,4.0054745726624974,3.5275489452959281,40,4,4,4.0425097451263525
holdout__12007__scale_0.7,holdout,12007,scale_0.7,True,0,1,0.0010754341316653268,0.0019274470631546179,-0.00085201293148929116,-1.7668140690261942,0.0004822312355475473,False,True,False,0.0010754341316653268,0.46176661810068959,40,4,4,0.0084317359817468514
holdout__12007__scale_1.5,holdout,12007,scale_1.5,True,0,1,0.0049000333054395728,0.0087831149727931965,-0.0038830816673536238,-2.5795503394849328,0.0015053327736682088,False,True,False,0.0049000333054395728,2.5918468916888178,40,4,4,0.037159739497988509
holdout__12007__rotate_45,holdout,12007,rotate_45,True,0,3,0.0048548699191664404,0.0100122174556213,-0.0051573475364548593,-5.3946666569673996,0.00095600856631131517,False,True,False,0.0048548699191664404,1.5225217432234692,40,4,4,0.016564181415274184
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,True,0,4,0.33243521497364847,0.20503234726525449,0.12740286770839399,79.488088769040388,0.0016027919362682653,True,False,False,0.0035258446257257605,0.68986841848277136,40,4,4,0.014350358531504305
holdout__12007__roughness,holdout,12007,roughness,True,0,5,1.1833687298096778,0.67278160016205968,0.5105871296476181,426.41682250697789,0.0011973897433168524,True,False,False,0.14652693667169053,1.5918682689617694,40,4,5,0.41287419429634953
holdout__12007__reversal,holdout,12007,reversal,True,0,3,-1.7361426194536562,-0.29846994477356859,-1.4376726746800876,-956.36537243224211,0.0015032671781327442,False,True,False,-1.7361426194536562,1.4416703795528105,40,4,4,-1.0248993035753289
holdout__12007__independent_expert,holdout,12007,independent_expert,True,0,2,0.0021898290649989519,0.017003898050540842,-0.014814068985541891,-20.784117193706798,0.00071275911540892524,False,True,False,0.0021898290649989519,1.4110195781183712,40,4,4,0.017003898050540842
holdout__12008__identity,holdout,12008,identity,False,0,0,0.0043964667039834079,0.0043964667039834079,0,0,0.0010450342717030639,False,False,False,0.0043964667039834079,0.64713434309051809,40,4,4,0.033551123224596281
holdout__12008__output_affine,holdout,12008,output_affine,False,0,0,4.0109911667599585,4.0109911667599585,0,0,0.0026125856792576594,False,False,False,4.0109911667599585,1.6178358577262948,40,4,4,4.0838778080614908
holdout__12008__scale_0.7,holdout,12008,scale_0.7,False,0,0,0.0021644996829314131,0.0021644996829314131,0,0,0.00055053958342368833,False,False,False,0.0021644996829314131,0.46517231618325255,40,4,4,0.016841643590400544
holdout__12008__scale_1.5,holdout,12008,scale_1.5,True,0,1,2.7996426341242153,0.030063704089594214,2.769578930034621,1386.3962406423723,0.0019976820831188674,True,False,False,0.0097780386066161351,2.36118900784852,40,4,4,0.050600086529975913
holdout__12008__rotate_45,holdout,12008,rotate_45,True,0,1,0.15310419321239782,0.0049111204364608186,0.14819307277593699,209.81673015412639,0.00070629769450261605,True,False,False,0.0049111204364608186,0.6232940610736144,40,4,4,0.030023759572621267
holdout__12008__anisotropy_swap,holdout,12008,anisotropy_swap,True,0,1,0.4097560770839202,0.0071664786599452855,0.4025895984239749,372.16277739790684,0.0010817567550382302,True,False,False,0.0071664786599452855,1.0551514195930505,40,4,4,0.14291129410560588
holdout__12008__roughness,holdout,12008,roughness,True,0,6,1.5560633501792491,0.99119454921445704,0.56486880096479208,324.98875244503387,0.0017381180016693954,True,False,False,0.1941231179510334,1.0424341985786398,40,4,5,0.42185815834035445
holdout__12008__reversal,holdout,12008,reversal,True,0,4,-1.2045858545269033,-0.64134736064406805,-0.5632384938828352,-482.30971969670497,0.0011677942012800848,False,True,False,-1.3456450841394281,0.86194628002878204,40,4,4,-1.2693183077792649
