event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,source_gain_over_epsilon,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
development__11001__reversal,development,11001,reversal,Target-Only,True,True,False,,,0,0,7,-1.6958231132990649,-1.6958231132990649,-0.24716224631432479,-1.6958231132990649,0,0,True,False,True,False,-951.55651952550613,False,0,0.0015224117929506858
development__11001__reversal,development,11001,reversal,Local Spearman Gate,True,True,False,0.47619047619047766,0.68452380952379799,0,0,7,-1.6958231132990649,-1.6958231132990649,-0.24716224631432479,-1.6958231132990649,0,0,True,False,True,False,-951.55651952550613,False,0,0.0015224117929506858
development__11001__reversal,development,11001,reversal,Target-Residual Spearman Gate,True,True,False,0.42857142857143304,0.64285714285713391,0,0,7,-1.6958231132990649,-1.6958231132990649,-0.24716224631432479,-1.6958231132990649,0,0,True,False,True,False,-951.55651952550613,False,0,0.0015224117929506858
development__11001__reversal,development,11001,reversal,Disagreement-Correction Gate,True,True,False,0.001953125,0.65625,0,0,7,-1.6958231132990649,-1.6958231132990649,-0.24716224631432479,-1.6958231132990649,0,0,True,False,True,False,-951.55651952550613,False,0,0.0015224117929506858
development__11001__reversal,development,11001,reversal,Oracle Gate,True,True,False,0,0.5,0,0,7,-1.6958231132990649,-1.6958231132990649,-0.24716224631432479,-1.6958231132990649,0,0,True,False,True,False,-951.55651952550613,False,0,0.0015224117929506858
development__11001__independent_expert,development,11001,independent_expert,Target-Only,True,True,False,,,0,0,6,0.0067145988356199747,0.0067145988356199747,0.1820299629458812,0.00054335694737975813,0.0061712418882402167,0.014534044494331013,True,False,True,False,-230.99060968648959,False,0,0.00075897182291612109
development__11001__independent_expert,development,11001,independent_expert,Local Spearman Gate,True,True,False,0.64880952380951451,0.68452380952379799,0,0,6,0.0067145988356199747,0.0067145988356199747,0.1820299629458812,0.00054335694737975813,0.0061712418882402167,0.014534044494331013,True,False,True,False,-230.99060968648959,False,0,0.00075897182291612109
development__11001__independent_expert,development,11001,independent_expert,Target-Residual Spearman Gate,True,True,True,0.64880952380951451,0.64285714285713391,6,0,6,0.1820299629458812,0.0067145988356199747,0.1820299629458812,0.00054335694737975813,0.18148660599850144,0.42742359714237593,False,False,True,False,-230.99060968648959,True,-0.17531536411026122,0.00075897182291612109
development__11001__independent_expert,development,11001,independent_expert,Disagreement-Correction Gate,True,True,True,0.65625,0.65625,6,0,6,0.1820299629458812,0.0067145988356199747,0.1820299629458812,0.00054335694737975813,0.18148660599850144,0.42742359714237593,False,False,True,False,-230.99060968648959,True,-0.17531536411026122,0.00075897182291612109
development__11001__independent_expert,development,11001,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,6,0.0067145988356199747,0.0067145988356199747,0.1820299629458812,0.00054335694737975813,0.0061712418882402167,0.014534044494331013,True,False,True,False,-230.99060968648959,False,0,0.00075897182291612109
development__11002__identity,development,11002,identity,Target-Only,True,True,False,,,0,0,1,0.9544140414834108,0.9544140414834108,0.0020650222689255781,0.0020650222689255781,0.95234901921448523,1.1214473564117335,False,True,False,False,902.69690813495993,False,0,0.0010550041887061631
development__11002__identity,development,11002,identity,Local Spearman Gate,True,True,True,0.68452380952379799,0.68452380952379799,1,0,1,0.0020650222689255781,0.9544140414834108,0.0020650222689255781,0.0020650222689255781,0,0,True,True,False,False,902.69690813495993,False,0.95234901921448523,0.0010550041887061631
development__11002__identity,development,11002,identity,Target-Residual Spearman Gate,True,True,True,0.6785714285714175,0.64285714285713391,1,0,1,0.0020650222689255781,0.9544140414834108,0.0020650222689255781,0.0020650222689255781,0,0,True,True,False,False,902.69690813495993,False,0.95234901921448523,0.0010550041887061631
development__11002__identity,development,11002,identity,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,1,0.9544140414834108,0.9544140414834108,0.0020650222689255781,0.0020650222689255781,0.95234901921448523,1.1214473564117335,False,True,False,False,902.69690813495993,False,0,0.0010550041887061631
development__11002__identity,development,11002,identity,Oracle Gate,True,True,True,1,0.5,1,0,1,0.0020650222689255781,0.9544140414834108,0.0020650222689255781,0.0020650222689255781,0,0,True,True,False,False,902.69690813495993,False,0.95234901921448523,0.0010550041887061631
development__11002__output_affine,development,11002,output_affine,Target-Only,True,True,False,,,0,0,1,6.3860351037085268,6.3860351037085268,4.0051625556723138,4.0051625556723138,2.380872548036213,1.1214473564117333,False,True,False,False,902.69690813495981,False,0,0.002637510471765408
development__11002__output_affine,development,11002,output_affine,Local Spearman Gate,True,True,True,0.68452380952379799,0.68452380952379799,1,0,1,4.0051625556723138,6.3860351037085268,4.0051625556723138,4.0051625556723138,0,0,True,True,False,False,902.69690813495981,False,2.380872548036213,0.002637510471765408
development__11002__output_affine,development,11002,output_affine,Target-Residual Spearman Gate,True,True,True,0.6785714285714175,0.64285714285713391,1,0,1,4.0051625556723138,6.3860351037085268,4.0051625556723138,4.0051625556723138,0,0,True,True,False,False,902.69690813495981,False,2.380872548036213,0.002637510471765408
development__11002__output_affine,development,11002,output_affine,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,1,6.3860351037085268,6.3860351037085268,4.0051625556723138,4.0051625556723138,2.380872548036213,1.1214473564117333,False,True,False,False,902.69690813495981,False,0,0.002637510471765408
development__11002__output_affine,development,11002,output_affine,Oracle Gate,True,True,True,1,0.5,1,0,1,4.0051625556723138,6.3860351037085268,4.0051625556723138,4.0051625556723138,0,0,True,True,False,False,902.69690813495981,False,2.380872548036213,0.002637510471765408
development__11002__scale_0.7,development,11002,scale_0.7,Target-Only,True,True,False,,,0,0,4,0.0010131170794255109,0.0010131170794255109,0.011872720460087308,0.0010131170794255109,0,0,True,False,True,False,-23.583405071057054,False,0,0.00046047648115027053
development__11002__scale_0.7,development,11002,scale_0.7,Local Spearman Gate,True,True,True,0.74404761904760386,0.68452380952379799,4,0,4,0.011872720460087308,0.0010131170794255109,0.011872720460087308,0.0010131170794255109,0.010859603380661798,0.020424749435953075,True,False,True,False,-23.583405071057054,True,-0.010859603380661798,0.00046047648115027053
development__11002__scale_0.7,development,11002,scale_0.7,Target-Residual Spearman Gate,True,True,True,0.69642857142855918,0.64285714285713391,4,0,4,0.011872720460087308,0.0010131170794255109,0.011872720460087308,0.0010131170794255109,0.010859603380661798,0.020424749435953075,True,False,True,False,-23.583405071057054,True,-0.010859603380661798,0.00046047648115027053
development__11002__scale_0.7,development,11002,scale_0.7,Disagreement-Correction Gate,True,True,True,0.9375,0.65625,4,0,4,0.011872720460087308,0.0010131170794255109,0.011872720460087308,0.0010131170794255109,0.010859603380661798,0.020424749435953075,True,False,True,False,-23.583405071057054,True,-0.010859603380661798,0.00046047648115027053
development__11002__scale_0.7,development,11002,scale_0.7,Oracle Gate,True,True,False,0,0.5,0,0,4,0.0010131170794255109,0.0010131170794255109,0.011872720460087308,0.0010131170794255109,0,0,True,False,True,False,-23.583405071057054,False,0,0.00046047648115027053
development__11002__scale_1.5,development,11002,scale_1.5,Target-Only,True,True,False,,,0,0,3,0.0046321965236750104,0.0046321965236750104,0.051351234704239287,0.0046321965236750104,0,0,True,False,True,False,-23.772239436008348,False,0,0.0019652771168793587
development__11002__scale_1.5,development,11002,scale_1.5,Local Spearman Gate,True,True,False,0.6726190476190369,0.68452380952379799,0,0,3,0.0046321965236750104,0.0046321965236750104,0.051351234704239287,0.0046321965236750104,0,0,True,False,True,False,-23.772239436008348,False,0,0.0019652771168793587
development__11002__scale_1.5,development,11002,scale_1.5,Target-Residual Spearman Gate,True,True,False,0.61904761904761163,0.64285714285713391,0,0,3,0.0046321965236750104,0.0046321965236750104,0.051351234704239287,0.0046321965236750104,0,0,True,False,True,False,-23.772239436008348,False,0,0.0019652771168793587
development__11002__scale_1.5,development,11002,scale_1.5,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,3,0.0046321965236750104,0.0046321965236750104,0.051351234704239287,0.0046321965236750104,0,0,True,False,True,False,-23.772239436008348,False,0,0.0019652771168793587
development__11002__scale_1.5,development,11002,scale_1.5,Oracle Gate,True,True,False,0,0.5,0,0,3,0.0046321965236750104,0.0046321965236750104,0.051351234704239287,0.0046321965236750104,0,0,True,False,True,False,-23.772239436008348,False,0,0.0019652771168793587
development__11002__rotate_45,development,11002,rotate_45,Target-Only,True,True,False,,,0,0,2,0.89216145670599767,0.89216145670599767,0.0023957176829581131,0.0023957176829581131,0.88976573902303957,1.1205349172792298,False,True,False,False,902.90947065695889,False,0,0.00098544291309254298
development__11002__rotate_45,development,11002,rotate_45,Local Spearman Gate,True,True,True,0.73214285714284266,0.68452380952379799,2,0,2,0.0023957176829581131,0.89216145670599767,0.0023957176829581131,0.0023957176829581131,0,0,True,True,False,False,902.90947065695889,False,0.88976573902303957,0.00098544291309254298
development__11002__rotate_45,development,11002,rotate_45,Target-Residual Spearman Gate,True,True,True,0.72023809523808158,0.64285714285713391,2,0,2,0.0023957176829581131,0.89216145670599767,0.0023957176829581131,0.0023957176829581131,0,0,True,True,False,False,902.90947065695889,False,0.88976573902303957,0.00098544291309254298
development__11002__rotate_45,development,11002,rotate_45,Disagreement-Correction Gate,True,True,True,0.984375,0.65625,2,0,2,0.0023957176829581131,0.89216145670599767,0.0023957176829581131,0.0023957176829581131,0,0,True,True,False,False,902.90947065695889,False,0.88976573902303957,0.00098544291309254298
development__11002__rotate_45,development,11002,rotate_45,Oracle Gate,True,True,True,1,0.5,2,0,2,0.0023957176829581131,0.89216145670599767,0.0023957176829581131,0.0023957176829581131,0,0,True,True,False,False,902.90947065695889,False,0.88976573902303957,0.00098544291309254298
development__11002__anisotropy_swap,development,11002,anisotropy_swap,Target-Only,False,True,False,,,0,0,0,0.0018609971773067462,0.0018609971773067462,0.0018609971773067462,0.0018609971773067462,0,0,True,False,False,False,0,False,0,0.00099348065998746023
development__11002__anisotropy_swap,development,11002,anisotropy_swap,Local Spearman Gate,False,True,False,0.72619047619046206,0.68452380952379799,0,0,0,0.0018609971773067462,0.0018609971773067462,0.0018609971773067462,0.0018609971773067462,0,0,True,False,False,False,0,False,0,0.00099348065998746023
development__11002__anisotropy_swap,development,11002,anisotropy_swap,Target-Residual Spearman Gate,False,True,False,0.53571428571428348,0.64285714285713391,0,0,0,0.0018609971773067462,0.0018609971773067462,0.0018609971773067462,0.0018609971773067462,0,0,True,False,False,False,0,False,0,0.00099348065998746023
development__11002__anisotropy_swap,development,11002,anisotropy_swap,Disagreement-Correction Gate,False,True,False,0.890625,0.65625,0,0,0,0.0018609971773067462,0.0018609971773067462,0.0018609971773067462,0.0018609971773067462,0,0,True,False,False,False,0,False,0,0.00099348065998746023
development__11002__anisotropy_swap,development,11002,anisotropy_swap,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0018609971773067462,0.0018609971773067462,0.0018609971773067462,0.0018609971773067462,0,0,True,False,False,False,0,False,0,0.00099348065998746023
development__11002__roughness,development,11002,roughness,Target-Only,True,True,False,,,0,0,6,1.5945095748603881,1.5945095748603881,0.034051593785673372,0.034051593785673372,1.5604579810747148,0.9314827106415865,False,True,False,False,1407.8780812118002,False,0,0.0011083757904175799
development__11002__roughness,development,11002,roughness,Local Spearman Gate,True,True,False,0.6785714285714175,0.68452380952379799,0,0,6,1.5945095748603881,1.5945095748603881,0.034051593785673372,0.034051593785673372,1.5604579810747148,0.9314827106415865,False,True,False,False,1407.8780812118002,False,0,0.0011083757904175799
development__11002__roughness,development,11002,roughness,Target-Residual Spearman Gate,True,True,False,0.45833333333333592,0.64285714285713391,0,0,6,1.5945095748603881,1.5945095748603881,0.034051593785673372,0.034051593785673372,1.5604579810747148,0.9314827106415865,False,True,False,False,1407.8780812118002,False,0,0.0011083757904175799
development__11002__roughness,development,11002,roughness,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,6,1.5945095748603881,1.5945095748603881,0.034051593785673372,0.034051593785673372,1.5604579810747148,0.9314827106415865,False,True,False,False,1407.8780812118002,False,0,0.0011083757904175799
development__11002__roughness,development,11002,roughness,Oracle Gate,True,True,True,1,0.5,6,0,6,0.034051593785673372,1.5945095748603881,0.034051593785673372,0.034051593785673372,0,0,True,True,False,False,1407.8780812118002,False,1.5604579810747148,0.0011083757904175799
development__11002__reversal,development,11002,reversal,Target-Only,True,True,False,,,0,0,6,-0.9544140414834108,-0.9544140414834108,-0.78454942688846174,-1.4296208582059307,0.47520681672251985,0.43179227760395805,False,False,True,False,-132.13122975650589,False,0,0.0012855750673627954
development__11002__reversal,development,11002,reversal,Local Spearman Gate,True,True,False,0.3333333333333437,0.68452380952379799,0,0,6,-0.9544140414834108,-0.9544140414834108,-0.78454942688846174,-1.4296208582059307,0.47520681672251985,0.43179227760395805,False,False,True,False,-132.13122975650589,False,0,0.0012855750673627954
development__11002__reversal,development,11002,reversal,Target-Residual Spearman Gate,True,True,False,0.39285714285714957,0.64285714285713391,0,0,6,-0.9544140414834108,-0.9544140414834108,-0.78454942688846174,-1.4296208582059307,0.47520681672251985,0.43179227760395805,False,False,True,False,-132.13122975650589,False,0,0.0012855750673627954
development__11002__reversal,development,11002,reversal,Disagreement-Correction Gate,True,True,False,0.0078125,0.65625,0,0,6,-0.9544140414834108,-0.9544140414834108,-0.78454942688846174,-1.4296208582059307,0.47520681672251985,0.43179227760395805,False,False,True,False,-132.13122975650589,False,0,0.0012855750673627954
development__11002__reversal,development,11002,reversal,Oracle Gate,True,True,False,0,0.5,0,0,6,-0.9544140414834108,-0.9544140414834108,-0.78454942688846174,-1.4296208582059307,0.47520681672251985,0.43179227760395805,False,False,True,False,-132.13122975650589,False,0,0.0012855750673627954
development__11002__independent_expert,development,11002,independent_expert,Target-Only,False,True,False,,,0,0,0,0.9544140414834108,0.9544140414834108,0.9544140414834108,0.0020650222689255781,0.95234901921448523,1.1214473564117335,False,False,False,False,0,False,0,0.0010550041887061631
development__11002__independent_expert,development,11002,independent_expert,Local Spearman Gate,False,True,False,0.64880952380951451,0.68452380952379799,0,0,0,0.9544140414834108,0.9544140414834108,0.9544140414834108,0.0020650222689255781,0.95234901921448523,1.1214473564117335,False,False,False,False,0,False,0,0.0010550041887061631
development__11002__independent_expert,development,11002,independent_expert,Target-Residual Spearman Gate,False,True,False,0.71428571428570087,0.64285714285713391,0,0,0,0.9544140414834108,0.9544140414834108,0.9544140414834108,0.0020650222689255781,0.95234901921448523,1.1214473564117335,False,False,False,False,0,False,0,0.0010550041887061631
development__11002__independent_expert,development,11002,independent_expert,Disagreement-Correction Gate,False,True,False,0.6875,0.65625,0,0,0,0.9544140414834108,0.9544140414834108,0.9544140414834108,0.0020650222689255781,0.95234901921448523,1.1214473564117335,False,False,False,False,0,False,0,0.0010550041887061631
development__11002__independent_expert,development,11002,independent_expert,Oracle Gate,False,False,False,0,0.5,0,0,0,0.9544140414834108,0.9544140414834108,0.9544140414834108,0.0020650222689255781,0.95234901921448523,1.1214473564117335,False,False,False,False,0,False,0,0.0010550041887061631
development__11003__identity,development,11003,identity,Target-Only,True,True,False,,,0,0,2,0.034796482683011838,0.034796482683011838,0.017413243878511168,0.017413243878511168,0.01738323880450067,0.024407843316787706,True,True,False,False,16.780398951361128,False,0,0.0010359252396136055
development__11003__identity,development,11003,identity,Local Spearman Gate,True,True,True,0.71428571428570087,0.68452380952379799,2,0,2,0.017413243878511168,0.034796482683011838,0.017413243878511168,0.017413243878511168,0,0,True,True,False,False,16.780398951361128,False,0.01738323880450067,0.0010359252396136055
development__11003__identity,development,11003,identity,Target-Residual Spearman Gate,True,True,True,0.72619047619046206,0.64285714285713391,2,0,2,0.017413243878511168,0.034796482683011838,0.017413243878511168,0.017413243878511168,0,0,True,True,False,False,16.780398951361128,False,0.01738323880450067,0.0010359252396136055
development__11003__identity,development,11003,identity,Disagreement-Correction Gate,True,True,True,0.8125,0.65625,2,0,2,0.017413243878511168,0.034796482683011838,0.017413243878511168,0.017413243878511168,0,0,True,True,False,False,16.780398951361128,False,0.01738323880450067,0.0010359252396136055
development__11003__identity,development,11003,identity,Oracle Gate,True,True,True,1,0.5,2,0,2,0.017413243878511168,0.034796482683011838,0.017413243878511168,0.017413243878511168,0,0,True,True,False,False,16.780398951361128,False,0.01738323880450067,0.0010359252396136055
development__11003__output_affine,development,11003,output_affine,Target-Only,True,True,False,,,0,0,2,4.0869912067075296,4.0869912067075296,4.0435331096962779,4.0435331096962779,0.043458097011251695,0.024407843316787702,True,True,False,False,16.780398951361132,False,0,0.0025898130990340143
development__11003__output_affine,development,11003,output_affine,Local Spearman Gate,True,True,True,0.71428571428570087,0.68452380952379799,2,0,2,4.0435331096962779,4.0869912067075296,4.0435331096962779,4.0435331096962779,0,0,True,True,False,False,16.780398951361132,False,0.043458097011251695,0.0025898130990340143
development__11003__output_affine,development,11003,output_affine,Target-Residual Spearman Gate,True,True,True,0.72619047619046206,0.64285714285713391,2,0,2,4.0435331096962779,4.0869912067075296,4.0435331096962779,4.0435331096962779,0,0,True,True,False,False,16.780398951361132,False,0.043458097011251695,0.0025898130990340143
development__11003__output_affine,development,11003,output_affine,Disagreement-Correction Gate,True,True,True,0.8125,0.65625,2,0,2,4.0435331096962779,4.0869912067075296,4.0435331096962779,4.0435331096962779,0,0,True,True,False,False,16.780398951361132,False,0.043458097011251695,0.0025898130990340143
development__11003__output_affine,development,11003,output_affine,Oracle Gate,True,True,True,1,0.5,2,0,2,4.0435331096962779,4.0869912067075296,4.0435331096962779,4.0435331096962779,0,0,True,True,False,False,16.780398951361132,False,0.043458097011251695,0.0025898130990340143
development__11003__scale_0.7,development,11003,scale_0.7,Target-Only,True,True,False,,,0,0,5,0.49230433718860878,0.49230433718860878,0.0097968230945527125,0.0085975489020041415,0.48370678828660463,0.96125077311410656,False,True,False,False,988.26609205250145,False,0,0.00048823643548464777
development__11003__scale_0.7,development,11003,scale_0.7,Local Spearman Gate,True,True,True,0.74404761904760386,0.68452380952379799,5,0,5,0.0097968230945527125,0.49230433718860878,0.0097968230945527125,0.0085975489020041415,0.001199274192548571,0.0023832686922724226,True,True,False,False,988.26609205250145,False,0.48250751409405607,0.00048823643548464777
development__11003__scale_0.7,development,11003,scale_0.7,Target-Residual Spearman Gate,True,True,True,0.70833333333332038,0.64285714285713391,5,0,5,0.0097968230945527125,0.49230433718860878,0.0097968230945527125,0.0085975489020041415,0.001199274192548571,0.0023832686922724226,True,True,False,False,988.26609205250145,False,0.48250751409405607,0.00048823643548464777
