problem,dim,seed,mode,step,best_y
Rastrigin,2,101,Random-Transfer,2,20.840408205090856
Rastrigin,2,101,Random-Transfer,3,10.443135656717363
Rastrigin,2,101,Random-Transfer,4,10.443135656717363
Rastrigin,2,101,Random-Transfer,5,10.443135656717363
Rastrigin,2,101,Random-Transfer,6,10.443135656717363
Rastrigin,2,101,Random-Transfer,7,6.645081025758909
Rastrigin,2,101,Random-Transfer,8,6.645081025758909
Rastrigin,2,101,Random-Transfer,9,6.645081025758909
Rastrigin,2,101,Random-Transfer,10,6.645081025758909
Rastrigin,2,101,Wrong-Transfer,0,20.840408205090856
Rastrigin,2,101,Wrong-Transfer,1,19.215435601581596
Rastrigin,2,101,Wrong-Transfer,2,18.83585031852514
Rastrigin,2,101,Wrong-Transfer,3,18.83585031852514
Rastrigin,2,101,Wrong-Transfer,4,18.83585031852514
Rastrigin,2,101,Wrong-Transfer,5,18.83585031852514
Rastrigin,2,101,Wrong-Transfer,6,15.345377981246958
Rastrigin,2,101,Wrong-Transfer,7,15.345377981246958
Rastrigin,2,101,Wrong-Transfer,8,15.345377981246958
Rastrigin,2,101,Wrong-Transfer,9,15.345377981246958
Rastrigin,2,101,Wrong-Transfer,10,15.345377981246958
Rastrigin,2,2026,Matching-Transfer,0,25.58255184211822
Rastrigin,2,2026,Matching-Transfer,1,25.58255184211822
Rastrigin,2,2026,Matching-Transfer,2,25.58255184211822
Rastrigin,2,2026,Matching-Transfer,3,25.58255184211822
Rastrigin,2,2026,Matching-Transfer,4,25.58255184211822
Rastrigin,2,2026,Matching-Transfer,5,25.58255184211822
Rastrigin,2,2026,Matching-Transfer,6,25.58255184211822
Rastrigin,2,2026,Matching-Transfer,7,25.58255184211822
Rastrigin,2,2026,Matching-Transfer,8,21.69742427969863
Rastrigin,2,2026,Matching-Transfer,9,13.840526764528313
Rastrigin,2,2026,Matching-Transfer,10,13.487391094152215
Rastrigin,2,2026,No-Transfer,0,25.58255184211822
Rastrigin,2,2026,No-Transfer,1,25.58255184211822
Rastrigin,2,2026,No-Transfer,2,25.58255184211822
Rastrigin,2,2026,No-Transfer,3,25.58255184211822
Rastrigin,2,2026,No-Transfer,4,25.58255184211822
Rastrigin,2,2026,No-Transfer,5,25.58255184211822
Rastrigin,2,2026,No-Transfer,6,25.58255184211822
Rastrigin,2,2026,No-Transfer,7,25.58255184211822
Rastrigin,2,2026,No-Transfer,8,25.58255184211822
Rastrigin,2,2026,No-Transfer,9,25.58255184211822
Rastrigin,2,2026,No-Transfer,10,25.58255184211822
Rastrigin,2,2026,Random-Transfer,0,25.58255184211822
Rastrigin,2,2026,Random-Transfer,1,25.58255184211822
Rastrigin,2,2026,Random-Transfer,2,25.58255184211822
Rastrigin,2,2026,Random-Transfer,3,25.58255184211822
Rastrigin,2,2026,Random-Transfer,4,21.73038944057676
Rastrigin,2,2026,Random-Transfer,5,21.73038944057676
Rastrigin,2,2026,Random-Transfer,6,21.73038944057676
Rastrigin,2,2026,Random-Transfer,7,21.73038944057676
Rastrigin,2,2026,Random-Transfer,8,21.73038944057676
Rastrigin,2,2026,Random-Transfer,9,21.73038944057676
Rastrigin,2,2026,Random-Transfer,10,21.73038944057676
Rastrigin,2,2026,Wrong-Transfer,0,25.58255184211822
Rastrigin,2,2026,Wrong-Transfer,1,25.58255184211822
Rastrigin,2,2026,Wrong-Transfer,2,25.58255184211822
Rastrigin,2,2026,Wrong-Transfer,3,25.58255184211822
Rastrigin,2,2026,Wrong-Transfer,4,25.58255184211822
Rastrigin,2,2026,Wrong-Transfer,5,25.58255184211822
Rastrigin,2,2026,Wrong-Transfer,6,25.58255184211822
Rastrigin,2,2026,Wrong-Transfer,7,8.230499078742138
Rastrigin,2,2026,Wrong-Transfer,8,8.230499078742138
Rastrigin,2,2026,Wrong-Transfer,9,8.230499078742138
Rastrigin,2,2026,Wrong-Transfer,10,8.230499078742138
Lunacek,2,42,Matching-Transfer,0,19.212009816103823
Lunacek,2,42,Matching-Transfer,1,5.537766565748268
Lunacek,2,42,Matching-Transfer,2,5.537766565748268
Lunacek,2,42,Matching-Transfer,3,5.537766565748268
Lunacek,2,42,Matching-Transfer,4,4.58531441383119
Lunacek,2,42,Matching-Transfer,5,4.58531441383119
Lunacek,2,42,Matching-Transfer,6,4.58531441383119
Lunacek,2,42,Matching-Transfer,7,4.58531441383119
Lunacek,2,42,Matching-Transfer,8,4.58531441383119
Lunacek,2,42,Matching-Transfer,9,4.58531441383119
Lunacek,2,42,Matching-Transfer,10,4.58531441383119
Lunacek,2,42,No-Transfer,0,19.212009816103823
Lunacek,2,42,No-Transfer,1,19.212009816103823
Lunacek,2,42,No-Transfer,2,9.804579373565032
Lunacek,2,42,No-Transfer,3,9.804579373565032
Lunacek,2,42,No-Transfer,4,9.804579373565032
Lunacek,2,42,No-Transfer,5,9.804579373565032
Lunacek,2,42,No-Transfer,6,9.519529568705718
Lunacek,2,42,No-Transfer,7,8.743747362004408
Lunacek,2,42,No-Transfer,8,8.743747362004408
Lunacek,2,42,No-Transfer,9,3.253073146853858
Lunacek,2,42,No-Transfer,10,3.253073146853858
Lunacek,2,42,Random-Transfer,0,19.212009816103823
Lunacek,2,42,Random-Transfer,1,19.212009816103823
Lunacek,2,42,Random-Transfer,2,13.032721693624435
Lunacek,2,42,Random-Transfer,3,13.032721693624435
Lunacek,2,42,Random-Transfer,4,13.032721693624435
Lunacek,2,42,Random-Transfer,5,13.032721693624435
Lunacek,2,42,Random-Transfer,6,4.2764899871386355
Lunacek,2,42,Random-Transfer,7,4.2764899871386355
Lunacek,2,42,Random-Transfer,8,4.2764899871386355
Lunacek,2,42,Random-Transfer,9,4.2764899871386355
Lunacek,2,42,Random-Transfer,10,4.2764899871386355
Lunacek,2,42,Wrong-Transfer,0,19.212009816103823
Lunacek,2,42,Wrong-Transfer,1,19.212009816103823
Lunacek,2,42,Wrong-Transfer,2,9.804579373565032
Lunacek,2,42,Wrong-Transfer,3,9.804579373565032
Lunacek,2,42,Wrong-Transfer,4,7.815764351005745
Lunacek,2,42,Wrong-Transfer,5,4.455501854775512
Lunacek,2,42,Wrong-Transfer,6,4.455501854775512
Lunacek,2,42,Wrong-Transfer,7,4.455501854775512
Lunacek,2,42,Wrong-Transfer,8,4.455501854775512
Lunacek,2,42,Wrong-Transfer,9,4.455501854775512
Lunacek,2,42,Wrong-Transfer,10,4.455501854775512
Lunacek,2,101,Matching-Transfer,0,4.869941703257785
Lunacek,2,101,Matching-Transfer,1,4.869941703257785
Lunacek,2,101,Matching-Transfer,2,4.869941703257785
Lunacek,2,101,Matching-Transfer,3,4.869941703257785
Lunacek,2,101,Matching-Transfer,4,4.869941703257785
Lunacek,2,101,Matching-Transfer,5,4.869941703257785
Lunacek,2,101,Matching-Transfer,6,3.054221938012157
Lunacek,2,101,Matching-Transfer,7,3.054221938012157
Lunacek,2,101,Matching-Transfer,8,3.054221938012157
Lunacek,2,101,Matching-Transfer,9,3.054221938012157
Lunacek,2,101,Matching-Transfer,10,3.054221938012157
Lunacek,2,101,No-Transfer,0,4.869941703257785
Lunacek,2,101,No-Transfer,1,4.869941703257785
Lunacek,2,101,No-Transfer,2,4.869941703257785
Lunacek,2,101,No-Transfer,3,4.869941703257785
Lunacek,2,101,No-Transfer,4,4.869941703257785
Lunacek,2,101,No-Transfer,5,4.869941703257785
Lunacek,2,101,No-Transfer,6,4.869941703257785
Lunacek,2,101,No-Transfer,7,4.869941703257785
Lunacek,2,101,No-Transfer,8,4.869941703257785
Lunacek,2,101,No-Transfer,9,4.869941703257785
Lunacek,2,101,No-Transfer,10,4.869941703257785
Lunacek,2,101,Random-Transfer,0,4.869941703257785
Lunacek,2,101,Random-Transfer,1,4.869941703257785
Lunacek,2,101,Random-Transfer,2,4.869941703257785
Lunacek,2,101,Random-Transfer,3,4.869941703257785
Lunacek,2,101,Random-Transfer,4,4.869941703257785
Lunacek,2,101,Random-Transfer,5,4.869941703257785
Lunacek,2,101,Random-Transfer,6,4.869941703257785
Lunacek,2,101,Random-Transfer,7,4.869941703257785
Lunacek,2,101,Random-Transfer,8,4.869941703257785
Lunacek,2,101,Random-Transfer,9,4.869941703257785
Lunacek,2,101,Random-Transfer,10,4.869941703257785
Lunacek,2,101,Wrong-Transfer,0,4.869941703257785
Lunacek,2,101,Wrong-Transfer,1,4.869941703257785
Lunacek,2,101,Wrong-Transfer,2,4.869941703257785
Lunacek,2,101,Wrong-Transfer,3,4.869941703257785
Lunacek,2,101,Wrong-Transfer,4,4.869941703257785
Lunacek,2,101,Wrong-Transfer,5,4.869941703257785
Lunacek,2,101,Wrong-Transfer,6,4.869941703257785
Lunacek,2,101,Wrong-Transfer,7,4.869941703257785
Lunacek,2,101,Wrong-Transfer,8,3.294261197213661
Lunacek,2,101,Wrong-Transfer,9,3.294261197213661
Lunacek,2,101,Wrong-Transfer,10,3.294261197213661
Lunacek,2,2026,Matching-Transfer,0,10.533262831239806
Lunacek,2,2026,Matching-Transfer,1,10.533262831239806
Lunacek,2,2026,Matching-Transfer,2,10.533262831239806
Lunacek,2,2026,Matching-Transfer,3,10.533262831239806
Lunacek,2,2026,Matching-Transfer,4,10.533262831239806
Lunacek,2,2026,Matching-Transfer,5,10.533262831239806
Lunacek,2,2026,Matching-Transfer,6,10.533262831239806
Lunacek,2,2026,Matching-Transfer,7,10.533262831239806
Lunacek,2,2026,Matching-Transfer,8,10.533262831239806
Lunacek,2,2026,Matching-Transfer,9,10.533262831239806
Lunacek,2,2026,Matching-Transfer,10,10.533262831239806
Lunacek,2,2026,No-Transfer,0,10.533262831239806
Lunacek,2,2026,No-Transfer,1,10.533262831239806
Lunacek,2,2026,No-Transfer,2,9.53739673459615
Lunacek,2,2026,No-Transfer,3,9.53739673459615
Lunacek,2,2026,No-Transfer,4,9.53739673459615
Lunacek,2,2026,No-Transfer,5,9.53739673459615
Lunacek,2,2026,No-Transfer,6,6.746992357882508
Lunacek,2,2026,No-Transfer,7,6.746992357882508
Lunacek,2,2026,No-Transfer,8,6.746992357882508
Lunacek,2,2026,No-Transfer,9,6.746992357882508
Lunacek,2,2026,No-Transfer,10,6.746992357882508
Lunacek,2,2026,Random-Transfer,0,10.533262831239806
Lunacek,2,2026,Random-Transfer,1,10.533262831239806
Lunacek,2,2026,Random-Transfer,2,10.428439541154033
Lunacek,2,2026,Random-Transfer,3,10.428439541154033
Lunacek,2,2026,Random-Transfer,4,10.428439541154033
Lunacek,2,2026,Random-Transfer,5,8.535933322149496
Lunacek,2,2026,Random-Transfer,6,8.535933322149496
Lunacek,2,2026,Random-Transfer,7,8.535933322149496
Lunacek,2,2026,Random-Transfer,8,8.535933322149496
Lunacek,2,2026,Random-Transfer,9,8.535933322149496
Lunacek,2,2026,Random-Transfer,10,7.984941154845621
Lunacek,2,2026,Wrong-Transfer,0,10.533262831239806
Lunacek,2,2026,Wrong-Transfer,1,10.533262831239806
Lunacek,2,2026,Wrong-Transfer,2,5.442650828432627
Lunacek,2,2026,Wrong-Transfer,3,5.442650828432627
Lunacek,2,2026,Wrong-Transfer,4,5.442650828432627
Lunacek,2,2026,Wrong-Transfer,5,5.442650828432627
Lunacek,2,2026,Wrong-Transfer,6,5.442650828432627
Lunacek,2,2026,Wrong-Transfer,7,5.442650828432627
Lunacek,2,2026,Wrong-Transfer,8,5.442650828432627
Lunacek,2,2026,Wrong-Transfer,9,5.442650828432627
Lunacek,2,2026,Wrong-Transfer,10,5.442650828432627
Ackley,2,42,Matching-Transfer,0,8.09282858543249
Ackley,2,42,Matching-Transfer,1,7.449515423493025
Ackley,2,42,Matching-Transfer,2,7.133756324544709
Ackley,2,42,Matching-Transfer,3,1.9201408020339028
Ackley,2,42,Matching-Transfer,4,1.9201408020339028
Ackley,2,42,Matching-Transfer,5,1.9201408020339028
Ackley,2,42,Matching-Transfer,6,0.7295103489237253
Ackley,2,42,Matching-Transfer,7,0.7295103489237253
Ackley,2,42,Matching-Transfer,8,0.7295103489237253
Ackley,2,42,Matching-Transfer,9,0.7295103489237253
Ackley,2,42,Matching-Transfer,10,0.7295103489237253
Ackley,2,42,No-Transfer,0,8.09282858543249
Ackley,2,42,No-Transfer,1,8.09282858543249
Ackley,2,42,No-Transfer,2,6.337044322910703
Ackley,2,42,No-Transfer,3,4.861811625465496
Ackley,2,42,No-Transfer,4,4.861811625465496
Ackley,2,42,No-Transfer,5,3.568768137527091
Ackley,2,42,No-Transfer,6,3.568768137527091
Ackley,2,42,No-Transfer,7,3.4390542247310063
Ackley,2,42,No-Transfer,8,3.4390542247310063
Ackley,2,42,No-Transfer,9,3.4390542247310063
Ackley,2,42,No-Transfer,10,0.9813578478508025
Ackley,2,42,Random-Transfer,0,8.09282858543249
Ackley,2,42,Random-Transfer,1,5.931957735921642
Ackley,2,42,Random-Transfer,2,4.583604142948495
Ackley,2,42,Random-Transfer,3,4.583604142948495
Ackley,2,42,Random-Transfer,4,2.9409714160270295
Ackley,2,42,Random-Transfer,5,2.9409714160270295
Ackley,2,42,Random-Transfer,6,2.9409714160270295
Ackley,2,42,Random-Transfer,7,2.9409714160270295
Ackley,2,42,Random-Transfer,8,0.8398061630090798
Ackley,2,42,Random-Transfer,9,0.8398061630090798
Ackley,2,42,Random-Transfer,10,0.8398061630090798
Ackley,2,42,Wrong-Transfer,0,8.09282858543249
Ackley,2,42,Wrong-Transfer,1,8.09282858543249
Ackley,2,42,Wrong-Transfer,2,7.133756324544709
Ackley,2,42,Wrong-Transfer,3,5.518428061852454
Ackley,2,42,Wrong-Transfer,4,4.192755435146477
Ackley,2,42,Wrong-Transfer,5,3.293398944409216
Ackley,2,42,Wrong-Transfer,6,3.293398944409216
Ackley,2,42,Wrong-Transfer,7,3.293398944409216
Ackley,2,42,Wrong-Transfer,8,2.3800095671427504
Ackley,2,42,Wrong-Transfer,9,2.3800095671427504
Ackley,2,42,Wrong-Transfer,10,2.3800095671427504
Ackley,2,101,Matching-Transfer,0,5.67539244950752
Ackley,2,101,Matching-Transfer,1,5.67539244950752
Ackley,2,101,Matching-Transfer,2,5.67539244950752
Ackley,2,101,Matching-Transfer,3,5.67539244950752
Ackley,2,101,Matching-Transfer,4,5.67539244950752
Ackley,2,101,Matching-Transfer,5,5.67539244950752
Ackley,2,101,Matching-Transfer,6,5.529703689453719
Ackley,2,101,Matching-Transfer,7,5.529703689453719
Ackley,2,101,Matching-Transfer,8,5.529703689453719
Ackley,2,101,Matching-Transfer,9,3.0751865290074254
Ackley,2,101,Matching-Transfer,10,3.0751865290074254
Ackley,2,101,No-Transfer,0,5.67539244950752
Ackley,2,101,No-Transfer,1,5.67539244950752
Ackley,2,101,No-Transfer,2,5.67539244950752
Ackley,2,101,No-Transfer,3,5.67539244950752
Ackley,2,101,No-Transfer,4,5.610829355162743
Ackley,2,101,No-Transfer,5,5.610829355162743
Ackley,2,101,No-Transfer,6,5.610829355162743
Ackley,2,101,No-Transfer,7,3.0151236581302965
Ackley,2,101,No-Transfer,8,0.38690535713341534
Ackley,2,101,No-Transfer,9,0.38690535713341534
Ackley,2,101,No-Transfer,10,0.38690535713341534
Ackley,2,101,Random-Transfer,0,5.67539244950752
Ackley,2,101,Random-Transfer,1,5.67539244950752
Ackley,2,101,Random-Transfer,2,5.67539244950752
Ackley,2,101,Random-Transfer,3,5.67539244950752
Ackley,2,101,Random-Transfer,4,5.67539244950752
Ackley,2,101,Random-Transfer,5,5.67539244950752
Ackley,2,101,Random-Transfer,6,5.444180612363549
Ackley,2,101,Random-Transfer,7,5.444180612363549
Ackley,2,101,Random-Transfer,8,5.444180612363549
Ackley,2,101,Random-Transfer,9,5.444180612363549
Ackley,2,101,Random-Transfer,10,3.2154694512540485
Ackley,2,101,Wrong-Transfer,0,5.67539244950752
Ackley,2,101,Wrong-Transfer,1,5.67539244950752
Ackley,2,101,Wrong-Transfer,2,5.67539244950752
Ackley,2,101,Wrong-Transfer,3,4.690990081852103
Ackley,2,101,Wrong-Transfer,4,4.690990081852103
Ackley,2,101,Wrong-Transfer,5,4.477656500403281
Ackley,2,101,Wrong-Transfer,6,1.6833602271587265
Ackley,2,101,Wrong-Transfer,7,1.6833602271587265
Ackley,2,101,Wrong-Transfer,8,1.6833602271587265
