problem,dim,seed,mode,init_best_y,final_best_y,total_improvement,n_regions_extracted
Ackley,2,42,Random-Transfer,8.09282858543249,0.8398061630090798,7.253022422423411,6
Ackley,2,42,Wrong-Transfer,8.09282858543249,2.3800095671427504,5.712819018289741,6
Ackley,2,101,Matching-Transfer,5.67539244950752,3.0751865290074254,2.6002059205000942,5
Ackley,2,101,No-Transfer,5.67539244950752,0.38690535713341534,5.288487092374105,0
Ackley,2,101,Random-Transfer,5.67539244950752,3.2154694512540485,2.459922998253471,6
Ackley,2,101,Wrong-Transfer,5.67539244950752,1.0606231090380587,4.614769340469461,6
Ackley,2,2026,Matching-Transfer,6.622011972623028,2.5966201630818735,4.025391809541155,5
Ackley,2,2026,No-Transfer,6.622011972623028,0.7808277894565774,5.841184183166451,0
Ackley,2,2026,Random-Transfer,6.622011972623028,2.7519360847827987,3.8700758878402293,6
Ackley,2,2026,Wrong-Transfer,6.622011972623028,3.11828660160942,3.503725371013608,6
GMM,5,42,Matching-Transfer,-0.002946928864770502,-0.3700816722567945,0.367134743392024,8
GMM,5,42,No-Transfer,-0.002946928864770502,-0.0047857551045035526,0.0018388262397330507,0
GMM,5,42,Random-Transfer,-0.002946928864770502,-0.0047857551045035526,0.0018388262397330507,6
GMM,5,42,Wrong-Transfer,-0.002946928864770502,-0.4870083455454685,0.484061416680698,8
GMM,5,101,Matching-Transfer,-0.013425305549179837,-0.19291935069469215,0.17949404514551232,8
GMM,5,101,No-Transfer,-0.013425305549179837,-0.013425305549179837,0.0,0
GMM,5,101,Random-Transfer,-0.013425305549179837,-0.013425305549179837,0.0,6
GMM,5,101,Wrong-Transfer,-0.013425305549179837,-0.10079620346464917,0.08737089791546933,8
GMM,5,2026,Matching-Transfer,-0.011684726409928122,-0.05508986892479811,0.04340514251486999,9
GMM,5,2026,No-Transfer,-0.011684726409928122,-0.04493274354251203,0.03324801713258391,0
GMM,5,2026,Random-Transfer,-0.011684726409928122,-0.04493274354251203,0.03324801713258391,5
GMM,5,2026,Wrong-Transfer,-0.011684726409928122,-0.04734427134615068,0.03565954493622256,8
Rastrigin,5,42,Matching-Transfer,66.61295309467812,63.27740688074036,3.3355462139377607,5
Rastrigin,5,42,No-Transfer,66.61295309467812,50.78783115988941,15.825121934788712,0
Rastrigin,5,42,Random-Transfer,66.61295309467812,50.78783115988941,15.825121934788712,6
Rastrigin,5,42,Wrong-Transfer,66.61295309467812,50.78783115988941,15.825121934788712,6
Rastrigin,5,101,Matching-Transfer,51.12177968503051,51.12177968503051,0.0,6
Rastrigin,5,101,No-Transfer,51.12177968503051,46.05782655824484,5.06395312678567,0
Rastrigin,5,101,Random-Transfer,51.12177968503051,51.12177968503051,0.0,6
Rastrigin,5,101,Wrong-Transfer,51.12177968503051,45.68996506898618,5.431814616044328,4
Rastrigin,5,2026,Matching-Transfer,69.49678317210348,38.68099069846893,30.815792473634545,5
Rastrigin,5,2026,No-Transfer,69.49678317210348,34.70415795644996,34.792625215653516,0
Rastrigin,5,2026,Random-Transfer,69.49678317210348,29.335579286245874,40.1612038858576,5
Rastrigin,5,2026,Wrong-Transfer,69.49678317210348,34.70415795644996,34.792625215653516,6
Lunacek,5,42,Matching-Transfer,38.81207572462091,38.81207572462091,0.0,5
Lunacek,5,42,No-Transfer,38.81207572462091,38.81207572462091,0.0,0
Lunacek,5,42,Random-Transfer,38.81207572462091,38.81207572462091,0.0,6
Lunacek,5,42,Wrong-Transfer,38.81207572462091,38.81207572462091,0.0,6
Lunacek,5,101,Matching-Transfer,44.72833436467948,22.68952596696392,22.038808397715563,6
Lunacek,5,101,No-Transfer,44.72833436467948,44.72833436467948,0.0,0
Lunacek,5,101,Random-Transfer,44.72833436467948,36.100602584419725,8.627731780259758,6
Lunacek,5,101,Wrong-Transfer,44.72833436467948,22.68952596696392,22.038808397715563,6
Lunacek,5,2026,Matching-Transfer,42.36913485589654,32.1156351948279,10.253499661068638,4
Lunacek,5,2026,No-Transfer,42.36913485589654,42.36913485589654,0.0,0
Lunacek,5,2026,Random-Transfer,42.36913485589654,42.36913485589654,0.0,5
Lunacek,5,2026,Wrong-Transfer,42.36913485589654,36.694010122572976,5.675124733323564,5
Ackley,5,42,Matching-Transfer,9.336485390803412,7.603203984850451,1.7332814059529618,5
Ackley,5,42,No-Transfer,9.336485390803412,6.732017900079896,2.6044674907235166,0
Ackley,5,42,Random-Transfer,9.336485390803412,6.732017900079896,2.6044674907235166,6
Ackley,5,42,Wrong-Transfer,9.336485390803412,5.685690746837231,3.650794643966181,6
Ackley,5,101,Matching-Transfer,7.6264432528809305,6.846164442729348,0.7802788101515823,6
Ackley,5,101,No-Transfer,7.6264432528809305,7.391928413935535,0.2345148389453957,0
Ackley,5,101,Random-Transfer,7.6264432528809305,6.230620944348203,1.3958223085327273,6
Ackley,5,101,Wrong-Transfer,7.6264432528809305,6.590588232884343,1.0358550199965872,4
Ackley,5,2026,Matching-Transfer,8.683545502476353,6.733357032840988,1.9501884696353642,6
Ackley,5,2026,No-Transfer,8.683545502476353,6.733357032840988,1.9501884696353642,0
Ackley,5,2026,Random-Transfer,8.683545502476353,5.652817184691003,3.03072831778535,5
Ackley,5,2026,Wrong-Transfer,8.683545502476353,6.276434439961786,2.4071110625145664,5
