relation,method,events,actionable_events,eligible_events,accepted_events,mean_raw_regret,mean_normalized_regret,top10_hit_rate,overall_acceptance_coverage,actionable_acceptance_coverage,accepted_harm_count,accepted_harm_denominator,accepted_negative_transfer_rate,mean_effective_source_gain
independent_expert,Local Spearman Gate,96,88,96,9,0.046258087906317004,0.06570075601185166,0.90625,0.09375,0.10227272727272728,8,9,0.8888888888888888,-0.018353958391089904
independent_expert,Oracle Gate,96,88,88,2,0.017092916504904115,0.024178943139434955,0.9791666666666666,0.020833333333333332,0.022727272727272728,0,2,0.0,0.010811213010322994
independent_expert,Target-Only,96,88,96,0,0.02790412951522711,0.042264916588538065,0.9583333333333334,0.0,0.0,0,0,,0.0
independent_expert,Target-Residual Spearman Gate,96,88,96,22,0.10126414682445221,0.1424456058315632,0.78125,0.22916666666666666,0.25,22,22,1.0,-0.0733600173092251
output_affine,Disagreement-Correction Gate,96,29,82,27,0.0055472880943668685,0.003938066153268772,1.0,0.28125,0.9310344827586207,18,27,0.6666666666666666,0.0642130356937009
output_affine,Local Spearman Gate,96,29,96,29,0.005811504748533407,0.004040480647108501,1.0,0.3020833333333333,1.0,20,29,0.6896551724137931,0.06394881903953437
output_affine,Oracle Gate,96,29,29,9,0.0011543851029160075,0.0007735029857810468,1.0,0.09375,0.3103448275862069,0,9,0.0,0.06860593868515176
output_affine,Target-Only,96,29,96,0,0.06976032378806778,0.04226491658853807,0.9583333333333334,0.0,0.0,0,0,,0.0
output_affine,Target-Residual Spearman Gate,96,29,96,26,0.028985537539463035,0.01886690666012422,0.9895833333333334,0.2708333333333333,0.896551724137931,18,26,0.6923076923076923,0.040774786248604734
reversal,Disagreement-Correction Gate,96,95,96,0,0.18795798419199283,0.1470434957444107,0.8229166666666666,0.0,0.0,0,0,,0.0
reversal,Local Spearman Gate,96,95,96,0,0.18795798419199283,0.1470434957444107,0.8229166666666666,0.0,0.0,0,0,,0.0
reversal,Oracle Gate,96,95,95,1,0.18780252153840818,0.14692013701929862,0.8229166666666666,0.010416666666666666,0.010526315789473684,0,1,0.0,0.00015546265358465776
reversal,Target-Only,96,95,96,0,0.18795798419199283,0.1470434957444107,0.8229166666666666,0.0,0.0,0,0,,0.0
reversal,Target-Residual Spearman Gate,96,95,96,1,0.20256803332301998,0.15719733847632267,0.8125,0.010416666666666666,0.010526315789473684,1,1,1.0,-0.014610049131027147
rotate_45,Disagreement-Correction Gate,96,33,80,28,0.01715812451925763,0.023567218062640134,0.9583333333333334,0.2916666666666667,0.8484848484848485,16,28,0.5714285714285714,0.03712005709388286
rotate_45,Local Spearman Gate,96,33,96,33,0.00753490465086076,0.011954861272358924,0.9791666666666666,0.34375,1.0,19,33,0.5757575757575758,0.04674327696227972
rotate_45,Oracle Gate,96,33,33,11,0.0047911260097293976,0.007488799657955121,0.9791666666666666,0.11458333333333333,0.3333333333333333,0,11,0.0,0.04948705560341108
rotate_45,Target-Only,96,33,96,0,0.054278181613140485,0.0603593590887343,0.90625,0.0,0.0,0,0,,0.0
rotate_45,Target-Residual Spearman Gate,96,33,96,27,0.00642614390996809,0.009671818514300209,0.9791666666666666,0.28125,0.8181818181818182,14,27,0.5185185185185185,0.047852037703172395
roughness,Disagreement-Correction Gate,96,77,88,59,0.3236073331785421,0.2835977089035772,0.4479166666666667,0.6145833333333334,0.7662337662337663,16,59,0.2711864406779661,0.23101132706479965
roughness,Local Spearman Gate,96,77,96,54,0.4083227956565291,0.34640389362645124,0.3854166666666667,0.5625,0.7012987012987013,18,54,0.3333333333333333,0.14629586458681265
roughness,Oracle Gate,96,77,77,54,0.25365586479088226,0.2230419298884838,0.5729166666666666,0.5625,0.7012987012987013,0,54,0.0,0.3009627954524596
roughness,Target-Only,96,77,96,0,0.5546186602433417,0.47512519861679997,0.3020833333333333,0.0,0.0,0,0,,0.0
roughness,Target-Residual Spearman Gate,96,77,96,52,0.40900275840324946,0.3544430633692442,0.3854166666666667,0.5416666666666666,0.6753246753246753,18,52,0.34615384615384615,0.1456159018400923
scale_0.7,Disagreement-Correction Gate,96,33,84,29,0.02118696227318008,0.03480723540855769,0.96875,0.3020833333333333,0.8787878787878788,16,29,0.5517241379310345,0.026096654846522488
scale_0.7,Local Spearman Gate,96,33,96,33,0.0038490195687789397,0.00794218517527304,0.9791666666666666,0.34375,1.0,18,33,0.5454545454545454,0.04343459755092363
scale_0.7,Oracle Gate,96,33,33,13,0.002892614138694972,0.005561277408870313,0.9791666666666666,0.13541666666666666,0.3939393939393939,0,13,0.0,0.04439100298100759
scale_0.7,Target-Only,96,33,96,0,0.04728361711970256,0.09100866187297163,0.90625,0.0,0.0,0,0,,0.0
scale_0.7,Target-Residual Spearman Gate,96,33,96,31,0.004940248146068684,0.011283661309766763,0.96875,0.3229166666666667,0.9393939393939394,18,31,0.5806451612903226,0.04234336897363389
scale_1.5,Disagreement-Correction Gate,96,26,94,26,0.029329164880397895,0.014620573756970156,0.96875,0.2708333333333333,1.0,14,26,0.5384615384615384,0.08929190928206387
scale_1.5,Local Spearman Gate,96,26,96,26,0.029329164880397895,0.014620573756970156,0.96875,0.2708333333333333,1.0,14,26,0.5384615384615384,0.08929190928206387
scale_1.5,Oracle Gate,96,26,26,12,0.027263784196430413,0.012643495439146356,0.96875,0.125,0.46153846153846156,0,12,0.0,0.09135728996603136
scale_1.5,Target-Only,96,26,96,0,0.11862107416246177,0.08881084461829351,0.90625,0.0,0.0,0,0,,0.0
scale_1.5,Target-Residual Spearman Gate,96,26,96,24,0.05357603893680373,0.031613400711418306,0.9583333333333334,0.25,0.9230769230769231,14,24,0.5833333333333334,0.06504503522565803
