bootstrap_index,regret_advantage_correction_vs_local,regret_advantage_correction_vs_target,oracle_regret_headroom,top10_advantage_correction_vs_local,top10_advantage_correction_vs_target,coverage_difference_correction_vs_local,harm_rate_advantage_correction_vs_local,auprc_advantage_correction_vs_local,correction_auprc_above_prevalence
11,0.0037519595537637285,0.05042721960790017,0.07173375153509895,-0.0023148148148148806,0.04513888888888884,-0.042959427207637235,0.04097174948944865,-0.010228127202833392,0.1286052845102333
12,-0.0009549352908653774,0.04306219172497906,0.06614592268837113,-0.0057870370370369795,0.03703703703703709,-0.025974025974025983,0.0208038140325727,-0.00019554884065076106,0.08540913019790503
13,0.0022651726770064884,0.0468960977127828,0.0650653135202014,0.0092592592592593,0.04282407407407407,-0.04694835680751175,0.03874111350746867,-0.0002743057198239529,0.12042536604317361
14,-0.003095543110307006,0.06756423553975642,0.08533721614436628,-0.004629629629629539,0.07060185185185186,-0.044680851063829796,0.01604567808618823,0.00024596611435223625,0.134772882483426
15,-0.004624470756739399,0.06971787815369487,0.08650791216504534,-0.00694444444444442,0.06481481481481477,-0.03863636363636358,0.028435274403016353,0.029233830741293987,0.1480329080889483
16,0.002778809200105148,0.04104911697561095,0.05900445934978171,0.003472222222222321,0.02893518518518523,-0.03818615751789983,0.05316321105794797,-0.018761396617640758,0.1396247030418773
17,0.0003795834060344172,0.028971744335674537,0.051784298961190564,-0.00462962962962965,0.02662037037037035,0.0,0.0092592592592593,0.027397698788805713,0.11013465386462845
18,0.005310522508835708,0.04161056802258213,0.05922020259971716,0.00462962962962965,0.04166666666666674,-0.03357314148681062,0.05145631067961165,0.0033581489890258664,0.13962291064400834
19,8.170793057496462e-06,0.04172356415159553,0.060528497976257346,-0.0011574074074074403,0.03472222222222221,-0.028634361233480177,0.026902468584550587,0.03992038191728858,0.11980417341551602
20,-0.0059346904389914745,0.040949891842025465,0.06584570095636297,-0.0023148148148147696,0.04166666666666663,-0.0317848410757946,0.01200714612156717,0.001220222854117159,0.16182148775526944
21,-0.00862647228267309,0.04875149674877487,0.07555998129576744,-0.01041666666666663,0.04282407407407407,-0.006681514476614692,-0.01751025579150578,-0.03658588435874505,0.09801695370620411
22,-0.008753333494682686,0.0217090665558701,0.04628854389404925,-0.0092592592592593,0.01041666666666663,-0.019093078758949944,-0.002492877492877521,0.033762890137585766,0.1474102993380833
23,-0.0036442355041459984,0.040067747091468014,0.0636481316004651,-0.00694444444444442,0.02777777777777779,-0.04906542056074764,0.0208258095582039,0.022746581589536574,0.12554744412021202
24,0.003913153048885412,0.045815840383462814,0.061474661225369834,0.00462962962962965,0.04745370370370372,-0.02277904328018221,0.025815602836879392,-0.0046563702377390714,0.13240198516374452
25,-0.002603832835679415,0.04788525902098785,0.07011063690935083,0.0,0.04629629629629628,-0.05756929637526653,0.02615325511983213,-0.018310714048293875,0.07024395396056252
26,-0.0036325939818445396,0.052712032942264175,0.07516128415990886,-0.0011574074074074403,0.04745370370370372,-0.03203661327231122,0.028189593727726336,-0.023269895896981196,0.14557692540250255
27,0.003713860341108627,0.08031059671701736,0.09954233890840873,0.0023148148148148806,0.07754629629629639,-0.011160714285714302,0.011067893621730995,-0.03812509637448436,0.15553359573386927
28,-0.0033635532166251952,0.0543137599221246,0.07508717159149936,-0.00347222222222221,0.04861111111111116,-0.042035398230088505,0.010638642924329367,0.015273103675325028,0.09352859839396466
29,0.005425844816211098,0.0509220877850213,0.07494889052328904,0.00694444444444442,0.04166666666666663,-0.004555808656036442,0.026885538623866223,-0.006575339495921262,0.14154841699737314
30,-0.00011670320768593367,0.05306197851447585,0.07482214980435821,0.00347222222222221,0.05092592592592582,-0.0311111111111112,0.046514364482996284,0.003161760143384984,0.11830228492779232
31,0.0012500721896320788,0.04046062690971383,0.06068746732973527,0.0011574074074074403,0.04282407407407407,-0.009070294784580546,0.012088385778810551,0.020048960405382177,0.12621036766976884
32,-0.0005684645990862297,0.042621092891665324,0.06374664603866943,-0.0023148148148147696,0.03935185185185186,-0.01830663615560646,0.0182809917355371,-0.02201054619430587,0.09527909446252725
33,-0.0013605713471603054,0.03525970248341079,0.06315534924096619,-0.00694444444444442,0.02430555555555558,-0.033860045146726914,0.026388888888888906,0.028063892944117652,0.12190789593799234
34,-0.008167960975152572,0.0749901630773619,0.09955501937134244,-0.01157407407407407,0.05324074074074081,-0.0071258907363420665,-0.009931599489894471,-0.0156868283466563,0.14489261744684284
35,-0.0013878228362690648,0.03160415586888604,0.04825135931791734,-0.0092592592592593,0.02546296296296291,-0.0716112531969309,0.030109567768095924,0.007396261373764257,0.21232960594051886
36,0.003286516471966844,0.054998520461948,0.0762938376028796,0.0,0.05324074074074081,-0.009433962264150941,0.008240416268450623,-0.028914664874776286,0.11942035832702402
37,-0.008784477245842012,0.050842014254966136,0.07860564521194469,-0.00810185185185186,0.05787037037037035,-0.024719101123595433,0.011109976861303938,0.006348302400436601,0.13957468152046654
38,-0.0023638540585951134,0.06726170880400716,0.08794020962722945,-0.00925925925925919,0.05555555555555558,-0.05882352941176472,0.011431293165039269,0.03305174039247005,0.17045535246163795
39,-0.011939035536232406,0.05986092700197332,0.08809366508187155,-0.01157407407407407,0.04745370370370372,-0.03736263736263734,0.0027723735408560213,-0.001422526209263253,0.10583542791094097
40,-0.004014606357641934,0.0398124622781337,0.06398908811624185,-0.00347222222222221,0.03125,-0.0023696682464454666,0.0204015674867693,0.04340839909767841,0.2171420301252897
41,-0.004473050620861625,0.041445388402000904,0.06657869218610539,-0.00347222222222221,0.04166666666666663,-0.017021276595744594,0.027331101476318564,-0.006170274334744097,0.06803247332092371
42,-0.0036896883742507935,0.01670278332778445,0.0436890402828468,-0.01388888888888884,0.00810185185185186,-0.014888337468982604,-0.0029850746268657025,-0.01448542888359683,0.130991128865954
43,0.0033494785889402467,0.039900871675631694,0.057623248900556326,0.00462962962962965,0.03472222222222221,-0.04187192118226607,0.05889464594127802,0.006788422993630694,0.16342204354084616
44,0.006630010896043703,0.0386587263881656,0.05923340673691388,0.00925925925925919,0.03703703703703698,0.002262443438914019,0.07313278008298751,0.01930738958836875,0.13292202943697995
45,0.0024552718419465006,0.06110416198831647,0.07651787571421684,0.00347222222222221,0.04513888888888884,-0.02714932126696823,0.03484390005254678,-0.0150675602383466,0.089302189547741
46,-0.003292129514785108,0.045243483906557636,0.06790646768337266,-0.0011574074074074403,0.04861111111111105,-0.004739336492891044,0.004344793223716947,-0.06629473068525255,0.11156283887958579
47,-0.0028703050964120763,0.038716052496327355,0.06181656504106614,-0.0057870370370370905,0.03703703703703698,-0.011111111111111072,0.004905408256558053,0.007243002727029324,0.11729569142538582
48,0.002494223284118205,0.03361192811299478,0.04839860534368661,0.0,0.02430555555555558,-0.021276595744680882,0.03760778622043881,-0.013020638554344766,0.0715655521816978
49,0.0066948755891791945,0.04443447049438823,0.061074479039675514,0.003472222222222321,0.03819444444444453,-0.0024096385542168863,0.03597640282422898,0.02957023156146632,0.1608835760016824
50,0.0014038032326077546,0.06034901143197338,0.07611264298267212,0.0,0.05555555555555558,-0.05555555555555558,0.024801107997552196,0.008603893688210351,0.11016337916568852
51,-0.004487505728868177,0.030246781795854064,0.0494388395527323,-0.004629629629629539,0.03472222222222232,-0.023419203747072626,0.007288008282750336,0.007092445628574362,0.12947733733519767
52,-0.002509673984860711,0.04021146642670341,0.06473159423596184,-0.0057870370370370905,0.01967592592592593,-0.007633587786259555,0.028673835125448077,0.0007768990395571884,0.1469123220893236
53,0.002088653079341099,0.044308097588446616,0.06716664432608443,0.0011574074074074403,0.03703703703703698,-0.01033591731266148,0.03925120772946861,-0.03007349812338489,0.16198199355973236
54,0.004097510942136062,0.03736918188699727,0.051828056240241956,-0.0023148148148147696,0.03240740740740744,-0.016470588235294126,0.012667689523584658,0.025115144918665067,0.09391679086626023
55,0.008041965473271587,0.04440189995552683,0.06340396258863523,0.004629629629629539,0.04050925925925919,-0.023640661938534313,0.06597779086055333,-0.006740404866065253,0.15605614471930296
56,-0.0026336721299752147,0.0494483498300871,0.07113315733783548,0.0011574074074073293,0.04629629629629628,-0.01891252955082745,0.026989258525393633,-0.03091187075643076,0.12662079371158463
57,-0.0017483764782430244,0.04364140451548261,0.06749272610688395,-0.0023148148148147696,0.03472222222222221,-0.03211009174311924,0.011436301032956231,-0.009642971353070684,0.11217727466985905
58,0.005845954841987466,0.04643913748094377,0.05841614366204923,0.00347222222222221,0.04861111111111105,-0.04449648711943788,0.05435324814857456,0.04263454679273143,0.15495019002763954
59,0.0011107257415025745,0.059238779703797026,0.07794602085238017,0.0023148148148148806,0.05439814814814814,-0.013043478260869601,0.02618082061068705,0.01741644950678317,0.14411641722674862
60,-0.00906081087469185,0.039011661649147114,0.0658450995048371,-0.01157407407407407,0.03009259259259256,-0.047169811320754707,-0.008474576271186418,-0.04354300030853936,0.11681933392860183
61,0.004106021368330881,0.032231017795573996,0.054313301552405116,0.0057870370370369795,0.02546296296296291,-0.02970297029702973,0.06153846153846154,0.022568617117098455,0.08487454299706002
62,0.004818113020611303,0.052383265004289956,0.06720549403113596,0.00810185185185186,0.04861111111111116,0.03422982885085579,0.024181418488950557,0.012200778939351342,0.16702940583890097
63,0.0015907404991598248,0.0217784828848972,0.03829143383140069,-0.0023148148148147696,0.0185185185185186,-0.0292682926829268,0.01378676470588236,0.0013398806839182154,0.1407568750431068
64,-0.00486701817341402,0.0678758859884497,0.08694914491272057,-0.00347222222222221,0.04745370370370372,-0.016470588235294126,-0.003743419769935752,0.02845724454903681,0.107825303432867
65,-0.0020133158563691925,0.03344952502911467,0.054938248109999144,-0.00462962962962965,0.02083333333333326,-0.011904761904761862,0.018038776103292298,0.016530272310044003,0.09304481864613229
66,0.0004167294762075363,0.05258570385641623,0.0710679766492483,-0.00347222222222221,0.04166666666666663,-0.026004728132387744,0.023404255319148914,0.02216468028262769,0.16928947008851464
67,-0.003671981226350228,0.030641687252345937,0.054088514405120705,0.0,0.02546296296296291,-0.03189066059225509,0.01854719764011803,0.027220697094463953,0.1161962403283528
68,-0.003357637087540763,0.022087236186428744,0.046791474644629585,-0.0023148148148147696,0.0185185185185186,-0.020050125313283207,0.014410819199645264,-0.006608035321840622,0.08100447872233613
69,-0.00377043269625478,0.03261409365222996,0.051598263431629564,-0.0011574074074074403,0.02314814814814814,-0.013157894736842035,0.017038539553752563,0.04105031442718532,0.12169687475347768
70,-0.00019336061252406278,0.0414270353702262,0.05751533494914438,-0.00347222222222221,0.03356481481481488,-0.027638190954773822,0.03281367865225043,0.04742966471559751,0.20298898595676262
71,-0.004687427055420468,0.0323440303179008,0.055831606724130935,-0.00347222222222221,0.0219907407407407,-0.03791469194312791,0.03257682924329097,0.011159781273590297,0.09097908587253314
72,0.0015290473363761409,0.059763730274724744,0.07916216866113845,0.00694444444444442,0.0625,-0.013100436681222627,0.026749123404003483,-0.000374508783687888,0.12096831475848602
73,0.005841342350781972,0.03183081271686475,0.048555251036560346,0.00462962962962965,0.02083333333333337,0.0,0.08000000000000007,0.031059338340736875,0.13289585178135335
74,0.005005353886239607,0.03456774903617799,0.053082752464557494,0.0,0.0405092592592593,0.012224938875305624,0.02850034486156272,0.001110165444305533,0.10510244656737561
75,-0.007064943072812156,0.02955854011060706,0.05234425855214429,-0.00810185185185186,0.01967592592592593,0.007389162561576401,-0.012077294685990336,0.0006911413770883112,0.18216646361745914
76,-0.00019419708307544942,0.03656165484430358,0.054421379427525965,0.003472222222222321,0.0405092592592593,-0.022831050228310557,0.034681190939009565,0.011473819013966935,0.09063451929369687
77,-0.002050333352804981,0.033715781146845994,0.055547259455253746,-0.0011574074074074403,0.03240740740740744,-0.06711409395973156,0.05129000146869234,0.023478359637710056,0.11005448862575734
78,0.002080882801882511,0.03710299121786369,0.054058678121480845,0.00810185185185186,0.03703703703703698,-0.04282115869017633,0.07388606880992665,0.032128106089016506,0.12022212191736847
79,0.005474613800002803,0.03629899543355322,0.05467750953706347,-0.0011574074074074403,0.04050925925925919,-0.031319910514541416,0.03524590163934427,-0.004922906123466797,0.08830088298566527
80,0.00022931521675320643,0.037288196688142164,0.059599400493165956,0.0023148148148147696,0.02662037037037035,-0.0255813953488373,0.03610157590887819,0.06662744429613143,0.17616070759155483
81,0.002450904051201269,0.050686826758853956,0.07179857827515193,0.01157407407407407,0.05092592592592593,-0.0379464285714286,0.04201680672268915,-0.009244124327286607,0.13527180882659756
82,-0.0006163735608792908,0.044011891943621664,0.06450411358681193,-0.0057870370370370905,0.02662037037037035,-0.016826923076923128,0.019621939358058116,0.031994679700468265,0.16693800358023247
83,-0.001611712872201812,0.04240221211223302,0.0646490421294618,-0.0023148148148147696,0.03587962962962965,-0.021428571428571408,0.03494415317984956,-0.0010768836997769315,0.13261062602065155
84,-0.001978991834909183,0.044352519278451574,0.06664394811308735,0.0,0.02893518518518512,-0.02985074626865669,-0.003532182103610615,-0.0008239431433568756,0.11957208503412947
85,-0.0022269234647158825,0.03925099224668736,0.06412106221798083,-0.0057870370370370905,0.03703703703703698,-0.05345211581291753,0.03686635944700467,0.018855501854044443,0.15622561902409904
86,-0.0005477782491973837,0.03635779393519539,0.055217925528809546,-0.0011574074074074403,0.02662037037037035,-0.0326633165829146,0.019230769230769273,0.015158714706711374,0.1314638529325332
87,0.006091280477821315,0.03850914991421735,0.05822831304554806,0.0057870370370369795,0.0405092592592593,0.0023866348448687846,0.04263888888888889,-0.00651685523823603,0.11413272298796645
88,0.003527230695304112,0.04853194813736371,0.06520509055681956,0.0057870370370370905,0.05208333333333337,-0.04376367614879639,0.04971350703508515,0.029256357485267892,0.13141162544079288
89,0.002038518764492833,0.03843083427435447,0.06057016920367319,0.0023148148148148806,0.0405092592592593,-0.030905077262693204,0.03548674500310989,-0.01774003251445322,0.10460948566846767
90,-0.0021332210941829854,0.0643128538158989,0.08473326649055052,0.0,0.05324074074074081,-0.013015184381778733,0.014954666076957113,-0.0037825480444022563,0.11684596876822995
91,-0.004586218920131738,0.04758379377761007,0.06673682714857193,-0.006944444444444531,0.04976851851851849,-0.07399103139013452,0.01132573652028901,0.009847419090813603,0.1112640675262559
92,-0.0024119907612036445,0.05548100750371786,0.07378390411543244,0.0,0.04629629629629628,-0.030303030303030276,0.02943719379142823,0.0038600800389333445,0.13305194534209475
93,0.009014933735189759,0.05761193179986472,0.07214955763292755,0.01041666666666674,0.04745370370370372,0.0,0.04739336492890994,0.03276931581931408,0.18050523341082153
94,0.004916525964931737,0.05406327176362706,0.06876278931272614,0.0057870370370369795,0.04976851851851849,-0.04148471615720517,0.056161442679261486,0.025102923032441993,0.12301968749900022
95,0.0034889185900359027,0.033039663572689296,0.05555322619781891,0.0023148148148147696,0.03125,-0.05555555555555558,0.058578082546254295,0.06164408935593951,0.14393321062757108
96,-0.004606649819445016,0.048149107864822766,0.07253290293165132,-0.0057870370370369795,0.04629629629629628,-0.014705882352941124,-0.007235958234143358,0.03654193787451232,0.2178073834520114
97,0.009174101784968677,0.046988695873897146,0.06269462630786476,0.0057870370370369795,0.03935185185185186,-0.012526096033402934,0.03811919504643968,-0.026747549618934663,0.07094947411282071
98,0.009208558770029435,0.04249927768788911,0.06168673013508537,0.01041666666666663,0.04513888888888895,-0.04954954954954954,0.04998200041683243,0.01579192782953348,0.13955700575735264
99,-0.004960138506421463,0.048006708005154164,0.08167046295214664,-0.00347222222222221,0.04745370370370372,0.004555808656036442,0.017039231528862553,0.02603252959012614,0.13431447800577478
100,0.00042502722722652375,0.049950103526976944,0.06981526424755174,0.0023148148148147696,0.04629629629629628,-0.004366812227074246,0.01867002952755903,0.01835521080434921,0.0988988290812362
101,0.0030031406150094198,0.04714421504211651,0.06602734942753372,-0.003472222222222321,0.03703703703703698,-0.036956521739130443,0.02734086011129333,0.04688755511393944,0.1290605364961272
102,-0.005659381471623981,0.04511974993743881,0.06668170246145093,-0.01041666666666663,0.0405092592592593,-0.054545454545454564,-0.003585397653194322,-0.023844668868023944,0.09445066011109976
103,-0.003824195315183354,0.048222480501325146,0.06829996225136459,-0.004629629629629539,0.03587962962962965,-0.012376237623762387,0.016310326684842336,0.007566887568132341,0.1438320538341853
104,-0.0006339909804276289,0.04114055007109858,0.060923230830449954,-0.0057870370370370905,0.03703703703703698,0.015151515151515138,-0.03393308080808083,-0.018502946964286893,0.21242418893531567
105,-0.003622499046459282,0.05953527113734794,0.07808544831856684,0.0,0.05787037037037046,-0.0377777777777778,0.009418917572012298,-0.015888862633655687,0.12228705043958082
106,0.0006267635259667448,0.05715535110068158,0.07693093500923837,0.0,0.05439814814814814,-0.023696682464455,0.010029710274969628,0.008336093584297266,0.1737773231333155
107,0.005584664034352177,0.03944153533973155,0.05908749445878557,0.00462962962962965,0.03472222222222221,-0.004987531172069848,0.061671316593596426,-0.007216942965951434,0.1790723705934219
108,0.0009712908334882087,0.04958534574672081,0.06987377248327048,0.0,0.04745370370370372,-0.01814058956916098,0.011522450193279798,0.02432873556388432,0.11740811564639902
109,-0.00017662602149540185,0.038745119000983846,0.06240243750800605,0.0023148148148148806,0.03935185185185186,-0.06866952789699576,0.03757459662565388,-0.014045217395114329,0.08059905727874386
110,-0.003244290196598207,0.04984315163301681,0.07667680300928223,-0.0092592592592593,0.03240740740740744,-0.015151515151515194,-0.00485109149558649,-0.03382505847339906,0.14508548394720294
111,0.007628284782034776,0.04267286179587249,0.05601414028757697,0.00347222222222221,0.03240740740740744,-0.03325942350332589,0.04728021265560167,0.004447066612554174,0.06535946130431197
112,-0.0003034968582875802,0.05843441582111231,0.08047999834376955,0.01041666666666663,0.04976851851851849,-0.033653846153846145,0.037472353870458164,0.015190386843208281,0.15210957465205377
113,-0.0014290564247962656,0.04420415560622151,0.06924911922015081,0.0,0.04976851851851849,-0.03218390804597704,0.050828004590916576,0.01974836149967213,0.16221172429009417
114,0.0021025685331781813,0.06011534173000824,0.07802100599637607,0.0,0.0532407407407407,-0.03375527426160341,0.02192610196344702,-0.013435607741534905,0.09936077191880655
115,-0.0020724020658625525,0.054085215668540146,0.0748727107080261,0.0023148148148147696,0.04976851851851849,-0.026258205689277836,0.019230769230769273,0.012363774814657225,0.1445998702810123
116,-0.00458017723316792,0.044289627138837384,0.06281973546148303,0.0011574074074074403,0.03125,-0.03731343283582089,0.015276176501414995,-0.004067222340302434,0.1523479120472398
117,0.0034831809613732334,0.054855782304291945,0.07876336661107512,0.0057870370370370905,0.05555555555555558,0.0,0.029126213592233052,-0.007485573807686885,0.19551516781164352
118,0.0012394031766895242,0.05166170489857867,0.07273464714293282,0.0011574074074074403,0.04166666666666663,0.00691244239631339,0.01951989220622652,0.03107231397536875,0.11349209106259134
119,0.0014334765271961647,0.07037942031658471,0.08867872282260261,-0.00347222222222221,0.06597222222222221,0.002525252525252486,0.00198010238578189,-0.0028267423234147326,0.18820554220149388
120,0.005522198617552619,0.05652463263780145,0.07127769508089801,0.00810185185185186,0.06828703703703709,-0.020737327188940058,0.06964229186451404,-0.01336482032813352,0.1666661242224835
121,0.006295461715214647,0.04881328172254957,0.06263805860426597,0.0057870370370370905,0.04629629629629639,0.0,0.041666666666666685,0.029515745107919322,0.18887905473807748
122,-0.0053587477581080595,0.030543193065541166,0.05419719644009932,-0.01736111111111116,0.03472222222222221,-0.011600928074245953,-0.02972576100329405,-0.045114301805268375,0.09776553570976854
123,-0.004142681732432582,0.03569603928340183,0.055888110469241255,-0.0057870370370369795,0.02777777777777779,-0.052980132450331174,0.01368970013037818,0.029525261977225437,0.12453980847104912
124,0.00611949171916687,0.06291769930073285,0.07761849188827671,0.00810185185185186,0.06597222222222221,-0.04357798165137616,0.048578811369509034,-0.00861207383399154,0.12177693776585813
125,-0.00010026445193045408,0.06108690421521208,0.07277335407614136,0.0,0.06018518518518512,-0.05842696629213484,0.026063875331792108,-0.03263525917841731,0.14066002697208196
126,0.0017308671706857542,0.03893963577329171,0.05964731310197014,0.003472222222222321,0.03819444444444453,-0.015945330296127547,0.039003831417624535,0.0017745772339591293,0.1308399575502724
127,0.0015015706670993834,0.05727414547451,0.0761819199298249,0.0011574074074074403,0.0497685185185186,-0.006849315068493178,0.017582525222842538,-0.016723002286985478,0.09264054157606455
128,-0.0043206735272754565,0.05793795507256705,0.07794178746175837,-0.00694444444444442,0.05208333333333326,-0.02995391705069128,0.005635422656699252,0.0256946078389777,0.15924443113614695
129,-0.005208689750378956,0.04656091840968593,0.07195728343054089,-0.01157407407407407,0.03935185185185186,-0.01864801864801857,0.007337953526294294,-0.043343291285479646,0.119853531537575
130,-0.0031891682228133433,0.043561899569193166,0.06766495871926853,-0.01157407407407407,0.0439814814814814,-0.02277904328018221,-0.01098831300813008,-0.04418191996904486,0.09544544843565395
131,0.0037103855641224537,0.057391399241094765,0.07694285451297297,-0.00347222222222221,0.04282407407407407,-0.03010752688172047,0.044293277517852725,0.016371202537940832,0.11143259615165357
132,0.0016844972694897153,0.030304325647894093,0.05431117022014302,-0.00347222222222221,0.01388888888888884,-0.016627078384798155,0.04465709728867617,0.008463054113155233,0.10464596416362892
133,-0.0013766983602296473,0.02972469559389955,0.049634919112266536,0.0011574074074073293,0.02662037037037035,0.0,0.038277511961722466,-0.0036858396809616445,0.0998497668436607
134,0.0028060399657168777,0.034824396488780066,0.04835979828664059,-0.00462962962962965,0.03125,-0.012285012285012331,0.025997739327015046,-0.028040443444251495,0.20184525307210832
135,-0.0017503844956976572,0.05231529955591145,0.07053239058742183,0.0011574074074073293,0.05439814814814814,-0.05643340857787815,0.028999048055565302,-0.040398654555599545,0.1465461813488665
136,-0.002881469136605544,0.03964391248611432,0.0623669792689261,-0.00810185185185186,0.02430555555555558,-0.02546296296296302,0.020742317314514036,-0.01310561877196853,0.09448579534355711
137,0.0060908996451872754,0.05271095326521895,0.06822005048993883,0.01041666666666663,0.05555555555555558,-0.008908685968819552,0.055922792173453195,-0.038965219000253515,0.10483387924770082
138,-0.004640867627441397,0.03949049163013703,0.0646803196644497,-0.0057870370370370905,0.03009259259259256,-0.01982378854625544,0.020282506338283324,0.04815856660502987,0.13606634404199097
139,0.00048369508575435427,0.04638690713640217,0.06809100069015689,-0.0011574074074074403,0.04513888888888895,-0.009345794392523366,0.050185834129765294,-0.02431064027882368,0.14752539330285153
140,0.0014754129867714239,0.03728010380720609,0.05702358303061485,0.0092592592592593,0.04282407407407407,-0.03470715835141003,0.040933545502765734,-0.0065046815580261375,0.06648033425817751
141,0.0015815697539340312,0.058203690120642596,0.08094438033653759,0.00347222222222221,0.05092592592592593,-0.02564102564102566,0.03641056184236646,-0.0034464995340259263,0.12030099312851494
142,-0.004874035162284587,0.04472869531255805,0.0690027881775396,-0.00347222222222221,0.02430555555555558,-0.021739130434782594,0.024548032612548676,0.030388649473909457,0.15904986515207054
143,0.00022863997798382163,0.056117194030620085,0.07407136997120048,-0.00347222222222221,0.03587962962962965,-0.04100227790432798,0.03269262973782627,0.021718601759871448,0.1225651604544073
144,0.004007420367390296,0.05546710309665143,0.07398897786044509,0.0011574074074074403,0.04629629629629628,0.028436018957345932,0.03445128464063074,-0.05217240192805345,0.12509761586921392
145,0.0019750669878937366,0.05175349783621526,0.06904850362072361,0.0057870370370369795,0.04513888888888884,-0.029885057471264354,0.041036844591403,0.011024541712740088,0.10130024682186059
146,-0.0035151238873433743,0.035065235042211054,0.06153967724988201,-0.0023148148148147696,0.03125,-0.032558139534883734,-0.005678466076696198,0.009029899379027706,0.11239015946068398
147,-0.005859542379683266,0.01664479810059752,0.042409218834500044,-0.00925925925925919,0.0057870370370370905,-0.0024154589371980784,-0.007160647571606393,0.022640497598764298,0.11709799069674467
148,0.00021179729868256447,0.06188857775693507,0.08475449086597078,0.0023148148148147696,0.05208333333333337,-0.038202247191011285,0.03466987144469935,0.016500925317986692,0.17203456479760593
149,-0.0005399321530154128,0.061370350206857244,0.0842449826360116,0.0011574074074074403,0.05555555555555558,-0.006741573033707926,0.014660493827160448,-0.010979448494115862,0.14674339125527414
150,0.0015807939901323759,0.04189827730077984,0.06542061058485235,-0.00694444444444442,0.03125,-0.04139433551198257,0.030844155844155896,-0.013835327716160084,0.11615954276871415
151,0.006811857929537923,0.046538684868799904,0.06666543907215544,0.00810185185185186,0.03587962962962965,-0.013729977116704872,0.04824561403508765,0.015612770779108387,0.08588638785097255
152,0.003616487621580844,0.032262068350236706,0.04656948401506698,0.0057870370370370905,0.02430555555555558,-0.03381642512077293,0.06324487525822342,0.032504545623354975,0.12556009407200067
153,-0.0005166002132880737,0.053805088982254404,0.07372853036623028,0.0011574074074074403,0.05671296296296302,-0.036717062634989195,0.032600939525480155,0.016430336917067134,0.13086843957520644
154,-0.00021492094425190622,0.05771041353847192,0.07629333091156132,-0.0011574074074074403,0.05671296296296291,0.015625,0.02123655913978495,-0.007635478019394348,0.15567967955741607
155,0.002499779377620595,0.038250152047729566,0.05327500028592246,0.0,0.02662037037037035,-0.026966292134831482,0.04000892392355182,0.023365686817042985,0.10082877880197516
156,-0.005133845335771117,0.06724238144038888,0.08626067136672916,-0.0023148148148147696,0.06365740740740744,-0.06363636363636371,0.0024801587301587213,0.025731345978989406,0.1713510205201636
157,-0.006402217746027464,0.04241821942762339,0.06714054180774193,-0.00694444444444442,0.03935185185185186,-0.04524886877828049,-0.004656697883789529,0.00953853604068694,0.09940089240506594
158,0.004297156292071488,0.04681000300242566,0.06414235729064105,-0.0011574074074073293,0.04282407407407407,-0.0273972602739726,0.05745598275242536,0.016375167734071883,0.10454973899635295
159,-0.005504672354309625,0.02612687666362218,0.05013600542812346,-0.00810185185185186,0.01851851851851849,-0.011961722488038284,0.010135279306960232,0.03501159484712674,0.14137966028262305
